,pred18,pred50,pred101,target
7715,7,7,7,7
7716,4,4,4,4
7717,4,4,4,4
7718,2,2,2,2
7719,2,2,2,2
7720,0,0,0,0
7721,7,7,7,7
7722,3,3,3,3
7723,2,2,2,2
7724,5,5,5,5
7725,5,5,5,5
7726,4,4,4,4
7727,6,6,6,6
7728,2,2,2,2
7729,1,1,1,1
7730,0,0,0,0
7731,2,2,2,2
7732,9,9,9,9
7733,1,1,1,1
7734,6,6,6,6
7735,3,3,3,3
7736,2,2,2,2
7737,8,8,8,8
7738,1,1,1,1
7739,5,5,5,5
7740,3,3,3,3
7741,4,4,4,4
7742,0,0,0,0
7743,0,0,0,0
7744,6,6,6,6
7745,8,8,8,8
7746,6,6,6,6
7747,1,1,1,1
7748,5,5,5,5
7749,3,5,5,5
7750,8,8,8,8
7751,9,9,9,3
7752,1,1,1,1
7753,0,0,0,0
7754,3,3,3,3
7755,1,1,1,1
7756,7,7,7,7
7757,1,1,1,1
7758,1,1,1,1
7759,2,2,2,2
7760,9,9,9,9
7761,8,8,8,8
7762,1,1,1,1
7763,4,4,4,4
7764,5,5,5,5
7765,4,4,4,4
7766,5,5,5,5
7767,3,3,3,3
7768,1,1,1,1
7769,1,1,1,1
7770,5,5,5,5
7771,9,9,9,9
7772,1,1,4,4
7773,6,6,6,6
7774,1,1,1,1
7775,2,2,2,2
7776,2,2,2,2
7777,3,3,3,3
7778,7,7,7,7
7779,9,9,9,9
7780,9,9,9,9
7781,7,7,7,7
7782,5,5,5,5
7783,8,8,8,8
7784,7,7,7,7
7785,5,5,5,5
7786,7,7,7,7
7787,2,2,2,2
7788,1,1,1,1
7789,0,0,0,0
7790,9,9,9,9
7791,3,3,3,3
7792,9,9,0,9
7793,1,1,1,1
7794,5,5,5,5
7795,3,3,3,3
7796,4,4,4,4
7797,5,5,5,5
7798,5,5,5,5
7799,3,3,3,3
7800,7,7,7,7
7801,5,5,5,5
7802,5,5,5,5
7803,7,3,3,3
7804,5,5,5,5
7805,8,8,8,8
7806,2,2,2,2
7807,7,7,7,7
7808,2,2,2,2
7809,4,4,4,4
7810,9,9,9,9
7811,6,6,6,6
7812,7,7,7,7
7813,5,5,5,5
7814,6,6,6,6
7815,4,4,4,4
7816,1,1,1,1
7817,2,2,2,2
7818,2,2,2,2
7819,1,1,1,1
7820,3,3,3,3
7821,0,0,0,0
7822,8,8,8,8
7823,6,6,6,6
7824,3,3,3,3
7825,3,3,3,3
7826,6,6,6,6
7827,7,7,7,7
7828,1,1,1,1
7829,8,8,8,8
7830,3,3,8,3
7831,0,0,0,0
7832,1,1,1,1
7833,9,9,9,9
7834,6,6,6,6
7835,3,3,3,3
7836,3,3,3,3
7837,0,0,0,0
7838,4,4,4,4
7839,4,4,4,4
7840,6,6,6,6
7841,5,5,5,5
7842,5,5,5,5
7843,1,1,1,1
7844,5,5,5,5
7845,7,7,7,7
7846,1,1,1,1
7847,3,3,3,3
7848,8,8,8,8
7849,1,1,1,1
7850,3,3,3,3
7851,2,2,2,2
7852,2,2,2,2
7853,7,7,7,7
7854,4,4,4,4
7855,1,1,1,1
7856,5,5,5,5
7857,1,1,1,1
7858,7,7,7,7
7859,1,1,1,1
7860,3,3,3,3
7861,8,8,8,8
7862,1,1,1,1
7863,4,4,4,4
7864,1,1,1,1
7865,9,9,9,9
7866,3,3,3,3
7867,1,1,1,1
7868,4,4,4,4
7869,6,6,6,6
7870,4,4,4,4
7871,1,1,1,1
7872,3,3,3,3
7873,1,1,1,1
7874,9,9,9,9
7875,1,1,1,1
7876,2,2,2,2
7877,9,9,9,9
7878,2,7,7,7
7879,1,1,1,1
7880,2,2,2,2
7881,3,3,3,3
7882,4,4,4,4
7883,7,7,7,7
7884,3,3,3,3
7885,5,5,5,5
7886,2,2,2,2
7887,6,6,6,6
7888,8,8,8,8
7889,3,3,3,3
7890,8,8,8,8
7891,2,2,2,2
7892,2,2,2,2
7893,1,1,1,1
7894,6,6,6,6
7895,6,6,6,6
7896,1,2,1,2
7897,7,7,7,7
7898,3,3,3,3
7899,0,0,0,0
7900,5,5,5,5
7901,5,5,5,5
7902,8,8,8,8
7903,7,7,7,7
7904,3,3,3,3
7905,2,2,3,2
7906,2,2,2,2
7907,2,2,2,2
7908,2,2,2,2
7909,2,2,2,2
7910,4,4,4,4
7911,8,8,8,8
7912,3,3,3,3
7913,2,2,2,2
7914,2,2,2,2
7915,4,4,4,4
7916,3,3,3,3
7917,8,8,8,8
7918,4,4,4,4
7919,0,0,0,0
7920,1,1,1,1
7921,3,3,3,3
7922,3,3,3,3
7923,4,4,4,4
7924,5,5,5,5
7925,6,6,6,6
7926,5,5,5,5
7927,4,4,4,4
7928,1,1,1,1
7929,4,4,4,4
7930,2,2,2,2
7931,2,2,2,2
7932,1,1,1,1
7933,3,9,3,3
7934,7,7,7,7
7935,5,5,5,5
7936,5,5,5,5
7937,2,2,2,2
7938,6,6,6,6
7939,1,1,1,1
7940,6,8,0,5
7941,4,4,4,4
7942,2,2,2,2
7943,7,7,7,7
7944,8,8,8,8
7945,1,1,1,1
7946,7,7,7,7
7947,0,0,0,0
7948,6,6,6,6
7949,0,0,0,0
7950,1,1,1,1
7951,1,1,1,1
7952,7,7,7,7
7953,5,5,5,5
7954,4,4,4,4
7955,1,1,1,1
7956,2,2,2,2
7957,2,2,2,2
7958,7,7,7,7
7959,4,4,4,4
7960,1,1,1,1
7961,2,2,2,2
7962,8,6,6,6
7963,7,1,7,7
7964,5,5,5,5
7965,1,1,1,1
7966,3,3,3,3
7967,2,2,2,2
7968,2,2,2,2
7969,4,4,4,4
7970,7,7,7,7
7971,9,9,9,9
7972,1,2,2,2
7973,5,5,5,5
7974,2,2,2,2
7975,8,8,8,8
7976,9,9,9,9
7977,3,3,3,3
7978,8,8,8,8
7979,4,4,4,4
7980,4,4,4,4
7981,9,9,9,9
7982,1,1,1,1
7983,8,8,8,8
7984,3,3,3,3
7985,3,3,3,3
7986,5,5,5,5
7987,4,4,4,4
7988,5,5,5,5
7989,1,3,1,1
7990,4,4,4,4
7991,0,0,0,0
7992,1,1,1,1
7993,4,4,4,4
7994,8,8,9,8
7995,7,7,7,7
7996,1,1,1,1
7997,4,4,4,4
7998,6,6,6,6
7999,3,3,3,3
8000,1,1,1,1
8001,0,0,0,0
8002,9,9,9,9
8003,3,3,3,3
8004,6,6,6,6
8005,1,1,1,1
8006,9,9,9,9
8007,6,6,6,6
8008,7,7,7,7
8009,2,2,2,2
8010,1,1,1,1
8011,7,7,7,7
8012,3,3,3,3
8013,5,5,5,5
8014,2,2,2,2
8015,6,6,6,6
8016,0,0,0,0
8017,1,1,1,1
8018,1,1,1,1
8019,7,7,7,7
8020,7,7,7,7
8021,1,1,1,1
8022,6,6,6,6
8023,1,1,1,7
8024,5,5,5,5
8025,1,1,1,6
8026,1,1,1,1
8027,6,6,6,6
8028,1,1,1,1
8029,9,9,9,9
8030,7,7,7,7
8031,3,3,3,3
8032,8,8,8,8
8033,2,2,2,2
8034,2,2,2,2
8035,2,2,2,2
8036,7,7,7,7
8037,3,3,3,3
8038,2,3,3,2
8039,8,8,8,8
8040,2,2,2,2
8041,5,5,5,5
8042,7,7,7,7
8043,6,6,6,6
8044,9,9,8,6
8045,5,9,5,5
8046,1,1,1,1
8047,2,2,2,2
8048,1,1,1,1
8049,2,2,2,2
8050,7,7,7,7
8051,2,2,2,2
8052,3,3,3,3
8053,4,4,4,4
8054,1,1,1,1
8055,0,0,0,0
8056,7,7,7,7
8057,2,2,2,2
8058,3,7,7,7
8059,1,1,1,1
8060,1,1,1,1
8061,8,8,8,8
8062,5,5,5,5
8063,4,4,4,4
8064,2,2,2,2
8065,2,2,2,2
8066,1,1,1,1
8067,1,1,1,1
8068,9,9,9,9
8069,6,6,6,6
8070,3,3,3,3
8071,4,4,4,4
8072,4,4,4,4
8073,9,9,9,9
8074,0,0,0,0
8075,6,6,6,6
8076,3,3,3,3
8077,9,9,9,9
8078,7,7,7,7
8079,1,1,1,1
8080,4,4,4,4
8081,5,5,5,5
8082,7,7,7,7
8083,4,4,4,4
8084,3,3,3,3
8085,9,9,9,9
8086,6,6,6,6
8087,5,5,5,5
8088,7,7,7,7
8089,4,4,4,4
8090,2,2,2,2
8091,3,3,3,3
8092,2,2,2,2
8093,5,5,5,5
8094,3,3,3,3
8095,2,2,2,2
8096,3,3,3,3
8097,6,6,6,6
8098,1,1,1,1
8099,8,3,8,8
8100,3,3,3,3
8101,4,4,4,4
8102,0,0,0,0
8103,4,4,4,4
8104,2,2,2,2
8105,1,1,1,1
8106,8,8,8,8
8107,1,1,1,1
8108,4,4,4,4
8109,4,4,4,4
8110,2,2,2,2
8111,1,1,1,1
8112,3,3,3,2
8113,1,1,1,1
8114,1,1,1,1
8115,1,1,1,1
8116,7,7,7,7
8117,6,6,6,6
8118,2,2,2,2
8119,2,2,2,2
8120,7,7,7,7
8121,2,2,2,2
8122,8,8,8,8
8123,2,2,2,2
8124,1,1,1,1
8125,1,1,1,1
8126,2,2,2,2
8127,2,2,2,2
8128,5,5,5,5
8129,2,2,2,2
8130,9,9,9,9
8131,7,7,7,7
8132,0,0,0,0
8133,1,1,1,1
8134,2,2,2,2
8135,9,9,9,9
8136,6,6,6,6
8137,9,9,9,9
8138,1,1,1,1
8139,2,2,2,2
8140,4,4,4,4
8141,0,0,0,0
8142,7,7,7,7
8143,3,3,3,3
8144,7,7,7,7
8145,9,9,9,9
8146,8,6,6,6
8147,1,1,1,1
8148,4,4,4,4
8149,0,0,0,0
8150,7,7,7,7
8151,2,2,2,2
8152,1,3,1,4
8153,2,2,2,2
8154,3,3,3,3
8155,2,2,2,2
8156,4,4,4,4
8157,0,0,0,0
8158,2,2,2,2
8159,4,4,4,4
8160,5,5,5,5
8161,0,0,0,0
8162,2,2,2,2
8163,5,5,5,5
8164,0,0,0,0
8165,2,2,2,2
8166,2,2,2,2
8167,7,7,7,7
8168,3,3,3,3
8169,7,7,7,7
8170,0,0,0,0
8171,1,1,1,1
8172,1,1,1,1
8173,7,7,7,7
8174,5,5,5,5
8175,1,1,1,1
8176,7,9,9,9
8177,2,2,2,2
8178,1,1,1,1
8179,5,5,5,5
8180,6,6,6,6
8181,1,1,1,1
8182,1,1,1,1
8183,4,4,4,4
8184,0,0,0,0
8185,4,4,4,4
8186,5,5,5,5
8187,8,8,8,8
8188,1,1,1,1
8189,4,4,4,4
8190,3,3,3,3
8191,4,4,4,4
8192,8,8,8,8
8193,6,6,6,6
8194,2,2,2,2
8195,1,1,1,1
8196,3,3,3,3
8197,6,6,6,6
8198,4,4,4,4
8199,0,0,0,0
8200,1,1,1,1
8201,1,1,1,1
8202,5,5,5,5
8203,9,9,9,9
8204,0,0,0,0
8205,4,4,4,4
8206,6,6,6,6
8207,7,7,7,7
8208,1,1,1,1
8209,3,3,3,3
8210,1,1,1,1
8211,7,7,7,7
8212,8,8,8,8
8213,3,3,3,3
8214,9,9,9,9
8215,8,8,8,8
8216,3,3,3,3
8217,7,7,7,7
8218,1,1,1,1
8219,5,5,5,5
8220,1,1,1,1
8221,4,4,4,4
8222,0,0,0,0
8223,9,9,9,9
8224,6,6,6,6
8225,4,4,4,4
8226,2,2,2,2
8227,1,1,1,7
8228,1,1,1,1
8229,5,5,5,5
8230,0,0,0,0
8231,6,6,6,6
8232,2,2,2,2
8233,3,3,3,3
8234,5,5,5,5
8235,6,6,6,6
8236,3,3,3,3
8237,3,3,9,3
8238,6,6,6,6
8239,8,8,8,8
8240,8,8,8,8
8241,1,1,1,1
8242,6,6,6,6
8243,2,2,2,2
8244,3,3,3,3
8245,5,5,5,5
8246,1,1,1,1
8247,8,8,8,8
8248,8,8,8,8
8249,6,6,6,6
8250,8,8,8,8
8251,1,3,3,3
8252,0,0,0,0
8253,1,1,1,1
8254,5,5,5,5
8255,7,7,7,7
8256,7,7,7,7
8257,2,2,2,2
8258,1,1,1,1
8259,2,2,2,2
8260,4,4,4,4
8261,9,9,9,9
8262,1,1,2,1
8263,1,1,1,1
8264,7,7,7,7
8265,2,2,2,2
8266,9,9,9,9
8267,0,0,0,0
8268,2,2,2,2
8269,1,1,1,1
8270,1,1,1,1
8271,5,5,5,5
8272,5,5,5,5
8273,2,2,2,2
8274,8,8,8,8
8275,3,3,3,3
8276,9,9,9,9
8277,2,2,2,2
8278,9,9,9,9
8279,1,1,1,1
8280,3,3,3,3
8281,1,1,1,1
8282,5,5,5,5
8283,3,3,3,3
8284,5,5,5,5
8285,1,1,1,1
8286,4,4,4,4
8287,3,3,3,3
8288,7,7,7,7
8289,0,0,0,0
8290,7,7,7,7
8291,2,2,2,2
8292,0,0,0,0
8293,7,7,7,7
8294,8,8,8,8
8295,6,6,6,6
8296,2,2,2,2
8297,8,8,8,8
8298,2,2,2,2
8299,2,2,2,2
8300,7,7,7,7
8301,2,2,2,2
8302,5,5,5,5
8303,2,2,2,2
8304,2,2,2,2
8305,5,5,5,3
8306,0,0,0,0
8307,2,2,2,2
8308,9,9,9,9
8309,2,2,2,2
8310,6,6,6,6
8311,6,6,6,6
8312,9,9,9,9
8313,9,9,9,9
8314,0,0,0,0
8315,6,6,6,6
8316,1,1,1,1
8317,9,9,9,9
8318,1,1,1,1
8319,2,2,2,2
8320,9,9,9,9
8321,1,1,1,1
8322,4,4,4,4
8323,6,6,6,6
8324,2,2,2,2
8325,6,5,5,5
8326,6,6,6,6
8327,5,5,5,5
8328,3,3,3,3
8329,1,1,1,1
8330,5,5,5,5
8331,2,2,2,2
8332,0,0,0,0
8333,4,4,4,4
8334,0,0,0,0
8335,8,8,8,8
8336,3,3,3,3
8337,8,8,8,8
8338,8,8,8,8
8339,1,1,1,1
8340,9,9,9,9
8341,9,9,9,9
8342,5,5,5,5
8343,3,3,3,3
8344,9,9,9,9
8345,1,1,1,1
8346,1,1,1,1
8347,4,4,4,4
8348,7,7,7,7
8349,4,4,4,4
8350,2,2,2,2
8351,7,7,7,7
8352,2,2,2,2
8353,1,1,1,1
8354,9,9,9,9
8355,4,4,4,4
8356,4,4,4,4
8357,2,2,2,2
8358,9,9,9,9
8359,8,8,8,8
8360,3,3,3,3
8361,3,3,3,3
8362,7,7,7,7
8363,1,1,1,1
8364,4,4,4,4
8365,3,3,3,3
8366,2,2,2,2
8367,7,7,7,7
8368,4,4,4,4
8369,7,7,7,7
8370,1,1,1,1
8371,3,3,3,3
8372,1,1,1,1
8373,2,2,7,2
8374,5,5,5,5
8375,9,9,9,9
8376,6,6,6,6
8377,1,1,1,1
8378,1,1,1,1
8379,1,1,1,1
8380,2,2,2,2
8381,5,5,5,5
8382,1,1,1,1
8383,7,7,7,7
8384,4,4,4,4
8385,9,9,9,9
8386,2,2,2,2
8387,1,1,1,1
8388,6,6,6,6
8389,1,1,1,1
8390,2,2,2,2
8391,2,2,2,2
8392,7,7,7,7
8393,8,8,8,8
8394,0,0,0,0
8395,3,3,3,3
8396,4,4,4,4
8397,6,6,6,6
8398,5,5,5,5
8399,1,1,1,1
8400,3,3,3,3
8401,0,0,0,0
8402,5,5,5,5
8403,2,2,2,2
8404,2,2,2,2
8405,7,7,7,7
8406,0,0,0,0
8407,2,2,3,6
8408,0,0,0,0
8409,2,2,2,2
8410,2,2,2,2
8411,2,2,2,2
8412,8,8,8,8
8413,5,5,5,5
8414,3,3,3,3
8415,1,1,1,1
8416,6,6,6,6
8417,2,2,2,2
8418,1,1,1,1
8419,8,8,8,8
8420,1,1,1,1
8421,5,5,5,5
8422,8,8,8,8
8423,3,3,3,3
8424,3,3,3,3
8425,2,2,2,2
8426,1,1,1,1
8427,4,4,4,4
8428,1,1,1,1
8429,1,1,1,1
8430,6,6,6,6
8431,2,2,2,2
8432,6,6,6,6
8433,2,2,2,2
8434,0,0,0,0
8435,5,5,5,5
8436,4,4,4,4
8437,2,2,2,2
8438,6,6,6,6
8439,3,3,3,3
8440,3,3,3,3
8441,2,2,2,2
8442,9,9,9,9
8443,3,3,3,3
8444,5,5,5,5
8445,8,8,4,8
8446,1,1,1,1
8447,3,3,3,3
8448,2,2,2,2
8449,1,1,1,1
8450,2,2,2,2
8451,2,2,2,2
8452,5,5,5,5
8453,2,2,2,2
8454,1,1,1,1
8455,5,5,5,5
8456,5,5,5,5
8457,4,4,4,4
8458,5,5,5,5
8459,7,7,7,7
8460,5,5,5,5
8461,4,4,4,4
8462,1,1,1,1
8463,4,4,4,4
8464,2,2,2,2
8465,4,4,4,4
8466,1,1,1,1
8467,0,0,0,0
8468,5,5,5,5
8469,1,1,1,1
8470,4,4,4,4
8471,6,6,6,6
8472,7,2,2,7
8473,0,0,0,0
8474,6,6,6,6
8475,5,5,5,5
8476,3,5,3,3
8477,1,1,1,1
8478,0,0,0,0
8479,1,1,1,1
8480,2,2,2,2
8481,6,6,6,6
8482,4,4,4,4
8483,1,1,1,1
8484,1,1,1,1
8485,4,4,4,4
8486,5,5,5,3
8487,1,1,1,1
8488,3,3,3,3
8489,5,5,5,5
8490,0,0,0,3
8491,7,7,7,7
8492,6,6,6,6
8493,1,1,1,1
8494,0,0,0,0
8495,1,1,1,1
8496,5,1,3,1
8497,2,2,2,2
8498,0,0,0,0
8499,4,4,4,4
8500,0,0,0,0
8501,5,5,5,5
8502,1,1,1,1
8503,1,1,1,1
8504,1,1,1,1
8505,1,1,1,1
8506,1,1,1,1
8507,9,9,9,9
8508,0,0,0,0
8509,1,1,1,1
8510,7,3,3,2
8511,2,2,2,2
8512,3,3,3,3
8513,6,6,6,6
8514,2,2,2,2
8515,9,9,9,9
8516,1,1,1,1
8517,7,7,7,7
8518,2,2,2,2
8519,1,1,1,1
8520,1,1,1,1
8521,5,5,5,5
8522,4,4,4,4
8523,1,1,1,1
8524,9,9,9,9
8525,9,9,9,9
8526,5,5,5,5
8527,5,5,5,5
8528,4,4,4,4
8529,1,1,1,1
8530,4,4,4,4
8531,2,2,2,2
8532,1,1,1,1
8533,8,8,8,8
8534,2,2,2,2
8535,5,5,5,5
8536,1,1,1,1
8537,7,7,7,7
8538,3,3,3,3
8539,6,6,6,6
8540,3,3,3,3
8541,9,9,9,3
8542,4,4,4,4
8543,2,2,2,2
8544,9,9,9,9
8545,1,1,1,1
8546,0,0,0,0
8547,6,6,6,6
8548,4,4,4,4
8549,8,8,8,8
8550,1,1,1,1
8551,2,2,2,2
8552,4,4,5,4
8553,2,2,2,2
8554,1,1,1,1
8555,3,3,3,3
8556,3,3,3,3
8557,6,6,6,6
8558,9,9,9,9
8559,2,2,2,2
8560,5,5,5,5
8561,1,1,1,1
8562,2,2,2,2
8563,7,7,7,7
8564,8,8,8,8
8565,0,0,0,0
8566,2,2,2,2
8567,5,5,5,5
8568,1,1,1,1
8569,1,1,1,1
8570,5,5,5,5
8571,5,5,5,5
8572,2,2,2,2
8573,2,2,2,2
8574,5,5,5,5
8575,1,1,1,1
8576,1,1,1,1
8577,5,5,5,5
8578,6,6,6,6
8579,2,2,2,2
8580,8,8,8,8
8581,8,8,8,8
8582,4,4,4,4
8583,5,5,5,5
8584,3,3,3,3
8585,2,9,2,9
8586,1,1,1,1
8587,1,1,1,1
8588,8,8,8,8
8589,6,6,6,6
8590,9,9,9,9
8591,6,6,6,6
8592,2,2,2,2
8593,7,7,7,7
8594,4,4,4,4
8595,5,5,5,5
8596,0,0,1,0
8597,1,1,1,1
8598,9,9,9,9
8599,2,2,2,2
8600,1,1,1,1
8601,0,0,0,0
8602,8,8,8,8
8603,3,3,3,3
8604,3,3,3,3
8605,8,8,8,8
8606,3,3,3,3
8607,6,6,6,6
8608,0,0,0,0
8609,3,3,3,3
8610,0,0,0,0
8611,5,5,5,5
8612,4,4,4,4
8613,5,5,5,5
8614,6,6,6,6
8615,5,5,5,5
8616,1,1,1,1
8617,7,7,7,7
8618,1,1,1,1
8619,2,2,2,2
8620,5,5,5,5
8621,3,3,3,3
8622,5,5,5,5
8623,5,5,5,5
8624,6,6,6,6
8625,6,6,6,6
8626,7,7,7,7
8627,5,5,5,5
8628,1,1,1,1
8629,8,8,8,8
8630,1,1,1,1
8631,1,1,1,1
8632,7,7,7,7
8633,0,0,0,0
8634,7,7,7,7
8635,8,8,8,8
8636,9,9,9,9
8637,8,8,8,8
8638,5,5,5,5
8639,1,1,1,1
8640,3,3,3,3
8641,6,3,6,6
8642,1,1,1,1
8643,4,4,4,4
8644,7,7,7,7
8645,3,3,3,3
8646,9,9,9,9
8647,6,6,6,6
8648,1,1,1,1
8649,0,0,9,0
8650,2,2,2,2
8651,6,6,6,6
8652,1,1,1,1
8653,4,4,4,4
8654,3,3,5,5
8655,6,6,6,6
8656,1,1,1,1
8657,0,0,0,0
8658,2,2,2,2
8659,2,2,2,2
8660,4,4,4,4
8661,8,8,8,8
8662,1,1,1,1
8663,3,3,3,3
8664,5,5,5,1
8665,8,8,8,8
8666,6,6,6,6
8667,2,2,2,2
8668,3,3,3,3
8669,2,2,2,2
8670,9,9,9,9
8671,1,1,1,1
8672,3,3,3,3
8673,5,5,5,5
8674,3,3,3,3
8675,1,1,1,1
8676,1,1,1,1
8677,2,2,2,2
8678,1,1,1,1
8679,3,3,3,3
8680,6,5,5,5
8681,1,1,1,6
8682,9,9,9,9
8683,5,5,5,5
8684,2,2,2,2
8685,1,1,1,1
8686,6,6,6,6
8687,6,6,6,6
8688,1,1,1,1
8689,0,0,0,0
8690,0,0,0,0
8691,2,2,2,2
8692,7,7,7,7
8693,0,0,0,0
8694,1,1,1,1
8695,2,2,2,2
8696,5,5,5,5
8697,9,9,9,9
8698,9,9,9,9
8699,3,3,3,3
8700,3,3,3,3
8701,0,0,0,0
8702,5,5,5,0
8703,1,1,1,1
8704,1,1,1,1
8705,3,3,3,1
8706,3,3,3,3
8707,2,2,2,2
8708,1,4,6,6
8709,9,9,9,9
8710,4,4,4,4
8711,2,2,2,2
8712,5,5,5,5
8713,9,9,9,9
8714,3,3,3,3
8715,4,4,4,4
8716,9,9,9,9
8717,1,1,1,1
8718,2,2,2,2
8719,5,5,5,5
8720,2,2,2,2
8721,6,6,6,6
8722,8,8,8,8
8723,8,8,8,8
8724,0,0,0,0
8725,1,1,1,1
8726,7,7,7,7
8727,5,5,5,5
8728,7,7,7,7
8729,5,5,5,5
8730,9,9,9,9
8731,6,6,6,6
8732,1,1,1,1
8733,9,9,9,9
8734,1,1,1,1
8735,5,5,5,5
8736,2,2,2,2
8737,1,1,1,1
8738,7,7,7,7
8739,5,5,5,5
8740,1,1,1,1
8741,1,1,1,1
8742,1,1,1,1
8743,6,6,6,6
8744,7,7,7,7
8745,6,6,6,6
8746,2,2,2,2
8747,2,8,2,2
8748,2,2,2,2
8749,3,3,3,3
8750,4,4,4,4
8751,7,7,7,7
8752,9,9,9,9
8753,8,8,8,8
8754,1,9,1,9
8755,2,2,2,2
8756,3,3,3,3
8757,7,7,7,7
8758,0,0,0,0
8759,1,1,1,1
8760,3,3,3,3
8761,5,5,5,6
8762,7,7,7,7
8763,0,0,0,0
8764,9,9,7,7
8765,2,2,2,2
8766,1,1,1,1
8767,0,0,0,0
8768,4,1,4,1
8769,1,1,1,1
8770,9,9,9,9
8771,0,0,0,0
8772,1,1,1,1
8773,2,2,2,2
8774,5,5,5,5
8775,1,1,1,1
8776,2,2,2,2
8777,1,1,1,1
8778,9,9,9,9
8779,3,3,3,3
8780,2,2,2,2
8781,2,2,2,2
8782,1,1,1,1
8783,8,3,3,3
8784,7,7,7,7
8785,6,6,6,6
8786,1,1,1,0
8787,0,0,0,0
8788,0,0,0,0
8789,9,9,3,3
8790,0,0,0,0
8791,9,9,9,9
8792,9,3,3,3
8793,1,1,1,1
8794,5,5,5,5
8795,2,2,2,2
8796,4,4,4,4
8797,1,1,1,1
8798,6,6,6,6
8799,4,4,4,4
8800,9,9,9,9
8801,1,1,1,1
8802,8,8,8,8
8803,1,1,1,1
8804,2,2,2,2
8805,9,2,9,9
8806,6,6,6,6
8807,7,7,7,7
8808,2,2,2,2
8809,7,7,7,7
8810,3,3,3,3
8811,3,3,3,3
8812,8,8,8,8
8813,7,7,7,7
8814,7,7,7,7
8815,1,1,1,1
8816,3,3,3,3
8817,3,3,3,3
8818,2,2,2,2
8819,7,7,7,7
8820,4,4,4,4
8821,5,5,5,5
8822,7,1,1,1
8823,5,5,5,5
8824,5,5,5,5
8825,9,9,9,9
8826,2,2,2,2
8827,4,4,4,4
8828,5,5,5,5
8829,6,6,6,6
8830,9,9,9,9
8831,1,1,1,1
8832,1,1,1,1
8833,1,1,1,1
8834,6,6,6,6
8835,0,0,0,0
8836,2,2,2,2
8837,2,2,2,2
8838,5,5,5,5
8839,9,9,9,9
8840,7,7,7,7
8841,2,2,2,2
8842,3,3,3,3
8843,8,8,8,8
8844,4,4,4,4
8845,7,7,7,7
8846,6,6,6,6
8847,8,8,8,8
8848,2,2,2,2
8849,5,5,5,5
8850,3,3,3,3
8851,5,5,5,5
8852,1,1,1,1
8853,2,2,2,2
8854,4,4,4,4
8855,5,5,5,5
8856,7,7,7,7
8857,5,5,5,5
8858,9,9,9,9
8859,6,5,5,6
8860,1,2,1,2
8861,5,5,5,5
8862,2,2,2,2
8863,6,6,6,6
8864,3,3,3,3
8865,2,2,2,2
8866,5,5,5,5
8867,0,0,0,0
8868,0,0,0,0
8869,6,6,6,6
8870,4,4,4,4
8871,5,5,5,5
8872,8,8,8,8
8873,0,0,0,0
8874,7,7,7,7
8875,1,1,1,1
8876,9,9,9,9
8877,4,4,4,4
8878,2,2,2,2
8879,6,6,6,6
8880,6,6,6,6
8881,5,5,5,5
8882,0,0,0,0
8883,4,4,4,4
8884,6,6,6,6
8885,3,3,3,3
8886,9,9,9,9
8887,3,3,3,3
8888,8,8,8,8
8889,1,1,1,1
8890,0,0,0,0
8891,8,8,8,8
8892,2,2,2,2
8893,3,3,3,3
8894,1,1,1,1
8895,8,8,8,8
8896,5,5,5,5
8897,8,8,8,8
8898,7,7,7,7
8899,3,3,3,3
8900,4,4,4,4
8901,3,3,3,3
8902,4,4,4,4
8903,4,4,4,4
8904,8,8,8,8
8905,0,0,0,0
8906,5,5,5,5
8907,4,4,4,4
8908,2,2,2,2
8909,9,9,9,9
8910,2,2,2,2
8911,0,0,0,0
8912,8,8,8,8
8913,2,2,2,2
8914,2,2,2,2
8915,4,4,4,4
8916,0,0,0,0
8917,0,0,0,0
8918,5,5,5,5
8919,5,5,5,5
8920,1,1,1,1
8921,0,1,1,1
8922,3,3,3,3
8923,7,7,7,7
8924,3,3,3,3
8925,9,9,9,9
8926,4,4,4,4
8927,5,5,5,5
8928,2,2,2,2
8929,0,0,0,0
8930,3,3,3,3
8931,8,8,8,8
8932,1,1,1,1
8933,2,2,2,2
8934,5,5,5,5
8935,2,2,2,2
8936,4,4,4,4
8937,2,2,2,2
8938,9,9,9,9
8939,2,2,2,2
8940,6,6,6,6
8941,1,1,1,1
8942,8,8,8,8
8943,2,2,2,2
8944,2,2,2,2
8945,0,0,0,0
8946,1,1,1,1
8947,4,4,4,4
8948,6,6,6,6
8949,0,0,0,0
8950,2,2,2,2
8951,3,3,3,3
8952,5,5,5,5
8953,2,2,2,2
8954,9,9,9,9
8955,3,3,3,3
8956,8,8,8,8
8957,2,2,2,2
8958,3,3,3,3
8959,2,2,2,2
8960,2,2,2,2
8961,1,1,1,1
8962,4,4,4,4
8963,4,4,4,4
8964,3,3,3,3
8965,0,1,1,1
8966,9,9,9,9
8967,9,9,9,9
8968,7,7,7,7
8969,2,2,2,2
8970,3,3,3,3
8971,1,1,1,1
8972,4,4,4,4
8973,4,4,4,4
8974,6,6,6,6
8975,1,1,1,1
8976,8,8,8,8
8977,3,3,3,3
8978,2,2,2,2
8979,1,1,1,1
8980,2,2,2,2
8981,5,5,5,5
8982,9,9,9,9
8983,8,8,8,8
8984,0,0,0,0
8985,9,2,2,2
