class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
9.014182e-09,0.9999989,1.7585756e-10,9.844213e-10,3.1960386e-07,1.6202875e-08,1.0651694e-08,3.6511116e-07,1.5948945e-07,2.7163517e-07
5.1088644e-16,1.7787276e-13,1.9751257e-18,1.4701227e-14,1.2773348e-19,5.249077e-19,8.643354e-17,1.0,2.6685136e-15,9.842341e-15
8.2457966e-14,5.943433e-09,9.237748e-13,6.629233e-11,2.5297604e-09,1.0,4.3122415e-12,4.67349e-08,1.3231965e-11,9.813217e-10
2.4568228e-14,1.2430795e-08,1.4011464e-09,6.8753195e-08,3.2001752e-12,0.9999999,2.5862321e-09,1.861686e-08,2.2115771e-13,5.5019234e-10
1.7054053e-21,1.1165277e-19,5.3788355e-23,1.0,3.8147566e-26,5.3089385e-22,1.0377464e-24,2.527776e-18,2.9300152e-24,5.660076e-21
5.203842e-14,3.5576515e-14,1.1542611e-05,2.4582536e-13,3.5162186e-13,7.107239e-13,3.143266e-17,1.2857708e-14,1.0337685e-11,0.99998844
9.939914e-15,5.188347e-16,9.132898e-16,1.0,6.432089e-19,1.3442905e-18,1.7491453e-16,2.4245812e-14,1.3449741e-16,8.341833e-18
1.1334502e-09,1.0,5.6096317e-12,1.6110911e-11,2.7830044e-11,3.9772043e-11,2.1337292e-12,9.804433e-12,1.0090459e-10,1.3355046e-10
9.166179e-12,1.0,3.500295e-12,3.740186e-12,1.555882e-09,2.5163773e-09,3.9651005e-11,1.08559606e-10,8.1932665e-09,3.7207064e-11
1.3059153e-12,5.394883e-12,0.99999976,1.8711239e-07,6.263742e-11,4.508982e-14,1.6969722e-13,2.7950436e-10,2.7868709e-11,5.5799934e-13
1.0,3.608532e-10,1.0241304e-11,4.7690435e-14,2.570918e-12,1.0532498e-14,3.7996542e-10,1.617271e-14,4.5181584e-11,7.3501707e-09
4.636757e-16,1.0,1.0890136e-18,2.0996993e-16,6.8018846e-12,2.0643441e-13,1.9758825e-11,5.4488603e-14,3.1796882e-13,5.8700497e-15
1.5175736e-18,1.0375832e-18,2.8219383e-19,1.6948414e-20,1.2412131e-19,8.707719e-14,1.0,1.7267715e-22,8.358692e-16,2.0113498e-24
2.5570156e-19,1.7024418e-13,1.0,2.4527225e-13,1.0369749e-16,1.4802344e-15,1.4441809e-15,7.5874175e-11,2.6163883e-17,9.082471e-19
5.245743e-16,5.2585336e-09,1.4087993e-10,2.6936632e-11,3.6670097e-13,1.0,3.3604304e-14,9.71572e-10,1.03475535e-14,3.8984505e-10
1.350466e-07,1.2939424e-05,3.1956188e-05,0.99995434,1.1635201e-10,5.186195e-07,2.0352754e-10,2.5573568e-08,2.922609e-09,1.2143633e-07
3.7808529e-13,1.7775945e-06,1.846331e-13,3.7781842e-10,1.3260484e-12,2.7638528e-13,1.4304322e-12,0.9999982,4.3222223e-12,6.7692865e-11
2.26958e-16,7.790234e-09,3.2788095e-16,3.4403258e-13,3.794647e-15,1.3603081e-14,1.9731916e-13,1.0,4.0933172e-14,4.831352e-12
3.53695e-13,2.240304e-12,9.527251e-11,4.2898293e-12,1.30479395e-14,3.6236663e-09,1.0,1.345021e-15,5.3111503e-13,1.6255707e-15
4.88925e-17,5.332385e-13,1.0777817e-12,2.5288365e-11,4.653964e-12,1.0,4.550786e-13,2.8104548e-11,9.17877e-13,9.32847e-10
4.7811803e-09,1.4181296e-06,4.4485093e-12,9.662472e-12,7.0042736e-11,2.786485e-11,5.5884997e-12,0.99999857,2.3858355e-11,3.5300152e-10
5.4116877e-14,5.378269e-09,1.158812e-09,1.0,1.1783723e-13,6.5836754e-09,5.639434e-12,3.2320782e-13,7.9941137e-10,1.4354528e-12
4.980815e-13,0.99999416,3.6323247e-06,2.3231638e-07,2.9025704e-09,2.671917e-10,5.0682975e-11,1.8971033e-06,4.7322423e-08,1.800273e-11
7.211178e-14,3.0629084e-09,1.0325138e-10,8.4314646e-13,9.667386e-13,1.9422203e-11,1.0551505e-09,1.2716164e-13,1.0,3.0661101e-10
5.042429e-18,1.2161547e-15,3.4025425e-20,1.0,1.070948e-19,3.988129e-18,1.1852285e-18,8.4738526e-16,5.9776905e-19,1.1394058e-18
4.4136526e-12,7.9923895e-10,1.3917663e-08,8.7424834e-10,0.9999999,1.3898067e-07,2.431878e-08,5.488318e-14,1.0177937e-11,2.4821875e-10
6.09446e-16,4.5050457e-14,4.4734924e-14,1.0,7.243292e-15,5.1311938e-14,7.169345e-15,2.3457883e-18,1.0005948e-16,5.5025685e-16
3.0076947e-14,2.1200165e-13,1.0780008e-10,1.0,3.6139352e-16,9.509767e-15,1.0758592e-16,1.520126e-14,1.4392348e-10,5.307002e-08
3.8872367e-11,1.2698088e-12,1.0,2.4659594e-10,1.0540605e-16,9.063692e-16,2.8270726e-15,2.2017616e-10,1.103409e-14,7.954411e-15
1.3525794e-15,4.072018e-11,1.0,1.2072099e-09,5.3257836e-11,3.896005e-10,1.224905e-12,1.3490033e-15,2.0651396e-13,3.744622e-14
2.38179e-13,1.4344634e-10,5.0879283e-12,2.0311953e-14,2.1119518e-14,1.5134178e-17,8.790166e-15,1.0,1.722663e-14,5.996957e-15
8.581024e-19,8.4853164e-13,1.0,1.9798737e-15,2.2337752e-20,7.260959e-18,3.7280398e-17,9.532052e-18,1.2255602e-18,8.392282e-21
3.901917e-10,2.8977177e-14,1.3587134e-10,9.852188e-14,9.869605e-10,3.7679765e-15,3.418017e-16,3.3149147e-17,3.0714655e-14,1.0
1.5376507e-10,3.5805923e-09,1.5029365e-10,6.126884e-11,3.2535706e-12,2.8557726e-11,1.0227944e-11,1.967678e-15,0.9999858,1.4188225e-05
6.670791e-17,4.2602664e-18,1.7643981e-16,1.6627332e-19,4.514593e-18,1.6893848e-15,1.0,2.5954872e-21,1.7215396e-18,2.4957295e-23
2.8246123e-13,7.384077e-09,1.0,4.3576712e-10,1.5479024e-12,5.714522e-13,3.8737863e-12,4.7435245e-10,3.3225878e-09,7.9252067e-13
0.9990871,7.883412e-07,1.8711257e-06,3.0652265e-07,9.308923e-06,2.0197139e-07,1.20636105e-05,4.6471715e-08,2.220082e-05,0.00086612743
2.870096e-09,8.42768e-07,7.18655e-09,7.4179e-09,0.9999982,9.1917553e-07,2.2148422e-08,2.8783629e-09,1.2464642e-10,8.211242e-09
1.1139322e-12,0.99999976,2.5625325e-11,2.0926296e-09,6.735682e-11,3.3414094e-10,2.7491295e-10,2.9353512e-07,4.619964e-09,7.0615636e-10
5.50038e-18,4.2765598e-13,3.024816e-14,9.826729e-16,1.0,1.3642126e-15,1.1978168e-14,3.5924475e-18,1.3637125e-16,2.0198166e-15
1.4165321e-18,5.635505e-17,3.475154e-17,1.0,1.17535524e-17,4.1211864e-16,1.8748194e-17,3.18378e-16,2.2740288e-21,1.396259e-17
6.59708e-15,2.0409524e-16,1.784096e-13,1.0,9.9486137e-20,9.042961e-18,9.1052376e-17,1.7883883e-21,6.325628e-13,1.0968365e-15
7.964857e-15,1.0,2.8460617e-12,3.081187e-11,1.6289881e-11,3.9428075e-11,1.065052e-13,4.954204e-12,6.3603495e-13,4.5202076e-12
3.9939653e-15,3.7449452e-09,6.4790486e-12,3.9879955e-16,1.1759265e-14,7.0246294e-08,0.9999999,2.763483e-13,1.539256e-11,1.7326236e-15
4.615682e-15,1.1981001e-06,1.3392668e-08,2.8388788e-13,1.3565443e-10,0.9999988,2.2322093e-09,9.926424e-09,6.6919417e-12,8.568007e-09
9.757118e-09,5.8210784e-12,0.999998,1.74854e-10,1.3449972e-12,4.0271523e-17,2.6726533e-12,1.975486e-06,1.396472e-13,1.8021358e-14
3.9399243e-12,7.371389e-14,6.131346e-07,5.2348877e-15,5.135888e-15,6.7664363e-09,0.9999994,3.3609055e-16,2.511365e-13,4.568434e-18
4.700278e-17,8.086736e-15,7.7868935e-20,2.5253153e-13,3.422146e-20,1.2242987e-18,9.1113046e-20,1.0,1.5506731e-17,5.965507e-14
1.5731242e-12,5.4230094e-15,3.3546942e-13,1.4217848e-16,1.0,1.0319284e-15,2.803787e-16,5.1773292e-18,4.297195e-14,1.6582441e-13
1.3889724e-14,7.093237e-13,1.7685187e-12,1.0,3.140859e-16,1.7981789e-12,1.4480928e-14,1.9834466e-10,1.2672761e-15,1.1872408e-13
9.7498905e-15,9.974609e-12,7.425291e-12,1.4434538e-15,5.927648e-10,1.5223016e-11,1.0,2.2540128e-18,9.471314e-16,4.857683e-17
5.3703243e-08,9.16197e-10,3.1255103e-09,4.569845e-11,0.9999994,4.9397325e-10,2.3182825e-09,4.699913e-11,3.090289e-08,4.399143e-07
5.2113414e-10,7.006133e-09,2.7832893e-08,0.99999976,3.7776834e-11,3.1399577e-10,3.1150664e-09,1.8132752e-07,9.2820465e-12,6.584314e-13
0.9999989,1.5439579e-09,9.000251e-07,2.1051239e-11,1.32561054e-14,2.2305537e-13,1.1816985e-08,4.380878e-13,2.2349702e-09,7.413694e-08
2.927998e-13,1.0,6.457474e-15,1.2036373e-12,1.0982168e-10,1.5437467e-10,1.5308232e-12,3.2387615e-13,5.176894e-11,3.4175663e-13
4.0041687e-10,3.176652e-06,2.1024738e-08,3.5859078e-09,0.99999666,5.7742078e-08,3.894361e-08,2.3435214e-11,1.1786837e-12,1.04441636e-10
1.8256337e-18,1.6894769e-13,1.0,4.0394887e-15,3.4889832e-16,2.9630052e-16,1.2602659e-16,8.3859623e-17,1.8738693e-16,1.6855537e-16
1.25227e-09,5.0493558e-08,1.6977754e-06,1.44191e-08,7.792188e-15,2.4742952e-13,5.172285e-11,0.9999982,2.6209195e-09,2.938171e-08
5.8509e-12,3.119757e-10,7.261899e-11,2.3014254e-11,1.0,1.7671145e-10,1.0175348e-09,8.45469e-12,1.1694342e-09,2.8447932e-11
1.09055135e-11,1.6309924e-16,4.7228714e-09,1.0,4.46381e-14,2.492467e-11,2.990752e-13,6.20388e-10,4.0409148e-11,2.88558e-09
4.3407467e-06,2.4030806e-09,0.99954176,1.1107054e-07,1.6976493e-08,5.42452e-10,1.3164705e-09,3.7938787e-07,9.056961e-09,0.00045330793
6.643049e-10,0.99999464,1.6765803e-08,2.8137617e-06,3.6172039e-09,1.0610122e-08,4.117199e-11,8.628641e-11,2.4970661e-06,1.239666e-08
2.6742365e-18,1.4259032e-14,2.5327015e-12,2.2332605e-12,2.2577252e-15,1.8606102e-12,2.2317653e-20,4.0605115e-17,1.0539709e-11,1.0
2.840682e-07,2.466525e-06,2.0490534e-06,0.9999851,3.7265013e-12,1.0385586e-09,5.6591246e-11,9.603486e-06,2.5305011e-08,3.4673272e-07
1.3693715e-11,2.1301292e-09,6.6503396e-12,1.8717468e-07,1.07721164e-13,1.8001395e-14,6.8093855e-12,0.99999976,6.979118e-11,7.5145404e-11
1.1584855e-06,2.9507777e-05,0.00014275215,8.9659494e-05,1.8957388e-07,1.2532816e-07,0.0014547644,0.99827814,3.3780295e-06,3.868731e-07
2.1136513e-15,6.967594e-13,7.108871e-12,2.4591345e-14,5.240285e-15,3.2546952e-13,2.6634558e-10,1.4597225e-15,1.0,9.547674e-16
2.6737843e-13,3.0894237e-12,1.0,8.091042e-11,8.707798e-15,1.6044816e-16,2.7053318e-14,2.5211272e-10,4.2051676e-14,1.4192873e-15
3.535411e-21,1.1545064e-15,1.0,1.3983764e-15,3.2113907e-19,7.8198754e-20,6.594702e-19,5.858112e-20,7.6653745e-21,7.355514e-20
1.410158e-20,1.9432815e-17,5.963078e-16,9.065011e-15,1.0,5.8157545e-15,1.5823308e-18,2.852092e-17,4.615829e-15,5.242439e-17
2.0685215e-13,1.9647888e-14,3.0095304e-14,2.2496018e-14,2.2280434e-16,1.6162776e-14,0.99999976,1.935991e-19,2.2615093e-07,2.232379e-19
3.9453305e-08,0.9999324,1.0486533e-05,2.6972873e-06,1.0268643e-05,1.2473105e-05,7.9587244e-07,3.0538646e-05,2.6708977e-09,2.2006272e-07
8.069814e-16,2.8480505e-15,1.1886999e-13,4.5256377e-14,1.0,4.2250533e-16,1.1401565e-13,5.213663e-16,2.7648093e-15,2.4000353e-17
2.1054018e-16,1.3739055e-15,6.4963416e-14,4.806901e-16,1.8796563e-10,1.3864269e-13,6.0811843e-21,6.177689e-18,1.1972132e-15,1.0
3.298316e-11,2.35858e-08,6.9072736e-10,2.1023275e-11,2.7149551e-06,8.0671386e-10,4.2773868e-10,5.0796573e-14,0.99999726,1.1236059e-09
1.2719727e-11,2.3238115e-08,2.666472e-10,1.3073291e-09,1.0650878e-12,4.8805926e-08,3.9898328e-12,0.9999702,8.002194e-09,2.9701336e-05
2.4664685e-17,1.7692395e-10,6.120343e-13,3.1316495e-11,3.4023491e-12,0.9992508,7.0868894e-11,7.370661e-11,9.428118e-11,0.0007491076
4.4780235e-11,3.4958646e-12,7.134068e-08,1.1649276e-10,1.2313948e-10,1.4401393e-12,2.5391147e-16,1.7281216e-15,2.5242773e-11,0.9999999
5.0086783e-08,1.13423276e-07,0.99996054,1.0075619e-06,5.5737257e-08,5.64673e-10,3.2788574e-11,3.055064e-12,3.828401e-05,3.16924e-09
1.0590266e-15,8.2907217e-19,2.1742739e-16,4.300893e-18,1.0,7.414004e-18,2.9472554e-17,1.0191266e-18,1.441396e-15,1.2754273e-17
1.0835558e-11,1.0,1.7702138e-11,1.2941031e-12,7.039605e-10,2.1723725e-11,5.0495155e-13,1.8057342e-11,6.5639834e-11,5.640383e-11
3.1707021e-16,1.0,2.440418e-16,8.4742977e-14,5.890061e-14,1.01074045e-11,4.311836e-13,2.0202462e-17,6.260783e-14,3.859451e-15
1.0126443e-05,3.0293286e-08,1.1875105e-09,4.9073705e-08,2.2384796e-09,2.0836759e-10,1.1455645e-06,0.9999887,1.2956321e-08,1.1503778e-09
1.8067149e-16,1.0,2.0022158e-14,2.7248967e-14,1.2504079e-13,9.8349524e-14,4.3682434e-16,3.3730776e-12,6.436109e-13,2.9592356e-14
1.9708846e-14,1.771194e-10,7.038457e-08,7.7691065e-12,4.8008586e-10,0.9999999,1.7163941e-08,7.215545e-12,3.900977e-11,6.023429e-10
1.6936686e-16,1.0,1.8572726e-17,6.1041826e-17,8.724555e-15,1.9478237e-17,2.1425746e-16,2.057119e-14,9.419429e-16,1.4322241e-18
2.5680043e-14,1.779085e-08,2.604398e-10,1.1322569e-10,7.826472e-12,1.0,8.7831364e-13,3.153368e-09,4.572895e-13,1.09730176e-10
7.923605e-09,0.9999999,5.451847e-09,2.1127697e-10,7.8132125e-08,3.062616e-09,7.913783e-10,5.4942606e-09,2.3455526e-09,1.2883967e-08
8.173513e-15,1.8241115e-08,8.078301e-12,4.275742e-14,2.852892e-13,1.0,1.7382494e-09,1.2270885e-13,4.9472276e-15,1.4395972e-10
7.742184e-10,1.753122e-08,0.9997224,0.00027752327,2.7426054e-11,3.830755e-12,4.943278e-12,3.3235555e-08,5.6143974e-09,1.8221925e-09
7.06046e-14,1.0,4.2406297e-11,1.2789178e-10,1.4474586e-09,4.9624624e-11,1.1344931e-12,2.3184374e-10,4.095385e-11,7.645891e-11
1.728197e-12,1.0,4.6897968e-11,7.7842253e-11,2.531347e-10,1.1233107e-10,1.10525214e-10,1.936836e-09,1.2898005e-12,4.3647728e-11
0.00012440323,0.39191622,3.814086e-06,0.6065029,5.8621463e-09,0.00090533803,3.8326602e-06,0.00013121117,1.649344e-06,0.00041060138
5.948984e-11,0.9999999,1.83499e-10,1.1907705e-11,1.2718025e-10,7.328492e-11,8.5153e-08,1.5126798e-08,3.2408054e-10,3.683913e-12
0.99999595,2.0140124e-10,6.22863e-08,2.15448e-11,1.9774872e-12,2.1644454e-13,1.5059385e-07,2.1235693e-13,1.9124178e-08,3.846086e-06
6.139928e-20,5.088129e-17,1.0,6.4829175e-16,1.06946965e-20,2.9976387e-21,8.910709e-19,4.1245707e-22,8.31134e-18,1.6719102e-20
7.554141e-10,2.4286108e-05,3.3025217e-06,9.646011e-12,1.0260266e-09,8.624275e-05,0.99988604,5.235042e-08,3.4918398e-13,7.9283635e-11
8.173606e-15,6.5210034e-12,2.3202153e-14,1.0,9.259078e-16,9.820248e-12,1.03851254e-13,3.6549988e-17,1.2476105e-14,5.3091445e-13
1.5481827e-08,1.1513273e-06,6.1263674e-09,0.002638635,1.7687539e-09,0.99732924,3.0277382e-05,9.010443e-09,1.7921465e-07,5.3017425e-07
1.4541858e-11,1.397169e-09,1.353671e-06,0.5956582,8.3120715e-12,3.929342e-08,1.1941004e-13,4.560942e-12,9.41212e-05,0.40424627
1.2142958e-12,2.2180595e-05,2.8484817e-07,1.2822563e-08,1.7550734e-10,0.9999776,4.0395034e-09,2.5485075e-10,4.2840526e-11,9.723182e-09
3.8485822e-13,3.732615e-13,0.9999999,1.1523023e-07,6.4194597e-13,1.9263017e-14,1.4863446e-12,1.490333e-12,4.7429226e-12,4.2096014e-12
1.06560014e-14,4.0346176e-10,1.0,2.5237023e-13,2.5003873e-17,5.577999e-15,3.0087243e-16,3.529634e-19,4.9762954e-17,5.667341e-19
8.109481e-13,5.4914896e-11,1.746978e-16,1.6948402e-10,3.6588094e-16,2.734487e-14,4.3553337e-15,1.0,5.5765947e-15,4.572374e-12
3.0024887e-15,8.1306794e-14,3.083489e-20,5.0611173e-12,2.4923394e-18,7.882001e-17,2.2952986e-17,1.0,1.4488428e-16,3.059625e-14
1.1805693e-22,2.5519049e-15,1.4450482e-12,2.0214787e-18,3.1745339e-19,1.1590384e-15,9.598586e-15,1.7603664e-21,1.0,2.1738673e-16
8.1372463e-13,2.110796e-14,2.864584e-12,1.0,1.3177436e-15,4.171114e-14,2.2646292e-12,1.140399e-15,8.6517375e-16,1.29256e-14
2.209641e-25,5.5149697e-15,4.8367835e-19,1.085559e-17,1.0324776e-19,1.0,8.733946e-15,5.354914e-19,2.466075e-19,3.5332745e-17
2.1648498e-13,4.839224e-09,5.084005e-13,1.0707094e-14,0.99999964,2.2879528e-11,1.0728691e-12,1.5886614e-12,2.0101082e-11,3.1887797e-07
1.1998279e-08,0.99974054,6.0234875e-06,3.722834e-08,5.8998863e-05,2.4266345e-07,7.140043e-08,4.686741e-10,0.00019415197,1.2094275e-08
2.4109342e-19,4.8649648e-12,1.2132731e-14,1.3985326e-13,1.9330732e-15,1.0,5.2726835e-17,1.1421423e-08,5.6136414e-17,1.5545098e-11
8.369947e-18,5.1868904e-13,3.9293292e-16,5.794317e-08,1.3578487e-13,1.0,2.3300034e-10,2.7772733e-14,1.0188538e-12,8.7255256e-14
2.327851e-12,1.7501536e-08,2.1930205e-12,4.4737747e-10,2.5006118e-13,2.4925442e-14,1.6090573e-12,1.0,2.558498e-12,1.2503246e-09
1.5788486e-22,2.0939303e-14,1.0,1.839812e-18,1.4572596e-20,1.9343655e-21,3.754533e-22,3.1593947e-20,1.2878133e-21,2.1964576e-23
5.9235613e-16,1.4361646e-16,1.97532e-12,3.8659621e-16,1.7894278e-11,1.2560951e-16,2.2385695e-20,4.4165143e-24,7.124106e-14,1.0
1.0156824e-14,1.5215287e-12,1.0,1.992887e-12,1.6087627e-12,8.456742e-15,4.6498314e-15,4.7242805e-15,4.462444e-16,3.795181e-16
2.3049759e-14,1.0,9.865445e-14,4.946122e-12,9.602895e-10,1.7406117e-09,4.8187735e-11,3.8693576e-11,1.4352914e-08,6.1390047e-12
2.0618508e-19,1.1167626e-18,4.1719547e-19,6.6919315e-21,1.0,3.5366537e-20,1.7904106e-19,1.2787026e-22,5.2668487e-19,6.6163367e-22
3.986715e-13,6.478877e-07,5.09918e-07,2.6903572e-06,2.1096311e-07,0.9999957,9.924524e-08,3.4886295e-12,4.5430333e-08,2.0511882e-08
1.6467325e-08,0.9829979,4.041793e-07,0.002329121,0.00034317767,3.2701436e-08,5.228656e-08,0.014329136,9.844668e-09,1.4502149e-07
2.4105536e-13,1.4853534e-10,0.9941533,8.316321e-09,2.6587267e-15,4.043803e-15,5.3034508e-14,0.005846622,1.1413742e-13,6.755786e-12
6.694041e-24,1.1220602e-21,1.6976967e-18,8.7555737e-20,1.1353551e-15,3.811136e-18,4.937636e-28,4.8732754e-24,1.3153389e-21,1.0
1.3465348e-16,8.7674984e-14,1.0,1.8303433e-15,9.023371e-22,1.74014e-17,7.19158e-17,3.696306e-17,2.525544e-15,2.439598e-17
6.993697e-11,4.404908e-15,3.2044986e-13,1.2790786e-14,1.0,4.38045e-12,2.1743779e-12,6.8219347e-15,1.9154536e-10,1.6516013e-11
1.8346496e-15,1.0914113e-14,1.0,1.2092615e-08,2.1076244e-19,1.7027501e-17,1.9383159e-15,1.7767312e-12,1.0907191e-16,1.8829183e-17
1.9410395e-14,3.397673e-08,0.9999999,9.388991e-08,1.4727869e-13,1.8605716e-15,2.0852437e-12,8.7202045e-13,3.801848e-15,2.2059946e-17
1.6369074e-16,2.7536596e-17,8.8470083e-17,8.4063805e-21,1.0,9.3741005e-20,8.859592e-20,5.664291e-20,1.7669346e-19,3.689208e-16
4.637345e-14,3.339965e-13,1.0,5.5246665e-11,1.801249e-18,9.329558e-17,3.1058322e-15,2.7068272e-15,3.659682e-12,1.9557402e-15
1.5241267e-14,1.0,1.3881515e-14,1.9121718e-14,2.2368592e-15,5.576786e-15,7.963659e-18,6.9147624e-15,1.2248611e-15,1.0589215e-15
7.0631473e-16,7.698575e-14,1.2829042e-15,6.698088e-13,4.5219213e-13,2.794046e-11,1.0,2.269883e-16,9.887174e-12,7.606746e-19
1.3678425e-18,4.3272653e-14,4.728716e-15,6.275701e-15,7.497927e-13,1.4153407e-11,2.2955302e-21,1.3376975e-17,4.8613957e-15,1.0
8.357383e-09,3.7184814e-06,8.048835e-08,2.0474812e-07,1.8657939e-06,0.058804285,0.94114745,5.12835e-09,4.2380318e-05,1.4934837e-08
8.0735667e-17,2.6128475e-17,1.0,4.4365786e-15,3.0390325e-20,6.873744e-20,3.9639784e-20,5.8165075e-23,1.5381977e-21,3.5801689e-22
5.8866215e-15,4.8293917e-11,1.0,1.3430658e-10,1.7567947e-13,2.5850473e-14,4.9655867e-15,1.2217148e-13,4.5811644e-12,1.5281895e-15
1.1567573e-18,3.7787305e-14,6.098005e-20,9.210087e-14,4.707179e-20,9.0991134e-20,4.989332e-18,1.0,1.8714048e-16,4.28889e-15
8.804281e-18,2.5450414e-15,4.9789827e-13,7.0402854e-15,1.8437773e-15,3.2232257e-13,5.5575105e-20,1.4965834e-19,1.5194225e-13,1.0
2.3763016e-11,4.2205922e-08,1.9076201e-12,8.7410873e-13,1.0,8.832358e-13,3.3874348e-09,2.2064203e-13,8.12866e-11,1.2151219e-09
2.821916e-11,0.9999995,2.3805886e-14,1.1553437e-10,4.1184464e-10,4.9862757e-07,8.070354e-11,4.821251e-12,9.113793e-11,1.9988856e-12
2.98715e-20,5.3105438e-20,9.114874e-15,9.314631e-15,2.0842103e-23,2.076664e-22,5.113865e-20,1.0,6.342481e-17,9.638413e-19
1.0263432e-11,0.99999917,4.45743e-12,8.108899e-10,4.1058314e-07,3.782137e-07,7.3359065e-09,4.449303e-11,2.4033104e-08,7.030203e-11
2.0888203e-14,2.29682e-08,1.9387264e-11,1.0,2.319022e-13,1.5090705e-10,2.5794007e-12,3.698494e-12,1.0036009e-13,3.699814e-12
1.8073166e-14,1.0,1.5703775e-09,1.8401088e-12,2.3211244e-09,2.469501e-12,2.4120454e-13,5.461969e-11,2.0514071e-13,1.2293797e-13
1.1407464e-16,3.5055798e-16,1.0,2.8279664e-16,6.902378e-22,3.2320694e-22,1.7657564e-18,4.821273e-19,1.2857635e-18,5.322852e-21
1.4923891e-13,3.5115225e-12,3.709144e-10,4.8720145e-15,5.7654883e-12,1.5216999e-12,1.0,1.616984e-14,3.3103393e-14,1.0855803e-16
7.881765e-16,1.0,2.0941148e-17,1.8560411e-16,1.0502022e-11,4.04901e-14,5.5383846e-14,1.1886262e-15,5.6441407e-14,4.93769e-14
1.5209984e-11,5.82735e-10,1.0587327e-13,8.4758833e-10,1.4880765e-14,2.498619e-13,1.3523899e-13,1.0,4.060572e-14,7.327194e-11
0.0041680154,2.057434e-05,0.00022298301,0.98260534,6.4459715e-10,4.4248707e-05,0.00027010913,9.76121e-06,0.012658632,4.287304e-07
1.5289109e-11,6.3547274e-13,1.3182787e-09,0.999972,2.7573045e-05,1.482945e-08,1.1784349e-11,4.067468e-09,4.7919866e-07,5.0278974e-12
7.62541e-16,3.2294997e-11,1.7039498e-12,1.0,6.26962e-16,6.530269e-14,3.3047543e-15,6.9507334e-14,6.8476454e-14,2.3335736e-11
1.9531128e-18,1.0,1.5073853e-17,1.1461366e-18,4.5881922e-17,3.9158172e-16,7.27418e-19,8.584391e-20,1.0111953e-19,7.518547e-21
7.884892e-16,1.0,2.7760709e-18,7.437268e-16,5.94644e-12,1.328419e-14,8.081092e-15,5.3405427e-15,1.03806835e-14,7.964579e-16
2.83174e-07,2.2627184e-13,1.8888045e-07,1.9335684e-09,7.3417555e-10,1.5080359e-11,2.4607755e-10,2.956788e-12,1.1187681e-07,0.9999994
1.0,1.26712216e-14,3.4118708e-11,2.4116026e-14,5.610861e-16,5.8920293e-17,1.4550533e-10,6.0306305e-16,1.073517e-11,1.99677e-10
1.4761646e-09,1.4493206e-05,1.958426e-09,0.9999846,1.1894687e-09,6.0205574e-10,1.0520682e-12,2.1231605e-13,2.367124e-10,8.7443976e-07
3.4723194e-14,3.2200347e-08,7.9537934e-08,9.6611494e-08,9.745683e-10,8.768607e-05,2.4970002e-06,1.1826683e-11,0.99990916,4.4769092e-07
6.024418e-05,0.00039378644,0.01131863,2.7976312e-05,5.915653e-07,5.445152e-07,1.750752e-06,0.9881963,7.0313284e-08,7.411251e-08
1.2718304e-12,8.648521e-12,1.0938971e-11,5.994493e-13,1.8076631e-12,3.416639e-14,9.769409e-13,6.3040135e-15,1.0,9.198996e-13
4.8234545e-22,1.2541829e-19,7.010807e-22,2.2292528e-22,1.0,6.1263607e-19,2.4656424e-19,1.334315e-22,2.5731678e-21,5.3652983e-20
2.0064095e-14,5.1890594e-16,2.5560076e-14,1.0,5.830473e-18,9.585481e-16,1.3113013e-13,1.3154791e-14,3.5303832e-14,4.420518e-20
3.3085973e-10,5.414519e-13,1.4793293e-10,6.432403e-13,5.248072e-13,1.0068738e-13,2.7189946e-17,1.3863831e-15,2.711915e-13,1.0
2.2860273e-17,6.3669126e-18,1.7732389e-14,1.3449528e-17,8.300116e-20,5.835711e-15,2.2009896e-13,3.166044e-19,1.0,3.2936699e-13
4.3676085e-14,4.0263117e-09,0.98748535,3.0331504e-09,5.219037e-13,9.88282e-13,6.5412904e-11,0.01251469,3.4677291e-12,1.2502684e-12
1.556535e-09,0.9999963,1.4495482e-08,2.6525703e-07,8.5807784e-08,3.1643943e-09,2.2671384e-10,8.119419e-09,3.0721167e-06,2.1162015e-07
1.4189332e-18,4.6777384e-14,1.0,2.4412387e-15,8.429757e-21,4.873722e-16,4.497816e-18,2.3447427e-17,3.992802e-18,1.4096323e-18
2.5300895e-10,3.3266705e-11,0.99998367,2.0137304e-06,4.0719086e-13,2.5693863e-08,9.311763e-11,5.934675e-11,3.4528308e-10,1.43028e-05
3.346156e-17,1.9694708e-15,9.9531945e-15,1.0,1.8929354e-18,9.451071e-15,1.0369556e-15,2.1205946e-17,3.8111107e-16,2.6507258e-17
2.2797733e-08,4.9770474e-06,2.9159967e-08,0.0056247776,0.99435556,6.9957125e-08,2.7591008e-07,1.4085422e-10,1.4267675e-05,2.6549936e-09
9.549971e-23,1.2214807e-11,1.483383e-15,1.1649295e-11,1.9594825e-14,1.0,4.8139635e-17,1.513612e-12,1.0245504e-15,4.5943013e-11
8.4105134e-22,9.819327e-20,5.129786e-21,2.843893e-22,1.0,2.8086585e-23,2.02413e-21,9.8584115e-25,1.1166655e-24,3.2863973e-24
