class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
1.6301137e-33,1.5787289e-21,5.64401e-22,7.3249394e-27,4.3115988e-20,1.6185757e-26,4.3422445e-30,4.7908515e-29,1.0,4.965502e-26
9.884858e-08,4.4309267e-09,1.7592295e-09,0.98133576,6.492983e-11,1.1807337e-11,3.6760184e-08,5.1045435e-11,0.018664109,2.0023472e-09
0.9999995,3.498258e-08,2.8124055e-07,2.8460673e-11,2.3573323e-14,8.06009e-12,1.25651e-07,1.9676559e-08,1.2100108e-08,2.2150859e-08
7.689171e-17,1.0,9.2905204e-11,2.1091536e-18,7.290422e-10,3.0928356e-17,1.3595666e-17,1.6494761e-15,5.6889216e-13,3.8381147e-13
4.5046725e-23,8.1330817e-22,6.8864275e-18,6.3149797e-18,1.3923262e-20,3.3928735e-20,8.9218425e-24,3.1688174e-15,3.2619768e-18,1.0
9.093034e-10,1.7587777e-11,6.3341794e-08,6.303944e-14,1.2531111e-12,1.452904e-10,0.9999999,1.0318281e-11,1.0097466e-10,5.2469535e-12
3.118015e-13,9.22497e-12,8.466895e-11,1.0,1.3100107e-14,1.8064127e-15,1.934556e-15,6.5145106e-13,8.6943595e-14,2.917853e-12
4.5692934e-17,2.9290088e-17,5.5951574e-14,1.0,7.931981e-17,4.4132968e-17,5.740568e-16,5.5792096e-16,4.518494e-15,6.2961005e-17
1.0,2.2465085e-12,3.0940674e-14,3.7400557e-13,1.5750259e-18,2.3053044e-15,2.3014254e-11,9.048276e-14,3.978733e-13,1.2493767e-15
0.0012231774,2.2203464e-07,0.007691351,0.0007494854,0.98821133,9.959636e-09,9.611823e-06,0.00014979388,0.0019250643,3.997291e-05
1.2607906e-15,5.925233e-16,1.8410198e-14,3.6462135e-16,1.0,3.162508e-11,3.4309962e-12,4.2704118e-14,3.445446e-14,2.8848844e-18
4.95102e-16,2.901297e-17,3.3338532e-14,6.4416e-24,4.1101132e-18,4.642587e-13,1.0,1.0366952e-14,7.3572587e-19,8.5611446e-19
6.8451057e-16,3.0914043e-12,7.190517e-15,2.0520107e-12,9.830275e-12,1.0,3.0352494e-09,1.2720791e-14,7.01621e-15,3.4271404e-14
3.7066126e-25,1.7130774e-16,3.529038e-21,5.6706312e-18,3.067907e-13,1.0,3.6756026e-20,4.9364194e-25,3.9235527e-21,9.085576e-22
1.0114149e-27,1.0,2.3707613e-18,3.3362518e-25,5.5942355e-23,1.3047445e-21,1.3224403e-25,5.324446e-25,3.8730827e-28,3.4251915e-26
4.9413066e-22,6.9062666e-17,1.5242739e-19,2.2960399e-12,4.1044458e-16,1.0,5.0373343e-18,3.003998e-17,1.5760537e-18,5.268165e-15
1.14490225e-14,9.512742e-15,1.5540519e-13,4.960399e-15,3.1042287e-18,7.4693926e-17,3.087472e-17,1.0,4.061253e-18,3.3517514e-17
3.497181e-22,1.0,2.474981e-19,9.932583e-18,7.497271e-20,8.593974e-24,4.054441e-26,9.405365e-21,1.2618714e-18,6.162592e-21
5.8073706e-13,2.4239402e-09,2.0905699e-07,0.9999982,2.5261814e-14,1.2336566e-14,1.5589681e-17,9.010807e-09,1.9773722e-07,1.3830671e-06
1.7185398e-27,4.830278e-25,3.352253e-23,8.577098e-26,1.3378624e-22,2.3962723e-27,7.134589e-22,7.008104e-30,1.0,5.821046e-27
5.4239823e-15,1.0,8.943082e-14,6.277045e-14,6.040857e-15,1.5334043e-15,4.7480723e-16,3.6453337e-18,4.0445154e-15,2.3006057e-14
6.3477814e-17,4.0835904e-19,1.8388438e-18,1.0,2.5963032e-18,1.3070359e-21,8.3632994e-20,9.544695e-22,2.16754e-17,1.9538646e-19
9.1398944e-10,6.3909916e-10,0.9998683,4.836924e-05,4.403249e-13,1.09563445e-07,5.4932773e-12,5.6939403e-08,1.0942565e-10,8.319729e-05
2.7348755e-12,2.4085631e-11,1.0,2.5566734e-12,2.187769e-12,1.4818792e-14,1.1814803e-13,2.0822192e-12,4.8925673e-11,7.700727e-12
7.1355055e-17,4.82622e-09,6.169358e-16,2.072815e-17,7.9623274e-17,2.6174264e-17,3.667567e-18,1.0,2.6905369e-18,1.0265137e-16
8.403219e-18,2.7125584e-19,6.781196e-16,1.3586949e-18,1.0,1.0214352e-17,2.349849e-15,5.1949445e-15,5.0795068e-14,3.2042873e-15
7.194876e-11,0.9999974,7.250145e-07,1.7669888e-06,2.38576e-11,2.0248938e-09,1.1353621e-09,1.0214611e-07,8.71163e-11,1.3434774e-10
4.92223e-22,2.5860061e-16,4.872192e-11,6.56891e-21,4.9084236e-17,1.0,1.0971344e-10,2.3052584e-24,6.1037807e-19,8.361359e-19
6.034278e-11,0.9999994,2.2292185e-10,5.8864396e-07,5.3408133e-12,8.972641e-09,1.1525587e-11,8.3766033e-10,2.0316488e-09,2.6103594e-10
0.0007439536,7.3932127e-09,4.5793393e-05,7.435284e-05,3.0798392e-13,4.46164e-11,3.3421338e-07,0.97213113,0.027004376,2.5683649e-09
3.1892343e-18,1.0,2.7416087e-15,4.1426474e-19,3.0446984e-18,3.6370986e-17,3.6945887e-23,1.02382395e-22,2.3356674e-14,4.417992e-19
1.4018e-15,2.4810622e-13,5.4930843e-10,1.0,2.8168892e-15,9.256933e-14,3.208322e-16,9.130696e-10,8.268614e-11,8.130408e-16
1.06297145e-10,5.888401e-13,3.3899168e-09,1.21661135e-08,1.6169711e-11,2.222675e-12,4.4107204e-10,3.7981537e-14,1.0,2.340445e-09
4.0004413e-25,1.0,2.9798188e-21,3.8950445e-26,1.8631169e-20,1.499391e-24,1.3317952e-26,5.1711975e-23,2.1864499e-24,5.9062308e-24
2.4063793e-11,3.5048408e-06,2.948898e-05,0.0017681487,0.9974577,2.3237118e-10,6.004267e-14,0.0007049037,2.7341808e-05,8.95744e-06
8.2541014e-15,1.0,3.750923e-16,9.399947e-14,3.2075103e-11,1.2963042e-12,6.498594e-15,1.5718698e-13,5.1204565e-15,3.9597546e-16
1.6242479e-18,2.066584e-26,3.2145177e-18,1.1212002e-21,1.3310906e-24,1.7054417e-24,1.266453e-25,7.06025e-20,1.1429668e-18,1.0
4.091639e-14,3.3778963e-18,5.0759232e-14,1.0,2.905173e-17,6.169688e-16,1.5614143e-13,6.95286e-20,5.7004516e-11,6.730016e-16
2.5550036e-14,1.0,3.6973344e-10,1.5957995e-11,7.877062e-12,1.5848115e-13,1.6042812e-14,9.204788e-13,5.2923347e-08,5.2804666e-12
7.334997e-22,4.9083023e-28,5.9313057e-27,1.5639494e-26,1.0,2.9864958e-23,1.8199333e-24,9.684559e-26,3.4458233e-24,3.1148986e-29
1.3321962e-19,2.9193415e-22,2.6196879e-14,3.744139e-20,7.158605e-15,1.5723712e-12,1.0,3.2062633e-18,4.7956713e-17,2.1611206e-21
1.8295312e-14,9.450494e-15,7.4556105e-18,4.763146e-17,1.0,5.996461e-20,4.737626e-19,6.015979e-21,2.2443701e-17,4.986193e-18
1.3523547e-19,1.0,2.4184172e-16,4.593509e-20,3.686451e-16,3.8002643e-17,4.971552e-17,5.9827155e-17,3.4481546e-14,2.0654192e-17
7.330843e-13,2.073396e-12,1.2264659e-12,0.9999993,5.7407556e-14,1.3452793e-11,2.0757183e-16,6.362524e-11,7.6162445e-07,1.2285556e-10
8.394252e-17,1.0,1.0625391e-11,1.6051162e-11,1.0755055e-10,9.8201764e-15,5.957105e-14,1.5528074e-13,3.0198796e-15,5.1642057e-13
1.407421e-22,2.7174457e-20,2.0446249e-14,2.5903773e-18,2.1082195e-19,2.0170099e-19,3.7190354e-24,2.6822e-22,3.9362733e-17,1.0
2.4423022e-10,1.0,1.1827694e-10,1.8025428e-09,2.7628355e-09,3.8089947e-13,4.5505924e-14,1.8776451e-11,2.5849844e-13,1.2405563e-17
4.224669e-15,2.2677552e-15,1.0,3.2040374e-11,3.3720166e-12,4.849095e-16,3.2102657e-14,4.5987445e-08,1.2875203e-11,2.8887422e-12
4.1916613e-07,1.5802108e-12,1.4858505e-08,5.001661e-07,1.6911066e-13,1.5259485e-11,7.0772655e-18,1.0307699e-09,1.8779307e-10,0.99999905
2.1824271e-16,1.6192335e-12,0.91776067,1.0053581e-10,5.063621e-16,1.422641e-11,1.8024558e-15,0.08223934,5.5231893e-13,3.7415134e-13
3.3724716e-13,1.0,6.6702883e-15,1.0475871e-08,6.383502e-17,1.1943446e-14,1.88275e-13,1.0864945e-11,4.7251603e-09,9.50701e-15
3.3332965e-20,6.0591346e-15,1.0,4.87677e-17,1.7811715e-21,1.05835915e-17,2.3796926e-20,9.439517e-20,3.006784e-17,1.1355496e-16
1.7470971e-17,2.58686e-12,1.3946834e-13,1.0,7.6430573e-16,1.09454544e-16,4.1690052e-22,3.7346892e-16,3.4505137e-12,4.468919e-15
8.084534e-18,2.33688e-21,6.934093e-24,3.8535318e-25,1.0,9.206176e-24,1.1926227e-23,1.1189607e-22,1.2187179e-23,1.431614e-23
1.4786174e-11,8.424481e-14,2.8598055e-07,1.2195378e-09,3.8339085e-12,4.580042e-17,2.8078e-16,0.99999976,3.579833e-11,1.4614139e-10
2.5819326e-18,3.2946061e-09,4.587583e-23,1.0,7.6463003e-22,8.907145e-18,2.499151e-22,2.6029473e-18,6.0864384e-18,3.2133897e-18
5.499885e-15,3.1187486e-08,2.0118035e-08,6.6580456e-12,1.2466669e-09,1.0,2.7825534e-11,2.5560604e-11,7.4403964e-14,2.8729132e-11
1.2021753e-13,9.664436e-13,1.0,2.1197648e-14,4.1184084e-14,4.7333726e-15,3.773689e-14,6.975581e-18,1.00909675e-16,1.650333e-14
2.3664524e-17,5.5635974e-20,2.5800757e-15,6.491488e-21,2.2305858e-17,5.5495713e-18,1.0,1.6040132e-20,4.0196135e-15,4.3762333e-23
3.7673006e-13,3.6895267e-09,1.0869736e-12,1.0568131e-09,1.6992115e-10,1.16366465e-07,2.6327955e-09,2.5888725e-11,0.9999989,9.860371e-07
1.8006162e-19,2.2312617e-21,1.863383e-13,1.0,4.3310902e-17,1.6979502e-17,2.304217e-20,1.00841506e-17,2.0292056e-17,2.0862858e-16
1.9063335e-26,1.729744e-23,1.4554186e-23,4.648633e-19,1.57291e-21,2.787038e-21,2.2112432e-25,3.8970213e-26,1.0,1.4958392e-22
1.3857937e-11,7.204108e-11,1.0,6.5204125e-10,2.6923582e-15,3.2831734e-11,4.4631677e-12,2.6508651e-11,1.1445683e-10,5.723428e-11
3.4170265e-16,1.882475e-15,1.0,2.1898478e-16,6.899203e-19,4.6837018e-18,7.3756155e-17,2.9978293e-16,2.589917e-15,2.6582823e-15
3.1116343e-28,1.0,1.6055033e-17,3.028307e-26,4.8869018e-24,3.9928832e-23,2.3488153e-25,5.7023623e-27,2.7883454e-29,4.5766514e-26
2.2822447e-18,5.0262633e-16,2.8644062e-14,2.6001389e-18,9.053485e-19,1.8384162e-14,1.0,3.0574282e-20,6.338037e-15,3.0855717e-20
1.3335558e-16,1.1985658e-15,5.732305e-13,6.716321e-16,1.5725188e-15,3.5935727e-10,1.0,5.1692803e-17,1.0087052e-14,1.0283067e-20
3.7628694e-18,0.9992254,0.00077464734,4.3152482e-13,3.6716061e-09,3.1511446e-11,2.4935006e-16,3.9695394e-15,1.2477442e-12,3.2069775e-14
1.6541555e-18,1.3031908e-16,3.2555482e-19,2.8357782e-15,1.4187554e-17,4.6660113e-18,6.9185743e-19,1.0,2.7787422e-17,1.5431628e-15
2.4824373e-11,1.2440961e-10,2.2406193e-13,1.0,6.2188823e-09,1.65396e-14,7.1658426e-12,1.2092255e-14,5.3922432e-11,2.5327789e-12
1.0,1.2184527e-12,4.2147972e-17,6.9342585e-22,3.6858298e-17,1.4762472e-23,3.805905e-18,1.1580542e-20,2.6834889e-15,1.5633609e-16
1.6984529e-20,4.2076044e-15,2.6288225e-14,9.676715e-14,4.21085e-14,1.0,1.1639342e-15,5.201141e-19,1.7101074e-15,7.69769e-15
1.7409046e-23,1.4318486e-16,3.936885e-19,3.3556485e-20,1.1090446e-18,1.0,6.600655e-15,3.471596e-21,5.786476e-23,2.6271414e-23
1.5979897e-22,2.9428868e-16,5.23345e-16,1.6286051e-16,6.563856e-19,4.3290355e-20,2.2174236e-20,2.2205059e-19,1.0,5.056297e-18
9.237896e-19,4.7009105e-15,9.308051e-17,6.7557826e-18,1.4180181e-19,1.1411783e-22,1.173314e-22,1.0,1.3313478e-19,5.1666363e-18
1.1495976e-15,1.1764537e-18,1.8801035e-11,1.0,3.1038998e-16,1.0061054e-18,5.342013e-14,1.299103e-13,7.4596296e-16,1.1886223e-14
4.2044104e-11,3.1940427e-14,0.9981359,0.00047756784,7.187732e-07,3.5680073e-10,4.8267286e-11,0.0013858094,1.2800802e-08,1.4382258e-08
6.2051067e-19,1.4375116e-18,1.0,1.6527937e-17,2.1886441e-17,1.1688279e-16,2.289623e-17,1.7352651e-20,5.3836557e-17,1.5911985e-18
8.941133e-15,7.3630143e-19,1.0,5.623201e-13,9.322388e-21,1.1196436e-15,2.520575e-17,8.841939e-19,1.9518476e-17,5.491897e-15
2.5110229e-12,7.198758e-13,1.0,1.0207718e-12,3.8948466e-21,2.7465246e-18,1.1565826e-15,2.998844e-18,3.8854686e-13,1.6282082e-15
4.769213e-19,2.325987e-12,1.0,8.200058e-15,1.3757555e-17,1.7082802e-17,1.876644e-17,3.058334e-15,8.771027e-18,1.0553607e-15
8.792614e-15,5.8689944e-16,3.9327677e-10,1.4234035e-14,1.0,4.1931058e-14,3.540443e-11,3.0069378e-14,1.3508262e-15,8.106526e-17
3.6640987e-08,3.7135516e-05,1.2280353e-05,0.0005020067,0.0022321092,0.0026101153,1.288177e-07,1.182534e-05,0.9936407,0.000953684
1.9683521e-22,5.945797e-22,1.2242906e-16,1.0,5.0005882e-20,1.7016906e-18,4.5385143e-23,5.9736846e-17,2.3089622e-18,6.824624e-20
1.4126976e-09,0.0024539519,0.9974293,5.3628957e-10,1.4950011e-08,2.4586106e-07,2.9059667e-05,8.8112884e-08,8.737389e-05,2.7160139e-08
7.4369804e-17,6.1841764e-13,1.0,5.398675e-11,8.350797e-14,8.213282e-12,1.701141e-12,1.2962329e-19,1.5606788e-13,6.641133e-10
1.4239403e-15,1.6794843e-21,7.5494794e-19,1.7371528e-20,1.0,3.4219962e-16,5.261781e-14,4.8125163e-23,3.8938548e-19,1.8182309e-19
2.6011477e-13,2.447897e-15,3.2031466e-10,1.0,4.142241e-17,1.7458558e-12,1.4821726e-15,2.980128e-12,1.08717336e-13,1.1775164e-09
7.346437e-18,1.8091455e-09,5.89014e-10,1.01292794e-13,1.7828954e-09,3.5431566e-16,4.717032e-19,8.608244e-17,1.0,6.645855e-15
1.27713095e-14,1.0762897e-17,1.803794e-17,4.1723728e-17,1.0,1.4146483e-17,8.25305e-18,5.209781e-18,4.4821613e-18,8.2020433e-19
0.9828378,5.685686e-10,0.0011691272,1.0553045e-07,9.864044e-08,3.456205e-08,1.7628023e-06,1.274498e-10,0.014697013,0.0012940324
2.1166981e-18,1.0,3.7928184e-14,2.913751e-18,4.3838136e-18,1.4937822e-20,7.419474e-23,6.266204e-15,8.563383e-15,4.834886e-18
4.8529735e-19,5.004083e-19,7.754953e-16,1.0,7.8796057e-22,2.9946471e-19,2.2250474e-22,2.2077147e-15,2.3868813e-11,1.0548979e-15
2.4896571e-20,2.3189088e-19,5.1611716e-21,1.0,1.854055e-21,2.0058402e-17,1.1877076e-20,1.2143819e-18,7.5169734e-20,8.5842125e-16
4.6256047e-18,9.9618545e-15,2.4310195e-20,5.795039e-18,1.0,8.140154e-23,8.5990944e-23,1.1103048e-20,5.1422573e-17,5.421217e-20
7.54468e-17,6.3730566e-12,4.7788205e-08,3.660198e-09,1.756051e-06,0.9999964,1.788846e-06,7.4582336e-17,1.08473e-12,1.0584705e-13
5.3704e-19,2.1933607e-22,1.4209289e-15,6.822884e-19,1.0326283e-17,1.3056961e-20,1.0,4.6451213e-20,1.3077967e-17,7.514693e-24
1.4578291e-13,8.792325e-12,4.736448e-13,1.4613859e-11,4.797568e-12,1.0,2.5990873e-11,1.2576086e-11,2.4088192e-12,4.6942717e-11
2.1136976e-17,6.2142153e-15,3.2106102e-17,5.7576873e-19,1.0,1.7255147e-21,1.459581e-18,1.3346886e-19,4.46995e-19,2.196487e-19
6.4689053e-13,0.9997135,1.280411e-10,1.1618422e-11,1.7683688e-13,7.955729e-11,1.8066101e-13,0.0002864728,1.0705077e-13,2.5175485e-12
1.8001243e-16,1.2671922e-14,2.308939e-15,2.973385e-18,1.0,3.38836e-12,6.633748e-15,5.025058e-15,3.2759917e-19,1.4674034e-17
7.633668e-14,1.9849728e-13,1.0,1.0650877e-11,3.1347442e-15,9.900256e-15,1.1864372e-13,1.919374e-14,1.1460963e-12,3.379842e-11
1.7687487e-19,8.081266e-14,1.0,1.1402206e-15,1.1457432e-18,1.8439506e-18,9.2292125e-23,9.06508e-15,9.206857e-21,1.41776e-17
2.8049497e-11,1.0,1.3873036e-15,2.7570323e-18,4.37029e-10,1.1174546e-15,5.67657e-15,1.2246656e-14,1.0200151e-15,4.2584836e-16
7.877223e-07,1.02962e-06,0.0001452267,0.71130663,1.11236655e-08,8.705611e-08,9.053088e-09,4.6386973e-05,0.11525625,0.1732436
6.369245e-18,5.248669e-22,3.7675653e-12,1.2491666e-12,5.509145e-15,8.32925e-16,4.7662147e-18,1.0,9.2400204e-17,5.9709826e-14
3.921374e-08,1.5016702e-09,1.3507336e-05,5.8969795e-06,3.2685096e-12,0.9999778,6.283633e-08,1.4540697e-06,2.4287527e-07,8.970729e-07
1.7835221e-09,2.6555415e-06,8.705138e-09,1.0397301e-09,8.2444096e-08,0.9999852,1.0341193e-05,1.3032957e-07,1.2719598e-08,1.5079306e-06
1.3842869e-20,3.9215384e-18,1.0,1.9864532e-17,4.3993287e-17,1.1924341e-19,3.8685063e-20,1.3327669e-17,5.504512e-19,1.3180986e-18
2.0927934e-13,5.074742e-14,3.8701123e-10,1.4495538e-19,9.507358e-18,9.436003e-17,1.0,1.5840285e-17,6.971681e-15,3.557918e-17
1.968563e-14,1.0,1.4669894e-09,2.8762139e-11,9.577204e-12,6.4026284e-11,2.6378553e-09,2.972803e-13,1.040601e-08,7.4929845e-12
0.00015553195,1.9289165e-10,9.719276e-07,4.1882703e-14,1.4102353e-10,2.99538e-07,0.9997789,4.4098547e-10,3.3522712e-05,3.0855746e-05
4.639057e-16,1.3912241e-13,1.2358241e-16,1.8175947e-17,1.0,5.1440675e-15,1.0206524e-17,1.8731315e-14,1.2203925e-16,1.1943206e-16
1.0415729e-09,6.1122755e-06,0.9999937,2.0868494e-09,6.798057e-11,1.0067899e-07,6.992487e-09,8.832337e-09,9.0003704e-10,3.9203222e-08
1.406165e-15,3.0120922e-14,3.345875e-17,3.703614e-11,2.900537e-22,1.1447509e-19,1.0706645e-22,1.0,1.2595251e-17,4.0938575e-17
1.3725342e-21,3.2420395e-19,1.3566896e-12,4.7386123e-11,1.5047875e-18,6.2182515e-21,1.8442692e-23,6.127363e-20,1.0,2.6374894e-19
5.094247e-11,0.9999989,8.567135e-14,7.692758e-13,1.2103502e-14,5.3336325e-16,4.2037155e-16,1.0697934e-06,1.0512272e-11,2.708566e-14
7.396112e-21,6.2194545e-23,4.6435726e-23,3.503781e-20,5.624429e-30,3.036571e-23,1.00920316e-26,1.0,1.2620697e-24,9.704295e-21
1.0,3.2258959e-16,1.0080365e-09,2.406872e-12,2.892349e-15,8.6997536e-17,1.6529722e-11,1.064626e-12,2.1229575e-10,3.4476835e-09
5.3684776e-08,5.2464655e-09,1.6422087e-09,6.26729e-17,2.4889275e-09,5.118623e-08,0.9999988,7.819312e-13,1.1208888e-06,1.4074333e-10
1.0,1.273316e-12,6.785169e-12,1.5436539e-12,1.3073824e-10,6.306074e-10,1.05724824e-08,6.2259703e-12,1.9302725e-08,6.3156732e-12
2.1924379e-17,1.0,8.4040414e-13,3.4597515e-13,6.2368234e-15,1.6705188e-11,2.0316253e-14,5.074272e-16,3.8326004e-16,3.2223645e-17
1.1445163e-17,1.0,2.2429155e-13,4.692183e-16,4.9127864e-14,4.1413467e-14,2.6840253e-12,1.7584968e-14,1.0898005e-15,1.5048925e-16
6.045762e-13,2.545051e-15,2.928809e-16,5.7731657e-13,3.908591e-14,3.936895e-14,1.8839127e-14,1.0,3.702648e-14,4.481508e-12
1.05445074e-16,1.6573952e-11,7.4798475e-12,7.9619487e-13,4.911805e-13,1.0,3.7701458e-16,1.4233024e-11,8.256675e-17,2.7331705e-12
5.921324e-16,6.808854e-16,1.337098e-13,4.288572e-11,1.0,4.4157598e-15,1.529822e-16,1.7874262e-14,5.428369e-08,2.0956865e-12
1.4421834e-21,1.0,4.1189976e-18,1.803501e-14,4.2457944e-18,5.0240876e-20,1.762678e-21,2.3599825e-22,2.6047527e-20,8.3563795e-20
2.3964626e-21,9.366005e-16,1.0,2.1486887e-16,3.1071902e-18,1.4393978e-20,1.7569006e-18,9.277307e-19,6.468497e-14,2.4452198e-14
4.2271997e-15,7.4501307e-16,1.0,2.342946e-13,1.2384392e-15,6.042734e-19,2.427518e-19,1.619122e-15,2.932813e-15,2.2849377e-17
7.9483803e-10,9.2422055e-17,2.692081e-15,1.8001617e-09,8.58116e-14,2.2207415e-13,3.2681895e-12,1.0,4.2927085e-13,1.5182557e-12
5.6973096e-15,7.668436e-16,9.487337e-15,6.8814594e-12,1.0,1.1770694e-13,6.887602e-09,6.15521e-15,1.82552e-13,2.3788964e-18
6.49205e-08,0.99999976,8.025579e-15,1.2102979e-07,8.504423e-08,4.001129e-09,1.1214404e-12,2.1579543e-08,6.11021e-11,2.4577378e-09
6.315818e-11,1.03537445e-07,0.9999995,2.5993065e-09,3.6539004e-07,5.723502e-11,7.840873e-12,2.3877478e-09,1.7107636e-10,4.869909e-09
3.307942e-16,3.055772e-12,1.9028175e-10,1.514681e-11,5.822985e-09,3.2287806e-13,0.25026304,4.8581175e-13,0.74973696,4.0618912e-16
3.4141764e-14,5.2307545e-09,5.127591e-15,3.015157e-17,1.5458251e-16,7.7087825e-19,3.5014273e-21,1.0,1.230648e-18,1.5884005e-13
2.0695354e-25,2.1337704e-19,8.432637e-17,7.5860014e-18,2.375976e-18,1.0,6.8360894e-20,4.086422e-21,1.4940849e-19,2.1762455e-19
3.138154e-15,1.0,2.6108015e-12,2.7920068e-14,4.4793474e-15,8.789097e-14,2.7637924e-18,5.9125436e-16,7.121539e-14,1.3289403e-15
5.7289235e-18,9.7930675e-20,1.8100496e-13,1.0,4.1871052e-17,1.2470459e-19,4.4457538e-18,3.8468463e-19,3.3681688e-18,7.4420606e-17
1.1752644e-19,1.9580674e-17,1.0,3.4392412e-18,1.3594357e-19,3.239595e-17,4.5811547e-20,5.0890332e-20,6.469901e-15,2.35383e-17
1.5954305e-16,4.664483e-17,1.0,1.7334805e-18,1.2938171e-19,2.2719784e-17,7.661498e-18,1.5232377e-21,5.954369e-17,4.0492376e-16
1.9364755e-15,4.556683e-13,2.291559e-13,6.281644e-14,1.0,3.958469e-17,3.794151e-17,1.0314637e-12,1.0751343e-10,3.3301815e-13
2.4889057e-21,1.26699836e-26,2.4192993e-19,5.2886925e-19,4.177725e-24,2.1297548e-25,1.0986441e-25,1.0,6.98406e-22,3.547548e-18
1.5889385e-30,1.7252141e-26,9.129447e-24,1.3023097e-26,4.046812e-24,2.7190978e-25,4.026118e-31,7.594114e-24,7.3140335e-24,1.0
3.9028482e-08,0.877153,0.12275124,6.6571236e-05,7.918991e-07,3.6688632e-06,5.7590626e-09,2.4745623e-05,2.2734746e-11,6.969247e-10
1.3154055e-19,7.94063e-12,5.1979886e-11,3.3638176e-17,1.2237822e-15,1.0,5.094017e-12,1.44686e-16,9.92781e-18,5.2901885e-18
1.7613458e-15,1.743827e-18,1.0,1.8654368e-11,1.2371437e-18,2.753245e-13,8.1034736e-15,4.0102555e-15,3.7607124e-14,1.3528466e-09
3.0304325e-19,2.4292055e-14,2.1837571e-17,6.3358856e-15,2.7439461e-12,1.6586553e-13,3.5258767e-13,1.1023501e-19,1.0,7.925724e-16
3.9913646e-21,1.5486476e-22,4.023765e-18,9.993474e-17,1.3197115e-21,2.4900085e-20,7.230209e-22,2.3453139e-18,1.2274357e-19,1.0
6.8390795e-15,2.5558264e-11,3.8540084e-22,1.0,5.521148e-11,6.597764e-14,1.2012685e-19,1.597501e-16,2.3039817e-11,5.7472295e-12
3.6237417e-28,9.958101e-21,2.1621792e-18,2.726963e-16,6.585332e-17,4.5793044e-19,5.9976748e-27,4.5994393e-26,1.0,9.9354e-23
5.594695e-19,8.813537e-22,1.659178e-20,1.5882228e-23,1.0,3.1347308e-16,3.8289304e-17,2.4418753e-20,4.9158662e-23,4.284159e-25
1.357752e-18,3.613488e-19,4.9178917e-23,2.1365804e-19,1.0,9.474795e-21,1.7569219e-17,6.6302872e-21,4.1617294e-21,1.0185911e-24
0.0004936969,1.6639066e-16,1.3872055e-08,1.2218107e-09,1.2690762e-11,1.1817035e-13,1.4363725e-13,1.4644644e-10,2.4956437e-12,0.99950624
0.0019748618,0.7040734,9.1434345e-09,9.22373e-05,5.337181e-05,1.4832918e-07,1.5296083e-08,5.2686987e-06,0.2937998,7.9735935e-07
7.8110825e-12,1.6521551e-12,2.2928388e-10,4.4269758e-15,7.1915156e-12,2.8707042e-16,1.1254439e-11,3.291214e-17,1.0,2.492935e-13
1.9660047e-07,7.4773496e-08,9.325481e-13,0.99999964,1.3095825e-11,4.0495086e-11,4.114792e-08,1.7171807e-14,5.066508e-11,9.830946e-12
2.656241e-18,8.461012e-20,4.193708e-09,1.0,8.6762935e-16,1.94917e-16,1.0955552e-18,9.265134e-13,2.3701305e-16,6.1611737e-16
7.209325e-13,1.1190066e-09,2.6137152e-13,5.510988e-10,1.4640689e-12,1.0,1.7531321e-10,1.6234986e-14,2.860425e-11,1.3209825e-11
4.3695386e-18,3.996712e-21,6.650689e-18,5.271725e-22,1.0,4.8940173e-21,7.601099e-24,2.2472526e-21,3.5914237e-16,1.3027551e-21
1.1481254e-14,1.0583657e-12,9.11194e-10,2.2200826e-11,9.699957e-11,0.9999999,8.705603e-08,1.1174721e-14,1.2022629e-12,1.4169685e-12
8.141362e-13,0.9999926,1.0991076e-10,7.415522e-06,3.5974852e-16,8.640691e-12,1.6656367e-17,2.72183e-12,3.747222e-11,8.463728e-12
4.603148e-16,3.9801295e-13,2.2762263e-12,1.9820785e-13,1.0,2.9236588e-19,4.59287e-16,8.9016226e-15,1.6139644e-14,7.980215e-15
1.0,5.093011e-14,5.605497e-14,1.4376427e-11,1.1026973e-15,7.5575654e-14,4.055578e-11,3.840423e-12,8.577585e-12,8.399366e-12
1.3019265e-07,0.9999317,1.4997948e-09,4.5567575e-08,2.48726e-06,1.3448466e-08,7.5632975e-09,2.470476e-09,5.1566894e-05,1.4093759e-05
3.732789e-19,2.051081e-18,3.8232424e-15,1.8653518e-18,1.0,2.2131375e-14,5.1358327e-15,9.329774e-24,9.432889e-21,7.711119e-23
1.2904207e-10,1.2858582e-06,5.4081593e-08,2.7431338e-07,3.931101e-09,1.24713715e-08,3.4487933e-08,1.7962756e-07,0.9999932,4.963663e-06
5.1536633e-09,2.6165722e-08,5.473021e-10,2.702483e-06,9.662284e-10,2.5664967e-08,4.2665516e-09,0.99999714,1.8268909e-09,1.5091743e-08
2.5814369e-13,1.0,5.253014e-15,8.913533e-11,2.1051334e-19,3.3790999e-15,9.2780244e-17,1.7642617e-18,4.4173375e-14,5.020204e-14
4.415795e-22,3.4525913e-21,8.936878e-21,3.9907426e-20,1.0,6.6535375e-16,4.858542e-22,1.1653683e-24,7.731696e-26,1.4870638e-25
