class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42
4.1254803e-16,1.4852735e-16,1.4678967e-16,2.4925023e-17,2.4094416e-14,2.7354858e-16,7.2554526e-17,9.370228e-15,4.1532575e-15,9.231156e-14,1.13132255e-13,3.1019249e-15,3.80021e-15,1.0,9.778482e-18,1.7134966e-15,1.2849263e-16,6.9933597e-16,1.3920516e-14,6.709349e-18,4.3913163e-16,4.8694455e-17,1.4581245e-16,6.79834e-17,5.7172273e-16,1.22178175e-14,3.032276e-16,3.4834875e-18,1.2279429e-17,6.014647e-14,9.53916e-15,5.0026617e-15,1.0121974e-14,5.4698757e-17,7.758948e-16,1.1221572e-16,8.679429e-18,1.5555816e-21,1.8180544e-15,2.310675e-15,2.060258e-16,1.662811e-17,4.871064e-16
3.8417674e-14,4.0095063e-15,1.7363404e-17,2.4094601e-14,6.4134783e-16,2.0620202e-15,1.674775e-14,9.779839e-15,2.1753484e-12,2.6602711e-11,3.8049404e-14,8.8992155e-14,1.379679e-13,2.0358585e-13,2.6925123e-15,2.435509e-15,2.3938135e-13,1.9031636e-13,1.4875736e-11,6.517422e-12,9.0471933e-13,2.0611661e-12,1.0,2.3353847e-12,8.8341735e-14,3.6994838e-11,1.6744174e-14,1.4326674e-17,3.211313e-14,4.0782905e-11,6.9566024e-12,3.159046e-12,1.1237965e-11,1.6252545e-15,1.5733245e-13,1.7012984e-10,2.1747168e-13,3.14402e-11,9.601401e-16,2.5380283e-14,5.047765e-16,1.8998158e-17,2.6159357e-12
1.0288772e-17,1.8936793e-18,3.0974152e-18,1.7464359e-19,8.59942e-16,1.887657e-18,1.2861896e-19,3.7523235e-17,1.6445424e-17,4.3637486e-15,3.666326e-16,1.0744729e-16,8.364749e-17,1.0,5.907437e-20,3.4646705e-17,1.7857996e-19,8.953988e-18,2.5338996e-16,3.41685e-20,1.0834367e-17,2.9804243e-19,3.924816e-18,2.4941084e-18,7.5858894e-17,4.3532387e-16,1.2074489e-17,1.9010527e-20,4.814289e-19,3.263886e-15,1.8628863e-16,1.8494814e-17,2.5337932e-16,3.0693374e-19,1.1796224e-17,8.596853e-18,7.833669e-20,1.489302e-23,7.287209e-18,9.04866e-17,2.566447e-18,7.5706135e-20,2.3255807e-18
1.2960984e-13,1.9923275e-13,6.0275003e-17,1.4317634e-13,2.0150752e-12,8.2137664e-16,2.527973e-15,1.3073075e-14,4.8080637e-13,1.5048882e-14,7.500215e-13,9.051082e-12,1.2030819e-12,1.9599546e-13,1.8380602e-16,1.5791088e-13,1.1362445e-13,4.604602e-14,1.0,5.2395654e-15,4.7151055e-12,1.12438494e-13,4.388702e-13,1.4593662e-15,1.5417626e-11,2.435688e-13,5.4305144e-11,3.7826305e-11,3.712918e-13,1.2007951e-14,3.3919293e-12,2.1167035e-13,2.6451652e-13,1.184083e-14,1.2140602e-14,6.3607904e-12,1.0077854e-15,1.540373e-14,7.8407405e-16,1.9876304e-11,1.3400789e-15,9.9563305e-18,1.7873e-14
5.5265585e-13,3.61368e-12,4.886007e-09,1.7577124e-10,3.8203446e-13,1.0386795e-12,2.0127656e-13,7.0243506e-15,7.1624363e-13,2.1109269e-12,1.0208336e-09,9.032026e-12,1.6559378e-12,4.6527482e-12,2.4200834e-12,4.1101282e-11,1.0429045e-11,1.8075563e-12,1.8401098e-11,4.949474e-15,2.434202e-13,5.1640484e-13,1.0200078e-14,8.7166467e-13,1.18447425e-17,1.1498224e-13,2.5541437e-16,3.2405626e-15,1.2206252e-16,2.519144e-16,9.026255e-16,6.710668e-14,2.1881906e-12,1.0,2.6072475e-09,3.607216e-11,1.4888667e-09,1.3511124e-11,2.4470956e-10,2.3675184e-09,3.6510647e-12,3.6999532e-13,1.4433647e-09
0.9999994,7.998308e-09,2.3890459e-09,1.7414541e-09,5.2271565e-07,2.087689e-13,2.0035793e-13,2.783288e-12,1.4277009e-07,6.377773e-11,3.072675e-11,5.096686e-12,6.14771e-11,9.2577235e-10,1.3256815e-11,1.495726e-12,2.912343e-11,1.3461669e-12,9.985072e-12,4.9357332e-12,5.994172e-12,1.9353779e-11,1.8858613e-13,3.4916227e-13,1.724963e-11,2.6413578e-09,1.4185518e-13,6.928899e-11,5.094062e-12,1.345053e-12,1.605592e-12,3.961273e-11,1.1170758e-13,5.111208e-13,2.662009e-12,3.0865848e-11,2.1876216e-12,2.760763e-13,3.4152643e-09,4.243261e-09,5.899173e-11,7.601091e-10,2.6457416e-11
1.1864575e-13,5.6292505e-14,1.1362077e-13,8.1806176e-13,1.11251884e-11,6.306467e-15,1.9397878e-15,3.148576e-14,5.5479498e-15,2.7057976e-13,1.0367397e-12,5.156408e-14,1.0,9.639294e-12,1.6519463e-13,2.6950428e-13,5.2055504e-14,2.1787026e-09,3.0206084e-13,8.707228e-16,2.8474164e-14,1.136226e-15,3.0504574e-15,7.604067e-14,3.078515e-14,2.5106287e-13,1.2714175e-13,1.0502292e-13,1.6470806e-15,1.5122534e-15,6.9231627e-13,1.5999368e-13,3.8182214e-11,4.614759e-13,2.6426819e-11,8.210744e-12,4.316323e-12,6.6572e-14,1.6883726e-12,2.7343618e-14,2.5766455e-13,2.1858868e-13,3.481384e-13
2.6444718e-11,1.4743623e-15,2.400452e-13,9.782885e-14,2.68385e-13,1.079161e-14,8.824012e-19,2.2719712e-12,1.0,1.4669536e-12,2.116565e-14,5.79215e-16,4.730139e-16,8.224077e-17,2.520693e-15,8.1570935e-16,1.4131873e-16,1.1339819e-17,9.524834e-15,1.0071997e-18,4.0328972e-16,2.16639e-18,2.271451e-16,4.37016e-16,1.7694582e-18,1.6018955e-15,3.3743013e-19,9.815914e-21,1.9723353e-15,4.615271e-20,2.015388e-18,1.3564857e-15,3.1762812e-17,3.6022908e-16,5.700304e-17,1.5229735e-17,8.468803e-18,2.139289e-18,2.1415798e-14,7.614313e-14,2.8336913e-15,9.013063e-19,5.0782807e-16
6.2095395e-10,1.0,1.3208218e-10,3.644439e-13,3.407619e-10,8.7089526e-13,4.5995093e-11,1.3947966e-11,6.28301e-14,6.2446564e-15,1.1931436e-12,8.030388e-15,2.6729147e-15,3.18354e-14,1.2321168e-13,5.927534e-14,4.4698254e-14,4.17723e-17,5.299566e-16,1.8098972e-10,9.157078e-15,1.5139722e-13,8.0576286e-17,1.2541068e-18,1.0122593e-14,9.9341904e-15,7.400812e-17,3.7129003e-15,6.9687827e-15,7.9888344e-15,1.6759055e-15,3.084085e-15,6.0802254e-16,4.06552e-16,1.2033728e-13,3.1647222e-15,3.2500658e-14,2.7526913e-11,1.4224379e-13,3.054114e-11,1.1416662e-14,2.3324873e-15,1.9653527e-13
1.5799252e-13,5.7892373e-15,2.3800111e-12,4.1936357e-13,6.3651524e-14,3.692871e-15,6.990562e-15,2.2943905e-15,3.5379906e-12,1.1362006e-14,8.5315135e-18,3.6381675e-13,3.0640282e-14,9.168053e-15,4.4591282e-11,1.11638405e-17,4.4039463e-17,1.3303294e-16,4.7000882e-14,2.6460561e-11,8.395454e-13,2.1232236e-11,7.1749815e-15,5.3141956e-11,7.8641704e-11,7.298652e-12,6.504451e-14,2.4673154e-13,1.0,7.579332e-11,7.869309e-13,3.2841972e-13,1.7768463e-16,5.009954e-16,5.0015687e-17,1.1590737e-15,2.744081e-13,1.3161417e-14,5.012349e-14,8.972054e-15,2.3570019e-13,2.6554054e-14,1.5425331e-15
3.4992703e-14,3.5676935e-15,9.624949e-15,9.074105e-16,8.602529e-14,7.5504406e-16,1.1842581e-16,9.458614e-14,2.893189e-14,2.9688322e-12,8.9871356e-13,6.24846e-14,3.3292417e-13,1.0,1.3075038e-15,2.7095146e-14,3.2281628e-15,1.8698725e-14,8.746853e-14,3.0839408e-17,1.5619428e-15,2.6763007e-16,3.4119484e-15,7.592701e-15,4.364217e-14,9.077702e-13,9.803707e-15,7.068372e-17,3.1965578e-16,1.6094103e-12,1.023981e-13,2.3202508e-14,9.186507e-14,1.1296655e-15,1.453123e-14,7.490515e-15,2.5294283e-16,2.4635176e-19,2.5708909e-14,5.4877953e-14,1.520935e-14,8.8757803e-16,4.870918e-15
4.887095e-07,0.0001108171,8.825623e-06,1.342177e-07,2.1295868e-08,1.2862371e-07,9.1459117e-07,8.3794197e-07,2.2770186e-07,2.0028078e-07,1.01095975e-05,2.4266214e-07,4.77353e-07,1.4050967e-06,2.1332695e-05,1.04835735e-07,1.7718293e-07,2.5488332e-06,5.8943597e-09,1.83365e-07,3.4064258e-09,7.633468e-06,1.9997484e-09,2.7843808e-07,1.9527833e-09,1.1438536e-05,6.064223e-08,4.3589217e-09,1.00777395e-08,7.9303696e-08,7.335632e-06,7.377498e-07,1.7111735e-09,4.552652e-06,0.0002677191,3.947279e-07,4.0054612e-05,4.9262093e-05,0.95473486,0.04426313,0.00045298832,1.4288301e-07,2.4265566e-07
2.3898238e-15,3.6060567e-13,5.343853e-12,2.5669416e-14,3.3018703e-14,7.4647286e-15,1.0636979e-13,2.8785974e-10,3.8739395e-13,2.5065795e-14,6.205655e-14,2.544789e-15,1.1715288e-12,2.977693e-14,1.0,1.6575998e-16,1.2124668e-16,1.1394186e-11,2.5038453e-15,2.1630262e-13,2.3162326e-17,2.8695876e-12,8.335026e-18,2.2966946e-14,1.4664452e-11,1.08075997e-13,2.18641e-15,1.8434952e-16,6.1058255e-13,2.7431312e-11,1.783333e-14,4.019537e-15,3.849287e-17,1.4114708e-13,1.7541376e-15,5.576273e-16,1.5946874e-13,5.859529e-17,1.0656302e-11,1.2769981e-12,3.4431816e-13,4.6020096e-15,9.063381e-16
8.483426e-16,2.2454592e-12,3.157501e-10,2.095162e-09,7.6409994e-13,1.0,2.3166637e-11,8.584737e-12,1.1760664e-13,3.4930887e-14,5.6647035e-12,6.521597e-13,1.6575815e-15,4.516148e-16,1.9749376e-14,7.71068e-15,1.4686551e-13,3.400251e-17,7.1681656e-16,1.860193e-18,1.6799171e-17,7.614094e-18,1.6371369e-18,2.6668102e-18,4.3266437e-19,9.288644e-18,9.712378e-19,9.698129e-18,3.7625452e-16,6.0808177e-12,2.7225263e-15,2.5315313e-17,3.7478421e-19,1.6948596e-14,5.6020872e-14,2.2044893e-17,1.0016631e-18,5.9984775e-19,4.2421383e-13,1.6231285e-16,2.0352546e-15,1.1581515e-20,5.4163674e-17
1.1562745e-14,5.612879e-14,1.2973917e-17,7.407316e-15,1.8030755e-13,1.5513653e-17,3.2289846e-17,1.8419005e-15,2.1215688e-14,7.079845e-16,2.4425953e-14,2.6588289e-12,5.70549e-14,1.1945359e-14,2.4381281e-17,1.8497384e-14,1.4020601e-14,4.481569e-15,1.0,1.3519854e-16,2.8068827e-14,1.3592266e-14,3.7946276e-14,6.406849e-17,2.2952083e-12,1.4246174e-14,7.384587e-12,3.1092748e-12,5.898414e-14,2.951431e-16,2.8507314e-14,1.7415096e-15,6.264053e-15,2.1573052e-15,2.3999082e-16,1.3434488e-12,4.491063e-17,2.1828763e-15,6.528105e-17,1.1315806e-11,6.486996e-17,2.3420585e-19,1.2622055e-15
5.983374e-18,2.7769132e-14,2.2620527e-15,2.958526e-13,6.894316e-17,5.865904e-13,2.6541255e-17,2.047159e-16,4.0851215e-17,7.6966e-16,8.495705e-15,1.0,1.4572577e-15,1.2010282e-15,5.389844e-16,5.367942e-19,7.52494e-15,1.7505606e-16,5.871758e-13,6.4787456e-14,4.7404377e-15,3.8342843e-11,1.1678303e-15,5.1278404e-13,2.5972383e-15,1.254631e-14,1.9796621e-15,4.1577184e-12,1.6918178e-13,1.8637518e-14,2.9841665e-12,4.6554066e-14,1.6949514e-20,3.008026e-15,5.5756956e-17,4.2934552e-16,2.4217197e-18,1.3965433e-14,5.13581e-16,3.4395594e-16,3.3830175e-17,7.107354e-19,9.2421676e-14
4.217244e-16,5.6622697e-13,4.3279094e-14,3.0855638e-14,6.195739e-12,1.2486354e-12,1.8121463e-17,1.0,2.1550056e-12,2.1634388e-13,5.4992344e-15,6.7139897e-16,1.793334e-14,1.5354771e-14,3.9516274e-13,1.3095716e-13,8.121861e-14,8.8036895e-15,2.446506e-15,5.486026e-18,2.6787787e-19,1.5984076e-18,6.868666e-18,5.753839e-21,5.799696e-10,9.959218e-18,2.618234e-18,3.6859507e-20,4.870335e-18,1.140332e-18,9.5162254e-15,7.250268e-20,2.7430002e-15,2.8251844e-16,6.487024e-16,1.9824537e-12,2.0600784e-15,3.05342e-19,6.481642e-13,1.7791671e-11,1.6309869e-15,6.208442e-20,6.392619e-16
8.319618e-11,1.0,4.7209396e-11,6.837023e-14,6.699888e-10,7.439762e-13,9.520671e-12,6.3238702e-12,8.2150244e-15,1.4067927e-15,1.8196833e-13,2.484578e-15,5.497197e-16,7.3347113e-16,9.021067e-14,7.139133e-15,1.27966434e-14,1.1665556e-17,1.6374758e-16,8.9436125e-10,1.8258106e-15,1.6929252e-13,1.7527512e-17,2.383464e-19,2.6648717e-15,1.7485858e-15,1.24750376e-17,1.9368228e-15,1.4445666e-15,4.2771897e-16,2.0803652e-16,1.8302737e-15,1.0402079e-16,2.1253334e-16,5.5877347e-14,9.486645e-16,1.0165041e-14,1.1849118e-11,3.7682297e-14,7.707825e-12,3.3003195e-15,8.867252e-16,2.2520234e-14
6.0193486e-15,1.7602041e-11,1.0475034e-15,4.1582575e-12,1.4532876e-16,2.592382e-12,6.5906125e-16,3.5161214e-15,9.048733e-16,1.3903242e-14,1.5426935e-13,1.0,1.2719116e-14,2.930993e-13,1.368732e-15,4.4934966e-17,1.8929843e-12,1.3204104e-15,2.1989515e-12,7.912806e-13,1.5433939e-13,8.927073e-12,3.602102e-14,1.1619214e-13,1.1368764e-15,2.6732948e-13,2.468301e-15,7.7800326e-13,1.7727166e-12,3.014403e-14,1.0673196e-09,1.5122781e-13,2.30957e-18,4.6494587e-15,1.2064512e-15,7.2677316e-15,1.9587108e-16,3.1560692e-13,4.6740705e-15,5.750409e-16,1.1144657e-16,8.575693e-18,1.1328136e-11
1.0788553e-12,4.110251e-12,1.3465618e-14,1.0494087e-12,4.723957e-11,6.941111e-15,4.8789144e-15,8.723445e-14,2.0013127e-12,1.7449827e-13,5.1647406e-12,1.0489856e-10,7.112953e-12,9.638755e-13,7.6255005e-15,3.7230826e-12,1.9119621e-12,7.1727444e-13,1.0,7.4134675e-14,1.7047756e-12,1.4608499e-12,3.0263713e-12,2.1858815e-14,1.7445585e-11,8.916687e-13,6.860432e-10,2.446461e-10,1.2980064e-12,7.011491e-14,8.755204e-13,2.8322947e-13,6.356057e-13,7.66602e-13,1.4050135e-13,7.296456e-11,6.3781534e-15,2.0469241e-13,2.3207024e-14,4.1016956e-10,2.861092e-14,3.9100706e-16,6.251476e-14
4.75846e-17,8.81842e-13,3.783097e-16,3.6468082e-14,7.362439e-15,9.5148976e-12,1.0,1.0821733e-16,7.374459e-18,2.4171804e-17,7.405503e-16,5.2076383e-17,7.4644397e-16,5.831788e-17,1.3300648e-17,3.333632e-17,8.8324117e-16,2.7129102e-19,7.682662e-17,3.170061e-16,1.5919492e-13,3.630722e-17,4.40231e-20,3.1287153e-20,2.0483287e-18,2.1719587e-18,9.351925e-19,7.097221e-19,4.8069695e-18,2.7407686e-14,1.336198e-17,6.448897e-18,5.0820554e-14,1.893292e-15,4.5273943e-16,1.9216154e-18,5.2915836e-17,4.8460384e-18,1.5622386e-14,7.562992e-13,5.770911e-16,1.10443534e-16,3.288036e-11
2.5208492e-13,4.1478983e-11,1.7021854e-09,1.2188667e-08,4.4818302e-13,1.0,4.4101986e-10,5.7031897e-12,3.046691e-14,6.08015e-14,8.176987e-12,1.7282893e-12,3.7926065e-15,1.1524918e-14,5.75992e-14,2.2448616e-14,9.907179e-13,4.9792385e-17,3.519005e-16,5.4235363e-19,1.9082559e-17,3.5518676e-18,4.383059e-19,8.307057e-19,1.7849695e-18,1.7696145e-17,7.22432e-19,2.5510639e-18,4.4513927e-16,1.02854725e-10,2.9778392e-15,5.235022e-18,2.9310623e-19,4.0163046e-14,2.8374245e-14,1.07259326e-16,1.2345649e-18,1.0431553e-18,1.2266258e-12,1.9180957e-15,1.4944756e-15,4.114627e-20,9.560575e-16
5.609507e-18,5.1226054e-15,7.490697e-12,5.885359e-13,3.7638695e-14,3.8055484e-15,1.3356666e-19,1.1609628e-12,1.7137933e-12,1.0,1.3105018e-12,3.0762932e-16,1.4269683e-16,6.042635e-14,1.754566e-15,2.607057e-14,5.646879e-13,2.115463e-18,1.3270842e-18,2.949513e-19,2.3048072e-19,4.151299e-20,5.310722e-14,3.2774858e-15,4.1349112e-19,8.736836e-17,2.935593e-20,6.5094846e-23,8.898922e-19,8.6053545e-17,3.687208e-17,8.363021e-18,2.842264e-16,4.1428394e-18,3.9868686e-17,1.7373955e-15,1.4447697e-16,8.5192164e-19,1.5653533e-17,3.3797816e-16,2.0677063e-16,1.734138e-15,7.601296e-18
1.335153e-14,7.053576e-12,7.775819e-13,2.2939268e-15,1.2620995e-15,1.619288e-16,2.902606e-15,5.694377e-11,3.264683e-15,4.8630275e-15,3.57812e-15,2.7707759e-14,5.694317e-13,2.5301798e-13,1.0,5.1480894e-16,1.3737889e-17,5.3577733e-12,3.9747847e-15,5.5870712e-15,7.461614e-18,1.5370727e-12,3.0873176e-18,1.0248005e-15,2.4489916e-10,6.0490695e-14,1.8190117e-15,1.4912508e-17,3.7370177e-13,6.2533546e-12,2.5406957e-15,1.2964375e-16,1.6081021e-17,8.517385e-14,6.864138e-17,8.640989e-15,2.025713e-14,1.1752169e-16,3.145698e-12,1.3419174e-12,8.6659734e-16,4.6031814e-17,2.3406074e-15
1.5325352e-12,2.7807001e-12,2.2632184e-11,1.946513e-13,1.0,2.9342468e-14,4.9136504e-17,5.7096515e-13,5.155073e-13,2.1036939e-14,2.2363559e-15,5.121118e-16,3.1558116e-16,5.816664e-15,2.7514965e-17,1.4031952e-13,5.696791e-14,2.8769514e-17,3.3901667e-14,2.1015502e-16,3.0226424e-17,2.9363857e-14,6.382567e-20,1.3717235e-20,1.3668589e-15,1.7965416e-18,6.702621e-18,1.9989276e-13,5.3513838e-18,3.4507928e-18,7.0485885e-15,4.193353e-18,1.4418414e-15,6.3122126e-17,2.3407324e-15,2.9472838e-13,6.020101e-17,2.2681484e-19,2.6612566e-14,1.1808399e-14,1.2081098e-14,3.2282814e-14,4.2555277e-16
2.61555e-17,2.0632535e-17,1.8446752e-18,9.078497e-17,2.6171893e-15,1.3283802e-19,1.44191855e-11,6.858275e-17,1.31560256e-17,2.4394306e-17,2.130429e-18,1.1879501e-16,4.7883847e-14,6.6962325e-14,3.699915e-18,5.104589e-12,3.2981547e-15,1.465296e-15,3.844731e-13,4.2956622e-18,3.6686185e-17,4.5933514e-20,1.5548764e-20,1.9242018e-21,2.6652656e-17,5.770999e-16,2.453258e-19,3.8229214e-15,1.1965168e-19,1.6826741e-18,1.7989231e-16,8.065721e-16,1.0,1.4136139e-15,3.765476e-15,4.7724367e-18,1.8140483e-17,2.4863815e-21,3.6031154e-16,5.436341e-14,1.2031992e-19,1.5037321e-10,1.34064e-13
2.4338386e-14,2.514008e-16,3.7144406e-17,2.9173506e-13,1.0932947e-14,6.7846116e-16,6.826848e-17,3.698113e-16,2.0014855e-15,6.2964673e-15,7.949081e-13,1.2344596e-13,1.0663168e-12,4.7046622e-14,3.5952305e-18,4.992645e-18,2.6742598e-16,2.3603862e-16,8.674751e-13,6.5647933e-16,3.0200854e-16,8.890207e-14,2.5186784e-12,1.4938844e-13,3.2099766e-15,1.0,8.85404e-15,4.236842e-13,2.2094472e-14,1.7503344e-15,3.506036e-15,1.5638799e-12,6.635339e-16,1.1370022e-15,1.4037378e-14,2.0366903e-16,3.9330372e-14,2.2112347e-14,1.4392861e-15,6.8340017e-13,4.0876533e-14,9.2685937e-14,1.3219439e-13
9.622182e-14,6.074436e-14,3.2679833e-16,4.4679435e-13,9.007587e-14,3.125945e-14,1.0546242e-15,3.3129764e-12,1.493326e-13,7.156697e-14,1.888825e-09,9.968284e-14,5.031569e-12,3.2011386e-13,2.7088467e-11,4.6943834e-13,7.807243e-11,1.0,7.841501e-13,7.8972075e-15,2.4825979e-15,1.0472682e-14,1.4436233e-13,1.9637478e-14,2.1671359e-16,1.1191259e-13,3.728709e-13,3.683824e-15,4.048293e-17,3.0011506e-14,1.011948e-11,7.337531e-14,5.327322e-13,1.043067e-12,4.8885937e-11,8.832565e-12,1.6791612e-13,4.7517735e-14,1.0062657e-12,5.2206822e-11,1.1493187e-12,6.643527e-14,3.8811874e-13
3.7139893e-16,1.7275774e-12,6.2100004e-14,3.6593013e-14,3.0700116e-11,1.574605e-11,3.8436674e-17,1.0,1.081962e-10,9.0002246e-13,6.25441e-14,4.1590265e-16,3.0143223e-14,4.110214e-15,7.515782e-13,2.8699748e-13,1.252748e-12,2.1728086e-14,4.8425534e-15,1.5956495e-16,7.236874e-18,4.2514184e-18,5.999559e-17,8.781358e-21,3.9567126e-12,1.8876219e-17,2.5639222e-18,1.7931037e-19,9.512582e-18,1.6742671e-18,7.035725e-14,7.447794e-18,1.7715757e-14,2.7031317e-16,1.1807453e-14,1.6117042e-13,2.7657796e-15,6.8314784e-19,4.4956747e-13,3.6655902e-13,4.4740704e-15,1.2117852e-19,1.8085906e-16
2.005807e-12,3.6959666e-10,5.311245e-08,1.0,1.9959627e-10,8.818809e-09,1.7824176e-11,9.794453e-12,4.0602894e-12,1.0028027e-10,9.134276e-12,3.6243952e-11,9.560244e-13,7.654328e-14,3.4641452e-15,5.716015e-13,1.1360073e-11,1.2241464e-15,1.0725642e-13,2.7290652e-16,3.4161844e-13,2.9977722e-16,1.6884506e-15,1.349096e-15,1.0042581e-16,4.99321e-13,1.115546e-16,1.2202262e-14,6.453467e-13,5.4226065e-11,2.35245e-15,9.842191e-15,5.983406e-15,4.8281917e-12,4.4635742e-13,1.067377e-12,2.9898592e-15,1.4532643e-14,1.2290942e-12,2.8429282e-14,1.0818789e-11,4.9951508e-14,1.2506356e-15
1.5465698e-14,2.3513198e-11,5.2217035e-09,1.7427952e-08,4.3070075e-11,1.0,1.7027821e-10,6.924669e-09,8.158047e-11,2.4026212e-11,2.1302273e-09,2.3270809e-10,7.529973e-13,9.346801e-13,2.3960623e-12,1.4089592e-12,8.429029e-11,1.1493772e-13,3.8851572e-13,3.4914749e-15,9.117586e-15,7.5290175e-15,2.482276e-15,9.152224e-15,2.277125e-16,8.928318e-15,4.161774e-15,9.684982e-15,2.5515083e-13,6.6359e-11,6.0739786e-12,4.3048573e-14,5.283498e-16,1.914659e-12,1.02372425e-11,1.41241795e-14,3.3406753e-15,2.5323148e-16,1.4953119e-10,5.231549e-14,5.4281094e-12,7.248675e-17,5.164144e-14
1.6585793e-17,1.5134985e-17,3.524945e-15,1.9724107e-15,1.8017063e-14,2.8092993e-17,2.4674783e-18,5.5605086e-17,3.211112e-17,4.9164275e-16,8.578815e-15,1.07638465e-16,1.0,4.2341555e-15,1.2937456e-15,1.1575179e-16,1.3249047e-17,2.6967888e-11,2.1083917e-16,4.2546978e-17,1.2779606e-16,2.6538015e-17,3.9294623e-17,1.3888982e-14,1.3427082e-16,6.124758e-16,2.9407559e-15,4.4156205e-17,1.0844699e-18,2.648017e-17,1.3607141e-16,6.310558e-15,2.7776125e-14,5.9709084e-16,6.614395e-14,2.6806242e-15,2.8867275e-15,2.4361025e-16,9.296736e-16,4.906514e-17,7.658091e-15,1.807288e-15,8.960861e-17
3.2207454e-15,8.886452e-16,6.4432513e-15,7.0967173e-16,8.6057626e-14,3.0650514e-14,1.0160073e-15,1.2103885e-14,1.5864067e-15,6.724253e-13,1.3583046e-13,6.62106e-14,7.695932e-14,1.0,2.898743e-16,2.2619665e-15,2.2415988e-16,3.996679e-15,4.0255387e-14,1.1764588e-17,8.517247e-16,8.666498e-17,6.492966e-16,1.8873501e-15,6.801433e-15,6.171012e-14,2.5990918e-15,1.5281879e-17,1.9059215e-16,7.7097365e-12,3.4801473e-14,2.0926396e-15,2.2629947e-14,2.9427743e-16,5.1954002e-15,2.1420362e-15,1.811144e-17,3.8648334e-20,7.624977e-15,2.7098866e-14,3.8779426e-15,4.2137037e-17,1.0263106e-15
8.2967894e-13,4.249331e-16,6.649456e-15,1.3178844e-15,5.808748e-15,2.873106e-14,1.2735278e-15,5.6578697e-15,1.6249834e-13,1.316197e-14,1.5737597e-13,9.880255e-16,1.9267407e-16,8.260389e-14,2.2543602e-15,7.966809e-13,2.467914e-16,6.599425e-14,2.780025e-17,2.7969262e-18,3.3018903e-17,4.5980483e-13,6.5473802e-18,6.4564292e-18,5.9017442e-18,3.448668e-14,3.9741264e-18,7.565021e-18,1.0005098e-18,1.755823e-17,2.951897e-13,1.1591671e-14,1.0451206e-15,1.0113854e-13,1.1330298e-11,2.9361758e-12,1.7830559e-12,1.5832667e-18,1.0,9.191802e-10,2.5908471e-14,3.0463262e-17,9.563463e-15
1.1678918e-09,1.0,2.5678873e-10,1.4234042e-13,3.879604e-09,1.598443e-12,5.4936446e-12,6.365548e-12,2.6127417e-14,1.5078303e-14,2.730633e-12,4.0566627e-14,7.439768e-15,4.453389e-12,7.990149e-14,4.931591e-14,2.3786562e-14,1.3147504e-16,2.4707786e-15,9.890203e-10,1.1639438e-14,2.6360392e-13,5.873941e-17,3.152704e-18,2.4758277e-14,1.4830048e-14,9.202983e-16,6.0794862e-15,2.1445146e-14,1.3910775e-14,7.2354454e-16,8.897345e-15,6.0319424e-16,3.908132e-16,2.693717e-13,1.8480666e-14,1.8206231e-14,2.9159281e-12,9.3532685e-14,1.2047842e-11,1.1759177e-14,1.738537e-14,1.0105929e-13
7.0376114e-12,1.6045443e-14,3.3401434e-13,1.801666e-13,1.7211443e-12,2.9795467e-13,3.7399195e-17,2.8442507e-11,1.0,8.0897376e-13,1.9148115e-13,1.4386109e-15,2.95674e-15,1.557534e-15,7.0322865e-15,4.2910833e-15,2.9855053e-15,9.2935396e-17,4.139554e-14,1.3783189e-17,1.2168693e-15,7.917073e-18,4.0157954e-16,1.0635204e-15,1.4312737e-18,3.3440158e-15,1.3844104e-17,2.1068368e-19,6.9661247e-15,8.3759797e-19,6.314043e-17,7.777858e-15,1.4390335e-15,1.1416482e-15,9.612028e-16,2.0179048e-17,1.7749147e-17,2.9567244e-18,2.837825e-14,4.8331995e-14,7.138725e-15,2.4283713e-18,4.4034948e-16
1.4167158e-18,1.3206184e-13,2.2114811e-16,2.174609e-13,2.6404143e-15,2.1611758e-12,1.0,1.9153235e-16,2.5941564e-17,2.4221092e-17,4.022988e-15,9.239703e-17,1.7825023e-15,1.3518565e-16,7.93004e-18,5.1671908e-17,4.4861533e-15,2.900399e-18,4.9063646e-17,6.8594565e-16,7.094614e-14,1.0725973e-16,8.682335e-20,1.7212695e-19,1.8815665e-19,5.8254707e-18,1.0082458e-17,3.5809137e-18,2.4778448e-18,1.264833e-14,9.0563605e-17,3.7233785e-17,8.407709e-14,1.0243868e-14,3.5469716e-15,1.6225882e-18,6.5964734e-16,8.115526e-18,5.2978733e-14,8.6775145e-13,3.3073143e-15,4.542794e-15,4.064716e-11
