class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46
8.899117e-09,0.17697673,5.0382423e-06,0.086835876,0.037156068,1.3514491e-06,9.445709e-05,0.011300324,0.00046066532,0.027052531,2.8505594e-06,0.00013905641,0.0014276211,5.7119385e-05,0.009777332,5.0395593e-06,6.3006205e-06,2.3141813e-05,4.855858e-05,4.0385297e-05,6.5063636e-05,0.05007588,9.338352e-07,0.030880012,0.0007772167,1.241949e-06,0.00018324594,6.301324e-06,0.041673586,1.8453527e-06,9.3131126e-07,0.22681814,0.099327706,0.0012190868,0.0019544335,0.0014902827,0.01281951,0.007599967,0.17295896,4.3153095e-06,3.498244e-05,0.00013393397,1.7400802e-05,0.00016206785,4.756012e-06,0.00037706597,7.1254414e-07
2.0643843e-06,0.08139485,0.000116911615,0.05994287,0.00085000973,4.3742108e-07,1.6151307e-05,0.00053215487,0.001769401,0.011042528,2.1895094e-06,0.0012508557,0.0009087845,0.00491617,0.01808997,0.0064382674,3.88754e-05,0.000392599,0.00038671328,0.00011354547,0.087231755,0.27582675,3.232636e-05,0.015790123,0.00023557009,1.2100278e-05,0.0042157043,8.903337e-05,0.26610675,0.00025378962,9.522921e-06,0.006006364,0.0067591993,0.010673023,0.009915728,0.0022961493,0.017059734,0.10406963,0.0018181247,0.00015920523,0.00025559016,0.0003012878,6.4963264e-05,0.002047778,2.9168415e-05,0.0005236029,1.1697272e-05
1.5033862e-06,3.4397846e-05,3.556705e-06,0.10471799,0.0006821554,9.377923e-09,5.6373574e-06,7.434108e-07,2.9822098e-07,1.7472214e-06,0.0022508136,2.3885545e-07,1.1621324e-06,0.86238086,6.3464194e-07,6.635905e-07,1.160834e-08,9.111892e-09,1.4914768e-07,2.4514889e-06,1.308722e-06,0.0005982679,2.9090502e-06,3.109175e-05,3.1296764e-08,7.161632e-08,0.014806354,2.4417827e-06,3.1783313e-06,3.723934e-08,0.00019561255,3.1413954e-06,8.758881e-08,0.00012346319,1.0231961e-05,3.0355643e-05,0.014045214,3.4791003e-05,8.4852263e-07,7.745267e-07,4.891115e-07,2.3292087e-05,6.67948e-07,1.2569512e-07,2.1527241e-07,1.1096318e-08,1.518681e-08
1.2417047e-06,3.251607e-05,1.7265295e-06,1.7061911e-05,6.8420886e-06,4.6859304e-06,3.748185e-05,9.65592e-05,2.3998931e-05,6.95388e-06,1.5024686e-06,6.463205e-06,2.8865807e-05,7.407147e-08,6.92746e-05,5.138876e-06,0.00025455758,4.0956493e-05,8.5709464e-05,8.111111e-05,3.3286535e-05,0.9951959,1.3254612e-06,4.307318e-05,7.406533e-06,0.00013481805,0.000109141096,0.0002629765,0.00032505422,1.824403e-06,1.9111312e-05,9.169065e-05,6.8523277e-06,0.00029218537,2.1212352e-05,0.0007462154,1.664675e-05,5.424234e-07,4.8003832e-05,1.3045808e-06,1.25501e-06,9.339392e-05,1.940705e-05,9.806332e-07,9.676607e-05,0.001498926,0.00012800962
1.3929762e-05,3.4224704e-05,8.730865e-06,0.01039468,0.00012619603,9.015869e-06,0.0010528765,0.0019464956,0.0035715497,8.882714e-06,0.00069731195,0.0002566685,1.4948415e-05,2.5427735e-06,4.187144e-05,0.001105238,2.5010595e-05,1.7272572e-06,0.0016201326,0.050053094,0.00024493012,0.103181824,3.5040164e-05,0.0009160727,8.434038e-06,0.00028224895,0.42134824,0.00047456182,6.061081e-05,0.00018187788,0.0006777956,1.3484498e-05,8.842499e-06,7.695089e-05,5.7627072e-05,0.000845108,1.0969743e-05,7.524048e-05,1.1123953e-05,1.2626e-05,0.00029787162,0.39919686,0.00013200633,2.0930642e-05,5.4090956e-06,0.0008302257,7.977416e-06
1.7976901e-06,7.5844495e-05,4.3970635e-05,0.29528657,3.8353584e-05,5.957078e-07,7.557125e-06,1.8604218e-06,7.59772e-05,3.9803148e-05,1.2916055e-05,4.810948e-05,0.0003435956,0.0012822925,1.18540875e-05,0.005493243,2.6475296e-05,2.8112113e-06,3.5591052e-05,3.4743087e-05,0.0046872385,0.66060644,1.4651714e-05,7.595619e-05,3.002574e-07,1.0450546e-05,0.0102719385,3.2199467e-05,0.00049478,4.0945383e-06,5.301054e-05,0.0010455282,7.1204645e-06,0.00041236784,3.578377e-06,0.002404154,0.0007697575,0.016052935,6.738932e-07,2.4973738e-06,2.3360367e-06,4.1249014e-06,5.032261e-07,0.00015068281,2.8429971e-05,7.336305e-08,2.2511372e-07
1.06936904e-10,1.0740026e-07,4.2489455e-07,4.264762e-07,4.7825036e-08,3.3203926e-07,8.901859e-06,2.1723567e-05,0.00011076932,1.0724178e-08,8.011065e-08,3.369445e-08,1.1883137e-07,4.8362736e-09,5.4803684e-07,3.1027957e-07,1.4800867e-05,3.4902094e-08,1.4002653e-05,0.0008501037,4.0635796e-06,0.99874395,1.8752493e-09,1.29001485e-08,7.958351e-09,4.215494e-07,2.0704242e-06,1.3448047e-05,1.8467143e-06,4.4160643e-07,3.6617303e-07,1.5316313e-06,1.5966617e-07,2.7775113e-05,1.7311542e-07,0.00016328512,1.6675545e-08,3.8234362e-09,1.0151347e-06,5.3198736e-08,2.2251793e-07,6.7686456e-06,8.181813e-07,2.8233774e-07,3.101277e-06,3.5820767e-06,1.8247608e-06
3.7228518e-09,0.0032180357,1.008502e-06,2.1476835e-05,0.001970798,6.5331524e-06,3.9044767e-06,3.678459e-05,0.0007627976,3.5144594e-06,3.1828216e-07,7.7557054e-08,7.778783e-07,3.6285116e-06,5.7594218e-05,7.286729e-06,9.4625275e-06,0.00024053868,6.190572e-05,1.7353006e-05,5.6715693e-05,0.0033416036,2.0584153e-08,7.238439e-08,6.55946e-06,5.431259e-07,1.5353047e-05,4.1343275e-05,0.05259871,4.667702e-06,1.1947395e-06,1.4826415e-05,9.304216e-05,0.91030157,0.0026370746,1.8780476e-05,4.371679e-05,0.020268934,0.0037719903,9.388805e-05,3.136517e-05,0.00012464209,1.2223123e-05,4.071423e-05,1.4923661e-05,2.204344e-05,1.9676401e-05
4.865757e-14,5.7033418e-08,6.531088e-11,3.5268317e-09,7.421812e-11,1.2161676e-09,4.092761e-11,3.367617e-10,1.2340106e-08,1.9198124e-11,1.0120705e-09,3.379155e-13,5.16139e-09,9.5962456e-14,1.557223e-10,9.159087e-11,9.1794086e-11,1.0360314e-13,1.1117561e-09,2.469626e-10,7.979774e-11,0.9999999,1.01836745e-13,4.279634e-10,4.5348135e-14,2.0204667e-12,3.0590824e-10,9.447724e-10,1.1423342e-11,6.9267676e-13,2.2087583e-08,1.6137851e-11,6.3489053e-10,1.7725375e-08,2.3807338e-11,2.1640228e-11,1.5888398e-09,2.9959615e-11,7.7401204e-11,1.3669227e-13,1.9843386e-11,1.5172728e-10,6.5926873e-12,1.8019563e-11,9.202838e-13,4.026825e-12,1.12297636e-10
1.18115775e-08,0.014196581,7.35745e-07,0.0009839617,0.00026178456,1.4312134e-07,0.002237719,0.006176849,0.012972451,3.8141316e-05,1.8029907e-06,0.00029392025,4.609511e-06,2.5740504e-05,7.9321195e-05,1.3248609e-05,2.1540177e-06,1.0442018e-06,1.1290949e-05,5.8878024e-05,0.00017054916,0.95424396,1.7050368e-07,7.90205e-06,3.337748e-06,1.5241314e-06,0.0034660168,5.379583e-05,0.00023715376,0.00030961732,6.305128e-07,1.0417306e-05,3.345235e-05,0.0012686725,1.3457476e-05,1.3093685e-05,4.556134e-06,0.00040839,8.1587874e-05,4.3163527e-06,0.000314434,0.0018817444,3.2664095e-05,6.2988684e-06,3.3923877e-07,5.630044e-05,1.5155286e-05
2.9365813e-12,0.0011751819,7.460924e-10,0.06957972,0.00093414943,6.387098e-10,5.15545e-06,1.1237719e-05,0.0005023117,0.000118343305,1.31226905e-08,1.2320475e-09,4.4498268e-08,6.945906e-09,1.433913e-05,7.5044153e-07,1.0591666e-08,9.865774e-08,2.7530115e-07,2.9913786e-06,2.9896316e-07,0.864884,3.5621006e-11,3.3630388e-07,5.3573185e-08,2.333677e-08,6.378848e-05,1.8882857e-06,0.046761237,7.541022e-08,8.033234e-10,3.887498e-06,0.015176755,7.676754e-05,4.9768873e-06,9.741651e-06,5.1549137e-06,0.00016052167,0.00042218243,5.2369054e-10,6.209501e-05,2.745466e-07,2.9140057e-07,4.7592917e-07,3.6102976e-10,2.0514153e-05,5.913506e-09
3.0950783e-15,0.00032704338,2.9968122e-10,4.9713385e-06,0.0011284035,5.3009144e-09,9.2106734e-07,0.0004485244,0.00017971799,1.0010857e-06,6.789374e-11,3.6866534e-11,7.017295e-09,1.0887283e-10,4.655452e-08,9.725974e-08,2.4030638e-07,2.82699e-07,2.5453068e-07,3.3657586e-06,5.9093583e-09,0.037420798,1.3392473e-11,3.9332515e-10,3.9556716e-10,2.6037426e-08,1.4156682e-08,2.0283908e-06,0.0300939,5.7673752e-08,1.7560679e-11,2.3512787e-06,0.7322124,0.06539842,1.9311907e-05,5.266313e-07,6.268905e-06,8.1928854e-05,0.13264629,2.0183989e-10,1.5082155e-05,7.668252e-09,3.3001854e-07,1.5144751e-07,1.3486872e-09,5.1395455e-06,4.6563464e-09
0.00037534113,0.004604093,5.94368e-05,0.011659868,0.0021950717,2.7707556e-05,0.001141236,0.000112748865,0.010808861,7.499055e-05,0.35913125,0.00018169881,0.0003517111,0.00341975,0.0012393543,0.054713838,0.00030656785,5.3512846e-05,0.0032054777,0.0007309527,0.0058931676,0.002610485,0.00057557714,0.0002558772,0.0007129383,0.0065641855,0.09040893,0.0014207817,0.0010206626,7.310977e-05,0.05129202,3.000688e-05,1.5699428e-05,0.028618911,0.00059137255,0.00282979,0.0017971254,0.011809187,8.499921e-06,0.00026175013,0.00094509625,0.30523485,0.032101095,0.0001109854,3.482891e-05,0.00017003453,0.00021956205
9.150067e-13,3.2606366e-08,1.0680575e-11,7.6154166e-10,3.534095e-10,1.8003363e-09,1.2971368e-09,9.719467e-09,7.413913e-08,1.6489578e-10,3.5544026e-10,1.670359e-11,3.8545034e-09,1.4408749e-13,5.11045e-09,2.9771646e-10,8.218151e-09,1.1737232e-11,2.310197e-09,4.6826884e-08,5.5059013e-10,0.99999976,1.3682587e-12,1.5341127e-10,1.8185665e-12,1.6720078e-10,2.0128471e-08,1.8622114e-08,9.932987e-09,3.0662424e-11,1.7957786e-09,6.0067584e-10,1.1134326e-09,1.049833e-08,1.8678299e-10,1.5258638e-09,5.0055937e-10,6.776739e-11,2.1872755e-09,1.818133e-12,3.5246975e-10,7.542333e-09,2.6415992e-10,2.5833006e-11,2.9212854e-10,6.4725114e-09,1.0178106e-08
4.379375e-09,0.00010238441,1.7860122e-08,5.5198125e-05,7.407363e-08,3.6075345e-08,1.6686425e-06,1.5107014e-05,4.7737267e-06,1.8617111e-06,1.7422379e-07,1.2854134e-06,4.1231e-07,4.8788625e-08,2.6562813e-07,1.9887873e-05,1.07384786e-07,2.1909023e-09,2.0980945e-06,8.925371e-06,1.4084477e-06,0.9937682,4.368549e-08,0.0058436245,2.7805177e-08,3.2880134e-08,0.00013644817,1.2314733e-07,3.4260384e-07,7.8614455e-08,2.0005223e-07,1.2637735e-06,7.4867035e-07,3.7403666e-07,8.416945e-06,1.8929964e-07,2.0446986e-07,8.4793567e-07,1.2284434e-07,8.301231e-09,5.5939633e-08,1.9582343e-05,2.832622e-07,1.9946235e-06,1.934726e-09,1.04418e-06,4.0594403e-09
4.1529174e-07,0.00052675157,0.00071048253,0.00069570617,0.0003483206,0.0006811188,0.4728294,0.020731986,0.061384834,2.6998721e-05,0.00014089688,0.00050488446,0.000108257416,0.00013649046,0.00011099781,7.7783574e-05,0.19802251,0.00010193059,0.0006055818,0.020223245,0.0005035031,0.10301385,2.6463516e-05,5.975165e-06,0.0014767423,0.00079361483,0.00011711493,0.0027584415,0.0009123778,0.00029462404,0.00010265698,0.0004636776,0.00011413855,0.0633234,0.0001030461,0.0032095946,6.8888825e-05,5.662292e-05,0.0015204736,0.00013652691,0.03165945,0.006982256,0.00013939437,0.0003402213,0.0025311266,0.00065136084,0.0007258428
6.7355016e-10,0.00092814636,1.4966655e-07,0.00022598945,0.00015718576,2.971551e-07,0.0003083294,0.00033757262,2.6284566e-05,5.712415e-05,1.024095e-06,9.572131e-06,1.4360365e-06,7.1756716e-08,2.8089805e-06,7.7923164e-07,0.004029291,1.4311639e-06,6.5830773e-06,0.0070671802,5.437178e-06,0.98025537,4.066805e-08,0.00019959519,5.991645e-08,1.6419458e-06,0.00026903846,3.786718e-05,0.00022468758,3.396323e-08,1.4362577e-07,0.0027005628,0.00014092434,0.0027789979,1.0329784e-05,1.3573663e-05,1.3756132e-05,2.645161e-07,0.00012119484,3.9887718e-07,7.840938e-06,2.4710911e-05,2.6448145e-06,2.652176e-05,2.7380642e-07,2.406657e-06,4.7110152e-07
0.001448685,3.5525038e-05,2.9144618e-05,8.803036e-05,3.302474e-05,5.5980374e-05,0.00012041921,0.00018458512,0.0015178687,3.0036792e-06,4.47887e-05,4.4195145e-05,0.00035210987,2.4422616e-05,3.115495e-05,0.00046979423,0.0024982453,0.0008446323,0.00014077734,5.976675e-06,4.1454983e-05,9.798956e-06,0.98296803,0.000107291584,4.1772906e-05,0.00021415966,8.215318e-06,7.045741e-05,7.19239e-05,0.00066060625,6.0668728e-05,6.714302e-05,4.3401342e-05,0.00010050373,0.0005548372,0.00462249,0.0001639256,0.00017095607,0.00027666416,0.0001619744,2.8330813e-05,0.00015186513,1.5102937e-05,0.0007437149,0.0002568725,0.00020507687,0.00021038509
7.097605e-05,1.0771863e-06,2.0429465e-05,4.1959697e-07,7.512854e-05,1.4108051e-05,0.00023175917,1.74762e-05,0.0015133914,1.866377e-07,4.8795636e-07,1.5408637e-05,3.4704797e-05,6.3891446e-07,6.860762e-06,5.6167164e-06,0.0023048935,1.8950308e-05,3.6797384e-05,9.215706e-06,1.598161e-05,6.092441e-06,0.98782593,1.28584215e-05,1.9298726e-07,0.0011929354,4.1341488e-07,2.5080311e-05,1.3920495e-06,0.002918006,3.695624e-05,1.0235821e-05,6.011238e-06,3.2211126e-05,1.1322115e-05,0.0006999382,4.149147e-05,6.7262017e-06,9.671162e-05,4.785789e-06,1.6065826e-05,1.41433065e-05,0.00024520725,0.0022001911,5.527641e-05,1.0888226e-05,0.00013445747
3.9927378e-05,4.6003294e-08,6.093592e-06,3.8593736e-08,2.507237e-07,4.2828862e-08,5.2650416e-06,9.726405e-06,1.0965374e-06,7.3671664e-08,6.405786e-08,6.9645415e-07,1.1474623e-07,2.8634133e-08,1.4141452e-06,5.9704284e-06,3.0870692e-06,0.9973954,1.0345516e-06,1.3028002e-08,1.8134759e-06,2.8177086e-08,0.00044204335,3.959585e-09,3.07954e-07,1.06542025e-07,8.731152e-09,6.5377885e-06,2.2963465e-07,0.0007653292,1.1009168e-07,1.5058559e-07,1.0332003e-07,3.7820928e-06,4.981493e-07,4.7693076e-05,2.2291792e-07,6.7801045e-07,3.0824858e-06,0.00012683887,7.7186814e-07,2.1105403e-07,3.259928e-07,0.0011127614,4.424568e-07,2.606209e-07,1.5379364e-05
0.00022383821,1.3394395e-06,1.37010065e-05,1.2006933e-06,2.1582941e-06,5.751018e-06,0.00028567665,9.39285e-06,0.0015140828,3.4346576e-07,5.0910563e-07,2.7011117e-06,5.9879164e-07,2.4326944e-08,4.231728e-06,0.0007666901,0.07162053,0.7842923,1.5093274e-05,3.4478348e-05,9.780894e-05,9.009271e-08,0.0039953263,8.867903e-08,7.2027575e-08,3.098921e-05,4.155633e-08,2.6849943e-05,1.9484185e-07,0.0013263336,1.4459844e-06,5.67434e-07,4.3989093e-07,2.156239e-06,1.790451e-06,0.0052391663,2.4302158e-06,2.0216514e-05,2.152116e-06,0.00035215047,7.976886e-06,2.3467484e-08,7.642879e-07,0.05009652,0.00022337546,1.2655804e-07,0.07977635
0.00011581452,9.346698e-08,4.643038e-07,3.614611e-08,6.5845285e-07,2.558743e-07,3.2373475e-05,3.5192234e-06,1.578019e-05,1.3992182e-09,2.8164243e-07,1.868614e-06,1.1796884e-06,4.7229992e-08,1.9555726e-07,2.6668868e-06,0.009734965,4.0629835e-05,4.5835478e-07,1.0509817e-07,3.0414935e-07,7.0965555e-08,0.9892434,2.0765021e-06,1.9366446e-08,0.00050968764,2.9123981e-08,2.1724193e-06,1.5430554e-07,1.7081713e-05,6.691139e-06,2.5396382e-08,4.8426233e-07,1.5028876e-06,9.890805e-06,0.00017477084,1.3860276e-05,1.8643644e-07,7.8501796e-07,1.44703e-06,1.226041e-06,3.325166e-06,6.557251e-07,5.0239e-05,1.0142045e-06,1.5765102e-07,7.378484e-06
0.0023253618,2.9091678e-05,0.00050831545,2.1506e-05,0.00026633326,1.5714928e-05,0.00043254718,0.00079298276,8.755727e-05,6.549246e-06,1.0412065e-05,7.193781e-05,2.173352e-05,1.435772e-05,0.0060990527,5.0188843e-05,0.0003986687,0.003346952,6.15778e-05,1.8694433e-05,0.00010685285,2.4290692e-05,0.95245963,1.8287972e-05,2.0952151e-05,0.0004913113,2.0778318e-05,9.850602e-05,2.4507628e-05,0.0020014124,9.0260255e-05,1.2627061e-05,2.8706447e-05,0.0017581485,0.00030751753,0.016987769,9.3782895e-05,1.5731845e-05,0.0005612538,0.0025707153,0.0001055955,7.644066e-05,7.6699595e-05,0.005375469,0.0001673172,4.400876e-05,0.0018818787
0.0031028704,1.5893771e-05,0.0013218481,9.152949e-06,6.581647e-06,7.204568e-06,0.00039150487,0.0001652947,4.5451146e-05,9.104804e-06,1.3253491e-05,0.00024323909,9.921191e-06,6.8995425e-05,3.1787713e-05,0.007729138,4.5734116e-05,0.035300117,7.768377e-06,7.454676e-06,4.7006662e-05,7.581171e-07,0.31168696,6.8505135e-05,0.00013120094,0.016920099,7.073809e-06,0.0002488529,1.9160527e-05,0.071115576,6.7936446e-05,3.2253367e-05,9.760022e-06,0.0023524514,0.020295918,0.013437587,6.4261156e-05,0.0035871114,0.001409841,0.50910544,0.00010227621,4.7486887e-05,0.000108306296,0.0002988983,9.273585e-06,0.00022540464,6.824925e-05
0.999161,3.3804055e-09,3.036606e-06,2.3042723e-10,2.1673283e-10,2.741688e-07,2.2611537e-09,3.473892e-07,0.00010287112,2.3929767e-10,1.6733743e-07,5.140225e-10,1.0930465e-10,2.7606847e-10,6.714611e-10,6.1862773e-09,4.7848543e-09,3.473342e-07,7.091674e-11,3.5030032e-10,6.403966e-09,2.480946e-11,0.00068910915,2.9550206e-11,1.3568409e-10,1.9112385e-06,1.861836e-07,3.2944943e-08,5.5254855e-12,6.033903e-07,1.2870937e-06,2.04512e-10,1.8393888e-09,5.937016e-10,8.625038e-06,2.4839934e-05,2.0471738e-09,1.610475e-09,5.0007902e-08,1.018203e-06,4.0382604e-09,1.8406233e-06,3.1913847e-09,4.8373913e-08,3.9866235e-10,6.2393707e-07,1.7659067e-06
0.0010827481,2.432533e-07,2.2967101e-06,2.3323798e-06,1.1918568e-05,2.864562e-06,3.165945e-05,8.159167e-05,0.000362016,2.9335192e-08,4.4238254e-06,2.0435946e-05,2.1623726e-05,7.3408876e-07,4.474521e-06,9.124646e-06,0.007968189,0.0010645855,1.7204057e-06,3.050602e-06,1.7249837e-05,1.0742722e-06,0.9720239,7.3903385e-07,1.0097929e-06,0.00040703,2.0581078e-06,7.022148e-05,2.3264116e-05,0.00049807166,3.8484763e-05,3.6062423e-07,6.4422907e-06,5.726633e-07,0.00029440384,0.014019795,2.973095e-05,7.078482e-06,9.8094606e-05,1.893944e-05,9.5208645e-07,6.698449e-06,5.24103e-07,0.00013463153,0.00085379294,3.614211e-06,0.0007651665
0.00016589825,8.787088e-08,5.481157e-07,3.5414377e-08,5.1383955e-07,2.3365267e-07,2.9706074e-05,4.1386115e-06,1.7985472e-05,1.098099e-09,2.802009e-07,1.7487024e-06,6.920227e-07,3.025036e-08,1.812344e-07,2.3141235e-06,0.0104373405,5.1123294e-05,3.1146192e-07,1.0092563e-07,2.8499286e-07,5.5961618e-08,0.9884298,1.6999543e-06,1.6940778e-08,0.0004994367,3.150577e-08,1.9688207e-06,8.0902446e-08,1.612578e-05,6.664145e-06,1.8628032e-08,4.2357277e-07,1.0974045e-06,1.1071286e-05,0.00024264187,1.2083008e-05,1.2722111e-07,7.871825e-07,1.6063225e-06,1.2482689e-06,2.8983957e-06,4.385381e-07,4.636438e-05,7.719533e-07,1.6803872e-07,8.707422e-06
0.0005060797,0.00032034094,2.0673939e-05,1.3814773e-05,3.4239732e-05,0.013943922,0.0015779661,0.0045054,0.7215343,1.1065297e-05,0.0002908069,0.0003266597,0.00044462396,9.33436e-06,7.4419615e-05,0.020285355,0.05575892,0.028121967,0.008391868,8.980803e-05,0.00026340602,3.2411685e-05,0.04262971,2.9175815e-05,3.8631002e-05,0.0018069684,9.140679e-06,0.00039899876,0.0002703395,0.038054727,5.0761482e-05,0.00020865389,9.908691e-05,0.00028502976,0.002609165,0.011354337,0.00015799244,0.0044033187,0.00046425557,2.371771e-05,3.079412e-05,4.911442e-06,0.0009322573,0.020497488,0.010666601,0.00022832639,0.008188182
0.0015476379,5.6439836e-07,2.7798273e-05,2.5200434e-06,3.1116276e-06,1.053986e-05,0.00016329711,0.0002078246,0.00015564245,8.011851e-08,8.809937e-06,3.740035e-05,9.154911e-06,7.224812e-07,5.6126396e-06,9.060415e-05,0.019577451,0.029531928,1.598066e-05,5.852215e-07,4.864399e-06,9.5249175e-07,0.9431339,8.748282e-06,8.4184893e-07,0.0005072378,8.647108e-07,0.00012145341,1.9938625e-06,0.0011261076,2.2537546e-05,1.4226084e-06,1.2204726e-05,8.970119e-06,3.4076635e-05,0.0016163193,6.453893e-05,4.446917e-06,3.803438e-05,0.00012620368,1.7858107e-05,1.300865e-05,6.172488e-07,0.0015415982,8.980981e-06,8.8691995e-06,0.0001761831
0.18593137,2.846861e-06,1.7077191e-05,6.0890454e-07,4.3288458e-07,2.0121908e-05,1.0752264e-05,4.87488e-05,0.0017088833,2.1490246e-07,2.5069323e-06,4.582763e-07,4.4638222e-07,2.9421724e-08,3.3188023e-06,1.6552634e-05,1.4970974e-06,0.00011240311,1.6056671e-06,3.3104558e-07,4.998665e-06,3.215073e-07,0.79608214,4.2667438e-07,1.6367397e-06,8.2520746e-05,1.9699339e-05,5.8322e-06,5.183379e-08,8.577911e-05,5.8481266e-05,9.4241733e-07,9.74178e-07,8.2229366e-07,0.00024873024,0.0029414392,4.6590702e-07,2.6726022e-07,1.0947281e-05,0.00011852135,6.802156e-07,0.010903309,9.749699e-07,7.175843e-06,1.3841136e-06,0.0015266266,1.4669338e-05
0.5113118,1.575255e-07,1.0677944e-06,1.3215633e-07,1.7224199e-08,2.3507714e-06,2.5889614e-07,1.5253235e-06,0.00062968617,1.9268447e-09,1.8126218e-05,9.365742e-09,4.0324992e-09,2.259777e-08,4.3668084e-07,2.2571364e-06,2.9169973e-07,1.1032486e-05,9.51531e-07,7.059302e-08,4.693553e-06,2.6817595e-09,0.4745034,3.79708e-09,3.86094e-08,1.5858002e-05,2.0914595e-06,4.4422072e-06,1.2218999e-09,4.2497265e-07,1.3296288e-05,6.1388394e-10,1.520184e-08,9.270816e-09,9.615375e-06,0.00082455337,1.2280701e-06,2.7414325e-08,1.8982938e-08,1.2497242e-06,4.6280824e-09,0.012508201,3.9869352e-08,3.117089e-06,6.037522e-07,7.181616e-05,5.5032906e-05
0.0038244925,1.544755e-05,0.0005309612,4.3767828e-05,3.9631464e-05,0.00035981784,0.0064933333,0.013469411,0.0069503505,7.695104e-06,8.740947e-05,0.00072038453,5.306089e-05,3.983438e-05,0.00015304178,0.0019060047,0.0010941873,0.09627568,0.0004912598,0.00016746814,0.00018371784,0.00021290919,0.53334904,6.8937006e-05,0.00013091593,0.0063323537,0.00020941623,0.003972571,4.3740492e-05,0.15422921,0.00019915345,0.00034922152,0.0002193959,0.0011059935,0.0007540315,0.13346538,0.00013172973,6.461338e-05,0.002841624,0.009322557,0.00029638608,0.009963855,0.0011401643,0.0009364651,0.00035185157,0.006962657,0.00043888832
0.24705608,1.4328273e-06,2.7838947e-05,3.6864358e-07,9.074451e-07,1.126632e-05,1.310668e-05,0.0035356195,5.3375617e-05,4.5011328e-07,1.8627734e-06,1.2126911e-05,2.7438622e-07,1.935902e-07,2.202642e-06,1.2926142e-05,7.2902158e-06,0.0067572496,5.7736963e-07,7.996422e-07,2.5007473e-06,1.6603303e-07,0.7094235,3.8968548e-07,1.4619737e-06,0.00049735676,5.540241e-06,2.3106826e-05,2.5015953e-07,0.01214455,2.2100243e-05,2.7599654e-07,4.4684502e-06,1.9328813e-06,0.0046211034,0.0069138096,1.0994546e-06,1.5140658e-06,0.00033704488,0.008106221,5.88469e-06,3.9587125e-05,2.1467972e-06,8.154079e-06,1.3823878e-06,0.00032923662,9.395783e-06
0.9975694,7.019422e-08,1.3768247e-05,1.1822342e-08,3.5979166e-09,7.836193e-06,1.5293908e-08,2.2611534e-06,0.0002527146,6.342472e-09,2.577866e-07,4.406452e-09,3.101351e-08,2.2690694e-09,4.293056e-08,2.8486411e-07,1.8153524e-07,4.0824693e-06,3.029456e-08,5.1253295e-09,7.5373976e-07,2.0989623e-09,0.001643301,1.7101782e-09,1.8226652e-08,4.9263854e-06,5.3667065e-07,2.2276934e-07,1.4125674e-09,1.5203964e-06,0.0002011269,6.310546e-08,5.8358108e-08,8.636354e-09,6.7353103e-06,0.00020463503,3.4911352e-08,1.537868e-08,9.151019e-08,7.0702877e-06,4.7386926e-08,3.3067703e-05,1.0185899e-08,2.0101135e-07,1.0778706e-08,2.937481e-05,1.5100824e-05
0.0044889837,2.7472825e-07,2.3068831e-05,1.2386474e-06,1.3670508e-06,1.0787933e-06,2.4376744e-05,9.438441e-05,1.6296091e-05,3.493241e-08,1.2704918e-06,9.334367e-06,8.7851436e-07,1.6591913e-07,1.5971854e-06,5.9197987e-06,0.00013188794,0.0016892712,3.6074448e-07,4.356176e-07,1.1936804e-06,1.8396689e-07,0.9887593,1.2064031e-06,2.2008777e-07,0.00019814988,5.951462e-07,6.6681405e-06,1.8255926e-07,0.00024837378,1.3173287e-05,1.7920556e-07,1.1401949e-06,3.7652296e-06,0.00032989582,0.0026401319,4.1572375e-06,4.526662e-07,7.681658e-05,0.0010845325,1.025468e-05,1.101312e-05,4.157838e-07,6.9600814e-05,4.911764e-06,2.3441657e-05,1.7790919e-05
0.12289974,9.178057e-05,0.00022940856,3.0067311e-05,1.4206558e-05,0.00039366982,0.0004699432,0.005674568,0.0022635884,9.184391e-06,9.7205295e-05,0.00016783888,4.1296928e-05,5.154958e-05,6.364673e-05,0.0004332636,0.00061239966,0.18912221,9.034765e-05,3.0598087e-05,0.00012933892,1.164609e-05,0.48293066,2.5969028e-05,0.00010240806,0.0003701878,0.00016316024,0.0004596157,2.1151849e-05,0.05864778,0.00021191151,5.224958e-05,0.000105863284,5.634235e-05,0.00466991,0.10120025,4.9298986e-05,5.3187407e-05,0.0024976423,0.015020304,0.00015015645,0.0011373921,0.00015081331,0.0004047846,0.0001858865,0.008144716,0.00026078563
