class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
8.802812e-16,8.290314e-18,2.3114595e-15,3.1793272e-15,4.940738e-12,3.789015e-18,1.4128584e-16,3.4102454e-14,7.72511e-14,1.0
3.45061e-17,6.150905e-18,4.03157e-18,2.4365461e-18,9.98914e-11,9.068079e-17,2.435135e-17,1.3643688e-15,8.151055e-17,1.0
4.7601375e-14,1.0,3.9854124e-15,9.25747e-20,1.3059412e-11,5.366988e-16,5.4084504e-13,3.6224303e-12,2.9283748e-15,1.1997002e-15
5.8799827e-21,1.8791642e-26,1.0,1.323969e-26,5.222298e-25,1.5109822e-26,2.3444518e-21,1.4923977e-28,2.7667576e-25,3.552409e-26
4.1050324e-20,3.2060833e-31,9.627766e-17,4.1795166e-21,6.1066295e-24,7.346429e-20,4.8366412e-17,1.5745124e-29,1.0,1.395182e-19
1.3210829e-19,1.2662063e-18,2.9662404e-23,7.33048e-18,1.9066637e-23,1.0,1.1491636e-15,1.8698567e-23,9.7972825e-14,1.0687453e-17
1.5667563e-18,4.6622596e-17,7.678842e-20,2.8366164e-19,1.0,5.2369396e-18,1.8298529e-17,1.1194118e-17,1.2047213e-16,1.5427258e-17
3.6892243e-11,1.0,2.6961918e-15,3.8487103e-19,8.032243e-11,5.4676312e-14,2.1814835e-10,3.047835e-11,7.303058e-14,1.5651773e-13
2.1030531e-13,1.0,1.5442094e-17,4.6227905e-22,2.7843478e-11,2.0278988e-16,3.9383077e-10,1.8974377e-12,3.177422e-16,2.8011587e-15
3.6873403e-29,3.9081e-41,1.1456697e-24,3.9784496e-33,7.506898e-32,2.3180638e-23,1.0,4.5034e-41,1.4877034e-27,9.119624e-33
1.4621474e-14,1.0,1.1934565e-14,3.186021e-20,9.947364e-12,6.487816e-16,2.4908427e-14,5.818534e-13,2.886101e-14,3.638684e-15
1.0,4.4499312e-24,2.341114e-17,8.580024e-23,1.7163716e-19,8.960036e-18,5.132816e-15,2.5508056e-22,7.246452e-20,8.8112535e-14
2.0128285e-15,6.1981715e-16,1.919352e-14,1.6949874e-19,0.9982829,6.729589e-17,1.7763431e-14,2.0463082e-12,8.340669e-11,0.0017171648
1.0,6.161854e-24,4.471228e-12,2.0084903e-16,2.9073085e-20,4.2321292e-11,1.7741704e-09,3.952586e-16,6.1728196e-12,3.209507e-10
2.9215293e-19,2.0646056e-19,5.427839e-20,2.6705625e-21,9.3153995e-18,7.497464e-22,1.6718781e-28,1.0,9.446112e-27,1.02613335e-17
7.9243453e-13,1.0,4.3479157e-14,4.341729e-16,1.2078955e-10,1.1361979e-11,4.8960163e-13,1.1230022e-10,5.025869e-13,2.4786827e-13
9.047735e-23,2.919394e-24,1.0,8.223958e-23,4.3911206e-21,3.3070831e-25,2.3530812e-20,1.0478108e-23,1.793349e-20,3.5775403e-26
1.2051114e-17,4.710688e-25,8.862364e-20,1.2833102e-23,2.2712112e-21,8.48301e-15,6.234008e-14,4.383342e-27,1.0,1.3020112e-19
6.2690554e-13,1.0,2.9783324e-12,5.4589318e-17,1.8206815e-11,5.761876e-14,3.8568646e-13,7.7876566e-11,1.5393456e-13,6.276778e-15
7.665965e-12,1.1625729e-21,1.8750931e-15,2.4138477e-22,9.132919e-19,3.450053e-12,1.0,2.3313371e-25,1.8066627e-13,1.5276883e-15
6.907948e-11,2.6261008e-22,1.0,1.8852841e-16,2.5189627e-15,2.8881924e-15,5.962442e-12,1.806861e-22,3.784755e-17,2.6804797e-16
3.9824046e-22,6.7479803e-25,2.6358467e-29,5.5439345e-21,3.840652e-30,1.0,1.3170678e-26,9.6601477e-23,2.0084613e-22,1.3968801e-20
4.1316412e-22,3.6915862e-24,1.0025341e-19,4.414208e-31,1.0,5.2812106e-20,6.335627e-20,6.19467e-21,6.802279e-18,3.1759978e-20
2.1321957e-23,1.6333442e-18,5.658336e-18,4.1234632e-25,4.5549522e-10,5.8419494e-22,4.916665e-26,1.0,8.234671e-21,1.6252891e-18
9.322606e-20,1.8504562e-16,1.5219433e-20,6.7778136e-22,1.0,3.7972788e-17,1.337268e-18,1.4630532e-19,2.334418e-16,8.671937e-21
1.0,2.4512791e-23,8.930524e-17,1.3218239e-19,3.0280954e-21,2.410252e-13,3.235625e-13,1.7705104e-19,2.5065401e-15,8.532569e-15
1.1356794e-16,2.2127931e-20,3.6829787e-16,3.471204e-18,9.48205e-16,8.0220313e-22,5.6689453e-25,1.0,2.7198488e-22,2.4618657e-14
1.0214659e-18,8.733302e-25,6.057063e-20,4.224776e-25,1.1801911e-22,1.2937408e-15,1.0,7.626435e-29,2.4837675e-19,2.303022e-20
8.330061e-12,1.0,1.3999571e-14,5.073963e-16,1.3400431e-11,1.0695897e-13,4.707198e-12,2.6264383e-13,4.6060386e-12,9.994776e-16
6.7377034e-29,6.442822e-26,5.185477e-24,1.0,7.1536296e-32,2.4423064e-18,3.5423408e-26,1.1080684e-24,5.360511e-20,2.0029907e-22
6.186584e-24,6.6104975e-33,8.02329e-21,3.6063896e-30,6.622279e-27,1.7636744e-20,1.0,4.8155883e-36,5.822635e-23,6.3664736e-26
2.210412e-22,1.1479399e-32,3.3718644e-22,7.4838524e-32,9.562492e-27,3.916146e-16,1.0,3.5575746e-34,2.3269246e-22,3.0719582e-21
1.0252839e-18,6.321103e-25,1.5620351e-19,3.588819e-25,2.296359e-24,1.726627e-14,1.0,1.0119972e-28,1.5516917e-16,3.897347e-19
4.9035552e-18,5.5057386e-31,6.703114e-16,1.1587232e-17,1.0529878e-23,1.5850977e-18,1.1852349e-15,4.350413e-25,1.0,2.5253538e-13
1.787139e-15,1.16516184e-20,1.2581536e-14,1.007377e-17,3.7344138e-11,6.804696e-17,1.7103415e-16,5.896768e-19,4.006926e-13,1.0
7.010411e-13,1.9065996e-29,1.3304449e-14,2.0314208e-17,1.4050754e-24,2.081942e-19,1.8819498e-16,5.2496166e-27,1.0,6.1770446e-13
6.849083e-14,2.7831947e-19,1.0,2.3943553e-18,5.3139184e-16,3.7627958e-20,5.336162e-16,1.6093684e-22,1.1630594e-16,7.4572165e-22
1.3142769e-19,2.3701298e-24,1.3347216e-23,1.911198e-18,8.071897e-26,1.0,1.7401762e-21,5.2770538e-23,3.4752034e-19,1.14380475e-17
8.850616e-18,2.1841168e-23,8.6120936e-23,1.30409035e-17,3.0404873e-24,1.0,1.6465386e-17,1.6546215e-19,7.171198e-17,5.473158e-15
1.2743374e-18,1.5541431e-25,1.2464283e-18,1.0,1.9653984e-27,3.3227421e-15,4.5387982e-20,8.2271937e-22,7.9362524e-16,1.5742733e-20
3.4288442e-23,2.212379e-28,1.4014122e-19,1.0,6.4066105e-30,3.892298e-14,1.5400268e-17,3.428553e-25,7.98674e-13,8.341479e-19
2.976968e-13,1.0,2.2415573e-15,9.569746e-21,4.742959e-12,3.4076006e-17,5.8785633e-12,2.1349097e-12,1.5495167e-14,5.382714e-16
9.105391e-14,2.2709483e-16,1.08784746e-13,4.8561504e-15,4.3273857e-12,2.6859236e-17,2.6323291e-22,1.0,1.1624626e-20,1.853354e-11
3.5241596e-18,5.80859e-16,3.4712204e-16,4.0941414e-23,1.0,5.671422e-14,2.5688251e-12,3.2962666e-16,4.6452886e-13,1.0958308e-11
5.1902375e-20,4.1907817e-24,3.223389e-22,7.162309e-18,2.011043e-24,1.0,2.2246254e-20,6.351011e-22,1.2474884e-19,9.715723e-17
1.4786513e-19,1.1740304e-22,1.28240585e-14,2.433257e-19,3.136622e-15,1.0818569e-21,4.960895e-21,6.4893653e-19,1.7509078e-16,1.0
5.7592646e-13,2.058445e-22,1.0,1.5719002e-16,8.246976e-18,8.9905804e-17,3.3259202e-18,2.261947e-17,1.145976e-16,1.3686091e-19
1.0,4.017267e-23,1.319553e-17,1.0178259e-24,2.4536883e-19,1.137299e-19,3.33772e-15,7.534672e-24,1.1222839e-19,2.8330658e-14
1.8378142e-24,2.7262065e-29,8.181648e-24,1.0,6.640198e-32,2.9008102e-17,2.652443e-26,7.0921726e-23,1.7084943e-18,8.7446784e-23
2.914755e-23,1.1892427e-23,2.5379876e-19,1.0,3.656704e-30,3.774214e-18,6.263311e-23,9.327771e-26,3.823905e-19,6.312338e-23
2.2167042e-13,2.060944e-14,7.859604e-13,2.3963314e-16,8.816319e-09,2.2863154e-13,5.589446e-12,2.041706e-14,1.5301848e-11,1.0
6.788922e-20,2.6994102e-32,6.42952e-17,7.737739e-20,1.0447953e-27,2.3897915e-19,1.6058218e-17,1.7471416e-27,1.0,9.441755e-19
1.4201857e-16,2.5685334e-14,7.014149e-15,2.1489826e-17,2.5207319e-11,1.245401e-19,4.5158584e-22,1.0,1.0207297e-18,5.6489687e-13
1.8147667e-11,4.8515077e-13,2.4206375e-12,2.2205114e-14,5.3017723e-15,1.2476765e-15,8.503469e-19,1.0,7.121066e-17,2.9338347e-09
2.0931047e-08,3.110964e-19,3.69769e-05,3.1411243e-10,1.4436461e-18,4.420111e-16,2.023034e-08,1.0391917e-20,0.99996305,5.1857747e-11
3.0210019e-12,1.3618496e-26,8.5673317e-16,4.304866e-25,5.11521e-13,3.3796525e-16,1.0,6.703076e-27,9.894247e-16,3.2858897e-20
5.938951e-22,8.0797854e-33,4.0509636e-18,2.2415727e-24,3.0976595e-28,6.915035e-20,1.0,3.3822302e-32,1.6061746e-20,2.4064794e-25
9.608413e-13,1.0,1.3272988e-15,1.6619905e-20,4.316553e-12,5.9773347e-16,7.27235e-11,1.3461575e-12,3.8332988e-14,9.209163e-16
4.4179266e-18,1.22266576e-17,7.452917e-16,2.2015663e-23,1.0,7.391751e-18,3.6078466e-16,5.274226e-12,3.1918073e-15,1.3684699e-09
1.44180015e-11,8.4530664e-22,1.659046e-11,2.4473525e-06,1.5811254e-16,8.92777e-08,3.0630621e-15,1.0233574e-18,1.3001002e-06,0.99999607
3.0807495e-20,4.8418554e-36,3.0662977e-17,6.9395186e-16,1.0561909e-29,5.2879033e-20,1.3355094e-18,2.551642e-30,1.0,4.695585e-16
1.7926065e-13,1.1451924e-11,4.4588512e-17,5.1798263e-15,6.7674394e-11,1.0,1.0467521e-12,7.024535e-16,4.3448942e-12,7.496314e-16
5.1060903e-19,1.9820495e-23,1.9610807e-16,1.8745385e-19,2.5350113e-16,1.0381761e-20,7.221419e-21,1.6633485e-19,2.8690055e-17,1.0
2.424443e-21,4.614784e-25,3.9960964e-24,7.0077656e-20,1.2047716e-24,1.0,1.898153e-21,5.030008e-22,1.2173026e-20,4.2674113e-16
6.174035e-26,8.783601e-29,1.3816658e-26,1.0,9.5828386e-33,4.735731e-18,1.61709e-24,3.1367704e-27,2.7381333e-19,1.3253867e-22
4.057769e-18,8.257452e-27,6.2909596e-18,1.6879278e-24,2.6082851e-18,1.0629382e-19,1.4892141e-19,1.6749225e-21,1.6779837e-16,1.0
3.160446e-11,1.2411776e-15,6.153986e-16,7.0183616e-12,1.79908e-17,1.0,7.2226647e-12,7.081817e-16,2.2321183e-09,5.0463696e-12
9.935337e-13,6.0391886e-18,1.0,1.2046993e-22,3.3285154e-22,8.653262e-22,2.41965e-19,3.894789e-20,2.2002665e-14,2.9624113e-20
4.572309e-25,3.5088352e-36,2.9284986e-22,1.1665358e-28,3.6497155e-26,3.5804885e-19,1.0,6.5314613e-34,8.752558e-22,5.455802e-27
1.4411067e-27,1.1384305e-29,6.955276e-27,1.0,2.1329274e-31,2.2848643e-20,3.4448225e-25,1.1725388e-24,9.121469e-18,1.1201223e-22
6.650841e-18,1.5991887e-25,1.0,1.1377373e-19,7.5375e-21,1.2934729e-17,5.478918e-17,1.8580767e-21,2.7354398e-19,4.8778367e-22
1.0221787e-19,4.7269302e-30,3.6982767e-19,3.7292888e-26,1.1787606e-29,6.340332e-12,1.0,2.036039e-30,4.3358723e-15,1.2987548e-15
1.01135825e-17,4.483165e-20,2.8119687e-17,1.1524509e-16,1.548188e-13,2.0029584e-16,1.1261356e-18,4.812993e-16,5.2757396e-14,1.0
6.170013e-25,1.8128911e-34,1.0149849e-22,6.6116644e-31,5.556104e-30,2.8418e-22,1.0,3.2665506e-38,7.4428e-24,3.6347742e-29
1.1942601e-18,7.9933624e-26,4.312421e-20,1.8131687e-18,7.847727e-20,5.9158326e-14,9.01047e-15,8.186217e-29,1.0,2.6075363e-20
2.3164921e-14,1.0,1.3430565e-16,7.154133e-21,4.482729e-09,2.6053243e-16,4.565091e-11,1.0883353e-09,5.893176e-17,1.8550628e-14
1.0,4.1808176e-24,5.690071e-17,6.9659605e-24,1.0982895e-22,1.0665745e-17,1.8465455e-13,1.6322338e-20,6.072196e-19,3.2505908e-15
1.4232842e-21,1.4587958e-26,1.06155235e-19,5.247883e-24,1.0471995e-23,2.4158344e-17,1.0,1.2012985e-30,1.127218e-19,1.4225384e-24
5.658946e-16,5.295927e-24,1.0411571e-15,6.372127e-21,1.27000715e-20,9.092441e-11,1.0,2.0059435e-28,7.942958e-13,3.407979e-16
1.1416406e-13,1.0,5.6308967e-13,2.2522164e-18,5.230879e-11,3.5836916e-16,8.972782e-13,5.3555435e-13,7.881987e-13,2.151697e-14
1.2075217e-11,0.9999999,2.4673338e-13,2.4680254e-17,8.4218166e-10,1.6748993e-07,5.515775e-09,6.4167033e-10,3.7891037e-09,6.680774e-09
5.879422e-13,2.6550475e-16,5.0975283e-14,3.5366051e-13,2.3851948e-07,7.641653e-13,2.222617e-14,9.514336e-15,3.8796493e-08,0.99999976
9.757089e-19,6.2839883e-23,3.710667e-13,8.4554386e-18,4.5187503e-16,2.2513563e-19,3.2893565e-17,2.6852242e-19,9.4565394e-14,1.0
1.0901374e-15,1.0568393e-15,2.2772637e-16,2.8708888e-17,2.6073355e-14,5.8508986e-20,7.50144e-22,1.0,3.1262609e-18,2.033322e-15
4.4241664e-18,2.1225666e-27,1.0,1.7133353e-20,8.4093905e-22,5.4080335e-22,8.500717e-18,1.4151472e-21,5.928613e-20,5.554156e-22
4.117356e-14,1.0,1.6239538e-14,2.329292e-18,1.0741663e-11,9.231499e-16,1.7722652e-14,1.1234316e-12,2.0526193e-14,4.9427544e-16
8.5749794e-13,1.3267136e-12,1.7171937e-11,3.4058934e-12,1.5081547e-11,5.921347e-16,2.3989814e-18,1.0,1.2903238e-17,1.7426173e-10
3.5325173e-26,6.739268e-30,3.8246063e-26,2.506646e-37,1.0,6.7291896e-25,5.302808e-21,4.072777e-27,3.513793e-20,4.687505e-27
1.5342608e-12,1.5157503e-19,3.0472243e-15,8.5431963e-20,1.7846913e-17,8.2655115e-14,1.0,1.27701056e-23,2.3451833e-15,6.022604e-17
2.5284276e-14,4.3969967e-17,1.7348261e-15,3.2652667e-16,2.1394557e-15,1.3208625e-17,6.626611e-24,1.0,1.4720824e-20,7.239093e-15
1.8361183e-24,2.0634053e-15,2.458373e-19,1.5726229e-20,1.5349165e-12,3.4711155e-23,4.7033416e-26,1.0,2.0330745e-22,1.6927384e-16
1.4119808e-15,7.5704985e-20,4.884413e-13,3.53267e-16,6.7054186e-15,3.2701107e-19,9.008505e-16,1.7141186e-14,5.3728544e-13,1.0
3.522167e-20,1.5560485e-16,3.3925333e-22,9.216517e-22,1.0,6.9196827e-19,3.1586282e-17,4.3109126e-18,8.605486e-17,3.913848e-15
9.166862e-23,4.524492e-32,3.591538e-21,1.1736954e-28,5.843046e-28,1.05284136e-19,1.0,3.1869012e-32,2.0737733e-23,7.0424756e-26
1.0,5.227583e-24,1.5991426e-14,6.7411026e-20,5.1600104e-21,4.658033e-15,2.6808443e-11,1.6941321e-18,9.549277e-16,3.1228034e-11
9.436121e-30,1.139676e-39,4.094782e-23,6.033166e-37,1.5906364e-30,9.170275e-26,1.0,4.174e-41,4.374284e-29,2.4453014e-31
4.608111e-20,8.437655e-25,2.914094e-19,2.79915e-23,4.1270552e-23,1.2551905e-15,1.0,5.770757e-31,6.260334e-20,1.510782e-24
3.3688061e-21,1.7241321e-37,1.05225785e-14,1.9808623e-16,5.1706584e-33,3.3087774e-23,1.0321827e-18,8.914041e-34,1.0,4.2495535e-18
1.8913419e-16,6.303497e-11,6.6858026e-15,3.040611e-19,1.0,5.7664973e-13,4.9944506e-12,4.8523616e-12,1.3429011e-11,3.338039e-11
2.3578775e-29,4.412908e-25,1.7628762e-25,9.098012e-33,1.0,9.852207e-25,2.9067546e-27,1.04348356e-22,1.4884606e-24,1.8707191e-24
2.0007938e-12,1.0356912e-14,7.929418e-11,2.1612997e-23,3.0749502e-12,1.1820065e-15,1.0,1.5276688e-25,8.2791663e-16,2.7507094e-17
6.843268e-19,7.1385527e-25,1.4086783e-14,5.910618e-19,8.174747e-18,1.1559975e-20,3.0861485e-20,9.194793e-19,5.276184e-17,1.0
1.8300148e-23,1.321101e-37,1.1344025e-23,1.0426511e-31,1.4110246e-27,5.043075e-21,1.0,5.629625e-37,1.2044564e-21,6.1474756e-27
1.0,1.1843854e-22,3.5200638e-17,1.0089035e-25,4.6524053e-22,5.194147e-17,1.6025564e-14,4.802183e-19,1.1051133e-17,4.0395353e-15
5.734646e-20,2.8154564e-25,1.2721776e-23,9.3691316e-20,1.7584475e-28,1.0,2.1231967e-21,8.220817e-24,1.4203414e-18,1.9343492e-15
6.9391957e-25,8.802743e-24,1.6162504e-25,1.0,9.5631705e-30,7.7062534e-19,8.518462e-28,4.9184925e-23,1.9366764e-21,9.141126e-23
1.73174e-13,3.3483889e-18,1.0,3.4535371e-15,4.0052478e-19,9.046644e-20,6.614587e-17,2.8691998e-19,6.374799e-14,7.867116e-21
4.5314133e-19,2.5687136e-15,2.9685148e-16,5.474383e-25,1.0,1.10402254e-16,2.1308302e-15,2.8705947e-16,2.5305973e-15,3.8694291e-16
1.29426366e-23,1.8545536e-25,2.5332043e-23,1.0,9.979508e-29,1.5752137e-16,1.4342612e-21,1.9233705e-23,6.4380396e-16,2.0941925e-19
2.397086e-12,3.0244438e-12,9.4147835e-11,7.968538e-14,2.3057476e-12,2.1527078e-17,4.2610464e-18,1.0,6.64983e-17,1.3908767e-09
6.6594593e-22,3.348131e-27,6.524961e-19,1.6190166e-23,3.3744085e-24,2.3170202e-16,1.0,2.8922937e-30,1.5732132e-17,2.7341523e-22
2.0308477e-13,2.7984842e-18,2.6985736e-19,1.8586458e-19,8.241562e-19,1.0,3.7227005e-15,2.1768134e-16,1.4621964e-12,7.291467e-17
5.518004e-21,6.434237e-30,7.3547216e-22,1.481247e-28,6.9080796e-26,1.8008969e-20,1.0,2.0054019e-34,1.5137834e-22,3.0214987e-26
3.7043275e-15,3.5497105e-20,4.032824e-14,8.0359266e-17,7.20406e-13,3.4884625e-17,4.4569633e-17,5.824874e-17,1.3738403e-11,1.0
1.6742139e-13,1.0,7.7166235e-15,6.017454e-19,1.2671386e-11,4.7437276e-16,1.1364222e-13,2.972996e-13,6.278817e-14,1.5874298e-15
3.1063134e-18,6.6940762e-21,9.85299e-19,1.1241736e-19,6.425193e-13,1.3318374e-16,9.129297e-19,1.4514088e-17,6.1255993e-16,1.0
1.1950753e-19,3.2573968e-13,1.2522532e-16,2.2328202e-21,1.0,3.0516051e-18,1.0413344e-18,2.1353433e-14,1.3598727e-17,9.219911e-18
6.704126e-19,4.976275e-25,4.6436256e-23,1.7753301e-22,7.872143e-25,1.0,4.7400746e-23,1.5894261e-19,4.310259e-16,3.454731e-18
5.35123e-22,2.7746542e-24,2.675027e-22,1.0,1.1534027e-28,6.625648e-17,1.303344e-25,3.3787562e-20,4.2837634e-19,1.0069198e-17
9.039869e-23,8.103128e-24,1.8402575e-22,1.0,1.0262378e-27,2.3469442e-17,6.9652395e-25,1.6088719e-21,1.6713062e-18,1.2178247e-17
1.216366e-11,1.0,1.1707776e-13,1.9851795e-18,1.3440346e-10,1.8604016e-15,2.7039534e-11,3.5875831e-12,1.7482599e-14,1.9742926e-15
2.533639e-12,5.3096386e-14,3.4865468e-17,6.2463665e-09,8.9408854e-17,1.0,1.3534189e-10,8.202853e-20,9.421146e-10,8.149062e-14
3.3454506e-19,5.067488e-29,6.1493566e-18,3.1667412e-21,9.942381e-22,1.2226944e-16,8.315633e-15,1.8997843e-27,1.0,1.389613e-15
1.40918356e-14,1.0,3.856213e-15,1.1803286e-18,4.511745e-10,2.4370949e-14,1.3814874e-10,7.4254373e-11,1.047512e-14,8.894091e-14
1.0,2.9595658e-27,1.4137903e-17,6.0752886e-23,6.193435e-23,3.559931e-15,7.507793e-15,7.0133056e-19,2.9376569e-18,2.809305e-13
3.552957e-15,1.0,5.941232e-17,3.9490192e-21,1.2274947e-11,4.040947e-18,1.1160707e-14,5.31545e-12,1.9459762e-15,2.0121954e-15
1.26656724e-20,1.3379526e-17,2.541157e-18,2.4706362e-31,1.0,1.3094364e-21,2.4725343e-21,1.3756183e-18,4.889928e-22,3.5632602e-22
1.3514233e-08,1.9442787e-13,2.3611099e-07,9.084394e-15,0.99999976,5.297205e-14,1.04166814e-10,5.776243e-15,2.2299685e-13,5.737094e-13
2.9958844e-17,3.898902e-30,2.776697e-17,1.7826076e-19,8.817098e-23,2.0032117e-15,7.6184314e-16,4.8902274e-29,1.0,2.7906971e-14
4.7741957e-21,2.1752108e-24,1.5824873e-26,1.0,3.502106e-30,1.2988291e-15,7.245293e-27,2.322659e-22,1.2539853e-21,5.1786595e-23
3.6038452e-15,1.3119227e-19,2.328235e-14,7.850279e-18,2.1582425e-16,6.2676315e-17,1.7176317e-16,1.4148854e-25,1.0,7.88819e-19
2.894542e-11,5.277836e-14,1.30459e-15,0.0005332642,2.804075e-14,0.9994667,3.1158857e-11,1.0944704e-17,4.2365417e-11,3.0537604e-11
1.0,4.9790854e-25,1.2767268e-10,5.128307e-18,4.1364933e-17,3.45911e-10,1.7537818e-09,4.0792197e-17,4.3068633e-13,1.8758223e-08
6.3145942e-18,1.2519986e-26,6.043224e-17,5.1659345e-15,4.1958035e-17,5.6145653e-16,4.009961e-17,4.34932e-24,1.0,4.232474e-16
2.7384118e-14,1.1952913e-16,5.049022e-14,4.3656215e-19,1.887081e-18,4.7473325e-15,1.0,2.3883843e-22,8.6766335e-14,5.971312e-18
2.4852783e-16,3.6391245e-17,3.6842153e-16,1.7330119e-17,9.67147e-15,6.78517e-19,2.755352e-24,1.0,6.7682024e-22,5.053991e-15
3.5448615e-15,7.9354634e-24,2.0595429e-16,2.4126957e-23,5.58122e-20,8.735469e-17,1.0,6.2779994e-30,6.4536254e-17,1.06458565e-19
1.0,6.592552e-30,4.5939316e-19,2.3215448e-28,4.093776e-26,2.4614134e-19,2.478781e-14,7.381757e-23,1.5111245e-21,1.8118241e-14
1.0,8.579659e-24,1.9984154e-18,2.0588816e-25,1.9065537e-24,4.206282e-18,7.864792e-13,4.566531e-21,4.165171e-16,1.1312826e-15
7.0354464e-17,6.186874e-22,7.948052e-20,1.1533197e-27,7.5657635e-20,2.9341304e-17,1.0,4.7228207e-30,1.909236e-20,3.1015471e-22
5.619995e-13,1.0,2.136154e-14,9.698356e-17,2.090138e-08,1.9341163e-12,4.7622564e-09,4.4340176e-10,1.0552229e-13,2.2733928e-12
4.0058573e-20,1.1657603e-23,1.7423596e-12,1.0,2.9083512e-20,1.788071e-10,6.7304015e-16,7.276046e-17,2.1658842e-12,5.819711e-13
2.8615302e-13,3.569427e-09,2.4320819e-09,7.399483e-14,0.9997274,1.4447727e-16,8.409712e-11,2.2804363e-13,6.95097e-11,0.00027257373
1.0,2.577216e-28,7.853177e-20,3.9946657e-23,7.854651e-26,8.3533175e-13,1.0790087e-14,1.2847401e-16,4.9406595e-17,8.1824923e-16
1.5933271e-22,1.7177492e-24,7.5928476e-22,1.0,2.1766754e-28,8.448818e-13,7.522334e-21,1.08248545e-19,7.942241e-18,1.1796618e-19
2.2671152e-15,2.718056e-21,5.1290217e-14,1.614564e-15,2.1136926e-14,4.0688667e-18,2.2624647e-17,1.1422232e-15,1.9208747e-11,1.0
2.0315354e-11,2.9406938e-19,7.971806e-14,9.710911e-16,1.9738806e-09,3.788036e-16,8.368172e-15,1.1590899e-10,1.8087418e-09,1.0
2.5728773e-18,3.193708e-22,1.1273606e-18,1.0,1.3142744e-23,2.6298935e-12,6.714642e-20,1.9729062e-16,3.869184e-13,9.086115e-18
5.4871084e-20,4.729807e-34,4.1294805e-23,3.1097872e-33,2.7731635e-23,8.951408e-22,1.0,5.823129e-36,7.013314e-24,3.826804e-29
6.6468945e-15,8.789443e-19,1.0,2.0719273e-19,5.709858e-17,4.310941e-20,2.0306702e-16,1.5767933e-18,9.640109e-18,3.006527e-20
8.520269e-16,1.2321346e-22,1.0,2.4650806e-17,1.2460158e-16,1.5199705e-20,1.0622396e-14,2.4666771e-19,1.1101879e-17,1.1281677e-21
3.2516046e-17,4.987816e-23,2.7403919e-18,2.3219084e-20,2.5588487e-20,2.6319482e-14,1.0,1.4621991e-27,7.532432e-16,1.323003e-21
9.681653e-16,3.2293e-20,5.514871e-20,1.0953941e-11,6.4140213e-22,1.0,1.20862875e-17,1.2100693e-15,2.1327564e-16,3.6978366e-13
4.402898e-20,1.4253798e-16,4.9735413e-18,2.7193847e-20,1.0,2.5863194e-18,3.779483e-20,2.823376e-15,3.7588956e-19,1.6453364e-13
3.9962976e-15,1.0,5.2752987e-17,9.336303e-21,1.6896903e-12,2.0799595e-17,5.774022e-14,6.116079e-14,2.6908707e-14,1.8077817e-18
7.104208e-12,6.3665344e-11,1.2860267e-13,2.273462e-16,4.3558676e-14,8.291813e-15,2.7932688e-18,1.0,4.987339e-16,2.9194046e-13
8.15019e-12,4.8658794e-10,7.8666346e-10,7.038014e-12,1.0,3.4226205e-10,3.187114e-13,1.4522191e-11,2.808116e-09,6.4050193e-12
3.5377837e-22,3.571306e-20,1.1119192e-21,2.5510352e-25,1.0,4.9106824e-20,1.6363769e-16,4.75393e-22,3.081042e-21,4.352051e-20
6.7492263e-22,1.0228813e-33,1.1405913e-21,1.464047e-19,3.588276e-30,2.7605775e-19,4.2208747e-19,2.707861e-29,1.0,1.007969e-17
8.733002e-25,2.0741474e-36,4.3594615e-20,6.431649e-26,4.235532e-21,2.357296e-19,6.1793326e-20,6.8974774e-31,1.0,1.05821274e-19
3.7518355e-14,1.9473928e-17,3.419077e-14,1.8910302e-14,4.4313754e-12,4.603148e-16,1.0925269e-15,6.4955064e-12,1.3845434e-12,1.0
2.9838775e-15,1.0,2.5506468e-17,1.2098263e-20,5.5737324e-12,2.9311324e-17,2.9807672e-14,7.843932e-11,8.249973e-16,5.9861433e-16
6.2902365e-19,8.525608e-22,1.0,3.5109605e-23,7.26868e-21,6.99039e-26,5.666657e-24,2.05198e-19,4.9825483e-23,3.184043e-26
1.15793944e-20,1.3082795e-19,1.9362165e-23,1.0,1.4238073e-26,2.4003607e-13,6.6345085e-22,1.5662384e-23,1.7947616e-17,2.4027865e-22
2.9262912e-12,2.5621957e-15,3.0390173e-11,1.2685654e-11,3.1441802e-12,1.1903063e-13,4.1094194e-20,1.0,4.575176e-15,1.4371047e-12
5.359856e-13,6.2136526e-13,2.6400555e-12,4.9108002e-14,3.303223e-11,1.6933706e-17,1.2832925e-20,1.0,7.851893e-19,9.200866e-11
1.5516404e-11,8.427812e-11,1.3605497e-11,1.4366306e-13,0.9995772,1.2323208e-11,1.7403106e-09,7.654701e-13,9.934e-07,0.0004217652
4.440081e-16,1.3420897e-22,8.6642585e-15,3.199345e-20,1.5886725e-14,1.4645526e-15,4.289888e-15,2.7471142e-16,1.0,1.3468996e-12
9.629064e-22,1.480342e-22,7.363263e-20,1.0,3.3132451e-25,1.4258639e-12,4.311759e-22,1.6319866e-18,2.3284189e-20,1.0415842e-19
6.3928044e-19,1.047635e-23,1.1936201e-22,4.352354e-18,3.027617e-24,1.0,5.5444267e-19,5.55477e-22,5.5274086e-18,1.4674118e-13
