class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
1.4776974e-07,2.0781652e-17,5.0752194e-11,0.9991411,0.00078443595,1.22409175e-11,7.379397e-05,6.9526623e-10,4.6378705e-07,2.8082508e-14
0.0018993105,1.3814981e-11,5.8409124e-12,8.203781e-09,2.7570526e-12,5.989314e-07,3.4146492e-13,9.613033e-14,0.0008042873,0.9972958
1.3276394e-13,5.993031e-20,3.4457094e-14,6.388174e-11,1.0,1.0512513e-13,4.739148e-10,4.8614165e-14,2.3349924e-12,1.9834612e-18
3.2612393e-09,5.3327245e-08,9.453042e-10,2.662102e-12,2.1454044e-16,6.8299844e-14,1.2836042e-15,7.821519e-12,1.8264864e-15,1.0
2.2848418e-17,1.2840108e-11,1.2410246e-10,8.048679e-12,2.5825611e-12,2.4305992e-15,4.70648e-12,1.0,1.9769973e-12,6.635646e-15
8.421868e-17,8.753167e-13,9.942654e-13,2.3649254e-11,5.249377e-08,1.2438414e-15,1.5317337e-13,1.0,1.23026285e-11,2.987928e-14
1.02241916e-10,3.9040282e-15,1.1870414e-09,2.0723362e-06,8.093164e-09,2.6125848e-12,2.04323e-09,1.747634e-09,0.999998,2.6193343e-09
7.938588e-15,8.062409e-21,2.5963509e-12,1.0,9.2325085e-11,2.4022521e-17,9.088799e-15,5.6169673e-15,2.7559263e-08,1.9519585e-18
6.9285616e-10,0.9998053,0.00019356699,5.9092606e-09,2.2777684e-11,1.5116927e-07,2.7522211e-09,2.9994808e-07,1.9882966e-08,7.1526546e-07
9.382619e-11,2.7254547e-08,0.9999995,7.878933e-09,3.660009e-08,1.1245611e-08,3.9902946e-07,1.1675249e-07,1.7174274e-09,4.1134643e-12
1.4184563e-14,5.859376e-07,3.5108427e-09,9.532653e-07,1.0341718e-06,5.807917e-10,1.1878137e-08,0.9999974,7.779794e-08,1.94372e-11
0.99999964,8.912419e-16,1.0845959e-14,1.4824798e-08,8.302146e-11,1.14516625e-10,3.1273981e-07,7.5302457e-16,5.095308e-08,3.0661564e-17
5.016907e-06,3.9971823e-20,1.3928883e-19,3.7346286e-08,3.475865e-10,6.9860134e-10,0.999995,7.440132e-14,4.405086e-12,1.4226663e-25
0.99998033,3.721125e-21,1.4367457e-22,9.211124e-09,4.8777046e-14,3.7460646e-13,1.4134684e-10,4.3052525e-20,1.9664672e-05,4.4619234e-19
7.6722304e-13,6.837614e-11,9.4561e-10,0.99999726,2.1730246e-08,7.540605e-12,6.232536e-08,4.842516e-10,2.7118963e-06,1.9963758e-14
3.0583652e-10,1.63134e-17,1.0,7.481385e-09,1.1729772e-09,4.2487056e-13,5.7488783e-14,2.6867682e-14,5.0847055e-09,1.9123815e-12
5.3297236e-12,1.495375e-17,7.7441664e-15,2.8366157e-12,1.2389219e-14,1.0266792e-14,8.641818e-14,9.202668e-16,1.0,2.555462e-10
1.6788874e-11,7.309682e-13,1.0,1.8215031e-09,1.5963126e-09,1.7717711e-11,2.8526054e-08,3.0990055e-10,1.5642426e-10,1.4189782e-12
5.8965686e-18,1.7990938e-17,1.3024384e-19,3.8144873e-11,1.2208272e-13,1.0,3.933454e-12,2.806909e-18,1.1912811e-12,3.9454376e-20
9.810146e-05,1.0016843e-08,7.766089e-09,1.0560465e-11,3.404437e-15,6.647748e-08,1.6682738e-13,1.5759329e-13,2.3189838e-10,0.9999018
0.9999826,8.299293e-12,2.7833211e-08,5.9649897e-06,3.5937175e-09,1.400668e-09,4.2518914e-07,3.561307e-12,1.0961056e-05,4.320109e-09
3.95836e-14,1.4664558e-15,2.2622175e-10,5.6788735e-08,0.9999863,7.1639883e-10,5.7597654e-10,1.3618221e-05,3.2095336e-08,1.5761855e-14
1.8967287e-12,1.7535247e-16,8.304509e-11,0.99690163,0.0026054238,1.4759213e-11,2.0435027e-06,2.172689e-06,0.00048879726,1.8683228e-13
1.9118082e-12,0.9999366,5.4747496e-05,2.112353e-07,5.155777e-10,2.0180987e-07,3.9431274e-08,3.0021315e-08,8.149969e-06,8.680296e-12
4.7976323e-12,0.9996778,0.00032202815,1.1338979e-09,4.8794555e-11,2.5620204e-07,8.063351e-09,1.2939255e-08,1.543097e-09,2.959857e-10
3.192965e-10,6.0888608e-15,1.269004e-13,3.8651134e-08,3.2166072e-11,0.99999964,3.6622737e-07,1.5076588e-12,2.621393e-09,1.1603291e-16
6.742075e-10,6.3634205e-09,1.9646584e-10,1.6182971e-12,2.1373256e-16,1.0286237e-14,2.4776013e-16,2.493426e-12,8.06689e-16,1.0
8.02779e-10,7.738221e-10,4.2608504e-11,3.9800536e-13,6.310163e-18,1.6159698e-14,4.2683042e-17,2.3596278e-14,5.9698607e-16,1.0
2.5028217e-16,8.224628e-20,1.22527754e-14,4.9004942e-08,0.9999999,8.220867e-12,2.2576188e-10,6.563642e-08,1.1502902e-08,1.29747076e-17
0.99999595,9.1947657e-17,3.741717e-13,3.039445e-06,1.8435822e-09,1.0897319e-11,2.587246e-07,1.6628607e-14,8.746808e-07,2.5550908e-14
1.0,1.2707465e-16,2.0542174e-14,1.4883734e-08,2.7974361e-12,1.9032017e-11,3.0990546e-09,3.7241173e-17,9.960213e-09,2.1861325e-17
0.9999994,2.5972947e-16,3.0724896e-17,4.753442e-07,1.748776e-10,1.9936351e-08,2.2680462e-09,1.4327705e-17,6.081662e-08,8.0611633e-16
4.4629824e-06,2.8665577e-14,4.1915153e-16,2.6050648e-08,1.2101714e-13,0.99999547,3.3941294e-11,2.4443564e-17,7.704689e-08,9.952576e-12
0.48047277,1.7651198e-08,6.801537e-05,9.610556e-05,8.3148717e-07,1.0870233e-06,0.5193578,1.7404285e-07,3.0725605e-06,3.6191874e-08
0.0007278002,3.436622e-10,0.0010544099,0.0018072153,8.911183e-06,4.984302e-08,0.9963797,4.3779364e-06,1.7589458e-05,1.4914167e-10
7.757321e-12,5.1163275e-26,3.1655127e-19,1.0,3.9662327e-12,9.856706e-20,1.7017843e-15,1.64058e-20,2.8519511e-09,4.100185e-18
6.553942e-06,0.99041885,0.0019917372,8.947072e-07,4.5999193e-10,0.007573734,7.777219e-06,1.6447421e-09,3.7885158e-07,1.2227005e-08
0.99999726,4.266576e-13,1.5447409e-10,3.2630564e-07,1.2282139e-09,9.53798e-09,2.2157737e-06,3.4473793e-12,1.0165941e-07,2.7067257e-12
7.913369e-05,2.0037591e-11,6.472855e-07,1.7555973e-08,2.9442498e-10,2.0057905e-10,0.99992025,3.2522097e-12,1.7561655e-09,4.1307526e-18
3.5133365e-13,4.351576e-17,1.0,1.27719614e-11,5.2346196e-12,3.0838073e-12,3.3794626e-14,1.6540705e-14,4.084869e-11,3.234849e-12
3.1489223e-15,0.9999999,1.5851645e-10,1.9127755e-08,9.181225e-12,1.0345017e-08,1.00234744e-10,5.357513e-10,6.4956666e-08,9.388489e-12
0.99946934,8.062886e-16,3.5185098e-14,1.9458469e-06,1.6777326e-09,1.2839656e-08,0.0005286005,9.350124e-14,1.7430028e-07,4.6222002e-17
3.8602797e-09,1.2461492e-08,4.983653e-11,3.210157e-13,3.5141312e-18,1.482717e-13,1.2661393e-17,1.5921428e-14,9.471098e-16,1.0
0.99999845,1.207199e-16,3.1038362e-12,6.039371e-08,5.818515e-09,1.5429642e-10,1.3525285e-07,1.11077305e-13,1.3521889e-06,1.4862311e-13
9.847994e-06,3.3300972e-07,1.5334047e-09,4.475852e-11,8.505735e-15,1.2492296e-09,2.2540804e-14,8.201613e-12,2.5951089e-10,0.99998975
1.6709484e-10,4.377312e-13,2.530101e-09,2.3302018e-06,0.9946918,2.5981632e-07,2.2689967e-06,0.0053020814,1.2988835e-06,3.637823e-10
4.6267385e-16,3.5102712e-19,1.0030618e-12,1.7988437e-09,1.0,4.9693888e-14,1.1924493e-09,5.4516085e-09,1.2969009e-11,2.8582907e-16
1.9713232e-08,2.327551e-18,9.1665194e-14,1.2240615e-09,2.5147878e-10,3.797522e-11,1.0,8.6029064e-14,6.055124e-12,2.2063607e-21
0.8653964,8.615758e-15,1.727748e-09,5.9666913e-06,2.8991676e-07,1.5922808e-08,0.1345959,2.077749e-11,1.4541433e-06,3.0930008e-13
0.99999917,1.781794e-15,1.9450576e-12,9.634159e-08,1.09108e-09,1.97346e-10,6.433731e-07,2.9742623e-14,1.7360465e-07,1.0208127e-14
3.2324994e-08,1.1903047e-08,8.117381e-11,1.4542334e-12,5.4075725e-17,8.8178146e-13,2.3871895e-16,1.7813622e-13,4.3680625e-11,1.0
4.189301e-09,1.539613e-08,0.9999517,3.9045393e-08,1.6955086e-10,5.1830344e-08,4.810911e-05,8.4829777e-10,6.1180865e-09,3.5610067e-12
2.1406884e-15,4.715361e-18,1.75938e-13,1.0,1.2736694e-10,4.4111904e-18,2.692958e-12,3.3114377e-14,8.59986e-09,9.19322e-18
0.9999995,6.0707694e-15,8.05476e-11,1.9141994e-07,6.1533445e-10,4.1313805e-10,6.336473e-08,8.46452e-14,1.5941959e-07,6.5227667e-12
1.5019567e-15,4.2396626e-17,9.729455e-15,1.0650628e-12,2.6852105e-14,2.1909009e-12,7.794457e-16,2.957201e-16,1.0,4.1994432e-11
0.9803232,1.0359992e-10,1.7917344e-09,0.008111133,4.1110898e-06,7.848382e-07,9.969324e-05,5.846874e-11,0.011461085,5.376406e-11
4.6230386e-13,5.8235724e-13,4.143753e-11,5.116557e-08,4.78373e-09,8.090482e-11,2.4963757e-08,4.1123067e-07,0.9999995,2.6208191e-08
7.600803e-09,0.00080601923,0.97414374,5.8532564e-06,4.69078e-06,3.9423347e-05,7.208413e-05,0.02489511,3.301297e-05,3.116546e-08
6.893256e-12,1.1214833e-12,2.5604936e-09,9.355434e-09,1.070543e-09,8.130836e-10,1.0,6.842389e-09,2.1821535e-10,6.6145332e-18
1.2568522e-09,1.6564729e-18,1.0374785e-14,1.4768419e-11,8.8689093e-16,1.0170023e-18,9.165676e-15,8.206465e-17,1.0,1.4889349e-09
1.2836372e-17,1.7810011e-14,1.3188218e-12,1.3719163e-10,3.1729414e-08,2.4304043e-15,2.6143085e-13,1.0,3.0875167e-11,5.531467e-15
1.38315e-15,2.1723821e-17,1.20863215e-11,9.6138066e-08,0.9999883,1.2304978e-10,4.5695066e-11,1.159066e-05,4.508004e-09,2.7848155e-14
1.799404e-08,2.1395887e-09,2.1289322e-12,1.0178894e-14,4.699323e-19,6.8767097e-12,8.1345526e-19,5.422906e-15,4.2343977e-15,1.0
2.6243048e-17,1.0,8.291146e-12,3.1699152e-09,1.4905742e-13,4.31886e-08,3.9623613e-12,9.283731e-12,8.032174e-09,2.9487305e-12
1.7695605e-09,1.243002e-07,3.15027e-10,5.6953834e-12,2.7632875e-17,1.3611677e-13,2.858345e-16,6.730895e-14,1.812452e-15,0.9999999
0.9602118,5.55084e-08,4.888512e-07,1.01500855e-05,9.225432e-08,0.0010597062,0.038699277,1.09042754e-10,1.839702e-05,3.2768415e-12
1.7597184e-09,3.7463245e-08,0.9999995,8.962704e-09,1.1928787e-09,2.137045e-07,2.8899026e-07,4.541506e-09,1.1647861e-08,1.0656587e-10
1.5093146e-10,1.679039e-13,2.7248605e-13,1.4365085e-06,4.7190095e-08,5.5634735e-07,0.99999774,3.3686134e-09,1.3335385e-07,1.3217453e-19
2.8674715e-11,6.6859127e-09,1.3900724e-10,4.2454738e-09,1.8070633e-12,1.0,1.2952836e-08,1.29426965e-14,1.2467246e-08,2.0397092e-14
1.0,7.919849e-19,1.5226816e-19,9.2073477e-10,2.4847547e-14,1.2303227e-13,7.659944e-12,2.6252406e-21,2.9353686e-09,1.2848544e-21
2.6024503e-07,4.472582e-09,6.619036e-11,7.1414137e-13,7.941758e-17,3.7752558e-11,1.134272e-16,1.0747059e-13,3.0114092e-13,0.99999976
8.3146155e-08,2.1513156e-06,0.9999598,2.030627e-09,1.216026e-09,1.3585598e-07,6.7405454e-06,3.094276e-05,5.5263655e-10,2.3741247e-09
1.916255e-18,1.3159372e-10,9.178224e-12,8.859254e-07,8.012784e-08,6.5682285e-13,1.09179964e-10,0.99999905,1.7466895e-09,3.3055882e-12
6.181666e-09,4.3667323e-10,9.711721e-13,6.252307e-15,1.1845544e-19,4.0562024e-12,5.911881e-19,1.1780228e-15,3.084332e-15,1.0
1.7526653e-09,1.0804466e-06,0.86993784,1.510851e-06,1.6373548e-08,3.108207e-09,0.13002363,3.5771594e-05,3.58716e-08,2.6834146e-10
8.4607034e-13,2.9489197e-17,5.1714405e-13,5.7164542e-12,3.5334923e-12,1.2418731e-16,1.1202551e-14,1.1614197e-11,1.0,3.0011943e-08
1.4208283e-07,2.397761e-07,1.209441e-08,1.7477884e-11,2.1367143e-15,1.3993207e-11,3.2717133e-15,1.0030404e-12,6.542248e-14,0.99999964
0.9998541,1.9881848e-12,1.0840878e-06,1.5320073e-05,7.299578e-08,2.949998e-09,6.246725e-05,2.6105564e-11,6.6817316e-05,1.5934167e-11
0.47380614,1.4170606e-06,0.0040608556,2.0295167e-06,1.293555e-10,0.031005919,1.8941082e-09,6.0793065e-11,5.1235984e-05,0.49107242
0.99999833,2.172586e-17,7.3310455e-13,1.3501578e-06,1.1838492e-09,1.6274194e-12,2.2276298e-07,1.1232787e-14,8.1850885e-08,9.845178e-15
3.2119482e-07,5.4138397e-08,1.959172e-10,6.0034844e-13,4.858497e-17,2.8831407e-10,2.307194e-16,8.6662767e-14,1.1517733e-13,0.99999964
3.6923394e-19,9.782946e-19,2.5947605e-15,4.029952e-07,0.9999993,2.8044018e-11,4.1629014e-10,2.7758304e-07,1.3631649e-09,1.0026573e-16
1.1491575e-10,4.3372894e-17,5.743574e-14,3.6868764e-10,3.6811283e-14,1.26269726e-14,1.0811514e-13,4.1166132e-16,0.9999999,1.00439856e-07
5.5619385e-14,1.0,1.072571e-08,3.9307544e-08,1.9125248e-11,1.2943822e-08,2.5496163e-09,1.3176817e-10,1.2133601e-08,5.5132293e-13
0.99989176,1.34474536e-14,6.7014432e-12,8.592634e-07,1.6838544e-09,4.902163e-11,9.868082e-05,1.7684785e-13,8.710433e-06,6.053951e-15
0.00074834126,4.9934196e-10,0.00040934855,9.75645e-06,1.4116465e-07,4.4021726e-07,0.9988318,1.5857081e-08,1.6173512e-07,2.7467694e-12
5.0398808e-06,1.7123504e-10,5.167907e-10,1.4261722e-10,8.4737284e-14,5.619469e-09,8.395671e-14,2.7964107e-12,2.9204639e-06,0.999992
3.2184588e-09,1.0755394e-08,1.0135982e-10,1.0915101e-12,1.30777685e-17,1.3559154e-13,7.268861e-17,3.8570096e-14,1.8922451e-15,1.0
2.5591898e-15,3.2551836e-16,4.0786814e-12,3.8867765e-06,0.93716985,1.537427e-11,4.6529178e-10,0.06282633,4.9675325e-08,1.5862073e-13
3.0932733e-16,0.9999999,6.181102e-08,1.6617143e-09,4.50249e-12,3.659445e-08,5.7403186e-11,1.5095086e-09,3.335504e-08,6.015854e-13
5.7086686e-06,0.0002546769,0.99972314,1.3181243e-07,6.7242385e-09,8.288828e-06,7.8413905e-06,7.8184144e-08,6.303674e-08,3.6387934e-08
3.3570613e-10,7.49152e-10,3.0933586e-11,2.0519236e-13,6.907103e-19,9.116369e-15,5.9220635e-18,2.6192669e-15,2.7035132e-16,1.0
0.9999933,5.710317e-07,6.169601e-08,4.351924e-06,2.0997577e-08,1.0176877e-08,1.353756e-06,8.83264e-12,4.0340578e-07,2.3264062e-12
6.7533978e-12,4.1148325e-09,3.8035788e-10,1.0882637e-06,4.4712755e-07,8.440138e-06,0.99998903,9.824718e-07,4.5967646e-08,2.000951e-16
5.156155e-13,1.0,5.300532e-10,8.148212e-09,1.4242357e-12,3.374383e-09,1.7075556e-11,2.2734258e-10,4.4813264e-09,1.2775501e-10
1.0949082e-09,0.99858356,0.0014114883,4.1366526e-08,1.7624016e-10,2.2588353e-08,4.853624e-06,6.163677e-08,9.579919e-09,5.140658e-13
8.7773104e-20,1.542025e-14,1.8328038e-14,1.3964868e-11,6.9763145e-10,1.3880712e-15,8.585269e-14,1.0,2.1010145e-11,7.27605e-16
3.2503183e-15,1.0,1.6576902e-10,5.579176e-09,8.97761e-13,9.523695e-10,6.8445714e-12,6.7800978e-12,6.037612e-10,1.1163699e-12
6.3119175e-19,6.0010556e-14,1.178051e-13,1.6852118e-10,2.2667415e-09,4.508854e-14,5.31011e-12,1.0,1.247958e-10,4.644108e-14
2.7127886e-17,2.1879087e-25,4.9628375e-16,0.9999999,1.0346128e-07,1.8360038e-19,3.331118e-15,3.0555656e-14,1.8930366e-10,6.565884e-19
7.3045453e-10,1.1871327e-07,0.99996126,3.1582599e-09,3.575775e-09,3.8527607e-05,6.126739e-09,1.0594513e-09,1.3811646e-07,3.6395227e-11
1.2557794e-14,2.1669048e-07,5.7376948e-09,4.7088843e-08,3.362319e-07,1.1981005e-12,1.865893e-09,0.9999994,6.404891e-09,4.3297935e-12
6.0417515e-06,2.0759143e-09,0.99999285,4.991188e-08,1.9841363e-10,1.01345e-06,5.5199592e-08,1.578877e-10,2.6608701e-08,2.4734858e-08
1.3651285e-15,1.6086716e-18,3.3701045e-13,3.682649e-08,0.99999976,2.4355808e-09,6.797267e-08,2.6092827e-08,1.6749163e-09,1.3539658e-14
2.2955514e-13,1.4189998e-11,1.4190251e-06,7.4133446e-08,6.193931e-05,6.5950134e-11,2.1047646e-10,0.99993646,4.325046e-09,6.1951082e-12
1.3632366e-12,1.8775471e-16,1.0,1.0902227e-11,4.2880647e-11,4.9963783e-11,6.5315066e-13,1.1424331e-10,8.869317e-12,1.9698034e-13
3.0729967e-09,2.5207692e-08,3.6384365e-10,1.4598305e-12,1.450369e-16,3.5784083e-14,5.979593e-16,6.882234e-12,1.4132742e-15,1.0
1.2506483e-10,1.7238506e-13,0.9998779,5.6994494e-08,3.956298e-08,1.9715195e-11,0.00012209412,3.609322e-11,3.6344296e-09,3.6743682e-13
9.491823e-08,3.1392307e-08,4.3040096e-11,4.341884e-13,2.90453e-17,1.3074115e-11,8.2164876e-17,3.30786e-13,4.6548757e-13,0.9999999
0.9999999,1.579021e-17,2.0226e-15,6.524337e-08,7.139634e-12,3.4632425e-10,1.838368e-09,1.2914317e-17,5.554195e-08,7.2228696e-16
5.168654e-07,7.734882e-10,2.0073082e-10,2.9209335e-14,5.037617e-19,2.616646e-10,4.036448e-17,1.1034458e-15,1.0833057e-14,0.9999995
0.999985,1.1611368e-14,1.060626e-11,3.0132862e-06,1.7240657e-08,1.6569279e-11,1.760058e-06,3.059798e-12,1.0303507e-05,4.732848e-12
1.526445e-10,1.38508614e-17,9.960326e-16,3.1638285e-07,3.0916658e-10,0.99999964,3.7681407e-11,2.530448e-14,2.2279503e-08,6.2545955e-15
1.658862e-12,1.0,1.0003623e-08,1.1668769e-08,4.756857e-12,1.3997257e-09,2.7745062e-09,3.9287493e-10,1.4083897e-08,2.2076254e-12
1.3627591e-10,9.548278e-18,3.885554e-10,0.9999995,2.7624878e-08,3.5594574e-13,3.719307e-07,4.076475e-12,1.278234e-07,5.2171055e-15
9.999308e-17,1.187485e-21,7.2581417e-16,6.710989e-10,1.0,2.390371e-15,6.8153934e-11,1.4940954e-09,1.9777253e-12,1.138615e-18
3.4158024e-08,4.0657206e-09,5.3082795e-11,3.394361e-13,1.0624082e-17,3.5574519e-12,4.389773e-17,8.374275e-14,3.318154e-13,1.0
4.1355244e-05,6.2629216e-14,3.2079297e-09,1.8811673e-07,3.8838927e-08,4.5918839e-07,0.99995804,1.1503149e-11,1.0105218e-09,1.7014448e-17
6.062379e-09,1.0418641e-08,1.5721351e-11,8.5708215e-14,2.2319124e-18,9.0457096e-13,8.660842e-18,2.3258249e-14,3.582217e-15,1.0
3.8305928e-11,3.7409534e-21,1.391631e-12,1.0,5.6699834e-10,5.5215764e-16,6.707479e-11,9.1905385e-14,5.6333898e-09,3.5626187e-16
7.872235e-17,8.1852526e-13,1.7198588e-11,1.599242e-12,5.5485937e-12,1.5235504e-15,3.8039e-12,1.0,8.4382056e-13,9.080031e-15
5.0804442e-26,8.533832e-24,1.8575593e-21,6.6863717e-20,4.281525e-19,7.875137e-20,1.0,7.874656e-20,1.7904593e-18,4.713011e-38
2.5283862e-16,1.6860719e-12,9.5477716e-11,2.2084151e-10,2.8855582e-09,1.817465e-15,9.951633e-12,1.0,1.3387071e-11,2.3650166e-14
4.69157e-18,4.08226e-22,8.94675e-18,5.6316456e-14,6.3804404e-15,2.0433565e-19,2.1744824e-15,3.249371e-18,1.0,2.7165444e-12
5.883541e-14,4.7896496e-21,7.453676e-12,0.99999297,6.8131043e-09,2.8856566e-18,7.0772185e-06,4.392855e-11,4.050869e-09,2.0350719e-20
5.048203e-18,1.5326101e-21,3.9189853e-16,4.8709e-15,3.3733813e-15,2.9534232e-17,1.0,2.681289e-15,1.5255385e-16,3.4847321e-28
2.891334e-09,7.186929e-15,4.3412568e-10,7.27901e-09,0.999974,2.3274643e-10,1.1578287e-05,1.4304326e-05,7.3763296e-08,1.0455316e-12
2.802724e-12,0.9999964,2.8638804e-06,3.5523627e-07,1.5410727e-10,1.976506e-10,2.5810175e-07,1.7733258e-08,1.10130216e-07,3.8739424e-12
4.5063386e-16,3.331575e-08,5.067048e-12,1.7739673e-09,1.619526e-12,1.0,2.367707e-10,2.6349585e-13,3.917579e-09,9.396246e-16
1.5999001e-13,1.1078162e-14,5.6413093e-18,5.8498033e-09,9.688729e-12,0.9999999,9.308944e-08,7.54886e-15,1.5571576e-10,1.2531312e-18
1.943401e-08,2.9895565e-07,3.627852e-11,6.089355e-13,3.5191496e-17,2.1685702e-12,2.4268068e-17,1.0046175e-13,4.5831225e-15,0.99999964
1.23979e-14,4.0091428e-14,1.5924309e-08,2.1964504e-06,0.99866426,5.1552967e-11,1.0626303e-08,0.0013335169,1.8122073e-08,1.0338315e-12
6.6023563e-18,6.616682e-13,5.0837177e-12,1.3418508e-08,3.86409e-06,2.8158843e-11,3.0105243e-10,0.99999607,1.056736e-08,3.3822435e-13
3.8598498e-07,1.370306e-11,6.083493e-08,0.028097002,3.3721524e-06,0.001328044,0.9705569,2.8037064e-07,1.3797899e-05,2.9766259e-12
1.1536914e-16,1.0,9.9663985e-11,6.501354e-09,3.3752387e-13,2.3021137e-08,1.8974887e-12,4.867341e-12,1.9007054e-08,2.434239e-13
3.3302677e-11,6.181596e-20,1.4155489e-18,2.306566e-12,2.1844106e-10,3.6517578e-10,1.0,4.1313545e-16,1.851144e-13,1.1630618e-27
0.9867329,8.6681434e-10,6.412427e-07,0.013025035,2.008546e-09,6.961254e-09,9.551271e-09,8.701247e-12,0.00021804529,2.3289347e-05
1.4012475e-10,5.2488027e-13,1.0,1.5308066e-11,3.9796326e-11,7.197585e-11,1.0612085e-11,8.067673e-09,1.7491955e-12,2.5433176e-12
0.99999917,1.0615026e-12,1.7386734e-08,2.10151e-07,4.315832e-09,6.8508323e-09,1.7181756e-07,3.3530104e-12,3.824458e-07,6.0042465e-10
6.8455366e-09,5.552117e-17,6.522364e-11,0.9997676,8.67222e-06,1.8889805e-09,8.2081485e-08,1.4789799e-10,0.00022362814,2.685004e-12
2.8913108e-08,1.2162012e-07,7.486348e-10,2.6523404e-12,6.561034e-17,3.584305e-13,4.4114971e-16,6.0168407e-13,1.633173e-14,0.9999999
0.99997795,5.2843343e-14,3.382426e-10,2.2185752e-06,1.3487964e-07,1.6840179e-10,1.8076504e-05,5.4884153e-11,1.6081461e-06,5.541491e-12
1.0,4.667789e-19,3.637834e-17,2.5105969e-08,2.9083866e-11,5.243975e-11,2.3179888e-08,1.8743841e-16,7.3610438e-09,6.5639885e-17
2.3976012e-17,5.1264375e-11,1.4129119e-09,8.347565e-10,1.1444931e-08,2.49272e-14,1.4605268e-12,1.0,8.0648495e-11,6.513202e-14
5.416352e-08,9.942515e-11,0.9999963,4.2409383e-07,2.624476e-09,5.1771467e-09,2.8352347e-06,1.649034e-10,3.2944465e-07,1.1738228e-10
0.9999994,6.6034464e-15,1.7657077e-11,4.2660568e-07,2.3387423e-10,1.4032747e-09,3.1541962e-09,1.1315673e-14,1.2145583e-07,1.914293e-12
2.2432236e-09,1.7816928e-08,6.5304695e-10,5.692463e-12,1.6089497e-16,1.2714054e-13,1.5417448e-15,3.9527732e-13,2.3830599e-15,1.0
3.088082e-14,1.6230255e-16,2.0517213e-11,6.1640286e-08,0.9999671,2.5008185e-11,9.217998e-09,3.2795422e-05,1.1946552e-08,1.37667824e-14
6.5507203e-07,3.3118652e-06,0.9999876,1.5671185e-08,1.8605014e-09,1.1075599e-06,6.4933083e-06,8.5724383e-07,5.752804e-09,5.279228e-10
7.671018e-09,0.9995435,0.00044302305,3.348806e-08,1.0087994e-09,1.1768937e-05,8.153104e-07,6.623655e-07,9.1262244e-08,1.8603394e-08
5.6070657e-14,0.9999994,8.645144e-10,1.5917679e-07,1.773634e-10,3.597454e-09,2.6643905e-09,3.6263883e-09,4.2738304e-07,1.0007914e-11
3.888817e-22,6.562211e-17,1.3385046e-16,1.7807031e-13,3.2631192e-12,2.6693677e-16,3.656652e-13,1.0,2.354158e-13,1.600599e-17
5.2342588e-12,0.99999785,1.3539984e-06,2.888768e-07,1.843764e-10,4.059027e-08,5.053796e-08,8.680709e-09,4.6542056e-07,4.155331e-12
7.6514996e-28,1.1191016e-22,9.6297305e-21,1.905697e-15,2.2346833e-16,5.086033e-17,1.0,1.0258532e-14,2.197645e-18,5.894699e-34
0.0014148456,3.0891606e-06,0.86776376,2.2306391e-08,3.920729e-12,0.13081811,1.9171431e-10,3.4136715e-13,6.5261574e-08,1.1142118e-07
1.1955352e-06,2.7835943e-08,0.9999949,1.185428e-07,1.8467027e-08,4.3757709e-07,2.8179434e-06,1.447151e-08,4.7827274e-07,9.319904e-10
3.6726167e-09,8.0711544e-08,2.6584462e-10,2.5376819e-12,1.1097142e-16,2.5542836e-13,3.155065e-16,1.0765613e-12,2.9375602e-15,0.9999999
6.9449912e-09,2.7692836e-06,0.017303865,3.197348e-06,2.2319743e-06,1.1845546e-07,0.981428,0.0012595146,1.6047426e-07,1.2243588e-09
1.4623866e-15,5.478137e-20,1.4326867e-13,1.0513151e-10,1.0,2.5153919e-14,8.064752e-12,4.329214e-14,4.1353813e-13,2.7186419e-17
9.235069e-18,5.949977e-10,1.23825e-09,2.4020477e-07,1.2088643e-06,2.5278766e-12,1.6517794e-10,0.99999857,3.5064165e-09,1.0563274e-12
5.7771035e-15,1.8217096e-11,9.679462e-11,8.672114e-11,3.044464e-08,3.1836492e-14,1.810124e-11,1.0,2.1112743e-11,5.1543063e-13
8.056319e-17,7.2044144e-09,3.0332916e-09,6.195491e-07,1.3447187e-06,1.1775002e-09,6.2328764e-10,0.9999976,4.094103e-07,1.4143765e-11
5.1522733e-05,7.353398e-12,3.5451483e-06,1.4663629e-05,3.2165026e-08,2.0686102e-08,0.9999294,6.897445e-10,7.6583564e-07,7.8262597e-13
8.087651e-15,0.9999987,4.55271e-08,1.4180168e-07,2.0616189e-09,1.16995755e-08,6.4288784e-08,1.3979349e-07,9.548797e-07,1.6094113e-12
1.4176226e-20,9.140489e-25,2.2788877e-17,2.3269532e-13,1.0,8.591546e-17,8.368715e-15,1.2666249e-13,1.6716094e-14,1.2790357e-20
1.719501e-07,7.491594e-09,1.0892628e-10,1.0311904e-11,7.891364e-15,5.6635807e-11,4.0144025e-15,5.587505e-12,1.2801123e-08,0.99999976
0.9999833,3.705899e-18,4.0010015e-17,1.2567341e-07,1.911131e-09,5.1850788e-11,1.6570219e-05,1.7714784e-14,1.8667852e-09,8.235637e-20
4.187055e-18,3.524609e-11,2.1143905e-10,3.465377e-10,1.0287107e-09,1.8993042e-14,6.1473587e-12,1.0,2.2772086e-11,1.16182326e-14
