class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46
2.4629746e-06,2.7947584e-05,0.00026648297,6.4731216e-06,0.0007576093,1.638577e-05,0.0012424642,0.00068974734,0.00046375502,0.0009823445,3.0207461e-06,0.20026985,2.6922566e-05,6.184149e-05,1.6425118e-05,0.00025523768,6.9673397e-06,2.0971274e-05,1.3766788e-05,0.00013419856,0.00039918255,9.684293e-05,1.1090339e-05,0.31000996,0.002835079,0.015446911,9.405523e-05,4.4593867e-06,2.1205551e-05,2.7743134e-05,1.1980479e-06,0.0004631091,2.2863032e-05,0.00023974503,0.00045712874,0.00034566078,7.1017034e-06,5.1944364e-05,0.000104932406,6.755919e-05,7.131722e-06,2.0753558e-05,0.46267125,4.4962588e-05,5.8779647e-06,0.000100793724,0.0011766664
1.2146389e-06,8.7701184e-05,9.713507e-05,0.0028657266,0.00040446693,0.0011885893,0.0055424757,0.010340657,6.375379e-05,0.0057365717,0.017533591,0.0010040244,0.0004166529,0.0001370357,0.002442405,0.00024318289,2.1638449e-05,7.2727704e-07,0.0044989726,0.006510863,9.5290474e-05,0.8014719,1.8952563e-06,0.08443857,1.8786477e-05,0.0003449404,0.0018307203,0.0037735316,0.0020253041,3.2846992e-06,0.00035321424,0.015957909,0.00036089972,0.024039209,0.00027099004,5.813896e-05,0.00021777436,0.0009169416,4.9130244e-06,0.0011570094,1.4503584e-05,0.0001502317,0.00034299618,0.00043127732,9.984738e-05,7.398151e-05,0.0024084433
0.0023176272,0.040633973,0.0009489125,0.00086399756,0.000117260184,0.00048595853,0.0010608654,0.00071079953,0.00034828502,0.048085168,0.00015920472,0.00063227664,0.00011309715,0.00010369731,0.11939487,0.005728933,4.473576e-05,1.4780521e-05,2.1589518e-05,0.0039988942,8.1603815e-05,0.0020294487,0.00010641094,6.0823168e-05,0.0001730001,3.2965904e-06,0.021108054,7.0529363e-06,2.0415511e-05,0.0013170853,3.0240112e-06,1.0466097e-05,4.8419304e-05,3.3009162e-06,0.71577597,0.0023822126,0.0011128318,0.0089853965,0.00010864762,0.0019548454,1.3373251e-05,0.004828901,0.002752833,0.00036021983,5.4899447e-05,0.009565918,0.0013465959
2.3642915e-05,0.0416825,9.8152246e-05,2.0532918e-05,0.00014575059,0.0063051777,0.0006652308,0.030004742,0.093942925,0.0015854344,1.2630977e-05,0.003243615,0.0015482855,0.00016640985,0.000112503236,0.011410286,0.00012844402,0.00026883854,2.1649681e-05,0.0012248928,0.0020941321,0.00020456545,0.00028983035,0.13067159,0.0008518816,6.9860245e-05,0.00023727541,7.666879e-06,0.00043041474,5.5905304e-05,1.6213927e-06,0.095755376,0.0049888385,0.0004286047,8.327253e-05,4.657367e-05,1.9598814e-05,0.15110724,0.390632,0.0012819039,0.00024747656,7.89989e-05,0.016189458,0.007933716,0.00016874922,0.0018687709,0.0016430904
4.2584395e-07,0.023484664,6.0893606e-05,0.0005179373,0.00018562215,6.8068853e-06,9.3725226e-05,0.0015145077,7.132647e-05,0.002007521,1.246985e-05,0.0001490559,0.00038210087,0.0010634533,0.0014707234,0.00020403838,1.6975556e-06,4.4030403e-06,0.00010295558,1.3950648e-05,0.0011227715,0.00019951248,4.6448863e-06,0.9066756,0.007752456,2.3662782e-05,1.4093699e-06,9.5258935e-07,0.008085866,1.20200875e-05,1.4273247e-06,0.0036656032,0.0028633852,0.0007761515,5.306051e-05,2.5805402e-05,0.00101488,0.035364293,0.00032788716,5.1909296e-06,2.293369e-06,4.0933064e-05,8.215707e-06,0.00019469978,7.2035937e-06,0.00041371892,8.206842e-06
6.8281956e-08,2.040601e-06,1.1964501e-05,3.4876944e-06,3.0186097e-06,7.397859e-07,0.00013977112,1.30325925e-05,3.924371e-05,8.739958e-05,8.525991e-07,6.0942506e-07,1.9257957e-06,1.0072892e-05,1.2176088e-06,0.00033871128,1.7163495e-07,1.6756896e-06,7.2707053e-06,5.1857995e-07,3.7870984e-06,2.308109e-06,5.0687447e-07,0.9977958,3.5299743e-06,1.3886524e-06,1.9976477e-07,1.4858173e-07,1.9334732e-06,3.2459692e-08,3.8607556e-07,2.6298242e-06,2.5522625e-06,0.00024021925,0.00029965077,3.2074518e-06,9.625098e-07,0.00092343875,5.982191e-06,3.784804e-07,6.7978823e-07,2.1120765e-07,1.9312076e-05,4.8391115e-07,1.7431937e-07,1.81185e-05,8.220338e-06
0.00020002371,0.0002242749,0.002442285,0.0025590167,0.001840827,0.00023744299,0.023083823,0.0029496609,0.024162224,0.0013497326,0.0004919369,0.007920943,0.00015788169,0.08980937,0.016975898,0.10440853,0.00067059515,0.00021883777,0.0006451034,0.007685796,0.013189539,0.006956797,0.0015264734,0.00499089,0.0011714714,0.0006244688,0.24627659,0.0011477843,0.00043403165,0.00278705,0.0001245924,0.001745703,0.0010229545,0.0008132271,0.002344267,0.09859054,0.0003382825,0.0052787517,0.011104888,0.0014114758,0.0038534515,0.033979274,0.005645719,0.00538384,0.0006026953,0.023459475,0.2371616
0.0018260026,0.053755153,0.0039918837,9.343948e-05,0.00016732635,0.009172388,0.00085215544,0.00039445885,0.000744076,0.0002611823,0.0008471067,4.5259854e-05,1.6440832e-05,0.00020050268,0.0030145424,0.1757338,0.0013648439,1.5771313e-05,0.0012107968,0.003070501,0.011401415,0.0001640898,0.00015499616,0.016752407,0.00012897798,0.043247808,0.00012216433,1.8909464e-05,0.00019107465,0.0029609466,0.00022113697,6.0068055e-06,0.000108581655,0.00079102,0.12894529,0.0004953675,0.0022281348,0.51322836,7.628185e-05,0.00013783803,4.893827e-05,6.721118e-05,0.00032840803,0.015616631,0.00039354243,0.001069082,0.004317655
2.024873e-08,0.00039499215,1.2211041e-06,8.3976185e-05,4.6693494e-05,3.6420735e-07,3.181976e-05,2.3086954e-05,2.2383888e-06,0.00015214027,1.5078356e-07,0.00014959626,4.907676e-07,5.074363e-07,0.000119657154,0.0018915123,2.4280328e-07,2.4687619e-08,3.7216666e-06,1.995336e-05,1.3144393e-05,6.695434e-05,1.4131972e-06,0.99526006,0.00021370267,7.1848876e-06,7.493589e-07,2.1227775e-08,1.00623566e-07,1.3431941e-06,4.8921734e-08,4.4087716e-05,1.5213404e-06,3.3407193e-06,2.1403564e-05,1.2253838e-05,9.602209e-08,9.7227145e-05,6.93447e-07,1.5569402e-07,6.821399e-08,1.5472702e-05,5.9562284e-05,3.293972e-05,4.4647967e-07,0.00122084,2.8708473e-06
1.0935446e-05,8.243742e-05,0.00016528943,8.009929e-05,0.000831067,9.135605e-05,0.0016144835,0.00016750247,0.00027990135,0.42217824,7.7368226e-05,1.895737e-05,5.4743964e-07,2.629564e-05,0.000602022,0.045043033,8.405918e-05,1.496215e-06,7.3279625e-05,2.5988571e-05,1.987496e-05,0.00115675,2.5479998e-05,0.32771066,8.6229295e-05,0.00042587038,9.1654765e-05,2.5985182e-06,2.0841048e-06,5.719694e-06,1.89905e-05,1.1272153e-05,0.00015176652,0.0009748585,0.09521581,4.532279e-05,2.2266106e-06,0.0013936186,3.3464505e-05,3.425293e-05,1.7149616e-05,9.053975e-06,0.008950251,0.0004544257,3.6738832e-06,0.051210485,0.040492095
3.5332883e-07,0.0002540159,0.0003410145,0.0011445667,4.4105454e-05,0.00012440533,0.10625503,0.0020522906,0.0031407923,5.223774e-05,0.00016641288,0.24462444,0.012285271,2.6119258e-05,0.0012562887,0.0013388731,0.00077327614,2.220176e-05,0.00012403062,0.0015303686,0.00034411676,0.32413727,2.3447139e-05,0.0054734666,0.26341274,0.0012579419,0.00073739886,0.0010424578,8.538242e-05,1.0478311e-05,1.7429327e-06,0.01138549,0.0005414166,8.259621e-05,0.00018727835,0.008483593,1.7991095e-05,7.923351e-06,0.00023143791,4.0341223e-05,4.3737164e-06,0.005940223,0.0003737451,1.1666293e-05,0.00017465651,5.8448793e-05,0.000376186
0.0033255643,0.002114295,0.029905196,0.00011299712,0.0018829559,0.004493875,0.004487336,0.0006937837,0.021555742,0.08943435,0.00010206502,0.00019388729,0.00021677351,0.0023233325,0.003587478,0.56528616,0.0014772664,0.00025155017,0.0014320744,0.00069577014,0.0015417613,0.0003429304,0.0005678597,0.004137745,0.0005170061,0.0010698847,0.0001192848,8.9289846e-05,2.8776545e-05,0.081698954,0.00034716423,0.00027276363,0.0001371885,0.00026660127,0.006269625,0.003941286,0.00010008928,0.03995247,0.00090774096,0.0050327955,0.008215034,0.00015488417,0.0051384815,0.05359913,0.00019972655,0.010161801,0.04161723
7.359371e-07,3.866745e-05,0.0006172978,4.282201e-06,1.7029823e-05,1.2256381e-05,7.78035e-05,0.00023972048,0.0010332903,5.373474e-05,1.8212256e-06,0.023149388,3.9424704e-06,1.9890369e-05,7.2239377e-06,0.00080565957,9.715964e-07,5.505303e-06,2.181506e-06,7.76277e-05,0.0037545485,2.586967e-05,1.8974014e-06,0.9367959,0.00039723725,0.00040632408,0.00032953944,1.1691211e-06,9.3128634e-05,4.7880235e-06,1.5773475e-07,0.0001708141,4.1283158e-05,0.00016832922,0.00023647414,1.242709e-05,1.0705907e-05,0.029051345,0.00065972534,4.3858105e-05,7.1669996e-07,1.633008e-06,0.0013014479,5.21476e-05,4.766188e-06,9.9571145e-05,0.0001651561
3.2682856e-05,0.20650473,0.00035067953,0.0031890448,0.0005096327,0.00013300515,0.00027078972,0.00057007634,0.00053054094,0.034555707,5.654199e-05,0.06143734,0.0018131473,0.00074160175,0.04320854,0.0023501054,3.9534e-05,0.00018857588,9.571834e-05,0.00021578248,0.1498377,0.017191613,4.27233e-05,0.36365527,0.029404547,2.3743361e-05,0.007972762,2.5509156e-05,0.0123307835,7.5232856e-05,1.7117023e-05,0.0022308931,0.00088008353,0.000816842,0.030720366,0.00037258008,0.0032973876,0.00417585,0.0045678564,0.00036114542,7.238617e-06,0.00200764,0.00164278,0.0011967936,8.2234226e-05,0.008364454,0.0019050884
4.684615e-06,0.014023561,0.00015731606,0.00010360916,0.00014183318,4.5135082e-05,2.3341016e-05,0.00051033247,0.0005949473,0.00036218562,3.3253e-06,0.001015781,0.00010479139,1.731339e-05,0.00029183822,0.0006398305,0.0002695546,8.281373e-06,5.9368846e-05,0.00013011509,0.0016350632,0.004675894,2.716181e-05,0.0023353717,0.0016012881,8.975142e-06,1.337055e-05,1.006934e-06,6.9994574e-05,0.00039503397,2.3178761e-06,0.0005423464,1.6441745e-05,0.00011466334,0.00014540562,0.00012924532,3.1954464e-06,0.00013223359,0.00034535665,3.8153794e-05,1.3210004e-05,0.0002603378,0.0007528621,0.0004305906,0.00017958709,0.9674269,0.00019689974
7.2265044e-05,0.00015339855,0.00048105948,5.6815632e-05,2.745125e-05,2.1555981e-05,8.074251e-05,0.0008832062,0.00040051262,0.000104905135,1.1942749e-06,0.005318504,8.037769e-06,1.2352813e-05,0.00065741246,0.0015122787,4.044187e-05,0.088482246,3.1268244e-06,1.8683135e-05,0.0006340464,0.00015119786,0.0026146434,0.0026681304,0.011040568,0.00020919502,1.988119e-05,1.6585838e-05,6.5813074e-05,3.282593e-05,2.929271e-07,0.0003929936,0.034432434,1.8156545e-05,0.004485892,0.0009968075,3.6332087e-05,2.3244485e-05,0.8115554,0.00031068258,3.3751494e-06,0.00023468399,0.0004429186,7.558696e-06,1.962436e-05,0.031184522,6.59152e-05
1.7349437e-06,0.0041385703,3.1601476e-06,0.011879307,0.00012024105,6.1923097e-06,0.0018022722,0.000107457825,8.85299e-05,0.02423257,9.446774e-06,0.00311969,0.0002606221,1.8329456e-05,0.00016384985,0.04168075,1.1944962e-05,0.00013972649,1.1122255e-05,3.2426637e-05,3.4047247e-05,9.2130314e-05,3.9930146e-06,0.809947,0.0062471656,9.856243e-06,2.0440382e-05,1.3137499e-06,1.3793247e-05,4.838827e-07,6.6897104e-07,0.00022097667,0.0002911956,0.000109220324,0.092476316,8.141583e-05,3.4524954e-05,0.0013745849,0.00044580825,1.7289687e-05,4.5048423e-06,0.00023830307,0.00012874491,0.00026874233,6.5439453e-06,9.1024136e-05,1.2045825e-05
0.0005978068,0.0015249578,0.05617468,0.00019679981,0.00018241956,0.0058811423,0.019828435,0.012011852,0.027415171,0.02552924,0.000106425556,0.009370689,0.00037617455,0.026744593,0.0037604365,0.33776733,0.03102862,0.0003358673,0.0040471805,0.010299298,0.0036962167,0.0007240375,0.0016847282,0.004481431,0.010560063,0.0069409795,0.00021594574,0.00061735144,4.6485413e-05,0.0025870292,0.00030122505,0.00055892486,0.0015479748,0.009403006,0.00762098,0.0064179003,0.000117209376,0.0032189405,0.012335288,0.013108175,0.0025998072,0.0018758536,0.017313117,0.10912872,0.00062605244,0.008467546,0.20062584
5.576205e-05,0.11046489,2.3385654e-05,0.00052508723,0.00056302,2.9991827e-05,4.5501332e-05,0.0009526899,8.395407e-06,0.0028928712,0.000122039106,5.9517683e-05,0.0001597743,1.9768828e-05,0.8432428,0.0037506288,1.392231e-05,0.000111835805,4.6926365e-05,4.079063e-05,0.0006521679,0.00018703804,3.147535e-05,0.0006869288,0.011604052,1.7895927e-05,4.8026453e-05,1.9189021e-05,0.0005666387,9.830064e-06,1.02812755e-05,0.00022733923,0.00088673685,2.45392e-05,0.00953644,0.0019658536,0.0008074747,0.00012160587,0.0001553661,1.2723025e-05,2.3910132e-05,0.008551698,0.0003277843,0.00023538126,1.1069442e-05,0.00010304909,4.6030313e-05
9.322714e-06,0.8482234,1.7731569e-05,0.00014320097,0.005027263,0.00012675946,8.158119e-06,2.3094082e-05,2.1775566e-06,0.12870093,8.559365e-05,4.5182237e-06,1.7828304e-05,7.243423e-05,0.0053664683,3.315443e-05,0.00010668284,8.060542e-07,0.00015232954,1.4986323e-06,0.0004258489,5.9305396e-05,1.8476612e-06,1.6939148e-05,0.0039248522,1.2541931e-06,1.4129756e-06,3.6159204e-06,7.0375594e-05,1.9566924e-06,4.395634e-05,2.2771259e-05,2.2881235e-05,4.053443e-05,0.00042334426,1.7440592e-05,0.0018093213,0.000104862134,5.9483762e-05,4.126844e-05,4.421963e-05,0.0002960586,5.1514213e-05,0.00425226,1.7895701e-06,2.8366383e-05,0.00010915974
8.801794e-09,4.8197395e-05,6.8487775e-06,1.9012066e-05,4.590165e-06,3.1819886e-07,2.508364e-06,9.540527e-07,8.788354e-06,7.2725794e-07,4.127429e-08,0.001361089,2.9297348e-06,8.322371e-07,5.79843e-06,1.0625454e-05,3.059693e-06,5.3391564e-06,2.3643823e-07,1.5364179e-06,0.0023846817,4.2019774e-06,2.2164257e-07,0.0008593225,0.9919785,2.8692148e-05,3.411113e-07,4.25188e-07,2.2883862e-05,7.4445715e-08,3.0448195e-09,0.0029074224,0.00016466939,2.8171398e-05,7.361178e-05,6.6670314e-06,2.098787e-06,2.3313072e-05,1.6281356e-05,3.2102375e-07,2.793147e-08,2.316504e-06,1.5313309e-07,1.3092629e-06,2.8791167e-06,7.670741e-06,3.0450056e-07
1.2688103e-08,0.000113919545,0.00020891835,7.585645e-07,9.104611e-06,1.305915e-07,4.9360455e-07,0.00017245226,1.0011318e-05,5.3440667e-06,6.0375314e-08,1.8603639e-06,3.5778814e-07,4.162563e-06,0.00029071848,3.8371672e-05,5.590723e-07,6.2852314e-07,2.369278e-05,8.372795e-07,0.9978003,3.1089534e-05,3.2106595e-07,0.00014356393,0.0003349722,1.9049808e-06,6.117226e-07,8.5522765e-07,2.631171e-06,1.07169635e-05,1.0667233e-07,2.2360515e-05,7.7985965e-07,0.0002001405,9.4998245e-07,4.7086446e-06,4.112112e-07,3.383446e-06,8.051992e-07,1.5899157e-06,3.4008224e-07,1.5438447e-05,4.5954384e-06,4.554288e-06,1.2929985e-05,0.00051432743,3.1214831e-06
1.2851957e-06,1.172951e-05,0.0014568518,3.835256e-05,7.850391e-06,3.4656232e-06,9.333578e-05,0.0001409511,0.00012320618,1.3877982e-05,3.0764306e-06,0.4300657,4.968956e-06,4.0463587e-05,0.0002952685,0.0014411585,3.1705863e-06,0.00012529842,4.9514156e-06,5.443517e-05,0.0038050164,8.613355e-06,1.332684e-05,0.0012549963,0.5569972,0.0020681655,1.6314363e-05,4.4327753e-05,2.475645e-06,1.3414161e-05,4.878331e-07,2.4070972e-05,0.00011841618,2.3282819e-05,0.00025991842,0.0005377352,2.0167463e-05,2.5728858e-05,1.6639102e-05,0.000318959,2.4231124e-06,0.00020033462,0.00020449949,7.756933e-06,3.3213362e-06,1.49392245e-05,6.810597e-05
0.0005734198,0.00043582017,0.013716668,3.343055e-05,0.006267626,0.00012916977,0.0007103593,0.002730859,0.00015584928,0.0032022006,2.9576788e-05,0.21931414,8.630404e-05,0.0026211455,0.0699605,0.0017362733,0.00013409148,5.508629e-05,0.0002570567,0.0021256583,0.005725966,0.00021607135,9.449619e-05,0.00020301927,0.060558293,0.0036889156,0.0006662211,3.55297e-05,0.0007199453,0.012731273,4.2846677e-06,7.547887e-05,2.8658878e-05,7.875343e-05,0.38356844,0.015260937,0.0016138011,0.00046293135,0.0015600839,0.0018669366,5.770654e-05,0.0018482663,0.17374705,0.0032180557,0.00030119266,0.0044961455,0.0028962984
3.8584326e-07,5.6408503e-06,7.6953445e-05,5.3231474e-06,2.1983748e-05,3.2122396e-06,4.2894488e-05,1.4632369e-05,9.80568e-06,1.8861895e-06,4.998653e-07,0.15520857,0.00012648782,2.2251445e-06,3.0967447e-05,7.192101e-06,5.865078e-05,1.83645e-05,5.139992e-06,0.000119661636,1.942334e-05,2.8520865e-06,3.1869315e-06,7.22706e-05,0.7273859,0.00010642691,3.2727971e-06,1.538011e-05,1.9855035e-05,4.4011417e-06,2.9539382e-08,0.11590446,6.664102e-06,5.149516e-06,1.3433846e-05,0.00036948256,7.448664e-06,6.958193e-07,8.32389e-05,5.7200277e-06,8.925504e-07,7.335537e-05,1.6928032e-05,7.1212835e-06,8.420323e-05,2.2622611e-05,5.1675556e-06
3.6588164e-05,0.0002054285,0.0010386661,2.5198253e-06,1.7279152e-05,0.1914265,2.7449954e-05,3.3507564e-05,4.3075514e-05,7.74523e-06,4.521964e-06,6.311359e-06,6.3718704e-05,1.1494632e-05,0.00014592744,0.0009897439,0.77308375,1.2869254e-05,0.000554179,0.0035456547,2.4892539e-05,4.207231e-06,6.655915e-06,9.047339e-08,3.8701895e-05,0.00030926178,2.4909258e-07,0.00016790268,2.5088924e-05,0.00034601818,6.6270167e-07,8.91874e-05,1.2007733e-05,5.5745104e-06,3.9073497e-05,0.00024152774,0.0007148628,2.4187266e-05,9.160157e-05,1.8642408e-05,2.9292044e-06,3.2777139e-06,5.6599206e-06,0.010800625,0.0157481,3.868807e-06,1.829348e-05
1.762126e-05,0.0071501196,0.00028356022,0.0004232548,0.00112125,0.00012079165,0.010759305,0.0033287934,7.641752e-05,0.00047751135,1.4484737e-05,0.028424857,4.981819e-05,0.00025802795,0.0009929121,0.003263775,0.0010450208,1.4653424e-05,0.0038564682,0.0014740732,0.007083734,0.0001900584,0.00013810476,0.093311146,0.7811357,0.024057768,1.055223e-05,2.6408381e-05,8.983504e-05,0.0004919586,2.9878647e-05,0.0012644855,8.281013e-05,0.001465701,0.0022046254,0.0072135488,5.3283144e-05,0.00011406294,0.00012453925,0.00025523207,8.553325e-06,0.004327465,0.0023929924,0.0032493214,0.000402736,0.0070645674,5.819285e-05
3.0796976e-10,4.280935e-06,7.0054334e-08,3.4553633e-08,1.2323451e-06,5.690358e-09,4.20912e-09,8.547889e-10,2.352898e-09,8.926575e-10,2.2049491e-09,8.154129e-08,1.4102298e-07,1.9655226e-09,1.2045483e-07,4.69003e-08,1.469245e-08,1.8260618e-08,2.7357352e-10,2.2533753e-09,4.378991e-06,2.125504e-09,9.350349e-10,2.4387415e-07,0.9999776,1.3836335e-08,1.7179132e-10,6.943595e-10,1.8261419e-08,1.1405336e-09,2.5778884e-11,1.1358282e-05,8.056578e-08,2.6452085e-08,3.3487844e-08,4.8441066e-08,3.8829246e-08,2.393291e-08,9.801087e-09,2.2360225e-09,1.7991868e-10,4.7627246e-08,8.367463e-10,1.023425e-09,1.2524047e-08,1.2312207e-08,6.5694787e-09
2.3232062e-08,0.07216381,8.648935e-07,3.2618445e-05,5.9444023e-06,1.1377552e-06,1.7048842e-06,9.194126e-07,2.0044315e-06,4.4725916e-06,5.0755614e-07,7.3370014e-05,0.001124499,7.6271613e-06,2.1960577e-05,2.7276963e-06,3.073837e-07,2.7366568e-06,4.7462538e-07,8.2060023e-07,0.0010634173,3.5143325e-06,5.4176812e-08,0.004327172,0.91387135,3.3812785e-07,2.0429977e-07,1.2355417e-07,0.00059437,4.5145796e-08,3.001227e-08,0.0062851096,6.219562e-05,4.1923995e-05,2.5699394e-06,2.1385997e-06,0.00023723874,3.584383e-05,3.2852038e-06,3.9619164e-07,2.3580052e-08,1.5261285e-05,2.0763778e-07,2.9786268e-06,1.0065659e-06,3.71353e-07,2.0265867e-07
4.9928685e-06,1.0299483e-05,0.0043220483,1.8690513e-05,0.00202193,2.6460657e-05,1.4526593e-05,0.00015426132,1.1771354e-05,3.3536864e-05,4.2282518e-05,0.9750895,2.2582655e-05,0.00028927834,0.0004105806,1.6920774e-05,2.7529008e-05,7.741076e-06,9.01974e-06,0.001067498,0.004860552,2.7935606e-05,6.416781e-06,1.2937258e-05,0.0014861136,9.710526e-05,0.0008803052,0.00014096538,5.7225075e-06,6.9060197e-06,2.423061e-07,0.00024033806,2.8852203e-06,2.2656797e-05,0.0010417124,1.6891237e-05,0.00015874124,0.00012822541,0.0003347837,0.000993447,7.98359e-06,0.00011164155,0.002006972,0.0005097398,3.4846555e-05,2.376374e-05,0.0032386978
1.7559877e-06,0.0018889888,0.00083465636,6.294809e-05,2.305854e-05,3.264116e-05,0.00041430802,0.0040265517,0.0006306939,0.0002701303,2.1191602e-06,0.0068715983,0.00013483016,0.013210761,0.0008103043,0.00025577983,6.24052e-06,5.577775e-05,2.1033737e-05,1.6910304e-05,0.021309718,0.0011458509,1.2469055e-05,0.0022228092,0.26990366,0.0012264992,3.5212317e-05,5.3547712e-05,4.1478183e-05,1.3438541e-05,4.3272275e-06,0.0041362685,0.5570089,0.0012833374,0.0013985657,0.0019166162,0.004054568,0.06454315,0.00071263034,0.03880927,5.1716884e-06,0.00027513233,1.2413661e-06,0.00012661144,1.2123378e-05,0.0001460007,3.0244042e-05
1.5663824e-06,1.7983557e-07,0.86816347,9.951634e-07,1.9028263e-06,2.33576e-06,0.00015782102,1.5308846e-05,0.1074926,1.9065626e-06,1.016974e-06,0.008035082,1.0372223e-05,0.0038788184,3.0491026e-06,7.1582275e-05,4.49712e-06,7.284545e-08,9.925707e-06,1.3304426e-05,0.0005322816,0.00672426,1.0415586e-06,2.3617307e-07,0.00042150574,7.61129e-06,0.00024236694,2.4721414e-06,4.9070456e-07,0.00040758177,5.011135e-07,3.685047e-06,6.0748533e-07,1.5113137e-06,2.4648907e-06,0.0031488962,2.907528e-07,6.6169705e-05,2.4609635e-06,0.00014139121,2.1068433e-06,0.000110327186,3.8416507e-05,2.8426725e-06,4.266356e-06,0.00016410257,0.000104212195
3.2907208e-06,0.0019460114,0.0008004365,0.0009356617,0.00022359527,0.0001000743,0.000992674,0.0016427069,5.496017e-05,5.0222814e-05,0.00013918796,0.12457267,0.00023638539,0.00013148448,0.003993581,0.00019318068,0.0012957243,4.917332e-05,0.0019318557,0.02802067,0.005940235,0.0014578559,4.1965257e-05,0.00065011287,0.794459,0.0041741435,0.0001434543,0.003446616,0.004885335,0.0001419026,9.462414e-06,0.002945624,0.00016089335,0.0012345437,0.0014005312,0.000703811,0.0006547008,3.232819e-05,0.00022883111,5.806994e-05,2.2830718e-05,0.00608334,6.819953e-05,0.00013467703,0.0026779142,0.0008911394,3.904447e-05
0.0005740866,8.132812e-06,4.7296904e-05,3.547917e-06,1.2550844e-06,2.0636255e-05,1.8361067e-06,7.859521e-05,5.7821526e-05,4.8613344e-07,3.805904e-07,3.0770458e-05,4.6673113e-06,2.4523729e-06,0.00013496113,6.973689e-05,5.903836e-05,0.9762675,2.4244458e-05,3.6210001e-06,0.00012598633,1.773341e-07,0.017570727,1.3515497e-06,0.00021342255,0.000114849354,2.6715003e-07,8.175316e-06,0.0001852517,2.1918988e-05,1.5212403e-07,2.0083438e-05,8.29955e-05,1.1213919e-05,0.0031414134,0.00010971948,1.4382596e-05,1.2886029e-06,0.0007250798,2.5450123e-05,5.784474e-07,5.2704814e-05,1.8083949e-05,1.4793193e-06,7.070395e-05,8.981788e-05,1.6261839e-06
8.837166e-09,8.921747e-05,0.00012501937,1.8585954e-06,1.2462885e-05,2.3693201e-07,6.2111275e-07,9.429148e-07,1.3072636e-06,7.031903e-07,8.856846e-08,8.202596e-06,1.6641015e-06,2.6260448e-05,5.952623e-06,4.6678826e-07,4.693711e-07,3.7246355e-07,4.736293e-07,3.8185377e-07,0.0063097216,2.0334412e-06,1.9626277e-08,7.7918485e-06,0.99205196,1.3169664e-06,1.42790615e-08,8.0612054e-08,0.0008395898,2.5163573e-07,5.6481433e-09,0.00010265735,3.1013125e-05,0.00022097967,4.967258e-07,8.264935e-06,7.848959e-05,9.321007e-06,4.9209193e-05,1.2727232e-06,1.3467857e-07,1.1096571e-06,7.879772e-08,6.366688e-06,4.2645812e-07,7.1637464e-07,4.7007415e-08
0.00074250705,0.004880777,0.0020936076,0.0001272156,0.00035489054,7.4696196e-05,0.0012789713,0.00011976258,0.0005986468,0.0019566785,2.3887766e-05,0.0038429103,1.1551424e-05,0.09799255,0.00064718904,0.21651983,9.2201044e-05,1.5217024e-05,8.64161e-05,0.00020519547,0.00048199808,1.1454253e-05,5.9399317e-05,7.761412e-05,0.17286225,6.824443e-05,6.1177874e-05,4.434441e-06,2.0459597e-06,0.05477656,4.8811808e-06,5.8134443e-05,3.2581247e-05,0.00013721966,0.01403853,0.0010847441,7.8639314e-05,0.20359887,0.00022437517,0.15873133,0.00020737047,0.007195612,0.0003321166,0.050336517,1.4698857e-05,0.0035999862,0.00025449015
