class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
1.4212705e-11,1.3527823e-20,1.6946793e-13,1.6350277e-10,9.159566e-21,4.339304e-12,5.581879e-13,6.068607e-19,1.0,5.0652732e-11
1.8014303e-15,6.0317447e-13,9.225477e-09,3.719656e-11,3.5822463e-14,3.6158929e-16,6.821003e-21,1.0,1.5290059e-15,4.9966948e-14
6.946944e-21,1.6762733e-26,5.2675488e-20,1.8201525e-20,2.4088462e-20,1.5802541e-20,4.576696e-22,6.358435e-20,1.6314823e-18,1.0
6.000617e-23,1.0563115e-22,1.0,3.140194e-20,1.1091184e-22,3.5763777e-20,7.923531e-20,4.548867e-21,7.780531e-22,1.2500432e-24
5.140148e-21,5.1716366e-21,2.375386e-19,1.3574079e-14,9.4638555e-20,1.0,7.094197e-17,2.4271277e-20,1.7493341e-14,6.1936085e-13
7.665517e-22,4.683018e-20,8.691702e-15,1.0,4.2091144e-22,1.2636453e-16,1.3086138e-19,2.0913936e-16,9.447641e-16,1.3337071e-18
1.2569588e-22,4.6073097e-17,3.0149948e-14,1.0,7.067364e-20,4.157807e-15,1.1130454e-18,1.6530927e-14,2.4144825e-15,3.7434452e-17
4.003297e-17,2.3809405e-13,2.7638973e-11,2.151735e-13,1.4620394e-13,1.083279e-18,1.6767462e-19,1.0,6.7736953e-17,5.6173348e-14
1.3663263e-16,9.337455e-26,1.0788198e-13,7.5688235e-20,6.3051664e-23,1.320297e-19,5.4157395e-20,8.396381e-21,6.107912e-16,1.0
2.382541e-23,1.2339159e-13,2.962172e-14,5.0485355e-16,3.4794424e-11,2.4519045e-24,8.860877e-20,1.0,1.0706166e-20,9.228757e-15
8.169439e-20,3.3425627e-22,6.2152784e-16,2.0267436e-19,1.9801716e-19,6.679859e-16,1.0,4.000022e-21,1.9706938e-17,1.2472695e-19
9.277357e-16,3.5633e-15,2.8248763e-13,1.3442574e-14,1.0,9.1395245e-15,5.779493e-12,2.8069454e-15,7.804432e-14,3.0152452e-12
5.070255e-13,5.136713e-08,2.972141e-12,1.3912808e-08,1.620586e-08,6.502262e-12,2.4089822e-14,1.0,1.6992925e-12,1.9999565e-10
3.9733247e-12,3.1053302e-09,1.1879616e-07,5.441377e-07,4.068138e-09,1.9135853e-11,6.042389e-14,0.9999993,2.9080682e-11,8.0966905e-10
1.0490707e-23,2.4530451e-17,3.7062522e-21,2.239215e-23,1.0,5.24707e-21,3.902873e-16,7.513902e-21,6.715743e-20,1.4136897e-22
2.947368e-13,1.0,7.3190317e-16,8.4811894e-17,2.8070582e-11,2.6450127e-14,1.2880421e-13,2.6830206e-13,2.8827672e-14,4.7027015e-16
1.8795518e-18,8.0378065e-22,2.008114e-17,1.8194539e-17,6.3386586e-17,5.66205e-18,7.543688e-20,9.89372e-16,7.515408e-17,1.0
5.190158e-20,2.96795e-15,2.2417261e-17,1.4862596e-16,6.8206074e-15,3.7834356e-20,8.240139e-21,1.0,4.207271e-21,1.2406048e-15
9.830141e-16,1.0,1.3170531e-18,7.966394e-18,5.229148e-13,9.09413e-17,3.9068967e-15,3.6502512e-15,3.8110524e-16,1.0365122e-16
1.1585173e-14,8.148843e-18,1.0,1.5906547e-15,2.341831e-15,1.7355807e-15,5.444837e-15,4.1308953e-17,1.944053e-13,1.3267501e-18
8.009835e-21,4.5668586e-15,1.6949741e-16,4.4211363e-15,2.725696e-15,4.060091e-18,4.0137308e-22,1.0,2.0907524e-19,8.2209324e-19
2.9982842e-14,1.5925369e-11,1.1356947e-12,5.992727e-11,8.705221e-12,1.910535e-14,2.3838768e-16,1.0,6.011934e-16,1.6738581e-11
3.3037928e-17,1.0,2.3648155e-20,1.02478124e-22,2.5008097e-15,4.1137234e-17,1.9074781e-16,1.9295653e-16,4.8420314e-17,1.1470715e-20
2.1789712e-18,5.1499586e-22,4.625642e-17,1.3467954e-18,1.861517e-14,1.2013373e-19,4.854677e-19,5.5870712e-15,1.2140681e-16,1.0
1.564771e-21,1.0360542e-15,4.4354153e-13,4.3827335e-15,6.7205525e-15,4.5955948e-20,2.6430577e-20,1.0,3.651203e-20,6.72314e-16
2.5965166e-14,1.0,7.5158094e-17,5.18529e-20,1.7208011e-14,2.4350342e-16,8.996829e-16,2.0847346e-16,2.056294e-15,4.6257106e-18
1.1778857e-19,1.5582872e-17,6.0565206e-16,3.3316527e-11,5.971426e-18,1.0,2.116449e-17,3.6194186e-20,3.9384668e-13,2.71233e-12
1.8260576e-19,2.991727e-17,1.4540223e-20,6.3567795e-22,1.0,1.2128402e-18,9.732553e-19,9.896837e-19,2.2989953e-18,4.81324e-20
1.010366e-14,1.1549967e-11,2.7991586e-11,1.1839075e-15,0.99997807,1.2616297e-14,1.3531239e-13,9.6678096e-11,2.56599e-10,2.1931332e-05
4.3379e-18,1.0469654e-20,2.4185085e-17,6.928762e-21,3.3447692e-22,8.790606e-14,1.0,1.4116103e-21,5.1568183e-15,3.4236642e-18
1.8690967e-20,8.1506945e-14,3.2680846e-15,2.516744e-15,5.651736e-14,1.6688119e-22,1.537348e-20,1.0,1.2804473e-19,8.3742116e-14
1.3717419e-16,2.8234635e-14,6.208831e-13,1.0,6.5979803e-17,5.147931e-09,1.7577507e-12,1.1815957e-16,4.4837502e-11,8.640598e-14
1.9924237e-19,1.9383419e-26,4.3816835e-21,9.272507e-24,2.1868159e-25,1.0211332e-21,9.616986e-22,6.900429e-22,1.0,2.6081471e-17
4.47932e-12,7.3933694e-15,1.6493364e-09,1.4398271e-11,5.1887256e-15,1.8938231e-11,6.094888e-09,2.641864e-16,1.0,5.3243098e-15
1.1866328e-30,1.1257112e-24,4.3973052e-29,2.473263e-34,1.0,6.5367155e-28,8.904396e-25,3.2058518e-23,5.7458404e-26,7.135391e-26
4.7795813e-17,2.3605402e-15,1.1697341e-15,2.9758189e-22,1.0,1.4623307e-15,2.009483e-12,8.084951e-14,4.7400604e-14,7.340205e-14
2.579457e-14,4.45975e-18,3.1608345e-13,7.251448e-15,1.5457802e-13,2.8119503e-15,3.220733e-15,5.7064943e-13,1.1513422e-11,1.0
1.2118729e-11,3.620419e-16,1.938283e-10,6.8031275e-12,1.6718583e-13,2.79439e-12,9.399589e-13,1.9029434e-15,0.99999964,3.2870545e-07
4.1281176e-12,5.1575887e-14,2.2369002e-09,2.593066e-11,7.758233e-17,2.2109278e-13,1.0864468e-11,7.828077e-14,1.0,1.0022744e-11
5.9072237e-16,5.3863223e-11,4.724677e-15,6.665224e-16,1.0,7.3570104e-14,3.078037e-12,3.9953223e-15,5.560705e-15,4.1559855e-14
1.0,1.5539281e-27,1.2763918e-16,9.694697e-24,1.6256864e-25,1.857697e-18,2.4613327e-16,9.722762e-18,2.2781055e-17,2.0411036e-13
1.0,7.51848e-16,6.322573e-14,1.9037115e-17,2.1854939e-14,6.9257816e-12,3.3300343e-10,1.713098e-15,1.3167105e-12,1.7916571e-12
2.0785264e-22,2.9460962e-18,1.0235693e-16,4.7142293e-25,1.0,8.650404e-19,1.04479714e-16,9.160672e-16,4.907158e-14,5.57935e-19
4.0501906e-18,1.1291036e-18,1.0,6.110776e-17,2.9724406e-20,6.1391145e-18,4.0089954e-18,4.3305057e-20,9.399391e-18,3.6149324e-21
1.4244198e-13,7.9619204e-20,5.520561e-10,4.917303e-11,3.918527e-21,1.4322365e-16,3.1094037e-13,1.9343768e-17,1.0,3.7568533e-15
1.2600916e-18,6.8974007e-15,1.37715216e-17,1.1703692e-09,2.0180963e-14,1.0,4.1732944e-14,3.1098345e-18,7.9286805e-10,3.073131e-13
1.5135365e-17,1.9347685e-13,1.1095908e-14,6.607846e-16,0.99999833,2.434409e-15,2.1976136e-13,2.936381e-14,1.7737561e-15,1.6782726e-06
1.1266847e-12,3.9547202e-12,6.655671e-08,1.8609252e-09,7.022301e-11,1.2116143e-11,3.3146856e-14,0.9999999,4.5421566e-13,1.313821e-11
7.5810404e-14,1.4786099e-14,9.329678e-14,8.817613e-13,2.768757e-11,6.2506684e-13,1.8116168e-14,1.6619522e-09,2.5966295e-11,1.0
1.0,4.6178764e-28,9.60919e-19,1.3571117e-23,1.8750119e-25,7.9658734e-19,7.073082e-20,2.4844605e-18,1.3796597e-18,7.054719e-16
2.5698817e-21,4.5325246e-17,6.3260156e-20,2.6009287e-21,1.0,1.1179725e-19,4.2010203e-19,3.0774754e-18,1.7785136e-17,2.8456003e-12
4.97494e-20,4.2637046e-22,3.6031626e-20,6.1721974e-19,3.221114e-15,1.0750023e-15,1.1194704e-19,2.5042125e-19,8.0802756e-19,1.0
1.1849674e-08,5.148525e-10,2.5345036e-08,3.848485e-06,7.840747e-10,0.00011656344,0.9998795,1.580783e-10,7.4103774e-08,5.6644203e-12
1.0,1.4172458e-25,1.3916692e-18,2.9153792e-22,1.00501006e-22,5.995533e-17,3.4340626e-18,6.3569864e-18,3.617312e-17,4.4398117e-15
3.3455487e-14,1.0,1.6953743e-17,3.3691197e-18,9.712407e-13,1.3306418e-12,5.2114077e-12,7.327256e-13,4.996437e-14,7.870476e-14
4.9382915e-22,2.3975073e-19,1.2612236e-15,9.973896e-25,1.0,6.3411255e-17,3.3549865e-18,3.772455e-12,3.5669537e-14,3.333092e-13
3.9584582e-11,1.0,2.6079096e-16,9.384588e-19,3.1865322e-12,1.9464842e-12,8.386912e-12,3.1901628e-12,1.769834e-13,2.8770734e-16
4.9266683e-20,3.4155377e-14,1.9082506e-11,1.0,3.4698173e-16,2.1851941e-10,4.3316542e-16,3.2194542e-16,8.1709914e-14,1.294932e-13
1.0,4.4354875e-26,2.388281e-17,6.4221497e-22,3.72837e-23,7.331998e-16,2.0485252e-17,9.800957e-19,9.095978e-15,9.074317e-15
5.9920604e-16,1.0,3.6664496e-17,1.8167889e-19,7.722189e-15,4.0309284e-16,5.223876e-16,1.5078764e-14,1.9809161e-15,4.0195e-18
2.7731996e-20,2.1104288e-11,3.0141498e-14,7.4388034e-15,9.802483e-13,2.587016e-21,5.1708363e-18,1.0,3.5936676e-18,2.947676e-14
1.0517756e-15,1.7160303e-20,3.180114e-16,4.793756e-15,5.0919033e-14,6.282147e-14,5.038569e-16,6.9755645e-15,2.2565813e-14,1.0
2.3782745e-22,4.8802747e-22,1.26690554e-20,6.4628957e-15,7.645466e-19,1.0,1.5030386e-17,1.5214723e-21,4.4657157e-15,1.266962e-15
9.198917e-15,4.2514173e-11,1.6789932e-11,8.4769735e-12,4.6604265e-10,7.412347e-15,1.0033861e-14,1.0,8.832143e-16,9.91434e-10
2.6037978e-21,6.225403e-26,1.0,9.0398566e-18,5.131979e-28,4.317703e-21,3.2154006e-18,1.7788e-23,1.1556509e-17,4.251377e-22
5.008808e-16,2.0746956e-19,1.4772454e-14,1.8648068e-15,1.5414314e-17,1.9763904e-12,1.0,5.5046123e-21,3.8676842e-14,2.0753626e-17
4.9387374e-17,4.6703123e-14,7.563003e-14,3.0745939e-15,1.0,1.0281529e-14,6.902386e-12,2.0986483e-14,1.5579011e-13,7.1234208e-12
7.7379685e-14,2.0565362e-16,1.0,2.9929104e-12,8.826206e-18,5.5495767e-16,4.4751273e-12,6.976307e-16,3.5754685e-10,5.9884298e-15
4.117534e-19,3.2725435e-12,6.5287906e-13,1.0,1.9789362e-16,2.6603914e-12,8.202682e-16,5.777158e-19,5.4618043e-14,3.6999754e-16
3.6833687e-18,1.1632463e-15,1.0,6.5502947e-13,2.2292524e-15,4.468608e-17,8.128117e-15,4.071643e-12,1.4125588e-13,1.2818897e-18
2.3770446e-19,4.3108538e-11,5.662852e-17,9.325435e-16,1.9829747e-13,1.5454085e-21,1.5220776e-19,1.0,2.7432248e-19,8.8770415e-14
1.0068855e-24,1.8402533e-19,1.3405011e-18,1.0,4.98118e-23,8.0057197e-19,2.3574297e-20,4.057035e-21,2.4247903e-17,2.631712e-18
1.0509375e-15,2.134268e-18,2.2551493e-17,2.8998808e-17,1.6891627e-11,3.880771e-14,1.7446558e-14,5.010803e-13,2.8620373e-13,1.0
3.7945072e-20,5.141636e-22,1.5403734e-17,1.1473795e-17,5.0953002e-23,2.5373156e-15,3.3588057e-16,1.9131606e-25,1.0,6.9900944e-19
9.982811e-16,3.4115899e-19,1.351961e-14,2.234161e-18,2.6400033e-21,3.1260305e-09,1.0,1.7208362e-19,4.9193457e-12,6.0870113e-13
1.6433777e-15,1.0,6.695213e-17,3.118587e-20,1.5698174e-13,8.6901726e-16,5.0828186e-15,6.6005542e-15,5.323353e-16,4.6398306e-18
3.1183338e-22,5.348864e-29,1.0,1.3206798e-19,2.417923e-28,5.37249e-19,8.5118796e-18,1.732462e-26,1.4458371e-19,1.043525e-19
2.254026e-14,2.771258e-17,1.0,5.93602e-10,1.2451789e-17,3.150222e-14,7.5265796e-14,3.8059064e-10,4.0412517e-12,2.2985091e-14
1.0,2.0506299e-23,4.768142e-18,1.3599215e-14,1.1478281e-21,1.8995322e-18,9.6299705e-17,2.706143e-17,5.68057e-14,2.0581412e-12
2.489733e-20,2.0488197e-12,1.1432241e-18,1.2268432e-16,1.11053114e-13,9.8152075e-20,8.330912e-21,1.0,2.5202238e-21,1.1152529e-15
1.0,4.689198e-22,8.3473125e-17,8.702952e-22,1.6114042e-19,4.1208696e-17,3.4325175e-18,5.4756947e-19,3.333761e-16,6.5926928e-18
1.310195e-15,1.0,3.5829007e-15,1.3574871e-19,2.4749132e-13,1.361073e-15,5.5185683e-15,1.3551792e-12,9.1892716e-15,3.7467327e-16
8.2599743e-19,6.23855e-11,4.5022346e-15,9.056611e-15,4.3399164e-12,3.4919588e-20,1.7792465e-17,1.0,2.5069393e-17,1.7956486e-13
8.4524545e-22,2.0918639e-24,3.3179602e-19,1.1343875e-19,3.0751036e-19,1.8528117e-20,6.8318295e-23,1.7893679e-17,4.555902e-20,1.0
1.4739341e-09,4.294316e-12,1.7024755e-08,3.856248e-05,4.2296887e-13,8.2296e-10,1.3017096e-06,1.0083072e-14,0.99996006,8.2067256e-11
1.2711407e-21,9.5783347e-20,7.044654e-18,4.6229517e-21,1.3313058e-21,3.7018974e-15,1.0,6.7768024e-23,1.8687278e-18,2.4505246e-21
8.647617e-15,6.5412185e-24,1.28005245e-14,4.2853207e-17,1.3740757e-19,7.1526744e-17,3.0704415e-17,1.3456611e-17,1.0641956e-12,1.0
1.292359e-16,2.1612968e-18,5.8045083e-18,7.235139e-13,9.179938e-18,1.0,1.5952632e-12,8.9571696e-17,4.967541e-10,1.4780015e-13
6.1215376e-15,1.0,2.0471895e-17,2.3230855e-21,1.7654972e-14,2.1628836e-15,4.152117e-15,3.5186863e-14,2.04403e-16,7.561555e-19
1.0,2.0904779e-22,4.09785e-13,4.7126303e-17,2.4650135e-18,9.079313e-13,2.1702583e-13,5.905241e-16,8.510216e-12,3.202105e-12
1.8210611e-21,1.40896045e-14,7.493251e-17,1.0186036e-15,6.4568244e-14,9.820217e-22,2.7447295e-21,1.0,1.3515025e-21,1.9914563e-14
1.6548833e-23,1.0963217e-23,6.6343707e-18,9.192465e-22,5.5232424e-23,1.9215075e-16,1.0,6.151916e-25,3.4909503e-18,5.5760064e-20
2.1622062e-16,8.9810126e-18,1.7823189e-15,5.307173e-16,8.463862e-18,5.2591524e-14,1.5111233e-15,8.499151e-20,1.0,7.820539e-18
8.3724294e-20,2.2411105e-17,3.2214304e-17,1.0,1.8304874e-18,1.2052178e-16,4.404282e-17,8.561658e-21,1.6537841e-13,4.1372825e-17
6.980779e-16,3.1049116e-13,1.491133e-11,6.3137464e-12,6.5279097e-12,5.93378e-17,1.5314567e-16,1.0,1.6325736e-16,9.164666e-14
1.114695e-24,1.4159473e-20,1.4431104e-18,1.0,4.839962e-25,2.0840443e-22,9.814968e-23,1.8689664e-22,4.4234745e-18,1.1611678e-21
2.3850477e-18,1.27980425e-24,2.1906354e-14,8.6134383e-16,2.9879656e-23,6.6988277e-21,7.462176e-20,1.4097853e-22,1.0,8.5351275e-18
4.6539077e-17,3.5963538e-19,2.676353e-15,1.10803497e-16,5.500015e-21,1.2261655e-11,1.0,1.5784113e-19,2.6221486e-13,1.1304489e-17
2.8321106e-17,2.021839e-20,3.8498743e-17,5.0511746e-16,2.6960363e-16,1.0451564e-15,4.4779035e-19,2.908899e-17,2.9096538e-17,1.0
1.0449648e-12,1.7854177e-12,1.0,5.7510346e-12,2.1270723e-13,5.0177393e-12,2.5233858e-12,3.922147e-13,1.9785272e-10,1.1151976e-15
1.5751702e-18,2.8834514e-20,4.425796e-14,1.07716e-18,4.498619e-12,1.1118027e-17,1.072339e-17,4.290702e-17,9.302545e-14,1.0
1.110583e-15,6.069359e-23,1.3578221e-14,5.3571466e-17,2.3944033e-16,2.1326824e-17,9.194271e-18,7.953926e-15,4.0220627e-10,1.0
1.4176749e-15,1.0,7.2151894e-23,1.144272e-24,1.0663955e-17,1.8563509e-18,2.069537e-16,3.2531325e-16,1.924961e-18,1.5057687e-19
4.9907647e-16,5.5736557e-24,7.7150344e-15,2.3875148e-18,5.524672e-24,4.114436e-10,1.0,1.3867499e-20,8.3021556e-13,6.4729655e-14
2.6909104e-15,3.6872919e-10,3.8406943e-12,1.8303052e-11,8.6834057e-10,1.1260386e-15,7.07677e-15,1.0,4.798419e-16,5.238e-10
2.1647354e-20,2.3801986e-22,8.3248217e-19,4.063006e-17,5.268622e-17,1.554544e-13,7.177427e-20,2.4493761e-20,1.1456733e-18,1.0
4.7684236e-22,5.6182385e-20,3.2590134e-20,1.0,6.8760186e-22,6.262989e-19,8.241495e-20,7.10677e-23,1.2320302e-16,2.9140829e-19
4.15411e-09,1.0,2.416063e-11,9.821793e-14,7.3692014e-10,3.7178511e-09,2.4020157e-08,1.3123185e-11,3.0156194e-08,9.487886e-10
1.2067862e-24,6.2760887e-21,3.0323162e-20,1.0,2.0572359e-22,1.6413569e-19,7.3513635e-20,1.7417135e-25,1.3085858e-16,2.9125365e-20
1.0,7.988481e-27,1.0457655e-17,3.7932714e-23,7.912736e-23,5.12684e-18,1.0543973e-18,1.0854042e-20,5.664365e-17,1.7591425e-16
3.026724e-19,4.6786303e-18,2.5733806e-16,2.3331258e-17,1.8238894e-15,1.0160949e-18,1.0871378e-17,3.1778078e-25,1.0,2.617989e-22
1.4053584e-18,5.459033e-18,1.969019e-16,1.7436266e-19,1.1612588e-17,3.8195938e-17,4.1295718e-17,3.7122214e-22,1.0,4.726934e-21
9.057721e-14,1.0,1.0028297e-17,2.245772e-19,1.6942624e-13,2.3648045e-14,6.450878e-14,5.7476043e-15,1.7523328e-14,1.08187614e-16
9.108177e-20,1.4510334e-23,1.0,7.338122e-17,8.2949395e-24,9.886126e-18,2.3746531e-18,4.582706e-22,1.8884871e-16,6.141082e-18
1.7798886e-20,5.0862777e-20,1.0,5.922906e-16,2.7101574e-20,1.175436e-17,1.6868854e-16,5.8600924e-23,1.3806674e-15,1.74181e-21
1.7212712e-17,1.0,1.6495743e-18,4.730846e-22,6.413674e-16,2.7432065e-17,5.221423e-17,5.7040046e-16,3.5378333e-17,1.6956506e-19
1.7268229e-16,1.0,2.29513e-19,2.6217465e-22,7.351715e-16,2.2670858e-18,1.6449817e-17,3.1375047e-17,1.7157253e-17,2.450265e-19
2.1142885e-05,3.9302867e-07,1.7681468e-07,1.2226997e-05,2.571585e-06,2.5980915e-08,1.0787939e-09,0.9878358,8.3471724e-10,0.012127544
1.0,1.5275654e-23,2.3535359e-15,9.575165e-18,8.237342e-21,3.7546202e-14,1.2318053e-15,2.8557295e-16,5.3826474e-14,5.0791097e-14
4.365208e-25,5.539353e-19,2.8087193e-18,1.0,1.5201713e-23,1.7488651e-16,5.649315e-20,7.175366e-22,5.448613e-17,1.5850598e-20
6.9415467e-19,9.390359e-18,5.261959e-15,1.0077562e-12,6.710347e-18,1.0,9.6164617e-17,2.6956017e-18,9.947273e-15,2.5676997e-11
1.2105867e-22,2.8802413e-20,1.2920747e-21,5.9171426e-25,1.0,3.4259565e-22,2.393416e-17,9.557958e-22,1.6341651e-20,6.851508e-23
1.5478726e-16,1.2953837e-10,9.69611e-15,1.2199409e-16,1.0,8.704211e-15,1.8133783e-12,5.0102816e-15,3.4890896e-16,6.442183e-11
1.0616557e-15,3.5075556e-18,1.5870378e-13,1.52348e-16,5.525171e-19,2.2010171e-11,1.0,2.8074965e-19,1.4253223e-13,1.5735441e-16
9.906268e-14,1.5627352e-08,1.9553537e-10,1.0,1.7043157e-10,1.6534808e-10,1.9324485e-13,1.3307933e-13,1.3815764e-11,2.6633732e-11
1.8730061e-22,2.6587354e-25,8.03439e-18,1.6548165e-20,7.428331e-25,5.332359e-15,1.0,4.4310923e-25,5.69326e-18,6.741822e-20
4.650052e-19,5.3165293e-18,9.497168e-19,7.625621e-14,3.3195934e-19,1.0,5.4354167e-22,1.07904396e-17,1.1505546e-14,7.0516515e-16
1.0019897e-22,4.4593968e-24,7.399442e-21,7.325808e-19,7.68983e-21,1.0,1.0150828e-20,2.0607793e-21,2.6958923e-16,2.6454048e-15
2.1604457e-20,5.1742744e-16,4.13099e-17,1.0,1.6196977e-21,1.3050856e-17,4.9073866e-20,2.4735745e-19,1.4488919e-17,8.9855364e-18
3.4161166e-22,1.6211058e-15,1.6389973e-20,5.4386996e-20,1.0,2.668091e-19,1.3102322e-19,2.3566589e-18,1.0999024e-17,3.8219024e-14
1.3879368e-18,3.01073e-11,1.7840893e-09,3.3755494e-08,1.20669e-12,1.8890812e-20,1.3736206e-18,1.0,2.1467469e-16,7.507669e-14
8.297864e-21,1.4643493e-33,1.5581845e-19,1.1387256e-22,3.1545165e-28,7.4531174e-23,1.4523847e-23,1.1520821e-23,8.7730346e-18,1.0
9.857321e-25,6.6865305e-26,1.0,5.567098e-21,6.190267e-24,4.1746727e-21,5.8178256e-20,3.0988444e-26,1.0805035e-22,7.014415e-23
9.364441e-22,6.558279e-14,3.3486587e-17,1.0821516e-18,1.0,2.9037852e-19,3.2976265e-15,3.2657154e-16,1.5200135e-17,1.0187101e-12
1.0047652e-21,7.443185e-20,1.0,7.180528e-18,1.21564135e-20,3.4584195e-20,1.3207625e-16,1.7518244e-22,1.2015545e-16,3.8298575e-21
1.0,1.1009597e-18,3.2716753e-16,1.9431482e-17,1.1792536e-17,5.208577e-15,4.387388e-13,6.368631e-20,4.515236e-12,7.21191e-13
1.8352746e-13,1.0,4.4381482e-17,1.7181952e-16,8.307145e-13,6.3428477e-12,1.4729422e-12,1.4572481e-13,2.5259032e-13,2.5513487e-16
9.63608e-15,1.0,7.953034e-18,3.7150285e-21,2.2955035e-14,7.43659e-15,3.733228e-13,8.639691e-14,1.0205521e-15,1.046971e-17
4.1807904e-22,1.2968602e-20,1.7545855e-23,2.3927228e-24,1.0,2.5326646e-22,2.0202507e-20,3.0243003e-19,1.06177445e-20,2.0693817e-21
1.0,7.656627e-31,1.5370195e-20,1.0694541e-26,2.2166474e-26,4.1819428e-20,1.09731914e-20,7.775847e-21,5.1569625e-20,2.5273424e-18
3.2522813e-13,1.567921e-12,1.0,3.6727565e-13,9.17394e-13,2.0876852e-14,3.5700486e-15,2.1935455e-14,7.9645004e-13,6.370338e-18
4.5934878e-14,3.134212e-19,4.8307617e-12,5.027817e-16,2.1246162e-12,6.446005e-15,4.0098578e-15,2.2475166e-15,1.1511282e-09,1.0
2.270283e-22,1.0924611e-21,2.6612903e-19,8.042066e-23,1.4283037e-22,3.0819196e-16,1.0,4.0428924e-24,1.9962985e-17,5.092232e-22
8.0889103e-19,2.2663524e-24,6.510895e-17,1.0685252e-17,1.0274563e-19,2.2801637e-19,1.8956214e-20,1.7575776e-18,1.666406e-16,1.0
2.0610982e-17,1.8599394e-16,1.0,8.7424795e-15,9.217057e-19,4.3542974e-18,7.630781e-19,7.581836e-14,1.4878359e-17,2.3193765e-20
7.763833e-16,1.0,2.6974092e-20,1.4511297e-20,2.5361278e-13,2.8218458e-16,6.115356e-14,4.8535204e-15,8.172101e-17,5.9762343e-18
9.962367e-19,1.2695463e-21,9.041556e-16,2.58923e-19,3.05493e-22,2.3952384e-13,1.0,2.8417148e-21,8.898936e-16,1.3785187e-17
1.7443212e-16,1.6642617e-20,3.5529202e-13,1.9040714e-13,1.8981965e-21,4.524997e-15,2.2455748e-12,8.4540754e-20,1.0,4.293062e-16
5.947816e-22,7.920557e-23,9.518402e-23,7.244501e-17,1.0258496e-21,1.0,5.357156e-21,2.6947133e-21,2.9630195e-14,2.3547024e-16
1.4868493e-16,1.0,7.5089243e-19,2.6213467e-22,3.882398e-15,2.3137346e-16,7.2682267e-16,1.9499882e-16,7.889281e-17,3.3785262e-19
9.525519e-16,1.0,5.969305e-19,4.2613307e-22,9.013661e-16,3.3066535e-18,3.1895751e-18,1.7884125e-17,2.120255e-17,3.1004855e-20
4.182842e-25,7.934924e-15,2.3737927e-18,1.0,9.443217e-22,4.004238e-20,1.00578087e-22,1.2913635e-16,1.9199594e-18,1.8943564e-20
2.5752497e-21,7.771049e-27,1.1767319e-18,1.6224858e-22,7.951814e-27,8.014387e-14,1.0,1.4357878e-22,1.0787189e-17,8.422538e-18
1.9672026e-23,5.2424284e-21,1.3106265e-20,1.0,7.9104676e-24,1.0125882e-20,8.032075e-22,2.8733092e-25,2.0648913e-17,2.9917652e-22
6.671535e-15,1.13114345e-13,1.35380134e-17,2.4134407e-16,1.0,3.9078675e-14,3.7456326e-16,1.1662125e-18,4.9468455e-17,3.4508935e-13
5.7848397e-24,4.9270242e-28,2.6506104e-20,5.806775e-23,2.0570738e-27,2.848125e-16,1.0,1.6076908e-25,8.4919564e-20,1.021422e-20
1.0,2.564302e-27,3.005524e-16,5.9691365e-22,2.2809408e-24,9.71728e-17,8.011926e-18,6.6045054e-16,1.4239607e-17,1.1491196e-15
8.995941e-15,5.636762e-21,5.761437e-14,2.6700803e-16,5.414697e-16,6.2319626e-18,2.1639721e-16,1.9972165e-13,1.5082481e-13,1.0
1.855818e-20,3.0102161e-24,1.0,2.4216687e-22,2.194379e-17,1.22943805e-17,1.8020983e-14,6.8521963e-28,1.9856243e-20,1.76085e-21
1.2422023e-20,9.264406e-25,6.1755208e-18,1.3797997e-21,1.8674029e-25,1.7252532e-19,6.3821803e-19,1.7379833e-25,1.0,2.2244036e-21
4.4359148e-24,1.5612654e-13,3.4948657e-19,1.8557135e-18,1.6708379e-14,1.8795255e-23,1.3956308e-24,1.0,3.9935534e-23,4.6101425e-16
1.0,2.1153022e-25,3.8327029e-16,1.6262123e-19,6.1776086e-21,7.2024556e-16,2.9534552e-18,2.82415e-16,1.9278372e-15,2.5143846e-14
3.281403e-14,1.0,2.060521e-20,3.3941645e-22,2.0827949e-16,6.2162214e-18,1.0940481e-17,5.547992e-15,4.1697336e-16,2.054988e-19
4.0134502e-17,3.0778679e-15,2.2617831e-17,9.839279e-19,1.0,3.1014298e-14,7.753326e-16,1.592984e-18,1.4410544e-16,3.059231e-16
2.8158994e-16,3.774263e-15,2.0042273e-16,1.5812792e-20,1.0,4.870252e-14,2.012678e-16,3.9930044e-16,3.3277238e-17,3.776337e-15
6.4538276e-23,2.396302e-25,1.0,3.8959865e-23,7.713951e-21,1.2020851e-18,8.0792844e-20,1.7134177e-23,4.498253e-22,1.686306e-24
3.5489154e-18,7.5166626e-19,2.2691225e-15,8.4289563e-13,1.1660658e-18,1.0,2.4784803e-16,4.2531745e-16,1.6184351e-13,1.5174451e-12
2.3121175e-18,5.1506374e-18,1.0,5.8557336e-16,1.1944086e-21,7.8861256e-16,4.0430638e-16,1.6012308e-21,1.107698e-14,4.1953372e-18
2.8103125e-13,1.0,2.761369e-14,8.896003e-19,4.47087e-12,1.870792e-15,3.7870447e-13,1.242542e-15,1.4112473e-13,1.5113884e-15
