class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
9.500231e-11,6.2833794e-11,5.5501126e-10,3.3389702e-10,1.4516355e-10,2.715309e-10,1.0,1.1822165e-11,1.5217826e-10,4.1847487e-14
3.0945175e-05,1.396229e-06,4.932665e-09,1.4423082e-06,7.9213164e-10,0.00063773774,1.532043e-09,3.0497752e-08,1.9149309e-06,0.9993266
2.251833e-12,2.273578e-10,1.2182465e-08,3.6471405e-08,1.6814729e-05,2.566573e-08,0.9999831,1.4815188e-09,9.057798e-09,6.1185226e-13
2.7393196e-12,2.6350638e-10,1.3397699e-06,1.4460342e-07,0.99999857,8.235612e-11,5.2315254e-09,1.30311975e-08,6.552123e-09,4.1380013e-10
1.5669803e-13,5.4411714e-10,1.9650328e-09,5.78118e-07,1.2969811e-08,1.6554652e-09,1.3381102e-09,0.9999993,5.9186227e-08,1.8680945e-08
0.99999976,5.1735933e-12,3.3396508e-10,1.3811561e-07,1.2876465e-09,9.42273e-09,1.1968594e-07,3.3598946e-12,1.09128315e-08,2.2836381e-10
4.455749e-09,4.464104e-12,1.3843341e-13,9.974548e-09,7.825637e-12,1.0,5.123576e-10,1.3746017e-13,2.8802298e-09,1.2074965e-11
1.1476591e-08,6.748346e-10,1.1419438e-06,3.1796735e-05,1.4869402e-06,1.6697403e-10,7.079912e-10,3.3554841e-09,0.9999645,1.061629e-06
1.4578169e-11,1.8366492e-11,5.769432e-14,1.4220592e-08,3.6603012e-06,5.676799e-11,3.1572922e-09,0.9999963,2.536086e-08,1.0177037e-09
4.5108786e-10,1.2837786e-06,1.9236095e-09,3.7560376e-08,2.0138642e-10,1.9611954e-11,2.0935056e-09,9.6311265e-11,0.9999987,2.6826186e-09
1.6542488e-08,9.603325e-08,1.6255235e-08,2.9452103e-09,3.1805934e-12,2.055798e-09,1.3435563e-12,1.8284715e-09,8.558371e-11,0.9999999
5.507984e-06,8.079721e-08,4.2073633e-08,1.1965666e-05,4.9433106e-07,0.00039984842,2.6054483e-09,1.0302803e-08,0.999554,2.8108876e-05
0.99988365,3.120724e-12,1.6034905e-12,8.936835e-08,2.8630286e-11,2.690185e-09,6.179901e-08,1.1689419e-12,0.00011614105,8.08627e-12
0.009841858,3.0099595e-10,6.744357e-07,9.25556e-06,1.7657033e-08,4.8873966e-07,5.5779988e-06,1.1222074e-09,0.9901376,4.5733914e-06
2.19488e-10,4.0919283e-13,3.375213e-12,0.99999964,1.9454862e-07,9.196371e-11,7.3391604e-08,3.3030332e-11,7.924075e-08,2.9591414e-12
2.3161069e-11,1.7636295e-10,1.0058911e-09,1.6548226e-09,1.0,5.949191e-10,5.3850513e-10,4.048022e-10,2.011883e-09,1.2159381e-09
3.8593293e-09,2.1206514e-09,6.020752e-14,1.5395588e-07,1.70866e-11,0.9999999,1.03879565e-13,1.1407329e-13,4.1351864e-08,9.864979e-09
2.5222743e-12,2.8621372e-12,1.0,6.0527685e-12,7.3079504e-10,5.1226252e-11,4.1344528e-12,8.928332e-12,5.6121787e-12,6.9833743e-09
5.711748e-10,6.8313253e-09,3.2882085e-08,0.9999993,7.0520386e-08,8.1195173e-10,6.5768965e-08,2.8994492e-08,5.207139e-07,2.1943487e-09
7.102298e-12,1.329479e-13,1.2074136e-11,1.712453e-09,1.4207461e-09,5.7313595e-11,1.0,5.0370324e-12,1.3580347e-10,3.1773995e-15
1.0,1.1141298e-16,1.4084089e-15,4.714915e-09,1.6222435e-12,1.12192526e-10,1.6754369e-10,1.9712672e-15,3.931562e-09,3.8885082e-13
3.691214e-12,2.638367e-10,4.629767e-12,8.722086e-09,1.0,3.0876555e-09,7.027303e-10,2.9246425e-10,1.5132017e-09,1.3947407e-11
1.0140797e-09,0.9997478,0.0002510529,6.1098376e-07,5.6323635e-10,8.552203e-10,4.6107112e-07,3.0624105e-09,1.281898e-08,7.818569e-10
2.1223985e-09,2.9341422e-08,5.270439e-13,3.557055e-07,4.1830805e-09,0.9999994,1.6919947e-09,3.353947e-11,2.1018812e-07,1.9222362e-08
2.736569e-11,2.0817144e-10,2.2013604e-09,0.99999857,1.0409818e-06,5.5984137e-11,2.0355735e-08,3.218746e-07,1.8916069e-08,9.1372854e-10
3.420323e-10,8.148801e-13,2.7131684e-08,0.9999999,6.079565e-08,8.03705e-12,1.7920332e-08,2.6203026e-10,1.273121e-09,7.7415525e-11
0.0008384927,0.00011207005,0.0006556136,0.0035232005,0.001080054,0.00025735155,0.9933536,0.00010083558,2.3868373e-05,5.4996166e-05
5.583241e-06,6.238443e-11,5.9412246e-16,1.988172e-08,8.680235e-12,0.9999944,6.5325943e-12,2.3166427e-14,4.2597743e-09,1.12982575e-10
8.792186e-05,1.5655794e-06,1.52123e-11,3.8545363e-07,1.0084165e-10,0.99991,3.9362763e-11,4.571134e-12,1.786866e-07,6.392627e-09
2.4668725e-11,1.649245e-07,2.5243411e-08,2.6156496e-07,0.99995494,6.7378414e-09,1.2365263e-07,4.4359484e-05,6.323719e-08,6.116134e-09
7.558391e-09,1.31713205e-05,7.722466e-08,6.207839e-08,4.6086174e-10,1.725966e-09,1.2952716e-11,1.2610023e-07,2.7413802e-10,0.9999865
4.852516e-11,5.1276422e-12,0.26948586,1.1183935e-08,2.3191715e-08,2.1503985e-10,2.0494463e-12,6.719268e-10,0.73051184,2.2742129e-06
6.479924e-09,1.9589708e-10,2.4584437e-15,1.5227686e-08,1.4329033e-12,1.0,8.2714613e-13,9.885123e-15,4.7714033e-09,2.9712954e-09
1.3697648e-07,2.4222021e-05,8.328498e-11,1.2894463e-06,1.671956e-09,1.8860089e-06,3.5356326e-08,2.0717497e-09,0.9999721,3.73977e-07
2.1106507e-10,2.3348517e-14,2.7756258e-14,1.706652e-07,2.3947527e-10,1.2496544e-09,1.319102e-10,3.6459714e-11,0.99999976,4.3995993e-08
2.1270969e-08,3.6084376e-08,0.9999976,1.9605316e-07,4.8039762e-08,2.0235307e-06,2.7613236e-08,2.9865e-08,9.037813e-08,3.6185487e-08
6.417988e-14,1.6250523e-12,7.938176e-12,4.0831375e-12,1.0,1.23250585e-11,5.438457e-10,8.227879e-12,3.5036564e-11,3.4142304e-13
4.824229e-11,1.8805079e-07,1.2599747e-06,2.8131163e-07,3.4263502e-07,1.1736815e-07,0.000563252,0.99943405,4.3217233e-07,4.9667808e-08
5.007993e-08,7.374623e-10,5.843688e-07,8.520914e-08,8.592721e-09,1.224364e-09,0.99999917,9.654756e-09,1.8332124e-09,7.861955e-12
7.5197175e-11,0.9999999,3.8415385e-11,2.167463e-08,2.8848283e-11,7.067541e-08,1.1543441e-10,2.6444008e-11,3.2024334e-09,5.0072148e-11
3.0727605e-07,3.9399886e-08,8.109323e-07,2.588351e-07,1.3617891e-09,2.448716e-07,1.0349157e-10,3.7996596e-08,0.00053570303,0.99946266
4.2445552e-12,9.66556e-07,0.9999988,2.1672608e-09,3.9294674e-12,2.372736e-10,4.615391e-08,2.159961e-07,7.1496775e-10,2.477431e-10
6.4646313e-12,1.1805643e-08,1.0,1.5534216e-08,1.9491352e-10,6.931464e-12,2.7724854e-09,4.436852e-10,9.111885e-11,1.842014e-10
1.2661339e-09,3.2468392e-06,1.9026954e-08,0.99998784,3.893289e-07,2.9733627e-09,1.222044e-07,7.3563756e-06,1.0260718e-06,1.0089076e-08
8.14748e-08,3.6214347e-11,3.938081e-09,0.99995923,3.9908613e-05,5.125869e-10,7.1409823e-07,4.1359702e-09,4.200344e-08,3.8227022e-10
1.7682515e-11,7.5063306e-10,5.372284e-10,1.691473e-07,7.415346e-09,3.7228132e-10,1.1720257e-09,7.764079e-08,0.99999714,2.557152e-06
1.5339157e-06,0.00013874039,0.23663135,2.3065912e-05,6.0853554e-06,2.8973066e-06,0.00066650286,0.76132154,0.00017983609,0.0010285141
7.9825646e-10,1.6136805e-11,1.4299841e-09,4.593579e-09,6.142384e-10,1.0444178e-10,1.0,9.552971e-13,2.0770846e-10,1.35406424e-14
4.139043e-13,1.1660197e-13,2.5169112e-12,1.0,9.163326e-09,4.847919e-13,2.45546e-10,4.8969135e-09,1.429824e-08,5.8032424e-12
2.126026e-08,1.9376478e-09,0.9999994,1.607702e-10,8.906551e-13,6.758468e-08,4.2584313e-07,3.414466e-11,5.305827e-11,1.8161507e-11
3.2120254e-13,1.7691005e-18,3.1897003e-16,1.2195764e-11,7.779104e-15,1.4867933e-15,2.0828845e-14,6.5098086e-15,1.0,4.0567405e-10
2.3661926e-08,6.928325e-10,2.4660498e-09,9.153364e-10,2.3010491e-10,1.1110573e-08,1.0,3.108452e-11,5.02586e-09,4.223805e-12
4.7472622e-14,1.5568777e-11,3.6639647e-15,4.1841787e-08,2.0624717e-12,1.0,2.399308e-13,3.719881e-12,3.1931995e-09,3.1581593e-09
1.7908831e-10,2.8071757e-11,7.991288e-11,0.9999999,3.6893684e-09,1.2610638e-09,6.289329e-10,4.7758572e-08,8.298645e-08,2.8104357e-09
6.560751e-08,6.166779e-09,7.0576496e-09,7.363637e-10,6.874554e-13,4.7479802e-09,1.1215731e-12,8.133824e-11,2.8944808e-10,0.9999999
2.0143663e-10,1.0,1.6821963e-10,4.3128594e-08,3.5243065e-11,2.2579657e-08,8.599163e-11,1.528412e-10,1.7391026e-08,5.540995e-10
9.7706315e-11,6.490804e-07,0.02476298,2.8538466e-06,0.00068427983,4.1157555e-06,3.5166493e-05,0.9744922,1.0353651e-05,7.371628e-06
0.00026003903,2.7009569e-12,4.934812e-13,3.1031385e-07,2.8361803e-06,5.428462e-08,0.9997367,1.9258649e-10,8.790767e-08,7.0022325e-13
8.3594097e-07,3.4116894e-09,6.8965886e-09,1.0174269e-06,9.366377e-08,3.2613084e-07,9.259445e-08,8.8621636e-07,0.988562,0.011434659
1.637615e-11,3.915906e-10,1.3462713e-08,1.4606545e-06,0.99999857,1.4629811e-08,9.88052e-09,5.6696976e-09,5.247245e-09,1.8489635e-10
1.05365884e-13,2.9669125e-10,2.262256e-12,1.580515e-08,1.1381917e-06,3.954099e-11,1.001952e-11,0.9999987,1.227519e-07,4.099176e-08
0.9999999,9.979626e-13,6.488667e-13,8.8395254e-08,2.295011e-12,1.1885282e-08,8.027908e-11,8.356851e-14,2.0808049e-09,1.4911258e-09
7.1698203e-12,0.9999999,4.401923e-09,1.15012526e-07,6.6109236e-11,2.1261333e-11,2.4006923e-11,2.7917846e-09,2.298884e-08,2.3739016e-10
4.7573126e-11,1.4563407e-15,2.340507e-13,3.243895e-08,2.5453537e-10,1.9938298e-12,4.5373088e-09,5.0419013e-10,1.0,7.743182e-10
3.8417566e-10,0.99995315,1.0511961e-09,5.750476e-06,1.23742705e-08,2.819843e-07,2.1653976e-09,8.068515e-08,4.0457548e-05,1.8435509e-07
3.3996014e-10,1.0,2.2138789e-08,4.7239013e-08,1.847031e-10,2.005505e-08,2.6004944e-08,2.2758044e-09,5.701741e-09,5.477579e-10
1.8302261e-08,2.3097786e-11,2.80471e-12,0.99999905,1.9238153e-09,7.608366e-07,2.6816016e-09,4.496818e-10,2.312126e-07,4.8955546e-09
0.99999845,1.3958982e-12,5.4983205e-09,8.3331635e-08,2.4829305e-11,5.6674265e-09,5.30523e-09,1.1978665e-12,1.4462553e-06,1.5115571e-10
1.1426631e-10,7.7046184e-07,1.0640548e-08,2.7046028e-06,2.1013689e-06,4.1353566e-08,1.1410804e-05,0.999982,7.7133524e-07,1.18589114e-07
1.305605e-12,1.1211954e-06,0.99999857,3.666073e-10,4.0375037e-11,5.9327716e-11,2.4155136e-07,1.0305248e-07,3.375857e-10,8.2558065e-11
1.9241905e-10,2.6664072e-15,6.2439684e-14,2.02646e-09,7.241397e-12,1.6495982e-12,1.4843038e-10,2.2803025e-12,1.0,8.2547985e-10
4.1453978e-07,1.7580083e-08,1.2793881e-10,1.4413371e-08,1.0349346e-10,0.9999995,2.3620042e-10,4.3685687e-11,4.9647966e-08,1.6449821e-08
4.200855e-13,3.97265e-09,9.474306e-09,7.397992e-08,1.7693795e-07,7.652271e-09,1.7007444e-08,0.9999995,1.1606839e-07,2.2320885e-08
3.8952105e-05,2.6146967e-07,0.998811,8.1934755e-05,9.380804e-05,5.5749556e-09,0.00042032445,0.00012507077,0.00042689004,1.861215e-06
0.00017664666,5.085631e-10,7.12854e-12,2.9991222e-07,2.8229572e-09,7.3341624e-08,1.2463951e-05,5.230249e-10,0.9998105,3.6143244e-09
1.0,2.2182343e-14,1.3187878e-14,7.0190422e-09,2.4092603e-12,1.2582673e-09,2.3229504e-08,4.134226e-15,2.3121722e-09,6.9319726e-14
9.474964e-12,8.619422e-12,1.400615e-09,1.2317591e-10,1.0,1.6034027e-11,1.0125751e-08,2.7848099e-11,2.1122945e-10,6.0451076e-12
5.418715e-12,1.428096e-11,1.77597e-10,0.99999964,1.6156044e-08,5.9595642e-08,3.8550746e-10,7.827183e-09,1.7352312e-07,1.9781237e-09
1.0,1.155018e-14,2.156317e-12,5.878213e-09,2.399118e-11,1.0191138e-09,2.8929426e-09,1.4179353e-14,3.6326624e-09,4.0139654e-12
1.9540425e-09,2.5996553e-07,1.8885257e-06,5.3999436e-05,0.83108896,1.2543217e-06,2.0578762e-05,0.16881731,1.5006818e-05,8.1731804e-07
1.9148107e-10,5.0797586e-14,6.5662844e-12,1.0,4.0081705e-10,1.8027935e-13,5.8389157e-12,2.135367e-11,1.0105203e-08,5.2181336e-11
1.6325064e-14,4.7192187e-15,8.988732e-16,0.9999999,1.936542e-11,7.287846e-11,3.4159641e-12,4.0994465e-12,6.686897e-08,1.8134196e-12
0.37240458,9.2439173e-10,3.314691e-08,3.4264824e-06,8.644807e-06,1.2752277e-07,0.627582,1.2060435e-09,1.2089749e-06,9.79532e-11
2.0271482e-09,5.333558e-12,1.9511788e-12,9.204013e-06,0.99999046,6.779349e-08,6.1306094e-10,6.6088914e-12,2.2460709e-07,3.0924988e-10
4.492113e-15,3.6456303e-08,9.994844e-10,3.1252455e-08,2.766727e-09,1.0386132e-10,9.457117e-10,1.0,1.9835387e-09,1.472512e-09
5.5825858e-11,9.462326e-11,3.6041032e-09,3.8877683e-08,0.9997156,6.3391276e-10,0.00028437015,8.9111735e-10,5.4276683e-10,7.7499796e-13
1.2198464e-08,6.6460466e-08,2.4205281e-08,7.313602e-06,3.5008332e-05,4.3766218e-07,1.9034482e-07,0.999949,4.396973e-06,3.7225914e-06
2.3394636e-05,0.42930523,8.947619e-05,1.0019229e-05,1.3728635e-07,0.570524,3.121638e-08,9.261448e-08,9.888907e-07,4.6572844e-05
2.9874553e-10,2.1582458e-13,1.6412165e-11,2.6708016e-10,7.0242276e-12,6.239716e-11,1.0,1.9674089e-12,8.148363e-10,3.7034178e-14
2.6401647e-08,8.940869e-06,1.0062162e-06,0.9999896,9.7646186e-08,9.440193e-09,6.24907e-08,1.035739e-08,1.8513441e-07,4.0584364e-08
3.380231e-09,0.99999976,1.2147804e-10,2.5648288e-07,3.4862887e-12,3.260341e-10,5.7264735e-11,4.3160604e-11,2.0688818e-08,1.0011312e-08
2.3381612e-07,1.8950074e-07,1.8786965e-08,7.539238e-09,1.0019756e-11,1.06041284e-07,2.5096722e-11,3.7734518e-09,1.2660055e-10,0.9999994
7.230573e-13,8.31301e-13,1.0,1.3152798e-12,1.20668605e-11,2.9618922e-12,6.357678e-14,8.400841e-12,3.099171e-10,1.7806075e-10
1.2524609e-11,7.284738e-08,1.3941112e-08,1.3159482e-07,4.702403e-08,1.7509326e-09,2.2127298e-07,0.99999917,2.117013e-07,1.5906599e-07
2.8916315e-06,0.00030060986,0.89806193,7.0093296e-07,1.9934319e-09,4.6816737e-07,0.10163107,2.202041e-06,9.560807e-08,2.6288735e-08
8.0976456e-08,1.2664498e-11,0.9999999,1.7197962e-11,4.3806815e-13,9.066368e-09,2.4739325e-08,1.5257918e-12,6.821414e-11,1.5558268e-11
1.708939e-08,1.6419595e-07,0.9999995,1.0205821e-09,1.44688515e-11,2.803317e-07,2.2281837e-08,7.765197e-11,1.4007212e-09,8.843185e-11
3.3606725e-08,2.905512e-06,5.1263714e-07,1.8463396e-08,1.4276211e-10,2.2088013e-08,3.786602e-11,9.90707e-09,5.4937544e-11,0.99999654
3.8772425e-13,2.9245983e-09,1.9462936e-09,1.4205648e-08,2.9884433e-08,1.0690338e-07,2.6904265e-08,0.99999964,1.5174093e-07,5.260581e-08
1.6071007e-11,0.99999964,6.971836e-08,2.0599427e-07,4.6604935e-11,4.4045184e-12,4.4147224e-11,2.0332658e-09,1.5696292e-08,4.889807e-10
1.2387102e-12,1.457188e-11,1.9617943e-13,0.99999976,1.3757765e-09,1.6799546e-10,4.2883454e-13,1.3371807e-11,2.104341e-07,9.004717e-10
0.002008462,9.3095304e-07,4.09868e-11,7.8588357e-07,5.2946003e-09,0.9979777,1.6523252e-07,2.5816116e-10,1.18569915e-05,1.8876625e-07
2.7227925e-10,3.0134542e-10,5.3591505e-09,1.3906684e-07,0.9999999,1.3712969e-09,9.452752e-10,6.245639e-09,3.6362735e-09,5.810804e-09
3.7603902e-14,8.336986e-10,0.99999833,5.2672023e-11,1.6745515e-11,5.912586e-10,1.6638742e-06,2.9668942e-10,2.9787136e-12,4.0182024e-12
8.4118355e-12,1.770084e-08,0.9999995,2.924294e-07,3.058772e-10,6.4896797e-13,1.5398314e-07,1.1397958e-08,9.125225e-10,6.2733563e-10
2.9861633e-13,6.343029e-12,5.658834e-10,7.1180767e-10,1.0,1.4894048e-11,4.8661068e-08,6.8294995e-11,3.7059883e-11,6.549267e-14
9.232579e-11,2.5985509e-08,1.0,9.712682e-10,3.1790774e-12,1.0711659e-09,5.659239e-08,2.7474564e-11,4.9888293e-10,6.349372e-12
1.3287467e-09,9.236673e-13,3.0376323e-11,3.4299021e-09,3.7166599e-09,1.9676349e-11,1.0,1.4706791e-09,3.153222e-10,1.4627117e-13
1.0247151e-10,1.3421707e-08,0.9999999,1.329398e-09,5.4266414e-11,2.7569116e-10,1.570051e-07,1.5466371e-11,4.2124304e-11,8.8192356e-11
0.78510594,4.3516812e-09,6.2267937e-09,1.0386009e-05,3.1396994e-09,0.21483518,1.7168537e-05,1.7379463e-09,3.1287393e-05,3.6357456e-08
3.6086753e-10,0.9999939,1.6354108e-10,5.926129e-07,6.3184125e-10,3.822613e-06,2.2641729e-10,1.0437454e-08,1.2594189e-06,4.009215e-07
1.0731035e-11,1.4080405e-12,1.9721637e-10,1.476352e-11,1.0,2.6016364e-11,1.0574297e-08,8.0941514e-13,3.0919853e-10,2.2756447e-12
1.7263407e-10,2.16489e-11,1.7263088e-09,1.0,6.50968e-09,1.2164749e-11,6.1510392e-09,3.2704206e-09,7.0679427e-09,2.4439378e-10
2.9767078e-08,1.8279275e-07,7.480085e-09,5.682512e-09,1.20792465e-11,1.042689e-08,1.6863062e-12,8.417929e-10,9.346683e-11,0.99999976
4.6903454e-09,3.1584713e-07,5.545957e-08,7.197465e-09,7.500005e-11,1.1583495e-09,2.5594483e-12,8.621141e-09,2.0586842e-10,0.9999995
3.6564302e-10,0.999995,4.4098997e-06,6.003973e-07,3.5785205e-10,4.795939e-10,6.7227965e-09,3.2101644e-10,1.8932495e-08,8.3103774e-11
0.9999999,1.0497164e-13,8.962309e-14,9.484674e-08,1.5848907e-12,8.577728e-09,3.5470818e-10,2.0109379e-14,1.5601737e-08,8.760654e-12
1.4030467e-14,1.559301e-07,8.549681e-09,1.3239933e-08,2.0623485e-09,9.287952e-10,1.6392677e-10,0.99999964,9.038413e-09,1.5487076e-07
7.044736e-12,5.069496e-13,2.5175665e-12,9.686297e-07,0.99999905,9.894126e-12,7.9403867e-10,3.2966487e-11,1.9029225e-09,8.069392e-12
9.98847e-06,1.8314764e-06,0.40606552,9.431459e-08,3.1494893e-10,0.59392077,1.5542561e-06,5.0782414e-09,2.747782e-07,3.8899056e-08
5.598419e-08,2.9702596e-08,1.6802387e-08,1.6674354e-09,1.3078699e-12,6.658766e-09,2.99632e-12,3.421778e-10,3.0834751e-10,0.9999999
8.74583e-11,1.4039081e-11,3.917807e-14,4.0522482e-07,4.3105564e-11,0.99999964,6.1318612e-09,3.759596e-12,2.4840125e-08,4.3619686e-10
5.2254142e-11,5.2931693e-13,4.1290163e-19,1.0167588e-09,1.0414636e-14,1.0,7.069347e-16,3.090147e-17,8.1206486e-11,2.8234127e-12
1.2779082e-14,8.407437e-10,2.4862543e-09,5.8395817e-09,1.0,1.653633e-09,6.7108097e-10,6.373855e-09,7.773299e-09,5.1048058e-11
3.651487e-05,8.865541e-10,6.208385e-09,3.1803017e-06,2.550419e-06,7.582764e-07,1.4282207e-06,3.325306e-07,0.9997869,0.00016841637
7.522086e-11,2.7484512e-08,1.0,1.6164137e-10,5.9056614e-11,6.43708e-09,3.9154823e-08,3.5905834e-11,1.4290864e-10,8.646282e-11
5.1469115e-13,2.8707914e-10,1.3809581e-11,4.6891273e-08,6.0109846e-07,1.3105346e-09,8.270502e-06,0.99999106,3.096068e-08,4.895177e-10
9.346549e-10,2.6655211e-09,1.8545966e-06,4.1098707e-07,0.9999926,1.8172985e-08,4.9842038e-06,5.4228753e-08,8.356273e-08,3.850917e-10
2.997541e-10,1.4214753e-09,1.4236084e-12,7.640461e-09,2.099503e-12,1.0,2.1170003e-11,2.5208986e-12,2.9902676e-09,9.379657e-10
1.8730048e-12,1.1875424e-12,2.4842321e-11,0.9999999,5.174171e-10,1.6433692e-10,2.4258416e-12,1.0027409e-11,1.0343997e-07,3.0457964e-10
3.884975e-07,2.4128166e-10,7.230254e-09,9.350427e-11,1.4969806e-14,1.9319883e-08,1.9303774e-13,1.1099574e-12,1.0836209e-12,0.99999964
1.12765554e-10,5.0679333e-10,1.0,1.3372334e-09,3.4552214e-09,5.027171e-10,9.2064173e-10,7.081281e-11,5.7710974e-09,1.8188897e-08
5.470058e-12,1.0801134e-05,3.2005923e-06,1.15199946e-07,1.11132515e-07,3.0229788e-09,4.772817e-08,0.999985,9.9522076e-08,6.146192e-07
1.85236e-08,3.4316363e-09,1.1078874e-08,9.381875e-10,2.4654723e-12,6.3428938e-09,4.694536e-13,1.2843471e-10,9.937697e-11,1.0
2.781165e-09,2.2126082e-11,1.0374749e-09,8.286955e-08,0.99999774,4.5653442e-10,1.879326e-06,5.995578e-09,2.1740922e-07,9.191198e-11
3.1618198e-11,3.1592196e-12,1.3447579e-09,5.0987886e-08,7.002381e-08,1.6064701e-10,5.7103333e-10,1.4085934e-08,0.99999964,1.292606e-07
3.0984599e-15,1.427378e-14,3.2282434e-11,1.3658126e-13,2.1089328e-14,2.0937715e-13,1.0,5.396121e-15,4.648982e-14,3.1980444e-17
0.1613731,3.5896708e-08,9.971647e-05,2.7494234e-06,4.8145563e-07,2.8968227e-06,0.8384782,2.2657882e-07,4.2476204e-05,1.3035633e-07
1.0039392e-10,0.99999976,1.3972728e-07,1.6542525e-07,1.7350352e-10,1.6730413e-10,1.3917787e-09,3.3150351e-09,2.0368068e-08,7.3648443e-10
5.5579808e-11,1.0,8.112795e-12,2.9832506e-08,2.022018e-11,1.1454839e-09,5.3731266e-11,5.002236e-10,2.0381597e-08,1.7830781e-10
1.6725312e-13,5.3452373e-12,0.99999964,1.276565e-11,3.4717718e-07,2.703559e-12,1.7974974e-14,3.651972e-10,8.8994007e-10,2.3268294e-08
2.1430017e-10,0.9999999,3.694766e-11,5.8421683e-08,3.808838e-11,6.945366e-10,8.9035064e-11,1.8977264e-09,1.6364426e-08,9.94227e-10
1.0210782e-11,1.155078e-10,4.1479865e-11,8.859261e-08,4.8825827e-06,5.103242e-10,7.820991e-10,0.9999945,3.333297e-07,7.140822e-08
4.5107773e-10,8.810882e-09,4.7250842e-07,1.4960868e-06,0.999982,1.0591572e-05,2.971224e-06,2.581945e-07,2.1907556e-06,4.1362323e-08
2.3938905e-05,4.5031973e-10,6.0192975e-12,9.576206e-06,9.964369e-09,1.0521126e-05,1.6294093e-08,1.6730538e-10,0.99995565,3.100954e-07
6.1306177e-10,2.9787333e-07,0.9999995,4.6141305e-10,1.5424126e-10,1.8475686e-07,2.6208677e-09,1.4329779e-10,2.0892081e-08,1.1526926e-08
0.9999579,1.3111288e-09,3.8183676e-05,3.5224787e-07,4.855683e-09,5.902008e-07,4.9037504e-07,1.0105023e-09,5.1631577e-07,2.0783805e-06
5.1765642e-08,2.6277205e-09,0.9999424,2.7952221e-06,3.7588743e-05,9.7312494e-08,1.4453573e-07,1.56165e-08,1.5969306e-05,8.67312e-07
3.4881585e-12,9.801848e-13,1.946063e-10,1.3720903e-12,2.0606189e-13,3.0349914e-11,1.0,2.5196718e-13,2.9876548e-10,8.839023e-15
1.6251352e-09,0.99999034,1.09082795e-11,1.05260064e-07,3.6090203e-10,9.389635e-06,4.0664103e-09,1.3663467e-09,9.852668e-08,4.671542e-10
7.327084e-10,0.99999976,1.2568085e-09,1.433824e-07,2.3023612e-10,9.091793e-08,4.53383e-09,1.8910119e-10,2.4873888e-08,1.6558538e-10
1.6480392e-11,1.138168e-10,1.0,7.274178e-12,1.016067e-12,1.5348683e-10,1.3951697e-10,1.3143625e-11,1.3203578e-11,6.349848e-11
6.615386e-08,1.0808103e-07,6.6816305e-08,1.21184724e-08,5.405505e-11,3.3944207e-08,6.1029163e-12,2.42295e-09,3.978133e-09,0.99999976
1.5015691e-10,5.886553e-07,0.9999987,1.1664604e-10,3.0931935e-12,7.419277e-07,4.7238535e-10,1.665785e-11,2.8451114e-10,3.971847e-11
1.8400634e-09,0.99999857,2.0650937e-09,7.346271e-07,5.460266e-10,1.4311924e-07,2.2543958e-11,3.4383318e-10,1.4142257e-07,4.3180734e-07
2.9263671e-09,1.4663245e-11,1.9990967e-11,4.683793e-09,0.99999964,1.0705861e-08,3.1176072e-07,1.8880446e-11,2.847515e-09,1.896388e-12
7.7400784e-07,1.6662047e-10,5.5455445e-09,0.00016848717,4.0092857e-07,4.2679458e-06,0.99963963,1.3315307e-08,0.00018639995,1.5309387e-10
1.3511458e-07,1.6773782e-07,3.0952688e-08,4.6134656e-09,3.0477396e-12,3.0202926e-08,2.4864505e-11,1.0087076e-09,5.3934347e-11,0.99999976
7.352119e-09,0.9999981,3.0078834e-07,2.2350858e-07,9.631601e-10,8.560082e-08,6.126749e-07,2.6856746e-08,9.0216105e-08,6.0714285e-07
4.79344e-10,4.48965e-10,1.1026068e-08,4.979151e-07,0.99999833,2.194464e-09,1.4172619e-07,5.0428764e-07,5.773119e-07,1.185015e-09
7.4668607e-16,1.4199873e-13,2.3642286e-13,2.3883913e-09,1.931146e-11,1.0,4.3156007e-11,3.80147e-12,7.6078976e-10,1.2518409e-11
9.157807e-12,0.9999999,3.9567613e-10,8.6458e-08,2.867437e-12,1.1183822e-11,5.9569995e-11,4.1828235e-11,2.2615213e-08,2.0596188e-11
3.017091e-09,2.3992544e-12,2.0258986e-10,2.5610016e-09,3.7275168e-08,1.3583662e-10,1.0,7.0883716e-12,1.0318941e-09,5.3203027e-14
8.894487e-09,3.4790359e-12,8.098333e-10,4.307836e-08,6.6416814e-09,1.3667742e-09,1.0,2.0651694e-11,3.6336792e-10,5.5166348e-14
4.2510786e-09,0.9999994,1.410773e-07,2.0440693e-07,2.3198572e-09,6.765858e-08,1.285024e-08,2.6458086e-10,3.5746176e-08,8.138701e-09
1.0,1.7226245e-17,6.5316485e-15,5.8664495e-10,1.3873368e-13,3.2411608e-12,1.1616423e-09,3.1937425e-16,3.524678e-10,4.685156e-15
1.2539283e-09,1.6085301e-11,1.05900735e-13,1.02435315e-07,2.6214822e-10,2.0326072e-09,3.6250343e-09,7.520847e-12,0.9999999,1.6412367e-09
2.4129705e-09,3.8813608e-15,1.6235147e-13,0.9999999,1.5620457e-09,1.013341e-10,1.48506105e-08,1.6992836e-11,1.109624e-07,9.040573e-12
