class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42
6.0852514e-19,5.8048053e-15,1.0,2.1331872e-09,3.2621932e-15,9.459715e-10,4.3714605e-16,3.9139733e-12,2.1480925e-14,1.0636055e-15,1.1743545e-12,1.0519493e-13,3.7963526e-13,4.9382366e-14,2.6036456e-12,1.4049928e-12,1.7062955e-15,4.618607e-17,1.0935485e-15,2.632263e-19,2.236055e-17,2.56908e-12,6.5297207e-18,2.4574954e-16,5.670233e-21,2.8086378e-15,9.369727e-15,3.566514e-20,3.0757034e-18,2.5099738e-16,4.1452128e-17,5.277403e-13,5.508467e-17,3.1492262e-13,5.0128555e-14,1.268464e-18,3.1512852e-18,9.165076e-16,7.1654664e-14,7.097171e-18,1.7229599e-13,2.8892391e-15,2.078177e-15
9.411465e-11,8.1935464e-10,1.0140211e-08,2.4604868e-10,6.753104e-11,1.2874421e-11,6.4604586e-11,3.2235242e-08,2.2358007e-09,3.1822833e-11,6.8403326e-12,1.4403792e-08,9.0670765e-10,8.755721e-10,3.678881e-08,1.7079032e-09,1.1736092e-12,1.44728925e-11,1.1215129e-06,3.5187654e-08,2.7053653e-07,4.562358e-08,8.555105e-12,1.8504116e-08,0.9999584,7.810371e-08,1.3910844e-07,3.6741667e-09,9.499993e-07,3.8773425e-05,4.039249e-09,3.1082592e-10,2.1596769e-08,3.168546e-08,6.235958e-11,5.9386758e-09,1.2790867e-10,3.5308865e-12,1.6940676e-11,5.129508e-12,3.201592e-09,1.8382418e-10,3.4028724e-10
7.34256e-13,9.009743e-12,3.4383432e-10,5.194358e-12,1.3824071e-14,1.8691226e-15,1.830455e-15,1.0684615e-14,3.7602058e-16,3.4699907e-15,3.7531664e-14,2.3829962e-11,6.392754e-08,6.752888e-13,9.547828e-14,5.404559e-14,3.6425623e-13,7.100701e-15,1.2091257e-11,9.835772e-15,5.5995047e-13,8.5477523e-14,5.1542893e-12,1.5846059e-09,6.008962e-13,0.9999999,1.5517591e-13,3.9534986e-12,1.487109e-10,3.3720707e-14,6.204175e-14,8.522663e-11,1.0396575e-14,5.314838e-13,6.6270513e-13,2.5852576e-15,1.7329483e-14,2.8055404e-13,2.7302443e-14,8.61412e-14,1.8954564e-11,5.4306564e-12,9.950053e-13
4.603517e-16,3.2611063e-14,3.2484465e-15,8.025191e-13,3.1860641e-16,3.0941122e-12,1.4879047e-16,2.3872362e-15,4.9760845e-18,8.651378e-15,3.933185e-15,1.1153035e-16,1.0594948e-16,1.266588e-18,3.542448e-19,5.380869e-15,1.0,3.1322532e-18,3.7153618e-17,3.102722e-20,3.439927e-16,3.2020523e-22,1.9226116e-19,3.0940274e-17,2.3413533e-26,3.4967727e-19,2.263058e-19,2.537143e-21,2.5277197e-17,4.1569633e-24,1.5819236e-14,1.3706533e-17,9.23337e-15,5.2550364e-12,1.4924622e-18,1.6505475e-21,1.7423341e-22,1.8528903e-19,2.2696655e-17,2.409723e-17,1.2487186e-16,4.667329e-14,7.217947e-14
3.5916195e-10,8.286024e-12,6.249339e-11,3.610158e-13,1.848429e-11,1.1866346e-12,1.03820354e-13,1.5958689e-08,1.0,2.6468463e-09,3.1127906e-10,2.5553033e-16,1.9151813e-12,3.6056604e-15,1.31873444e-11,4.4668102e-13,5.286036e-13,4.6068923e-15,2.5977922e-12,1.0811661e-13,1.058111e-13,6.383633e-14,2.7601604e-16,1.9229193e-12,2.6977762e-15,1.9125311e-12,1.8155197e-13,4.8767066e-20,1.1338279e-14,3.559983e-16,3.963433e-13,3.686451e-16,7.1207985e-16,1.7603073e-12,1.077292e-17,1.5535584e-15,2.514801e-11,1.4350209e-15,5.0779378e-14,1.6685721e-12,5.9684666e-14,2.5856268e-12,4.819173e-13
1.588696e-15,1.6312314e-13,2.9845064e-13,1.7470666e-14,3.7234354e-17,9.460567e-13,7.828856e-21,2.0592857e-14,3.6411837e-15,2.3056247e-12,4.800288e-15,3.2881126e-18,4.2837048e-16,1.0785472e-15,2.371615e-15,1.0,3.2221068e-13,5.0399506e-17,1.9209577e-16,2.7107054e-20,1.24439e-18,6.2384225e-21,6.497143e-19,4.9368627e-21,2.5218009e-21,3.162652e-19,5.834169e-17,6.7416904e-21,3.037959e-17,5.59877e-20,7.77911e-21,3.951163e-19,1.0123784e-15,7.3346345e-14,7.219128e-15,2.1278573e-15,2.1432497e-19,1.6860448e-21,1.099006e-15,1.6428633e-23,2.0088946e-18,2.1111963e-20,1.5693112e-17
3.130941e-11,4.129876e-09,1.3571703e-07,1.3698466e-10,2.0161227e-08,1.5322934e-09,1.3608523e-09,1.5512045e-07,2.633072e-07,1.5632672e-08,3.7308915e-08,6.836286e-10,5.3247624e-07,6.754218e-10,0.9999856,1.4131637e-09,2.5543967e-10,1.103497e-05,1.5006334e-06,3.1016474e-09,5.677629e-10,4.012904e-09,1.261439e-11,3.3887673e-10,5.3993074e-11,7.190438e-08,2.335301e-09,1.1985863e-13,2.6835579e-11,2.0896314e-10,8.572685e-12,1.9518227e-10,2.9156348e-09,1.2518528e-09,4.358209e-09,9.488261e-13,3.2745884e-08,1.4070114e-11,3.936597e-07,9.517788e-09,2.475144e-11,2.3403743e-10,2.0441269e-07
2.0185797e-09,6.698659e-08,1.371422e-07,8.717438e-08,6.5622466e-11,3.0884564e-10,2.3414303e-11,3.8231737e-10,1.4096521e-10,8.0683776e-07,7.756958e-11,2.1737488e-08,3.8553534e-08,3.7615575e-08,1.4100884e-09,2.5385939e-08,1.5339391e-09,1.662315e-08,9.546593e-07,3.0778786e-09,7.609535e-08,4.7584107e-12,0.99999475,1.2494151e-08,1.8658863e-11,1.4869228e-06,3.7447688e-07,1.86689e-11,1.9747911e-07,5.2058203e-07,2.2875415e-10,8.0042835e-09,1.2608191e-09,1.2186975e-08,2.8832379e-09,7.167883e-08,7.584282e-11,3.8168493e-10,1.9987421e-07,1.6249617e-10,2.52749e-09,3.2327813e-10,2.7402736e-10
6.817568e-06,1.0950202e-05,6.462508e-07,1.3974881e-06,2.5458755e-06,2.5315561e-05,1.3707117e-06,5.954331e-05,1.8342378e-06,2.626689e-07,1.5817609e-06,0.0029843561,4.678901e-07,8.9348265e-07,7.071633e-08,8.627687e-08,1.0802901e-05,2.272758e-06,7.233901e-06,1.4247438e-06,2.8378945e-05,7.385312e-06,3.0295865e-07,5.571163e-05,5.2087885e-06,2.904722e-05,2.7424932e-05,2.2014065e-06,4.621864e-05,3.667888e-05,0.9966114,7.2836947e-06,3.5527034e-07,1.21217845e-05,1.2571988e-08,1.6491569e-07,2.0488294e-06,2.5946167e-07,4.5514278e-07,2.2404738e-07,2.995099e-07,5.5647774e-06,1.2694165e-06
4.4526414e-12,4.2235613e-13,2.4978387e-12,1.4741698e-13,1.0,3.209421e-14,4.2016196e-16,1.3654798e-12,1.6371839e-14,1.1567024e-14,4.5755227e-16,4.743531e-15,4.31293e-13,1.4028913e-15,6.9186668e-15,2.389759e-16,6.6195884e-16,1.3391213e-14,3.2628143e-12,1.0727141e-12,7.004406e-14,1.04373756e-16,2.5000211e-20,7.757937e-17,1.542808e-17,4.7443955e-13,2.3096704e-15,4.1418093e-12,4.0942946e-17,1.1961203e-18,6.92876e-14,1.4685757e-14,1.2293146e-12,4.439069e-14,1.6292218e-14,3.7887805e-12,6.9589874e-13,4.778203e-14,1.3183168e-15,5.728479e-13,1.8137432e-14,3.532514e-13,5.4894465e-15
1.3752391e-20,4.371733e-21,2.9125795e-21,1.1121938e-23,1.7467405e-21,5.1709214e-23,5.730343e-26,3.1033656e-17,1.0289659e-20,4.351256e-19,1.401833e-21,5.645195e-22,9.008659e-20,2.803688e-18,6.0360333e-18,5.831315e-19,8.8176354e-23,1.0,1.9888083e-20,2.3099768e-24,2.8086337e-18,4.2023695e-25,5.427561e-23,2.3336225e-26,1.4576102e-27,4.9176154e-21,6.5804027e-19,3.8613013e-25,9.617574e-22,2.1491812e-23,1.3114647e-23,6.4694373e-21,1.553335e-20,5.0140827e-24,1.4141551e-20,9.901542e-22,2.2428068e-22,3.1829155e-25,2.988794e-18,1.0802032e-21,8.999377e-22,3.0948576e-22,9.708674e-19
1.13160925e-10,2.0957216e-09,5.05552e-09,2.3341087e-10,1.1200822e-10,1.9961635e-11,8.6341443e-13,1.0305733e-11,7.668496e-12,3.6071215e-10,5.4747564e-11,8.6243973e-10,1.0,5.1507765e-10,1.3644854e-08,3.5002853e-10,7.838593e-11,6.585389e-11,1.3682533e-09,4.313562e-10,1.2005755e-10,1.7825866e-12,1.184178e-10,1.3620588e-09,1.3043231e-11,5.5534723e-09,2.4544955e-10,2.5005796e-12,1.3445133e-11,3.9948576e-11,2.4692373e-12,2.319008e-10,8.526131e-10,7.7751333e-10,1.8098753e-11,2.8322598e-11,1.1593536e-09,5.140762e-11,2.663979e-10,2.985718e-10,2.8813382e-10,5.627877e-10,3.7044287e-10
8.781465e-12,2.7862976e-11,1.0285663e-11,3.7803763e-13,1.7381937e-12,5.72743e-13,1.4481543e-13,3.768711e-14,1.2421553e-12,2.3502535e-14,5.5040616e-15,1.8697496e-12,1.6663563e-11,1.0,1.66151e-11,3.7060836e-13,3.3466448e-15,1.6609934e-11,4.121344e-12,1.1269764e-13,8.738287e-13,9.5670644e-17,1.237368e-14,1.8471153e-14,4.1383285e-15,2.5484038e-14,1.1339422e-11,1.3576046e-14,2.6230843e-13,1.509487e-15,1.9897136e-14,1.7635058e-13,1.2769355e-11,7.321161e-14,5.2876826e-12,2.293343e-13,4.1972206e-13,1.4736434e-14,4.3459902e-11,6.1537545e-15,6.868212e-13,1.3260648e-10,1.10963724e-10
5.0120896e-08,1.0692793e-07,6.075399e-07,5.59649e-08,3.8519693e-06,5.1808624e-09,4.6826761e-07,6.1492244e-07,7.342513e-08,2.2997735e-06,9.97092e-07,2.906884e-08,7.574394e-07,6.5339023e-09,3.216388e-08,6.5252093e-09,5.5583946e-08,3.6349497e-06,5.643273e-06,2.7409522e-05,1.4042416e-05,1.0199287e-06,2.1635476e-09,4.5042774e-09,1.8409061e-09,2.3099541e-07,1.7898224e-06,8.221354e-09,1.5019822e-09,1.7064146e-10,6.884335e-09,1.1911673e-06,4.5562583e-06,1.3727182e-06,2.28554e-06,2.1148949e-07,9.873975e-07,2.3308324e-07,9.480267e-08,0.99991846,2.7417624e-07,3.5282387e-06,3.0210472e-06
2.8918674e-20,4.3208117e-16,8.218288e-14,7.3085055e-18,2.3580696e-19,1.4689072e-13,1.4715899e-18,1.9013392e-16,7.835624e-17,2.1089296e-17,1.0,5.4473506e-15,1.6707033e-15,1.6561776e-16,6.751793e-17,2.5993396e-15,8.591752e-15,5.501327e-17,3.2019248e-14,2.8490784e-18,1.07716095e-16,3.560691e-15,2.5577876e-18,5.705985e-16,2.0566846e-24,6.1787083e-16,5.455167e-16,1.8208311e-22,5.922613e-23,1.3311659e-25,4.288583e-21,1.7765354e-15,4.3291965e-22,5.577866e-13,4.294194e-15,1.2045403e-19,1.4533383e-15,7.0304484e-19,1.7701283e-16,3.390066e-20,9.5356885e-18,1.0912188e-23,1.058363e-10
5.3189303e-15,4.9085575e-12,2.9481414e-11,1.475477e-14,3.0804843e-13,9.671382e-14,4.936482e-15,2.9903029e-12,1.2100164e-11,4.69047e-14,1.3176488e-14,2.8686804e-15,2.535625e-09,7.261763e-14,1.0,1.385922e-13,2.850485e-15,2.232183e-12,1.2947129e-12,1.4794174e-13,8.2691613e-16,7.706269e-15,1.1955233e-17,1.6376845e-13,7.769889e-13,1.1938828e-13,4.8083546e-14,4.4326127e-18,7.734041e-15,1.7448963e-13,1.9712654e-17,2.6081283e-16,1.1827926e-13,1.238935e-12,1.4931836e-13,6.020006e-18,2.2885526e-14,1.00794254e-16,4.917148e-13,4.166617e-16,3.7134366e-16,2.189949e-15,1.5231285e-12
1.369491e-20,2.3811777e-16,1.0,4.5397736e-10,2.5942962e-16,6.822674e-12,3.962138e-18,7.3475724e-14,2.8699266e-16,2.802973e-17,4.9200725e-14,8.458613e-15,2.0025108e-13,3.688225e-15,3.6673247e-13,7.576993e-14,1.6706314e-17,2.5977001e-18,7.6207237e-17,1.68162e-20,1.1393232e-18,4.1423286e-13,1.5391032e-19,7.7931705e-18,5.7064466e-22,4.6534667e-16,9.83847e-16,4.774305e-21,2.4903313e-20,9.184001e-18,1.4700238e-19,2.2861267e-14,2.291824e-18,6.504363e-14,7.175583e-15,7.76832e-20,1.1848573e-19,3.7391776e-17,6.429796e-15,9.251226e-19,4.494789e-14,1.09810867e-16,6.408682e-17
3.2708237e-18,4.533557e-19,2.2459373e-17,2.5720112e-20,1.722989e-21,2.2438433e-21,8.2986463e-23,5.517451e-23,1.6671677e-25,2.709629e-21,1.6475979e-20,2.0435393e-23,1.1638037e-18,1.5303407e-17,1.06211535e-19,3.5270396e-17,6.1908196e-21,3.2225457e-19,1.02672986e-22,3.1378772e-16,9.644509e-21,1.1270015e-22,1.2000254e-22,1.408281e-21,3.6175164e-26,8.7213256e-23,2.627475e-21,2.6877293e-23,4.2197854e-24,2.4641077e-28,1.0584426e-27,1.9361717e-16,6.3255846e-19,1.9649363e-17,1.0,2.2835444e-16,3.418439e-21,3.371463e-16,7.1983935e-15,4.0759625e-20,5.181504e-16,2.1041037e-21,1.3140842e-15
1.3821976e-12,7.407045e-12,3.0743304e-11,5.685857e-11,8.6951106e-13,1.0,7.060599e-13,2.718995e-13,1.2021576e-12,7.270196e-16,2.3681606e-12,3.176356e-12,9.48679e-16,1.0964857e-14,8.6946487e-16,2.4284933e-13,1.7637312e-13,4.1943632e-17,8.962511e-15,3.441551e-18,3.4745326e-16,2.0711618e-18,7.2447935e-20,2.3799596e-17,1.1893827e-24,1.7976325e-17,1.3287926e-16,1.8049093e-17,5.0013184e-18,3.280692e-20,2.2199327e-13,1.0471728e-13,6.542907e-19,3.4488897e-15,4.1142905e-16,1.3455937e-18,3.7995847e-16,7.493807e-21,1.6505762e-13,1.4700168e-21,2.4301416e-14,7.545765e-19,2.8337117e-16
2.1200938e-05,7.4806725e-05,0.0003005221,0.0035097173,5.4555563e-05,0.9954423,7.037233e-05,7.071247e-05,2.7481146e-05,1.0152202e-05,9.519142e-05,8.461294e-05,8.264126e-06,4.206725e-06,8.65141e-06,3.4357956e-05,1.8927165e-05,2.1418703e-06,5.6744307e-06,3.8031004e-07,2.5793838e-06,2.3052696e-07,1.8709137e-07,8.417157e-07,2.695578e-09,3.8502907e-07,1.8549658e-06,4.7915444e-07,5.600345e-07,3.1072432e-07,1.3653934e-05,5.7783973e-06,7.16774e-07,5.668917e-05,4.580025e-06,2.4031428e-06,2.526177e-06,8.953606e-08,4.9260063e-05,4.679207e-08,5.009741e-06,4.7625286e-07,7.0001875e-06
1.8120503e-16,6.000841e-17,8.950343e-16,2.994249e-18,3.5982336e-19,3.7781157e-19,6.809152e-20,2.1414916e-20,7.538931e-23,2.7725556e-19,1.5569911e-18,4.525363e-21,8.056092e-17,6.3867936e-16,1.7091861e-17,9.954865e-15,1.2856016e-18,5.152271e-17,3.0023205e-20,6.4011622e-15,4.2844846e-18,7.845298e-21,3.6812995e-20,2.692014e-19,3.883108e-23,6.0627932e-21,2.8875159e-18,1.3863796e-20,2.0412586e-21,2.2817577e-25,4.9442784e-25,2.865257e-15,3.71698e-16,1.5064447e-14,1.0,5.1902333e-14,3.7205633e-19,2.924235e-14,2.1872882e-13,5.640492e-18,1.6588856e-14,4.518536e-19,2.729939e-13
1.4698731e-18,1.9050894e-12,5.0502547e-14,3.1528877e-16,4.145387e-17,1.7083439e-11,1.0,1.3473421e-15,1.030878e-15,4.2524037e-20,3.5057002e-16,5.2895156e-13,8.2151674e-18,4.1934375e-16,2.4630878e-17,4.345614e-20,2.1201648e-18,4.8364307e-20,3.775824e-12,6.2027193e-18,5.073924e-16,7.135342e-17,6.773636e-19,2.909332e-17,1.0482568e-19,1.4167018e-15,1.5147296e-16,5.0482197e-19,8.001614e-15,2.6476366e-22,7.104891e-18,1.6399388e-16,4.1667845e-12,2.7493787e-16,4.3934945e-16,2.0015184e-20,1.3725215e-13,4.448672e-18,5.571367e-14,3.7153816e-14,3.6057295e-15,1.0215698e-13,6.6146866e-10
7.619864e-10,1.8749993e-12,9.919474e-12,1.4625666e-13,6.381153e-13,1.4029682e-12,3.682236e-15,6.6586114e-10,1.0,5.32537e-10,1.5834271e-10,1.016127e-16,8.1173425e-13,3.650056e-15,1.8869103e-12,1.7955769e-13,2.0298911e-13,4.3844869e-16,5.4688408e-14,1.0104691e-14,1.0212966e-14,7.704623e-15,3.1750577e-17,4.0144095e-12,5.922451e-17,2.475517e-13,5.4644797e-15,5.5307747e-21,3.4286882e-15,7.046028e-17,6.204424e-14,1.4569234e-16,7.89024e-18,1.4147535e-13,8.788739e-19,2.1041723e-17,4.627628e-13,3.1397556e-17,1.100878e-14,2.2946618e-15,6.3482964e-15,2.3045463e-13,5.0812412e-14
2.0868065e-13,1.8025606e-12,5.969961e-13,3.9219934e-15,1.7213199e-14,3.8823552e-14,1.0883596e-14,3.0215836e-16,1.3963623e-14,1.864037e-17,5.145868e-17,5.4019113e-14,3.0482504e-13,1.0,2.3801732e-13,1.8138772e-15,1.3315276e-16,7.7355494e-14,3.322275e-14,2.1769627e-16,6.308335e-14,2.580917e-19,5.1128e-17,5.993112e-16,2.3645304e-17,1.3320058e-15,5.392623e-15,2.3662719e-17,2.3961408e-15,6.4680648e-18,4.524977e-16,1.5941962e-15,7.7411425e-14,7.181276e-16,1.5431173e-13,7.196798e-16,1.7179514e-14,1.6297173e-16,2.507065e-12,1.4526663e-17,6.4637895e-13,1.2696272e-12,1.2423691e-11
1.7687887e-12,4.4236906e-12,1.1024193e-12,9.475217e-16,2.4642864e-13,3.4415544e-16,5.1326766e-16,2.4889346e-13,1.0768278e-13,4.5144755e-13,1.2324129e-13,1.3415872e-12,1.5474683e-12,1.1719713e-12,3.822741e-14,7.677163e-11,2.207807e-15,8.678861e-12,5.717731e-08,5.8569963e-12,1.2707406e-10,4.3623219e-13,4.1314754e-11,2.1544723e-11,2.8418904e-12,7.5090037e-13,1.0,4.565616e-10,1.591811e-11,1.7316392e-15,2.1820992e-14,2.1782683e-11,4.548818e-12,1.2210907e-09,6.888307e-14,7.549048e-11,1.1836766e-14,1.6880298e-14,6.0029763e-15,2.8137573e-12,4.017845e-14,4.577339e-12,3.9038447e-14
1.1143324e-07,0.9999999,3.5576129e-09,2.2063379e-11,2.939733e-09,1.4227988e-09,6.661249e-11,4.9201917e-11,1.8215696e-12,3.4761602e-14,5.3861825e-13,1.9470726e-10,2.4661614e-10,4.063968e-09,4.2474455e-11,1.7842337e-11,7.096194e-11,2.253828e-14,7.4391444e-11,6.7361936e-12,9.096707e-11,3.4927264e-15,1.6907798e-12,1.547314e-13,4.7426963e-12,1.36485285e-11,2.8645085e-11,3.2365887e-12,2.23913e-11,1.0471237e-15,4.2066613e-13,7.0161086e-13,1.045481e-12,9.896593e-11,1.6652853e-11,1.8127028e-13,1.4838603e-12,1.419372e-10,1.2379404e-12,4.635225e-13,2.3461657e-09,2.435956e-14,4.6932885e-10
2.1705447e-16,2.5618145e-15,4.5004115e-16,3.44767e-13,1.552591e-17,1.278972e-13,7.572499e-18,7.488997e-16,1.7045104e-18,1.6890283e-14,7.344819e-16,7.099472e-18,6.665703e-17,5.8546076e-19,9.367095e-20,2.9873054e-15,1.0,3.7694658e-18,3.2580223e-18,6.5973373e-21,2.5862727e-16,4.4352404e-23,1.0249197e-19,1.853288e-17,4.158781e-27,1.1742338e-19,3.599179e-20,2.1315544e-22,1.8267563e-17,1.3262755e-24,1.8079637e-15,6.4481347e-18,4.7035295e-15,2.8686027e-12,6.6939555e-19,1.1935888e-21,2.346525e-23,4.400027e-20,3.6731398e-18,1.605589e-17,2.1401065e-17,5.729263e-14,4.137652e-14
0.008070601,0.096421346,0.049864758,0.011366608,0.021304378,0.0044578766,0.0004876546,0.002286184,0.0015690671,0.01588417,0.001991058,0.014829033,0.4391362,0.01964493,0.021399222,0.09533231,0.0033818106,0.0056760227,0.02546673,0.0043856446,0.0027567782,0.00048584238,0.005713232,0.0017519622,0.0013401693,0.005430241,0.017113166,0.0031923624,0.0018520971,0.001047284,0.00035031294,0.0022353386,0.00870505,0.020205159,0.008040574,0.029264372,0.0063416604,0.009083444,0.016290495,0.0018580724,0.0085090725,0.003068426,0.0024092563
7.389519e-12,5.2213192e-11,4.891581e-10,1.0954098e-09,1.0227685e-10,1.4376599e-10,1.793761e-11,4.3147072e-13,6.894159e-13,2.79736e-13,4.6980625e-14,2.3939678e-10,2.4706352e-13,8.549458e-12,3.1501412e-12,5.369029e-11,1.7672423e-14,7.2280675e-12,8.6108815e-11,3.6784615e-14,1.2662004e-12,3.7375418e-15,1.4889638e-12,6.361144e-15,5.9212113e-16,8.682697e-13,3.5180186e-12,1.037719e-12,5.7512507e-13,7.342358e-15,3.3133774e-14,2.5920262e-12,9.3347795e-12,2.6340714e-11,6.8260295e-09,2.1072333e-09,2.7985888e-12,2.2115014e-13,1.0,4.5634127e-14,6.2591696e-11,1.2094244e-13,9.3174586e-11
3.9918402e-10,1.869832e-10,2.6804024e-11,4.3340664e-11,1.4129255e-11,6.834274e-08,5.2919388e-11,5.457864e-10,2.5258167e-11,6.991211e-11,1.05472256e-10,1.0279767e-06,6.180767e-12,3.1721093e-12,4.424035e-15,6.562078e-14,5.8487063e-07,3.3382316e-12,1.4478267e-10,2.430194e-11,1.2842242e-09,2.8986263e-11,2.9616583e-12,3.928117e-06,1.5065958e-14,1.4547088e-09,1.7831991e-10,1.4853667e-11,2.6206208e-06,8.517728e-12,0.99999154,8.240343e-08,2.1774128e-13,6.573324e-11,4.3867773e-15,4.5584827e-15,3.8361394e-11,1.8428233e-11,9.86889e-12,1.6246906e-13,1.3640802e-13,1.4206339e-07,3.2059436e-10
3.0063945e-24,2.2031165e-19,3.0276843e-18,2.1773288e-23,4.1075774e-24,6.84317e-17,5.1899323e-23,8.648185e-21,1.0525287e-18,2.0500709e-19,1.0,1.270293e-20,3.1067265e-19,9.9083914e-20,1.0019525e-20,2.1884258e-18,4.1962012e-18,6.5319743e-22,3.742003e-17,1.19976e-22,7.5797376e-22,4.504336e-20,2.7174103e-23,2.8907423e-20,4.649297e-31,2.6990354e-20,1.4478792e-19,4.0936137e-29,1.7576962e-28,4.6033373e-33,3.5048933e-26,1.0364508e-20,1.13758095e-27,8.438526e-17,1.5672389e-20,2.227082e-25,1.2127206e-17,1.348066e-24,5.5807913e-21,2.392303e-24,2.5927236e-23,2.26008e-28,1.2057295e-14
4.1839587e-10,1.0,3.0361873e-09,2.5755563e-12,4.290881e-10,2.1490149e-10,5.338837e-13,1.2515514e-12,2.0734428e-14,4.460453e-16,1.5434816e-14,1.5608731e-12,5.5221565e-12,1.8096279e-10,6.3413803e-13,1.0922203e-12,6.1737226e-13,1.639182e-16,1.3705052e-12,9.595954e-14,1.5355167e-12,2.0504943e-18,1.9242969e-14,5.047416e-17,8.5575326e-16,1.0930741e-13,1.9084745e-13,1.2652135e-15,9.005074e-15,6.2928525e-19,3.3999153e-16,3.996557e-15,7.80556e-15,1.3680502e-12,1.2411984e-12,1.2062762e-15,2.1440974e-14,2.705737e-12,1.836562e-14,5.9390177e-15,7.563187e-11,2.7375825e-17,3.8391196e-12
1.4533357e-07,0.9999999,6.9326105e-09,4.3667484e-10,2.2505604e-09,1.29189095e-08,5.367669e-10,1.2261778e-10,3.702072e-12,2.451198e-13,3.9584104e-12,2.4049285e-10,6.1349015e-10,8.84944e-09,5.454223e-11,1.3051649e-10,1.5579099e-09,9.861361e-14,2.2784959e-10,1.9596349e-11,1.8534864e-09,1.3283523e-15,3.5366293e-11,1.9970533e-12,2.0396681e-12,2.7316028e-11,6.7366855e-11,1.1494062e-12,6.00134e-11,7.808477e-15,1.5475626e-12,2.0220783e-12,7.504182e-12,1.0277226e-08,2.5899777e-10,7.277143e-13,2.763442e-12,1.9366206e-10,3.3739654e-12,1.3471255e-12,9.613143e-09,5.5984443e-14,3.1154945e-09
0.00013291623,0.00011333031,0.00018684297,0.0001382221,0.0007334607,1.993151e-05,4.8923057e-06,0.00020940231,5.396021e-05,0.0060135457,0.00016320436,0.00013818004,0.00020368994,0.0021192566,0.00030922168,0.00017467276,3.075622e-05,0.97917914,0.001578159,8.417657e-05,0.0018231844,5.952343e-06,7.187812e-05,4.9162895e-06,3.0641088e-06,6.7759735e-05,0.0014063068,2.3796478e-05,4.1684692e-05,1.2258551e-05,1.0088611e-05,0.0001093535,0.00024756166,0.00021107327,0.00040292338,0.0013723075,0.00013644104,2.5672185e-05,0.0015675338,0.00042008387,3.1609114e-05,0.00025399428,0.00016366321
3.9420968e-13,2.6339898e-12,4.280526e-13,3.304212e-15,3.8443038e-14,2.7815674e-14,3.091036e-14,1.9689987e-14,1.2374016e-13,1.3125804e-16,1.610147e-16,7.6421325e-14,3.2099857e-13,1.0,9.997116e-13,3.4069495e-14,2.2394453e-16,2.1624664e-12,6.390544e-13,5.2147176e-16,8.570658e-14,1.1247489e-18,7.2700573e-16,7.2434817e-16,2.059378e-16,3.7416927e-15,1.6442885e-13,3.2052256e-17,1.5993166e-14,1.2388638e-16,9.796642e-15,3.799036e-15,2.5327353e-12,2.522001e-15,2.1120416e-13,7.445021e-15,4.2141444e-14,5.040088e-16,3.2329985e-12,4.0220195e-16,1.3036254e-13,4.1139375e-12,5.037458e-11
7.990312e-19,2.0253333e-15,1.0,6.4606476e-09,5.348086e-15,6.450458e-11,5.4424223e-17,5.381306e-13,3.4270275e-15,6.585461e-16,2.1737298e-13,1.8184862e-13,3.2866054e-12,1.1885504e-13,2.6190012e-12,6.5561196e-13,3.4784845e-16,1.2310531e-16,9.424749e-16,6.0436333e-19,2.1000987e-17,1.8610716e-12,3.923723e-18,2.6575815e-16,1.5603607e-20,4.101177e-15,1.3627985e-14,4.510821e-19,1.5000822e-18,2.5814036e-16,4.7934922e-18,2.6768664e-13,5.912e-17,8.128653e-13,7.920865e-14,4.4454146e-18,2.2779566e-18,1.3808729e-15,1.0624752e-13,1.5274884e-17,1.183346e-12,5.3226856e-15,7.1671815e-16
1.126818e-12,1.0212353e-12,1.1254392e-08,1.0,6.247113e-14,2.0383433e-11,6.087507e-14,2.333808e-12,2.6310548e-14,1.6825092e-12,1.3335463e-15,1.2178011e-10,2.0997336e-10,1.5853264e-12,3.5229992e-13,2.5913524e-13,9.296315e-15,1.5654264e-15,2.1225088e-13,2.4034943e-13,8.843193e-14,4.4001175e-17,2.7567643e-14,3.7893984e-14,5.9879732e-15,9.215544e-12,4.151721e-15,2.0445457e-15,6.0416234e-13,4.670785e-10,3.9656672e-15,1.0367348e-14,3.3372824e-14,7.360001e-10,1.242935e-12,7.4466334e-13,5.978791e-17,5.685217e-15,2.2532373e-12,1.9714628e-15,3.0368993e-13,3.1132045e-11,4.751597e-12
