class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
6.1116494e-21,4.3781983e-18,2.1096284e-18,1.0,6.9321266e-19,2.7692339e-21,2.7855224e-18,4.1276442e-20,3.269088e-19,2.0926173e-21
1.6685603e-11,2.9055403e-16,1.0,1.052953e-13,3.8982306e-16,3.1511594e-14,3.7063086e-10,2.056592e-15,3.423598e-11,1.10127285e-14
6.605397e-13,1.0,3.7916455e-11,2.184971e-12,3.3150496e-12,2.9106936e-12,5.4638416e-12,6.357685e-12,5.3372893e-13,6.1872913e-13
1.070103e-11,1.0,2.6358031e-09,4.2395037e-12,3.6883028e-11,2.1857597e-11,2.0215234e-12,9.847398e-10,5.6285827e-11,1.2621551e-11
7.8205477e-16,1.745819e-16,1.0,9.948042e-13,8.2891846e-16,2.579002e-16,3.115392e-14,3.3202758e-20,4.026057e-16,1.9658574e-18
2.3431507e-10,2.0650295e-13,1.6739911e-12,5.6327627e-14,1.6004662e-15,3.4624411e-15,1.0,4.994103e-14,4.0494773e-12,8.087622e-17
5.196659e-19,1.9217932e-16,3.7016623e-20,1.0,6.491328e-17,7.759247e-15,1.565465e-19,1.5646948e-19,9.010416e-19,6.2465667e-21
9.82514e-19,8.263107e-16,1.0,2.122405e-08,3.260983e-17,1.5124397e-13,4.5614635e-14,6.041402e-10,3.30465e-17,2.6221134e-17
6.2732324e-12,4.712237e-16,0.9999999,1.4295738e-07,5.2078927e-18,2.1192602e-13,1.5716214e-12,6.303154e-13,1.41984775e-11,1.8324944e-12
2.9689364e-08,0.9995353,4.1095707e-05,0.0004229496,1.672723e-07,1.787818e-08,6.4114586e-10,3.505023e-07,1.9866642e-08,6.2151595e-10
4.6774753e-16,8.701783e-16,8.4110654e-13,7.038483e-16,1.0,1.2135641e-15,1.946499e-12,7.378736e-18,1.3873196e-15,2.243146e-17
4.166526e-14,6.293949e-14,1.8531221e-13,6.334446e-19,1.0,4.6211716e-13,1.9262567e-15,5.6419593e-13,6.405407e-17,5.030856e-13
2.356529e-10,6.628832e-10,1.5781069e-12,2.6309534e-11,1.975391e-09,2.3167335e-08,9.912802e-15,1.7304382e-14,2.0836119e-10,1.0
2.7955188e-10,4.0712666e-14,4.266657e-11,1.6701165e-08,2.7390477e-15,6.8239825e-10,4.7050912e-11,1.4179374e-11,5.8788303e-09,1.0
1.4922856e-12,7.1133887e-13,6.4533245e-09,3.019524e-08,2.5410611e-11,5.488302e-10,5.345148e-13,5.978077e-17,2.7887858e-05,0.9999721
5.5194675e-11,1.36418776e-11,7.767786e-14,0.96816593,3.5017531e-12,0.031834103,9.936449e-12,1.2997093e-12,5.056203e-11,8.668584e-10
1.5478358e-18,5.2596338e-14,9.728903e-14,6.6795926e-12,5.4779027e-14,1.0,4.202297e-14,2.7337193e-11,1.7478232e-14,7.037201e-14
1.05759785e-11,1.5088277e-08,0.99999833,1.6552028e-06,5.780974e-11,1.959727e-13,3.9965106e-12,2.0247654e-08,2.621008e-10,1.632743e-11
3.07627e-16,9.961665e-15,2.4542446e-16,1.0,1.5029526e-17,9.9052094e-14,1.0390612e-17,3.2791864e-15,5.465469e-19,1.2536154e-16
2.7503305e-18,9.929581e-20,1.06807744e-16,3.764558e-22,1.0,1.0749597e-18,2.4612832e-18,2.1914729e-20,1.3701292e-19,2.9131603e-19
8.000467e-11,0.99990046,2.6669653e-08,1.3499413e-09,2.7451158e-06,2.0123295e-07,9.310562e-11,9.6564196e-05,1.6200576e-11,2.9129533e-08
3.1172733e-09,3.4716036e-06,1.1500626e-08,0.0036917187,1.1478833e-06,0.98855364,3.7106727e-07,1.8487481e-10,0.0077495803,5.9797762e-09
4.1430238e-13,5.3451516e-14,5.17094e-16,6.189847e-11,1.9672087e-17,3.3874762e-15,1.243453e-14,1.0,1.9825838e-18,1.046442e-13
3.0824847e-23,6.213079e-22,2.6308488e-18,1.0,1.9556e-21,1.7416966e-14,3.591516e-18,3.8858483e-16,2.3380339e-18,1.0139434e-23
0.0063549713,0.2252508,6.0024264e-05,0.07753574,0.009064851,0.0028744915,0.00015448865,0.005916251,2.6258598e-05,0.67276204
0.00029538383,1.5649611e-08,3.0397314e-06,5.712948e-06,0.0063464893,7.067041e-06,0.9931463,9.320922e-09,0.00019571329,2.088821e-07
1.3909307e-09,9.807532e-07,4.4130202e-10,1.7981244e-09,1.3101479e-08,0.9999987,2.7276887e-08,3.5962948e-11,6.020798e-08,2.3769381e-07
5.3461648e-24,3.1495307e-18,8.1941126e-16,7.239338e-16,1.8812437e-19,1.3728801e-13,1.8631663e-13,1.8680907e-21,1.0,3.0566615e-18
2.5984266e-13,1.8519948e-07,6.1385924e-10,8.8209745e-11,1.584969e-10,0.9999987,9.261988e-07,1.7332681e-07,1.1304526e-08,5.706953e-10
1.470146e-13,8.628852e-11,6.449673e-14,1.436376e-08,7.9814284e-16,1.7096136e-13,2.2379275e-14,1.0,7.833027e-16,2.6857794e-10
2.8226057e-19,1.9608798e-15,2.6197224e-18,3.200497e-17,1.0,1.42299e-15,2.4299187e-18,5.428199e-17,4.1052713e-18,1.006307e-14
8.7003106e-11,0.9999999,4.1637e-09,1.1189787e-09,1.2765581e-07,7.11922e-09,1.3352039e-10,6.7148516e-11,2.3611943e-10,2.347016e-09
7.442087e-05,5.6567677e-07,3.776242e-07,0.19826165,0.10801572,0.0031056951,7.359671e-05,2.969893e-08,0.69046134,6.6308075e-06
6.8671467e-18,8.354369e-13,1.712883e-14,1.0,5.338119e-15,6.347123e-11,1.8631207e-16,5.783526e-13,6.5865447e-15,5.826449e-18
8.4041654e-14,8.731385e-14,2.167218e-09,8.6141e-15,1.0,1.9510328e-13,2.0669692e-12,2.4137777e-19,3.355156e-16,1.2981995e-12
3.654851e-14,4.0756834e-12,1.0239112e-12,2.90784e-13,6.0317153e-15,1.1968302e-14,3.4590983e-09,4.701623e-17,1.0,2.349626e-14
1.0,6.890849e-16,2.1432136e-11,1.03190195e-13,1.5348078e-16,6.950729e-15,5.862761e-09,5.7373466e-17,5.8462624e-11,9.16937e-10
5.8444784e-11,1.8720103e-10,2.9561822e-11,1.0,4.5412758e-12,1.3859953e-10,5.065913e-10,2.9941668e-12,9.503715e-14,2.0357119e-12
1.04605866e-10,5.6836597e-10,1.8451683e-10,8.105833e-09,1.3985093e-12,4.30813e-09,0.93863046,2.8438697e-12,0.06136949,9.6251895e-11
1.6194415e-17,4.853421e-14,1.0,1.598464e-16,7.4926874e-15,1.939764e-13,2.0250562e-14,3.8359234e-22,2.1315506e-18,2.0877498e-17
1.1803997e-12,1.0,4.822665e-10,8.058699e-11,8.3006324e-10,1.6505432e-11,6.819138e-11,7.209662e-11,1.4900306e-14,1.3935061e-12
3.9729849e-13,1.0,1.7108237e-13,3.835418e-11,1.6679684e-11,3.987843e-09,1.1855657e-10,8.365249e-12,1.1330983e-12,4.6916263e-13
1.528406e-14,1.3065392e-11,3.7380907e-11,4.761357e-13,1.0,4.1767428e-10,8.126018e-13,1.2210835e-13,6.575627e-14,1.4950424e-12
8.661606e-17,8.8423875e-13,1.605524e-14,1.8020055e-10,1.0894107e-21,1.0306797e-18,3.6262804e-16,1.0,4.3621587e-19,3.3815964e-18
1.1281624e-15,4.0506236e-18,6.7762606e-15,1.0,1.3177235e-15,8.6319864e-17,3.691585e-17,8.973855e-18,1.8282421e-16,7.37843e-17
1.2682434e-15,1.2219922e-13,2.2415705e-11,3.914354e-12,8.705776e-14,3.7684474e-13,1.0,2.1232996e-12,1.4404622e-14,7.056404e-19
1.1629005e-11,6.9506345e-12,7.957089e-06,0.99990475,1.9606858e-11,1.3908e-09,9.079293e-10,8.661396e-05,4.958225e-07,1.316669e-07
7.411693e-16,1.0,1.43863844e-11,2.741464e-14,2.6627395e-10,4.644513e-15,1.1283487e-13,2.3096946e-13,2.7138488e-14,1.1216363e-14
6.2051226e-09,0.9999994,9.115899e-10,5.4239126e-07,1.6579468e-08,5.662083e-09,1.5331082e-11,2.0188127e-09,8.428855e-09,1.2543828e-08
1.9702368e-23,4.8357613e-22,1.5054341e-21,8.777306e-21,1.0,3.8654192e-22,6.8151774e-21,1.1807777e-20,1.1070666e-25,3.393687e-21
2.6542772e-17,1.6614652e-19,1.1217952e-13,1.0,6.1451124e-18,4.9192555e-18,3.8041077e-17,1.875228e-16,2.2287275e-13,2.540434e-15
7.615005e-09,4.9127525e-06,2.0171221e-08,7.8454326e-07,1.3519259e-06,5.746375e-09,7.91114e-12,2.6856402e-08,1.4762592e-08,0.99999285
2.5069964e-08,5.5288396e-10,2.35492e-05,6.906079e-09,1.6956173e-11,7.762776e-12,1.4898235e-08,7.659441e-08,0.9999763,4.9926285e-08
1.289921e-08,8.547577e-09,7.1021296e-09,8.182835e-12,2.4010124e-11,1.3927133e-09,0.007024886,7.9408756e-14,0.9929749,2.1678541e-07
1.1540927e-11,1.7468724e-15,5.836789e-12,6.708825e-14,1.8280166e-11,5.393654e-14,1.3763304e-13,1.338557e-14,2.0656343e-11,1.0
4.7885676e-14,2.026457e-12,1.0,2.3390379e-10,1.4266254e-16,9.510284e-13,2.8418958e-12,5.861251e-13,2.8529354e-13,4.6700474e-13
3.1178596e-21,5.6690654e-21,7.82697e-22,1.0,3.6243767e-21,5.7484955e-14,2.6608364e-17,3.4362905e-18,1.5815325e-20,2.7251585e-20
1.9682871e-07,0.11151624,8.649388e-05,0.004392656,0.00052900566,0.84222287,0.033965543,7.5103264e-07,0.0072160973,7.0087444e-05
1.5605943e-08,7.4236317e-10,6.833386e-11,0.00217164,2.1800963e-09,0.99781895,5.300786e-07,5.2629158e-11,1.7705806e-06,7.1690392e-06
3.6430685e-12,8.795345e-14,6.47422e-10,5.2336796e-05,4.03042e-11,8.928858e-11,7.401287e-13,1.634861e-10,1.0088892e-10,0.99994767
1.0895171e-24,6.085559e-17,8.976165e-22,8.441948e-15,1.3020131e-16,1.0,4.3934876e-19,4.4281827e-19,2.5695384e-21,8.8833295e-17
4.7977167e-11,1.0,6.4846406e-11,2.3502393e-11,1.9544624e-10,3.926747e-11,9.352963e-11,6.570221e-11,6.7666597e-09,7.476135e-13
0.99999964,4.1214938e-11,2.346983e-10,2.054512e-07,2.2089039e-13,2.6109314e-11,2.4425495e-09,2.0551572e-14,1.4576426e-07,1.096403e-08
1.9255667e-22,1.6352698e-19,1.0,1.8783597e-13,7.8920524e-24,7.1627896e-21,3.2904606e-17,9.776067e-16,3.2620123e-19,2.6443979e-21
3.474942e-17,1.2285767e-15,2.1322216e-14,2.730923e-13,1.0,2.4113773e-14,9.682032e-14,3.2863962e-17,9.500877e-16,3.327864e-13
1.4314616e-15,3.9231837e-11,4.0252123e-16,1.2529337e-13,2.8061733e-16,9.206775e-16,2.7100272e-17,1.0,2.2377436e-18,9.003636e-14
2.0827403e-15,2.3570887e-12,1.1085392e-14,4.37428e-12,1.632274e-13,1.0,1.0777937e-09,7.272752e-15,4.0013278e-13,1.4707071e-13
3.9956476e-18,2.1254388e-14,8.5460344e-10,2.3928956e-15,1.1964934e-18,7.825894e-13,0.00042047314,3.1102349e-18,0.9995795,3.625872e-18
2.327665e-19,3.8544776e-15,1.07404103e-19,8.732579e-15,1.6750385e-20,4.4917462e-18,2.2371278e-19,1.0,4.0396767e-21,8.8469796e-16
2.036025e-21,5.2129144e-21,4.748231e-18,2.746588e-25,1.0,1.3387789e-18,1.45186e-21,7.1841704e-26,2.1717732e-21,3.042917e-21
1.2346419e-15,2.7348641e-09,9.0736425e-11,9.947003e-08,4.877321e-12,0.9999999,8.759471e-11,7.866431e-12,5.5135493e-11,3.694162e-10
4.2644657e-16,2.705629e-08,7.755201e-13,8.317783e-17,1.0,4.4684875e-10,2.6663998e-13,2.7408095e-11,2.1071764e-17,7.21864e-13
5.00551e-07,5.0980845e-11,2.0254129e-06,2.6553466e-06,1.2226957e-11,2.4365464e-15,1.5950206e-08,7.5932625e-13,0.99999475,8.251899e-08
3.7944497e-20,7.040377e-12,2.2665348e-12,1.165803e-11,1.0400037e-12,3.893657e-14,4.876812e-15,1.12609325e-17,1.0,4.3931804e-14
2.7794968e-07,0.8887659,6.9354483e-06,0.10893016,6.176781e-06,7.3280185e-06,5.5903997e-11,8.748986e-08,7.666676e-05,0.0022065009
4.808717e-11,0.9999517,1.0194662e-07,6.5384114e-08,4.462714e-12,4.9184573e-06,8.6450044e-08,4.305926e-05,1.8865208e-08,1.5177358e-09
7.316235e-12,0.99999917,2.222174e-11,2.0368947e-12,8.4726884e-07,1.5685973e-10,5.185413e-09,4.2178143e-11,1.9378008e-11,1.023903e-11
1.4989866e-22,4.0738244e-24,3.424023e-22,1.0,1.8082943e-23,1.231033e-18,9.0995255e-21,3.2038115e-22,4.4519368e-23,1.2945205e-23
2.0463435e-27,1.3543486e-25,2.7704235e-24,2.2323716e-26,1.0,3.5549728e-25,1.1139463e-25,1.6957074e-28,2.4603287e-23,1.8346823e-25
1.01928556e-19,6.375061e-16,1.5508668e-19,2.5583257e-13,5.9974845e-22,1.3315256e-19,2.0262698e-21,1.0,1.5933652e-20,1.327474e-18
4.158376e-16,6.462297e-17,2.9712937e-14,2.0068876e-18,6.8884693e-20,1.9968737e-13,1.0,2.6898993e-19,2.9344194e-11,1.9582585e-20
5.882927e-19,2.3911328e-11,1.3786818e-17,3.4142237e-13,2.867142e-12,1.0,1.3599858e-11,1.1346024e-14,1.9332953e-14,5.341295e-12
3.23382e-15,6.85409e-17,4.451545e-16,1.0,3.508215e-16,6.1444816e-10,1.3509305e-13,3.3042356e-16,9.540357e-16,7.96682e-18
0.99968076,0.00023755562,4.710721e-06,1.3849413e-08,4.0275965e-09,1.8340755e-10,7.300593e-05,4.7209046e-09,1.9566478e-07,3.8028784e-06
2.1573844e-10,0.9999999,2.6791906e-09,1.5013475e-10,4.3469832e-08,5.3219096e-09,2.4101196e-08,1.6217516e-08,7.5611273e-10,9.452031e-10
9.400629e-14,1.0,2.5715288e-10,1.641377e-10,4.0429757e-10,2.8639023e-11,9.649962e-12,5.137124e-12,2.4228824e-12,9.607539e-12
2.28738e-05,1.7150966e-06,5.812508e-10,4.006328e-10,0.9999751,7.517519e-12,1.1810163e-09,3.6509423e-10,1.05514346e-07,1.7716341e-07
4.324355e-09,0.9999999,3.1924084e-12,3.0055158e-10,5.5101405e-12,1.9891313e-08,1.2290548e-11,1.5494096e-07,1.2192461e-11,5.050486e-10
3.2837388e-13,2.458019e-09,1.9017345e-06,3.2185713e-07,1.9078696e-13,7.4092527e-14,7.18152e-12,0.99999774,1.496026e-12,2.3934715e-12
7.516283e-09,0.99999976,4.3765283e-10,8.769731e-12,3.8049452e-11,1.0889688e-08,4.9741294e-10,2.7478572e-07,1.6121614e-10,4.388513e-11
1.2203831e-16,2.3172768e-12,5.35201e-13,3.74752e-08,5.7342834e-17,5.869135e-14,5.960455e-11,9.847428e-19,1.0,6.8227313e-18
4.630969e-19,8.3492593e-16,2.2958513e-16,1.0,4.1189477e-19,4.2066234e-16,4.5679838e-18,3.6574535e-17,1.1508331e-18,1.4710952e-19
8.2989816e-11,2.3851496e-09,1.6807843e-07,0.9999999,5.3497523e-10,6.7267764e-10,4.173473e-12,3.055109e-08,3.0674507e-09,1.2677711e-08
2.4779523e-15,2.523162e-14,1.0,1.3917962e-11,9.828107e-18,3.0776447e-15,1.546269e-14,1.0624828e-14,3.1762047e-12,4.8483136e-14
2.4779328e-23,2.2670535e-16,2.6888104e-20,1.9403507e-22,3.9396943e-19,1.970754e-17,1.0,3.2036862e-24,1.4926314e-20,5.664663e-26
2.3439347e-06,5.4342644e-07,7.0598953e-06,2.007174e-05,2.3807338e-09,6.0701128e-05,0.9998024,3.616545e-06,0.00010320412,7.0535954e-08
1.3191915e-16,9.139659e-16,1.0,4.8729467e-14,9.642868e-18,1.2601367e-15,4.634566e-15,9.494891e-18,7.3806256e-17,2.851548e-17
4.709388e-06,0.99963725,6.0121365e-05,1.01547634e-07,1.5483145e-09,5.8708415e-06,4.864518e-08,0.00029112317,7.802622e-08,7.5702707e-07
2.9188806e-05,2.3439898e-06,0.00017326092,4.77476e-05,2.1830558e-06,0.00020368356,1.702485e-05,2.3170142e-05,7.2901855e-07,0.99950075
2.7889488e-09,6.5268253e-09,4.3382167e-10,6.585929e-08,1.0047423e-06,4.311254e-07,0.8780796,3.0292017e-12,0.121918835,8.064375e-11
1.0627444e-10,1.0,2.0029646e-10,1.9213145e-11,4.3996945e-11,4.9923746e-12,4.1014533e-10,6.0929023e-16,1.5971107e-09,7.791307e-12
2.674117e-16,4.3077135e-15,1.0,1.746771e-13,1.9794453e-13,9.291134e-16,6.734415e-14,2.3047692e-14,1.0998495e-14,2.6123105e-16
8.309763e-16,1.0,4.127698e-13,4.445104e-13,1.5537414e-12,7.5662816e-13,5.8670504e-15,6.4779026e-15,2.4834788e-15,4.339134e-14
7.7321857e-14,1.1094583e-12,1.0,1.5061777e-10,2.6265698e-12,9.007759e-14,8.191848e-12,3.0458676e-13,7.345499e-14,4.525515e-15
8.597308e-09,0.99999297,2.98934e-07,6.4906686e-08,1.5220269e-07,1.9837081e-07,1.7731178e-07,6.0450375e-06,5.619906e-08,3.408912e-08
1.3907106e-11,1.29456515e-11,1.5702364e-09,5.1916558e-11,3.1969344e-07,0.99999785,1.8866492e-10,1.4245115e-06,1.5924142e-12,3.75666e-07
1.3314285e-12,0.99999595,4.0301447e-06,6.3307237e-12,4.7767013e-09,3.4563113e-11,1.7111229e-10,3.6830614e-09,9.7431785e-11,7.848101e-12
2.3348352e-17,5.0532676e-19,1.0,5.6671926e-18,5.9790196e-17,8.6138106e-21,1.2469484e-15,1.7374477e-16,3.0735385e-15,3.2157163e-20
0.99999917,8.030727e-09,3.20142e-11,6.253856e-14,3.938841e-12,1.967972e-14,8.2383986e-07,1.5325456e-12,4.217619e-12,6.666277e-11
4.9350363e-21,1.605744e-11,5.6056625e-16,3.927054e-11,1.4558615e-17,2.410571e-15,2.5036757e-13,1.2359602e-17,1.0,1.6850619e-20
1.4090267e-11,2.0202706e-06,2.3636387e-08,6.575232e-08,5.3096225e-12,3.3644174e-11,3.1059283e-10,0.99999785,2.2187576e-11,3.0828393e-10
5.712186e-18,1.0,1.162928e-13,1.9203818e-13,3.5408582e-13,2.7847885e-11,4.9131494e-15,3.917723e-12,3.3596625e-17,3.8665093e-15
6.1571217e-12,1.0,1.6836208e-11,2.2354776e-11,3.058607e-12,1.5549013e-11,4.276721e-14,3.8486676e-11,1.4548834e-11,1.5931642e-13
7.002536e-14,2.0584574e-10,1.0,8.388223e-12,4.3034478e-13,5.5421895e-10,6.04748e-13,7.469752e-20,1.4894856e-13,9.785036e-13
1.5771217e-21,1.5777877e-16,1.9116447e-16,1.0,1.2471212e-20,9.963941e-12,2.4184424e-18,1.3772586e-15,1.4809325e-18,1.08631764e-16
3.342281e-11,4.5230413e-13,2.3000699e-10,3.4099884e-08,1.4664696e-06,1.048037e-07,9.875807e-12,8.42955e-09,5.501065e-07,0.99999785
3.5214953e-20,1.0,1.4399476e-19,1.3120856e-15,1.7462558e-19,1.9687828e-12,1.0422256e-16,1.9031255e-15,8.438224e-20,1.1123276e-19
1.0922273e-12,2.3499279e-14,0.9999988,8.111084e-12,9.989428e-16,4.576325e-14,6.9490086e-12,1.174305e-06,1.8883519e-12,2.4467416e-11
1.4570243e-15,4.5767563e-11,1.590645e-12,6.60621e-11,4.521958e-12,1.0,4.4600365e-12,2.5453972e-10,9.679341e-13,1.5707739e-08
1.0,2.3635308e-12,6.8427624e-14,5.7432586e-17,6.806328e-18,2.6144287e-20,8.483711e-10,1.598567e-13,9.544858e-11,3.6807054e-15
2.1498939e-16,3.0027127e-11,1.0,5.152211e-10,1.66708e-16,1.5669021e-15,3.5668378e-14,1.0477303e-09,4.4806614e-16,4.71346e-16
1.5209648e-17,1.578475e-11,8.536837e-14,4.842568e-09,2.1415717e-14,1.0,1.0629071e-09,6.942253e-14,1.6471512e-13,4.7533174e-13
2.9698666e-21,8.654078e-24,9.940088e-18,5.9234015e-24,1.0,1.4657122e-19,3.740497e-21,1.6970885e-25,4.674375e-22,2.3632901e-21
1.3561863e-14,1.0,3.3642017e-10,9.335313e-12,4.346761e-11,1.2584508e-11,8.758468e-15,6.762456e-12,1.0817433e-10,7.0348696e-13
2.4768854e-11,0.0039174096,0.9960389,3.7476122e-05,6.921554e-09,1.6624188e-07,8.385887e-09,2.3919718e-08,5.958102e-06,1.2228834e-09
7.142294e-15,5.269529e-16,1.4010562e-16,1.0,3.480036e-17,1.3146207e-15,8.4504454e-17,7.384596e-17,1.4022265e-17,1.516093e-17
1.2187322e-15,7.025654e-14,1.7530233e-12,1.0342123e-11,1.3421355e-15,1.3431618e-12,1.2212139e-13,3.146233e-15,1.0,5.173789e-13
2.5066606e-18,7.857534e-17,1.0,6.292313e-15,3.917416e-16,2.3695624e-15,7.791098e-16,7.166596e-19,2.918512e-18,9.323927e-19
3.9614275e-18,3.686514e-12,8.687585e-09,1.28080225e-14,1.0,1.1471785e-09,1.912534e-13,3.431744e-11,1.3924345e-17,4.9370308e-14
5.0685266e-16,1.0341595e-14,2.8569079e-15,9.031653e-18,1.0,2.131757e-15,4.1103997e-16,2.547149e-15,9.790654e-17,5.9701372e-15
9.0224246e-18,7.087137e-17,2.954395e-15,1.0,1.1983783e-15,1.0202433e-10,1.239242e-16,2.5024009e-17,1.0227088e-12,3.934645e-13
1.3998348e-13,1.1308938e-12,2.9648497e-15,2.5420178e-12,1.9554304e-19,3.342753e-15,6.466644e-15,1.0,1.3378958e-18,1.8289623e-14
1.7885197e-08,0.99998105,4.1257042e-07,1.7393062e-07,2.4758355e-08,1.738075e-06,3.041613e-09,1.4876295e-05,4.576474e-09,1.7012503e-06
4.2504593e-19,4.7300895e-14,1.0,4.448361e-13,8.2340596e-17,5.4155644e-16,6.6171394e-16,2.2357843e-15,7.9026844e-17,2.0987142e-16
4.8782484e-21,3.5846558e-12,1.2973626e-16,2.9978626e-13,2.8650127e-14,1.0,1.1439762e-15,9.779849e-13,1.0423573e-15,3.3719056e-13
1.2726197e-15,3.1162566e-12,3.6971538e-16,3.0506458e-10,5.8803024e-19,1.2095016e-15,5.771855e-17,1.0,5.0396215e-18,9.702436e-15
0.0010387434,0.024271546,2.9435003e-05,0.31615177,0.028929144,0.6220359,9.058029e-05,3.8264086e-05,0.0072041154,0.00021051631
7.6291196e-12,1.0350856e-09,1.557757e-11,1.0,7.4592745e-12,1.2189917e-09,1.7353243e-13,5.516106e-11,1.5467121e-13,2.7696797e-12
3.922109e-17,1.0,4.8172773e-14,1.2392906e-14,5.2133604e-14,9.003558e-16,1.0208135e-14,2.6983307e-16,6.6209776e-16,2.0966406e-17
5.972963e-22,5.281886e-16,1.0,3.3984097e-17,7.218439e-15,5.604508e-16,1.1726598e-16,1.7813303e-18,8.89966e-21,1.6219095e-23
1.2181606e-07,2.0377823e-12,2.9622878e-08,2.1510774e-10,0.99856466,6.149896e-14,1.9829819e-13,9.367855e-10,7.493469e-12,0.0014351963
1.91692e-13,3.4719243e-15,2.6400846e-13,1.3904218e-11,2.2137346e-16,5.934884e-19,6.0369605e-16,1.0,2.4494358e-17,2.6225663e-15
2.367907e-16,1.6306222e-12,7.745862e-08,1.8705985e-12,4.415986e-19,3.6221448e-17,2.3964432e-14,0.9999999,3.9770119e-16,1.0248151e-13
1.3459141e-15,2.4508615e-13,1.0,3.0780673e-15,1.9237004e-16,1.4577144e-14,4.350253e-15,2.793273e-15,2.9071812e-16,2.254691e-19
1.1589393e-18,9.074892e-18,2.8826778e-15,2.9449245e-20,1.0,1.4154563e-19,3.4457546e-18,1.3363437e-20,6.1852348e-18,1.0895013e-15
0.96914446,0.0005320046,0.00012153891,6.9105945e-06,0.0011810198,1.0576562e-05,0.02665048,2.5672446e-07,0.0006154478,0.0017373002
1.2808772e-19,2.3766064e-14,8.7874035e-18,9.463297e-16,9.462786e-17,1.0199217e-15,2.7745356e-18,2.5306959e-21,1.0,2.9005886e-17
7.4295724e-19,1.0,1.16011196e-17,8.303933e-16,1.6602386e-16,1.514425e-14,1.7437906e-14,2.4734641e-17,1.5622742e-18,1.0313287e-18
5.763519e-16,1.3356255e-12,1.0,3.043767e-12,4.6297695e-11,1.3040532e-13,1.6624465e-13,7.498953e-14,5.3688597e-13,1.6995719e-15
6.561334e-17,1.883248e-14,1.4481834e-07,3.230733e-10,0.9999999,2.9658319e-16,1.5030005e-14,6.2882016e-10,2.3681239e-16,3.8547805e-14
2.3805274e-13,9.450825e-10,2.1053207e-13,6.4887817e-16,3.7533243e-14,1.9971651e-11,1.0,1.7674244e-14,4.556005e-13,1.1565638e-17
1.3704508e-11,3.5817534e-14,1.665589e-12,6.730869e-14,5.165719e-18,1.6077196e-08,0.99999404,4.0521495e-16,5.94025e-06,6.0565773e-16
1.4662052e-10,0.9999999,7.2277224e-08,4.474862e-12,1.3177863e-11,6.310155e-13,9.664371e-11,1.0523934e-08,4.5582194e-10,4.4260992e-14
7.332487e-20,1.4202066e-17,1.0,1.1450583e-16,1.1125154e-17,5.8182504e-19,8.804827e-16,2.06177e-21,3.7878255e-20,8.239636e-21
9.6955675e-20,4.069022e-18,2.0872994e-21,1.0,8.770386e-19,7.17036e-14,1.5481796e-16,3.2128362e-19,6.233698e-18,2.243787e-18
4.4239637e-18,1.09893114e-14,5.8758748e-15,1.3441163e-18,1.0,6.502441e-14,7.234366e-17,3.4527922e-19,1.2266588e-19,3.1692615e-17
2.3103818e-17,5.028477e-13,1.0,1.0849455e-11,1.20300326e-17,2.3974209e-15,4.7990088e-14,5.7377987e-12,4.171245e-16,2.7793054e-16
2.8541804e-09,0.9999325,6.86176e-07,7.9188105e-09,6.515701e-05,6.6315374e-07,1.2208365e-08,1.156698e-07,1.9195616e-08,7.3854807e-07
1.1381275e-20,1.0814247e-19,7.3723567e-16,1.5464526e-13,1.845553e-20,3.8160744e-22,4.7860536e-19,1.0,6.5213716e-21,5.2831996e-22
1.0,1.39380246e-14,2.3987588e-13,7.1989195e-14,4.827075e-17,1.9340585e-18,3.5804601e-12,5.67999e-16,1.2143659e-14,1.4210068e-12
3.813201e-18,4.6650953e-14,3.252425e-16,2.2648331e-15,1.1737462e-18,3.9715884e-14,6.1987997e-12,7.969235e-22,1.0,3.478466e-19
6.7298003e-19,2.8776552e-16,2.5935725e-17,8.465036e-15,5.6356816e-23,2.5190346e-19,4.2458755e-18,1.0,4.972983e-21,1.8317875e-17
0.99999833,1.5286498e-12,1.6049422e-11,6.287415e-09,8.1570303e-13,1.5252459e-15,2.57478e-07,8.504315e-15,1.40408e-06,1.7216905e-11
6.517477e-18,6.0392406e-16,1.6299047e-15,4.077635e-16,1.0,1.3416484e-16,4.732197e-16,1.0905226e-18,1.1635477e-12,1.34501e-16
3.3123377e-16,3.9365265e-18,1.6314085e-17,4.634789e-18,9.121628e-21,3.042629e-12,1.0,1.8736827e-17,2.5577329e-15,2.5655117e-22
4.118869e-11,8.2873103e-10,7.837144e-10,2.581587e-07,9.413241e-10,0.99999976,7.459683e-09,1.147803e-11,5.3071037e-11,1.2365905e-08
2.438785e-08,2.7756443e-12,1.922431e-12,1.6968009e-09,2.4177832e-10,2.241553e-11,0.99984527,1.8521571e-13,0.00015473299,1.2225905e-14
2.99282e-19,1.2969734e-21,2.5743293e-19,1.5550156e-24,1.0,8.366358e-21,3.496628e-18,2.34247e-26,2.0190765e-23,2.9787746e-20
1.5451173e-09,1.0,6.104108e-11,1.36039565e-11,4.824796e-08,7.7218516e-11,1.9984856e-09,1.7633056e-11,4.9441486e-09,2.8274452e-11
5.2977845e-14,1.840803e-10,4.263224e-08,8.077508e-05,0.999905,7.785533e-06,1.1286081e-08,6.1816796e-09,1.980407e-11,6.470069e-06
