class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
2.587683e-13,1.1936495e-11,1.0,6.066826e-11,7.004017e-11,1.0770466e-11,7.1478445e-10,6.823358e-10,1.07532504e-10,7.960479e-12
0.9838801,8.356472e-12,3.6540476e-10,6.9297557e-06,1.7114079e-08,3.128685e-08,1.0882248e-05,7.9336294e-12,0.016102066,1.4456085e-10
2.3530965e-11,2.2574381e-10,2.6539663e-11,8.192259e-11,4.85313e-12,4.6591333e-12,3.759941e-12,4.1729122e-14,1.0,3.213674e-09
3.727061e-16,1.5697716e-14,6.910402e-14,9.3632976e-11,1.0,1.4546857e-12,5.6273056e-11,1.8570243e-10,6.74185e-12,6.8397545e-16
1.9279789e-09,2.1996312e-08,0.9999999,1.7540626e-09,4.1681078e-10,8.267833e-09,1.7011679e-07,1.7519551e-10,1.6322552e-09,1.509174e-10
5.358115e-13,1.1787376e-14,4.7570906e-12,2.1473556e-09,0.9999995,8.798709e-13,4.830016e-07,4.1430396e-12,1.8885631e-11,3.3626758e-16
3.8395402e-07,8.64696e-11,2.005847e-07,9.2695615e-08,7.30254e-08,3.4810153e-08,0.99999833,7.950767e-07,5.7151452e-09,5.887199e-14
4.969964e-15,9.437813e-15,4.177595e-14,2.3840636e-12,3.1217222e-13,3.4053739e-12,1.6940377e-15,5.430501e-16,1.0,5.3822093e-09
2.917262e-09,3.656424e-08,4.2409315e-10,7.148979e-13,5.4003043e-14,4.567153e-12,3.9433227e-13,1.6248176e-11,6.358406e-14,1.0
3.8013375e-13,9.2907015e-10,2.0842837e-10,3.1003417e-10,2.5062391e-11,6.715457e-14,1.2177123e-11,1.0,8.718331e-12,1.9060281e-11
1.7250478e-13,2.1004806e-12,1.0,1.7005473e-12,3.5864063e-12,8.883758e-12,3.7363942e-11,9.1341614e-14,4.7481728e-12,1.2637056e-12
6.221934e-17,2.3110597e-15,6.5852297e-15,3.9267212e-10,0.9999987,1.5663325e-11,1.3246008e-06,2.8116496e-09,1.306388e-11,6.5785405e-18
3.7234062e-07,8.9748376e-08,3.0034606e-08,9.264782e-12,1.8490478e-12,1.6430057e-09,7.8391937e-13,4.5176047e-11,1.5429415e-11,0.9999995
2.2092218e-08,6.07106e-08,4.27306e-10,9.312863e-13,9.099417e-14,2.7648618e-11,3.3638373e-13,1.804918e-11,2.2552912e-13,0.9999999
4.8891853e-13,4.0482066e-14,1.9435006e-13,1.4155006e-10,3.4129075e-10,9.376907e-09,1.0,9.061359e-12,8.33725e-11,2.7772783e-18
2.8993836e-09,5.0299285e-08,7.2614037e-10,6.4614357e-13,4.7369152e-14,4.7105484e-12,4.131424e-13,1.7623172e-11,5.4463873e-14,1.0
2.3946988e-13,0.99999976,2.3491384e-09,4.8085337e-08,6.7363276e-10,1.6667272e-08,1.0101361e-09,7.8604534e-10,1.8502348e-07,2.949132e-10
1.4169572e-13,2.2124769e-16,3.6580805e-10,1.0,6.818518e-10,2.3870598e-14,1.3040329e-10,6.5425066e-12,1.788049e-08,4.1334102e-13
4.1316885e-06,1.2267867e-08,1.03097406e-07,0.00081518665,9.902028e-07,0.9912111,2.47221e-06,3.1169614e-09,0.007965874,6.330288e-08
2.6276815e-12,1.1505861e-12,2.0686586e-14,2.1198353e-08,1.7548145e-10,0.9999826,1.7280297e-05,1.9886603e-12,6.8468815e-08,4.156101e-15
1.1335665e-06,1.7753118e-08,3.1703883e-06,4.7803958e-08,3.422411e-10,4.245844e-10,2.7065306e-09,1.8681696e-09,0.00068789406,0.99930775
7.374898e-13,6.2022785e-15,3.6970416e-08,1.6642058e-11,3.1848914e-12,1.5748736e-13,3.4471022e-14,4.532425e-15,0.9999999,1.7399728e-07
3.8608565e-09,0.9999987,1.0529625e-06,3.2946794e-08,1.650246e-10,8.711007e-08,1.2777453e-07,8.6214746e-10,1.9773493e-08,1.8390453e-10
1.6097968e-12,6.7617006e-10,2.70194e-09,5.3540955e-08,2.0040957e-06,5.2388854e-11,1.7131985e-08,0.999998,1.4181172e-09,5.928628e-11
1.0,1.0335999e-13,2.1721683e-12,1.5506775e-08,4.336127e-12,2.773637e-10,9.027781e-10,9.2403515e-14,1.3159944e-09,2.1536775e-09
1.2669149e-07,2.5328336e-07,0.0015531083,1.0801789e-07,5.0151723e-11,0.9984457,2.401161e-08,7.9230875e-12,6.9512674e-07,6.646787e-11
1.2942788e-15,2.9551034e-16,2.933988e-15,1.2180149e-10,1.0,4.9927653e-12,4.9543655e-08,2.3422958e-11,1.1188987e-11,4.782682e-17
9.388844e-09,3.0148244e-09,1.4582151e-10,7.115568e-13,3.9127603e-14,5.8532437e-12,1.7190176e-13,5.6010144e-12,5.491358e-13,1.0
1.3381085e-13,4.968612e-10,1.4568279e-10,4.1285628e-10,1.9188717e-11,3.9088815e-14,8.809817e-12,1.0,7.799872e-12,1.0377671e-11
3.315989e-15,0.0003307029,0.9996593,2.0249313e-09,6.3603034e-10,1.052045e-08,4.8785654e-07,9.520442e-06,7.564437e-10,4.7938823e-13
2.0891168e-05,0.00012812998,0.0002609353,6.787516e-07,4.819833e-10,0.9995881,4.2144805e-07,3.9883807e-10,7.7301934e-07,4.534283e-08
1.5754128e-15,4.985604e-14,2.9217794e-12,1.7387866e-09,1.0,1.5456993e-11,1.3245759e-10,3.835051e-08,2.365513e-10,2.3387657e-14
4.1325914e-20,9.198608e-21,1.6509483e-16,1.0,9.683039e-12,2.0994178e-17,1.838389e-13,5.4068854e-12,2.4944252e-12,3.1624862e-17
1.0,5.8110914e-17,6.280843e-17,1.3130409e-09,1.4343136e-13,2.3125246e-13,1.9010732e-10,2.7768893e-16,9.0257835e-10,2.8988977e-16
1.3083271e-15,2.882711e-11,8.935803e-10,3.090647e-10,1.97495e-09,1.0394875e-13,1.773629e-09,1.0,5.6295274e-11,9.2396116e-14
1.7591811e-10,6.943084e-11,9.10101e-15,3.300419e-08,1.4416448e-13,0.9999999,1.3625476e-12,3.045658e-13,1.0518481e-07,7.80604e-10
1.5090999e-17,8.452788e-12,2.415047e-13,5.7069305e-09,3.550272e-09,1.9664194e-11,1.965173e-09,1.0,4.2472295e-10,2.3714998e-13
4.217825e-05,5.185719e-14,7.376402e-13,2.5932964e-08,3.9456335e-08,9.176645e-10,0.9999577,2.1343888e-11,1.17847215e-07,1.24903385e-14
1.2751276e-14,1.1490934e-15,4.969173e-13,2.3735397e-10,1.0,3.094096e-11,3.9197413e-08,1.2334012e-12,2.2444324e-11,1.8928361e-16
3.713619e-17,1.683061e-16,1.896838e-11,1.2384177e-08,1.0,2.0031641e-13,5.887105e-11,5.8892606e-11,8.066895e-11,3.3677096e-16
2.2577231e-17,9.36276e-15,2.5212951e-18,2.1850065e-10,2.45644e-13,1.0,8.056505e-10,1.8257141e-14,1.12495735e-10,9.615177e-17
5.7954336e-10,5.33296e-13,1.2692726e-12,0.9098672,2.9984122e-07,1.8479906e-05,1.4457101e-10,3.086668e-10,0.09011393,6.693425e-08
6.920122e-14,1.7167352e-15,1.6015633e-14,3.028372e-10,1.0,1.2484544e-12,1.6406187e-11,1.0456724e-12,1.5311526e-09,6.326819e-14
1.8799822e-14,3.799378e-18,8.930723e-18,6.2218507e-12,6.9235516e-15,4.648299e-18,4.8567403e-16,2.8147474e-18,1.0,1.0527879e-10
0.017697372,6.8723127e-10,5.02471e-06,3.1956955e-07,4.767293e-09,0.003594632,0.9787022,1.217437e-10,5.1134026e-07,2.859021e-13
1.293268e-10,1.7157517e-13,1.3441864e-09,3.245236e-09,5.772055e-09,2.7038645e-08,1.0,1.4491084e-12,1.451256e-10,1.3775356e-17
0.9999995,8.4702747e-13,9.461032e-13,3.3297887e-08,1.26903e-10,4.593033e-09,4.5912424e-07,2.8963252e-13,1.1545365e-08,4.2209796e-14
4.9038605e-13,2.9179362e-17,2.8091043e-12,0.00092595466,0.999074,1.4961608e-13,4.6563287e-08,1.4303027e-11,1.1764754e-09,2.4706481e-15
1.4406805e-16,2.4498472e-13,1.5468251e-12,7.0784387e-09,1.0,2.7021207e-09,1.1779073e-09,1.8565729e-08,2.303874e-09,6.6065026e-14
3.2752608e-15,2.690972e-15,2.0709568e-14,1.83689e-08,1.0,4.3767816e-13,6.690077e-11,1.3690168e-11,7.730251e-11,9.449013e-16
1.8865699e-11,0.99999833,4.4034945e-09,5.9194673e-07,3.9880888e-08,4.4863135e-09,5.3495754e-08,2.2973694e-07,7.308486e-07,1.5480476e-08
1.0,4.557754e-16,6.8753084e-15,5.4492064e-09,1.0788703e-11,4.7731225e-13,2.877642e-10,2.3840238e-15,3.5288657e-08,2.4642042e-11
3.5314578e-08,1.1479434e-07,1.1911306e-09,1.7137343e-12,1.2853154e-13,6.004018e-11,9.821759e-13,4.830644e-11,5.7426346e-13,0.9999999
2.5596627e-09,2.8251604e-10,0.99999976,4.4814086e-10,9.229843e-12,1.8769109e-07,9.215177e-11,4.673969e-12,1.6654328e-09,2.5873753e-10
2.4089073e-15,2.4667155e-11,9.4704355e-11,3.862819e-10,3.0665734e-09,1.428343e-13,4.1917927e-11,1.0,2.489817e-10,1.2850662e-12
6.380294e-11,0.999998,6.261921e-09,4.110724e-07,2.016417e-08,2.4601736e-08,9.785545e-08,3.791079e-08,1.4722121e-06,3.8173074e-09
6.3268076e-14,5.223722e-14,3.9338048e-13,2.8114873e-09,1.0,8.4212076e-10,1.7033742e-09,1.5027458e-10,4.8583304e-10,2.4680482e-14
1.0,5.9640627e-14,5.8342925e-13,5.1120143e-08,3.2453055e-12,6.5101445e-11,8.460704e-09,2.4534562e-14,5.865524e-09,8.1444156e-14
2.4895685e-15,8.623142e-15,5.021162e-14,7.6188467e-10,1.0,1.2352044e-12,7.966726e-11,1.3470045e-09,2.2476456e-11,3.149247e-15
2.9346606e-10,3.1314664e-09,1.6795757e-11,1.157843e-07,1.4471153e-10,0.99999976,1.3703234e-10,4.911282e-12,1.187055e-07,5.736903e-11
8.874807e-14,1.1326366e-11,4.086893e-12,2.2023326e-10,5.1849573e-11,3.5115909e-15,1.505665e-12,1.0,1.0863329e-11,1.1963978e-12
2.9333782e-07,1.1759431e-16,2.730274e-15,3.1409717e-09,1.9037814e-12,2.5642867e-08,2.6967897e-10,3.7064324e-15,0.99999976,2.3392996e-11
9.422048e-08,1.1167014e-08,0.9999993,2.2687068e-10,1.4003895e-13,5.295848e-07,6.5481356e-11,1.8389594e-13,1.0978432e-10,3.5225097e-11
3.4350744e-16,1.1485192e-15,4.2817258e-13,2.4375343e-08,0.9999999,5.0122363e-13,2.6243424e-11,4.4435808e-08,8.672861e-10,7.666976e-15
8.9974e-10,1.4965339e-06,8.880048e-07,3.2473313e-10,8.180897e-12,1.0229883e-10,1.1867771e-11,1.5135175e-10,4.890212e-08,0.9999975
1.4291271e-13,1.251967e-07,6.3566645e-08,7.1294437e-07,0.0015584886,1.1062941e-09,3.2169368e-08,0.99844056,3.4790745e-08,2.1144703e-10
4.6165356e-14,4.419238e-12,1.0081041e-16,2.10329e-09,1.6053688e-13,1.0,1.1824259e-15,1.5744052e-13,1.0950866e-08,9.769107e-10
5.8883853e-14,1.5023714e-12,1.806666e-07,6.9737216e-09,1.7611558e-09,1.0464953e-10,0.99999976,9.069312e-12,1.9499675e-10,2.729377e-16
1.521065e-11,6.8531086e-10,0.0019755787,3.2829018e-07,6.109473e-09,3.3863692e-09,0.9980241,3.5097738e-09,1.1872817e-09,3.5692762e-13
1.2167684e-13,1.3795522e-10,1.0,3.7551413e-11,2.1184868e-11,8.76967e-11,3.774962e-11,1.1045125e-10,5.843921e-11,9.63462e-13
1.7906594e-12,1.0011754e-08,4.9915705e-10,1.3077379e-08,6.3199126e-09,2.8352863e-11,8.627786e-10,1.0,7.4419876e-10,5.015295e-10
1.0,4.6051812e-18,4.9575493e-20,7.1574725e-11,1.604881e-14,1.616632e-11,1.1661927e-10,1.448516e-17,9.9873505e-11,5.071519e-18
5.5227304e-08,2.9147444e-09,2.8285788e-08,2.898798e-10,3.5572798e-11,3.3276525e-08,1.6795221e-12,4.9966677e-11,1.8301882e-05,0.99998164
5.86108e-14,1.899215e-16,1.7754598e-13,0.9999999,6.0976e-08,1.0832383e-13,2.9779604e-10,4.075446e-10,1.3161932e-08,1.6118892e-12
5.0258483e-14,1.7259527e-10,9.913927e-10,3.039598e-07,0.00019765517,9.522354e-10,3.5902406e-08,0.99980193,2.3361293e-08,1.6372743e-11
6.8298993e-16,3.648318e-14,1.2252883e-12,1.0,4.077655e-10,1.1174281e-13,1.3319679e-11,7.0023167e-12,1.3424218e-08,2.0293791e-14
1.4436434e-06,3.901804e-07,0.952273,3.235196e-09,2.571536e-10,1.2553558e-07,1.27641795e-11,8.652002e-10,4.55747e-09,0.04772503
8.0226826e-20,2.1576077e-17,4.398406e-17,1.0,1.8909175e-11,2.005672e-17,3.3642912e-14,1.2513659e-11,1.6251965e-10,1.2078827e-16
1.3462639e-14,2.4339833e-17,5.1984704e-16,3.7112617e-13,1.0,4.728574e-14,5.726027e-11,2.4243938e-16,1.4653225e-13,1.742744e-17
4.7710897e-13,7.391632e-11,2.238891e-10,1.0682915e-05,0.010957698,2.6109195e-08,2.367043e-05,0.9890071,7.997186e-07,1.1932305e-10
1.4770046e-10,0.9999989,1.4519171e-09,3.04358e-07,3.988698e-09,3.2399587e-08,1.3783658e-08,1.3728081e-09,7.048019e-07,3.9624086e-09
5.550856e-13,1.4437463e-14,3.1634055e-12,1.8919746e-11,5.0079346e-10,7.312994e-11,1.0,9.736501e-13,2.44298e-12,1.8452454e-18
3.3589708e-13,3.4886677e-10,1.4436837e-09,2.1897522e-08,7.6790045e-08,2.0398988e-11,4.2286498e-08,0.9999999,8.1541146e-10,3.498301e-11
1.4962375e-16,5.584575e-16,7.794792e-14,4.9383102e-11,1.0,1.1409505e-13,4.1022624e-12,1.1840052e-12,2.144791e-12,1.05394e-16
9.7581086e-08,5.3269326e-14,4.3129337e-11,1.4971588e-09,9.967314e-10,9.511849e-08,0.99999976,2.4894624e-12,4.286057e-09,5.67819e-16
0.999979,2.9485117e-08,2.2214025e-13,1.2118325e-06,9.680911e-09,9.549115e-08,1.3596268e-05,9.158367e-12,6.0302937e-06,2.4045672e-13
1.467472e-07,1.5882217e-09,5.0699938e-09,1.0881456e-10,5.2823513e-11,6.094995e-08,4.5210838e-13,1.825236e-11,7.239811e-11,0.99999976
3.9347966e-11,0.9999994,6.893473e-09,5.7111656e-08,4.684817e-10,1.0627652e-08,4.8626664e-10,6.4848127e-10,1.8124092e-08,6.389889e-07
2.6681013e-11,2.2042736e-14,2.9185083e-13,0.9999999,8.458638e-09,4.833335e-11,1.4339751e-08,2.5367104e-11,1.423597e-07,3.8877365e-13
2.1856452e-09,4.1180556e-10,1.9860313e-11,1.4367038e-13,3.1330363e-14,2.334209e-12,2.390135e-14,1.7436395e-12,9.056927e-14,1.0
1.5319005e-09,2.4479123e-14,3.204112e-14,1.3208218e-10,4.2063757e-08,6.105753e-10,1.0,5.97086e-13,1.7765883e-09,2.7570457e-16
1.9003126e-09,1.723573e-07,2.3433795e-09,9.271214e-13,6.615455e-14,3.241012e-12,1.4746766e-12,4.230055e-11,3.12256e-14,0.9999999
1.7340625e-11,3.7142917e-14,4.0740307e-15,0.8477799,2.1666306e-10,5.825326e-15,1.2752176e-11,8.247969e-14,0.15222009,5.4994754e-12
1.7717477e-12,1.8045668e-09,1.1386781e-08,1.2147626e-07,2.5863037e-05,1.4265539e-11,1.3521157e-08,0.999974,8.822886e-09,5.5018098e-11
8.067729e-14,1.5182117e-09,4.6450385e-10,1.3077073e-09,9.965224e-10,4.196694e-12,1.7839577e-08,1.0,1.4394763e-10,5.556971e-12
3.8855172e-09,0.9999989,6.439677e-07,7.4449504e-09,3.6251793e-11,3.2911393e-07,6.060349e-09,5.38869e-11,3.6665888e-08,1.04730516e-10
5.361451e-13,3.4851395e-12,1.5087905e-15,3.6332565e-10,1.5495727e-14,1.0,1.6805975e-12,2.1898333e-14,4.4115533e-10,7.085688e-14
2.6120369e-12,1.3793713e-09,2.2272786e-09,4.1679433e-09,1.2358834e-08,1.027629e-11,1.1098303e-09,1.0,6.109399e-10,1.9594193e-10
0.9999852,8.865332e-15,9.924698e-13,1.8827627e-08,2.6285921e-11,7.767982e-09,1.4836798e-05,4.5606157e-13,1.0227577e-09,4.3534278e-14
1.0064621e-10,0.9999995,5.594635e-09,9.6291835e-08,3.1400362e-09,1.11777844e-07,5.489778e-08,4.285205e-09,1.293611e-07,7.4448664e-10
1.0826678e-15,8.1948406e-11,7.359042e-12,1.4519208e-07,5.108181e-06,3.500225e-11,5.9956626e-09,0.99999475,2.637122e-09,3.3555292e-12
3.778801e-15,1.703209e-12,1.2953507e-15,1.9442747e-10,1.30082306e-14,1.0,3.631865e-13,1.7707312e-14,6.830598e-10,2.6845052e-13
3.945666e-10,0.9999956,3.5625478e-09,1.3594542e-06,1.9204185e-08,4.474334e-07,2.2422565e-08,1.21606085e-08,2.396834e-06,6.271974e-08
4.220542e-06,2.1504967e-19,7.249328e-19,0.9999957,2.928255e-12,9.378642e-12,5.9705024e-10,9.00404e-15,4.6005667e-08,6.863248e-16
8.9381636e-15,4.5138288e-13,3.5892098e-13,5.597772e-10,4.295105e-10,1.9279275e-07,0.99999976,2.741129e-10,5.2909654e-10,2.74553e-17
4.6251444e-11,1.1817232e-10,4.2405868e-16,4.8618106e-12,3.0282748e-17,1.0,1.1435835e-15,1.1857446e-17,1.1652339e-11,4.3639984e-15
6.1798205e-11,7.9296823e-13,1.7048163e-14,1.8453944e-09,6.811313e-11,1.0,1.4948435e-11,1.8693982e-14,8.97372e-10,2.0928573e-13
1.8331232e-16,8.625986e-11,2.0843838e-09,4.246374e-08,2.8596992e-07,2.5667675e-12,5.460273e-10,0.99999976,1.5642301e-10,1.0092872e-12
9.704246e-12,6.673823e-16,3.131095e-14,7.354879e-10,2.0131236e-12,1.5211825e-13,2.6713172e-13,3.877676e-15,1.0,1.2146595e-11
4.186153e-10,0.999998,5.554862e-08,6.170422e-07,2.7761585e-08,8.96632e-08,2.5779794e-08,1.5866393e-08,9.2915036e-07,2.3413534e-07
9.075261e-13,1.6208427e-08,1.0,5.1651894e-10,9.6685944e-11,6.3520036e-11,1.2020905e-09,8.3786255e-13,7.3642975e-10,4.7597495e-13
6.9511716e-16,3.4820805e-12,9.006039e-13,8.765671e-10,6.9771784e-07,1.174232e-13,1.0673514e-09,0.9999993,4.0036446e-10,3.001177e-14
2.1263524e-11,1.0575162e-16,5.3805637e-14,2.2474902e-12,2.2758778e-13,1.8631298e-14,1.6081076e-14,3.076786e-16,1.0,2.861608e-08
3.8062324e-13,1.6535815e-09,0.9992481,1.3154478e-07,1.2882172e-07,1.1869067e-10,0.00075161987,7.985472e-09,1.5948325e-09,1.2259701e-12
1.4244231e-16,3.620525e-19,3.4848465e-16,1.0,3.3294337e-12,2.9953877e-13,1.8206381e-13,6.2772514e-13,2.173215e-10,2.3258769e-15
4.399277e-10,0.9999981,2.0566032e-08,7.440494e-07,2.8555451e-08,6.3252095e-08,9.7414116e-08,2.4556968e-08,8.783833e-07,2.2178645e-08
4.280008e-10,3.1207215e-09,0.99942756,2.3205313e-08,9.084074e-09,1.9550463e-07,0.00057225674,7.866451e-10,1.0544661e-09,1.01038145e-11
5.86032e-14,2.3798546e-10,2.534902e-11,2.1219686e-11,6.312972e-13,4.636602e-14,1.4167695e-11,1.0,4.1667743e-13,3.1191527e-12
2.098537e-17,7.665946e-17,5.449575e-15,1.2066481e-09,1.0,7.5010554e-14,2.7786447e-11,1.1095314e-10,9.345557e-12,1.3272526e-16
7.359195e-11,8.466387e-12,0.99999976,7.194432e-13,6.9173983e-15,2.0588371e-07,6.1682105e-14,3.6720393e-14,2.8176719e-12,4.3733677e-13
5.9502787e-18,7.629707e-18,3.0776093e-15,1.3873394e-13,1.105795e-12,5.455914e-13,1.0,1.622016e-14,1.2678934e-14,3.7863054e-22
1.0,3.2812638e-15,1.5582902e-13,5.124693e-09,8.96632e-12,1.3020868e-10,1.18768995e-08,2.2957181e-14,3.1713787e-09,2.4392062e-14
2.6121425e-15,1.3419972e-15,2.7609768e-12,2.4467983e-09,5.701001e-09,1.7462287e-12,4.1383346e-12,4.4841266e-11,1.0,2.973925e-10
3.0421734e-14,9.889704e-19,6.045701e-14,9.061978e-09,5.4517686e-11,4.0950288e-17,1.9272877e-13,1.0572763e-12,1.0,1.8788632e-11
1.6649471e-13,1.9381368e-09,4.6588506e-15,4.260944e-09,1.6415561e-13,1.0,4.5076592e-10,4.1704917e-11,6.2498824e-09,1.3465118e-12
6.4822207e-15,0.9999988,1.5191789e-07,5.084314e-08,3.542281e-08,1.15669636e-07,9.206604e-09,7.0829753e-07,1.5702261e-07,2.5657299e-10
0.9999999,2.5699371e-16,8.0241635e-17,4.113708e-09,1.7183231e-12,6.800431e-12,9.913573e-08,6.3224123e-15,1.3727904e-10,9.838871e-18
4.4777566e-16,9.5843796e-17,1.09225254e-14,1.588256e-12,1.0,2.4063797e-13,4.8201404e-12,1.4824059e-13,1.3038003e-12,2.7989463e-16
2.8972314e-11,0.99999857,2.366549e-09,4.821562e-07,3.1160624e-08,1.6818875e-08,4.3834618e-08,2.2929429e-08,9.229926e-07,2.9532452e-09
4.0147985e-12,0.9999995,3.0677498e-08,1.1353181e-07,2.4350054e-08,5.030809e-08,2.6671529e-08,4.0000774e-08,2.9602862e-07,3.943923e-09
6.218478e-13,3.094369e-10,9.292771e-11,4.9877447e-10,2.1520996e-10,3.6398822e-13,7.0530685e-11,1.0,1.6256638e-11,1.8649566e-11
4.9901533e-12,5.7286342e-11,1.7466e-13,0.9999994,4.91018e-10,6.177816e-14,9.038143e-11,2.9957356e-12,6.3589704e-07,1.3092911e-13
2.263831e-15,2.6026085e-19,1.9644062e-15,1.0,1.8404913e-12,6.131497e-14,6.3218647e-13,8.1978735e-14,4.692824e-10,1.668194e-15
2.2721235e-07,0.99999964,1.6229497e-07,1.4084214e-08,1.7058655e-11,2.9749422e-08,2.0145974e-09,6.85489e-12,4.051143e-09,4.3153734e-09
1.0353047e-12,5.74125e-10,0.9999995,3.1530462e-10,1.3208716e-10,4.2712276e-07,7.723741e-09,1.6970471e-12,2.3155593e-10,1.06724065e-11
0.9999963,1.4607254e-15,1.064686e-14,2.3407678e-08,2.935082e-10,4.472423e-12,1.9322842e-06,3.2118402e-14,1.7692598e-06,8.460454e-15
1.2018775e-09,3.711646e-08,1.3269308e-09,5.696142e-13,3.120316e-14,2.2777247e-12,6.3326774e-13,2.5827644e-11,3.9855438e-14,1.0
1.491726e-13,1.2275007e-20,1.593386e-17,1.0,2.2484592e-12,1.1448831e-17,2.213977e-11,4.5394156e-15,1.6743865e-09,6.660776e-16
7.883896e-17,8.433293e-14,1.0,1.9825359e-13,2.2415426e-13,2.2733615e-13,1.946499e-12,1.1774002e-12,1.4446808e-13,5.5083044e-15
4.571424e-07,1.1508839e-09,3.5244582e-08,2.8463915e-12,2.0362265e-13,1.1139733e-10,4.6850134e-14,1.8611915e-12,6.345519e-12,0.9999995
9.998746e-15,1.0225792e-14,1.6974613e-13,1.1317651e-09,1.0,1.0643748e-11,7.7801326e-10,6.2045334e-13,4.2873614e-11,3.5346801e-15
1.8978918e-14,2.2755467e-10,9.2503494e-10,8.780239e-09,7.8070165e-08,7.730542e-12,3.3057648e-10,0.9999999,1.0088289e-09,1.6063104e-11
2.537705e-13,4.3888338e-14,8.595476e-18,2.7193983e-10,1.0558042e-14,1.0,8.0626446e-16,3.0789465e-16,9.0709266e-11,9.126208e-13
3.063632e-17,3.0125804e-18,4.7070267e-16,1.0,1.4815678e-11,2.7673177e-17,1.1797458e-14,2.806491e-11,5.392678e-10,1.4826095e-13
3.5894195e-07,0.9999894,5.314302e-07,1.8259545e-08,3.9693717e-11,8.1177106e-08,7.61191e-10,1.1937103e-10,1.8064068e-08,9.481627e-06
4.793269e-11,0.9999975,9.771808e-07,8.237459e-07,1.0114124e-08,6.8282034e-08,3.570679e-08,8.1558875e-09,4.952362e-07,6.294898e-09
2.3972746e-07,6.2216245e-08,0.99996924,2.8143273e-07,9.428376e-09,1.2737354e-05,1.7415248e-05,3.0140374e-08,3.4141404e-08,9.827732e-10
9.850314e-13,4.3352823e-20,8.021397e-20,3.692603e-15,5.9165096e-14,1.2337333e-15,1.0,7.078086e-17,5.973967e-14,6.84077e-24
1.6799158e-11,2.0325337e-09,1.0,7.3684986e-10,7.694719e-09,4.7003983e-08,8.417145e-10,2.6530604e-11,7.769579e-09,2.428205e-10
6.0307e-16,8.940943e-12,1.5188241e-11,1.4885714e-09,1.7252717e-09,7.73576e-13,9.0339944e-11,1.0,7.684488e-11,1.2073139e-12
9.613875e-13,6.895381e-13,0.9999999,4.0860804e-09,1.4339353e-10,6.321364e-11,6.585587e-08,3.5651115e-13,2.4597818e-10,2.2956457e-12
8.6845596e-08,8.178256e-11,0.00012509925,1.6507091e-09,1.3539614e-10,2.468653e-07,2.4477498e-10,7.6809835e-12,0.99987435,5.8077067e-08
1.5115326e-07,9.2266404e-08,1.6865499e-09,7.503863e-13,2.4725252e-13,1.5423159e-10,5.413517e-13,2.3764643e-11,3.468988e-13,0.99999976
0.99999976,5.0350724e-08,1.3654756e-10,3.5218452e-08,3.6454565e-11,1.2089677e-07,3.4082976e-08,6.37519e-13,1.7640078e-08,3.5949136e-11
1.1675746e-18,5.8796552e-18,1.3323304e-16,2.634255e-09,1.0,2.1763671e-14,6.107502e-13,2.611798e-12,2.1296459e-13,1.4428516e-18
8.65026e-14,2.5913943e-19,8.743442e-16,1.0,5.720945e-13,2.2842665e-17,1.0908736e-15,6.853444e-15,8.59131e-11,6.3741554e-14
9.941886e-15,4.0568565e-10,1.6067006e-10,2.8175746e-09,1.3583954e-09,8.309527e-12,1.5082944e-09,1.0,2.7229072e-10,7.65857e-12
5.222561e-11,0.9999994,2.6980725e-08,2.2039778e-07,8.718555e-09,9.295096e-09,4.9338805e-08,3.411529e-08,3.2996104e-07,2.8870648e-09
5.208835e-12,1.4919576e-16,4.8130353e-14,1.0682542e-10,0.9999964,1.1599162e-12,3.5648266e-06,3.970442e-12,3.4465826e-11,1.7512012e-17
1.1769679e-14,9.199003e-19,1.11732734e-14,3.7315976e-13,1.1155562e-13,2.0829768e-17,5.1222316e-16,2.2620677e-17,1.0,1.624084e-10
1.714542e-12,2.6354117e-16,1.9804393e-12,1.7685611e-10,2.3235483e-12,5.8696112e-12,4.9184e-15,1.8808098e-15,1.0,4.2963046e-09
8.082714e-18,8.8317044e-16,2.38502e-11,1.5507357e-09,1.0,1.5543913e-11,3.1168501e-09,8.90818e-11,6.2125805e-11,4.0557764e-16
7.613341e-10,7.2343087e-10,6.751685e-11,7.944276e-13,1.967542e-14,2.8928168e-12,1.1446234e-13,3.3042174e-12,5.5002712e-12,1.0
0.9999845,3.1927806e-15,1.272566e-15,6.878345e-09,4.5295143e-10,7.292502e-15,8.7109544e-07,2.9431797e-15,1.4652569e-05,1.6147631e-12
9.947327e-12,1.8220183e-08,1.0,4.031625e-10,4.230285e-13,1.9406339e-09,1.3078975e-08,5.969497e-12,1.3785282e-11,2.4785116e-14
1.890391e-15,1.0087682e-11,2.5936681e-12,5.315942e-10,1.6292748e-10,1.0228897e-13,5.5367662e-11,1.0,1.745477e-11,1.7262731e-12
2.8602207e-09,2.0771411e-13,4.7493914e-10,2.2240694e-09,8.7743085e-10,8.9569234e-11,1.0,4.917118e-10,1.985838e-11,1.965087e-16
4.469359e-09,1.3634319e-08,9.236067e-11,3.4893483e-13,2.3437224e-14,5.1298583e-12,8.9197096e-14,4.830605e-12,4.6284645e-14,1.0
