class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
1.0,2.5171305e-28,3.3897717e-18,7.551209e-26,2.2097664e-26,9.809691e-23,9.3756164e-17,6.8479454e-18,3.3336887e-21,2.6355227e-12
3.1311344e-23,2.165378e-14,1.0766028e-15,5.605266e-20,1.0,9.707562e-19,3.2673053e-19,1.1897615e-13,6.6093056e-20,3.3394812e-13
3.1582584e-11,8.417091e-15,7.448916e-14,2.5404843e-21,1.07100606e-10,1.0528756e-15,1.0,8.891685e-21,7.2735524e-16,1.3074283e-16
1.5811356e-26,1.8860523e-25,1.1660932e-24,1.0,1.2251561e-29,1.754463e-18,7.5329645e-27,2.0296764e-26,3.007525e-20,4.137301e-23
1.337027e-20,1.7313662e-25,1.3321423e-16,1.0283997e-22,1.8140234e-14,7.274133e-24,1.1091903e-22,1.3183878e-14,2.1615538e-17,1.0
9.5936504e-21,8.869797e-22,1.34787735e-14,2.0206341e-22,3.6558651e-16,8.29e-25,2.5071663e-19,4.0127896e-18,2.0941669e-13,1.0
1.0145418e-18,5.466095e-19,1.0,4.875877e-17,4.6948435e-19,1.1043446e-20,7.4814927e-22,1.3950723e-16,1.8801633e-16,1.6598599e-22
1.7059913e-13,1.0,4.3284442e-11,1.1025212e-14,2.6468223e-08,1.0197933e-15,7.141923e-12,7.498911e-10,2.8101852e-12,4.6167736e-10
6.637685e-26,2.7181304e-27,1.0,1.551736e-20,8.707107e-21,9.797247e-21,1.6966315e-22,2.7957834e-19,1.6072963e-20,3.2021183e-19
4.0835684e-22,2.657435e-27,8.450645e-23,1.4438394e-15,4.633308e-24,1.0,6.9091904e-25,8.652436e-22,3.3956313e-20,1.8348585e-16
4.0863535e-24,1.5751144e-20,9.842418e-22,4.620844e-25,1.0,8.9163785e-21,6.8128345e-22,1.376573e-19,5.0719642e-18,4.4643676e-16
2.5150108e-12,1.0,1.476732e-15,2.1250512e-22,3.0713615e-13,2.7260332e-19,4.747372e-10,6.073744e-13,5.690962e-13,1.5194006e-15
7.4309095e-25,9.8999385e-33,3.4401073e-18,5.573187e-17,5.0971677e-30,4.9232817e-22,1.9479992e-20,3.94e-42,1.0,2.5605e-19
5.6886184e-24,2.078452e-25,4.284781e-17,4.6193833e-24,3.2084232e-14,1.5626739e-25,1.9169896e-24,7.5830135e-20,3.1527834e-21,1.0
7.776351e-21,4.1957606e-22,3.5378073e-24,1.2987263e-13,1.06207076e-19,1.0,1.8095006e-17,6.745983e-22,4.7777955e-13,2.1962331e-14
6.99204e-11,0.99999964,2.533027e-10,4.8100642e-12,3.3948527e-07,1.395225e-10,4.4963446e-08,1.4510239e-09,9.880545e-10,9.825139e-11
2.9158183e-11,4.711103e-13,4.0993138e-12,9.963048e-12,5.016598e-13,1.0,2.2721598e-10,4.0219293e-15,2.4167013e-09,3.8958678e-08
2.737536e-13,1.1397257e-21,8.306211e-13,3.7739018e-12,1.3216251e-11,1.6308874e-15,4.322979e-20,2.1136827e-12,2.7533572e-08,1.0
7.687689e-21,1.5018095e-28,1.8989102e-17,1.6011022e-14,3.7065925e-28,4.1259196e-24,2.4466174e-23,1.2341464e-32,1.0,1.5909418e-20
2.1333531e-21,2.7028924e-25,7.473407e-18,7.1202295e-23,3.0271197e-17,9.446801e-26,3.860876e-24,8.157836e-17,1.468056e-20,1.0
9.37447e-16,1.1154916e-09,1.1600433e-12,1.9562965e-13,1.3548784e-08,1.0945773e-17,6.3818794e-20,0.99999917,3.2566527e-18,8.875813e-07
4.5196342e-13,3.3220674e-12,4.5902477e-09,3.7122493e-14,0.9999976,1.7280323e-11,6.6105654e-12,7.321895e-11,3.76806e-08,2.4261326e-06
4.0561944e-16,2.0787564e-22,1.4759881e-23,1.8933662e-13,1.9353861e-19,1.0,7.2609845e-26,3.4560606e-19,2.0207943e-16,1.5492904e-16
1.1983356e-10,3.3796724e-12,1.0,2.8675905e-12,2.1978172e-14,9.473482e-16,2.2042717e-16,6.0643335e-09,2.4090513e-10,3.5131068e-14
5.5195826e-10,1.0,9.4125425e-14,1.0994121e-16,2.3257929e-11,1.3315174e-16,5.5495594e-11,6.045736e-10,2.6580965e-10,8.772103e-13
1.4363063e-17,1.9071637e-10,1.9284277e-13,1.1737653e-16,8.48145e-09,6.509575e-18,4.5028975e-18,1.0,3.045617e-17,5.4958564e-12
0.9984414,1.0527057e-18,4.7150218e-14,5.914297e-19,2.3881401e-14,8.272639e-15,0.0015586423,3.999919e-20,2.2285552e-12,4.0792547e-12
3.4614483e-24,2.183515e-25,1.0,7.487692e-21,1.9168239e-29,6.7543927e-25,1.520003e-23,5.3613417e-23,2.7795825e-15,2.2800739e-29
2.5357516e-12,3.1243882e-11,1.6338242e-14,1.0,7.1511465e-17,4.3619205e-10,2.878022e-13,4.107122e-17,2.1524711e-08,9.328346e-10
7.9095606e-17,6.3334928e-15,4.5637088e-14,6.8726343e-15,2.8526011e-11,3.385998e-18,1.9645715e-22,1.0,5.0631996e-21,1.8422495e-10
5.462e-16,5.532644e-14,1.17689625e-11,1.4621699e-15,1.9453982e-08,2.1807948e-17,1.9305576e-19,0.99988616,8.822508e-18,0.00011386249
4.837107e-30,1.468506e-25,3.8072175e-23,1.0,5.6111483e-28,1.1949282e-21,7.1060474e-28,1.2654745e-22,1.2691749e-19,6.0080664e-21
2.9767572e-32,6.1430124e-30,2.1538214e-20,1.0,2.1271652e-32,1.859571e-23,5.2656095e-24,5.206479e-27,8.7585734e-14,4.725291e-22
9.393849e-15,1.0,2.6023446e-16,3.3233677e-20,1.8020277e-12,2.6224807e-19,3.5496825e-13,4.775058e-11,5.784439e-14,2.0748659e-15
4.0868516e-17,2.7891228e-21,4.5402296e-15,1.077774e-15,1.0495935e-11,7.103048e-18,4.2350332e-20,6.101189e-14,3.0437753e-14,1.0
3.5799596e-17,1.4930602e-18,2.2444015e-12,1.7400726e-18,1.0799858e-08,4.252679e-20,1.6457763e-20,1.661193e-11,8.524341e-14,1.0
1.1923644e-14,1.2467769e-23,7.203877e-18,2.4720308e-09,7.182082e-20,1.0,8.3947236e-19,1.8864742e-20,2.3740135e-15,1.0546994e-10
1.4467077e-13,1.0,6.986616e-15,2.331391e-17,2.034958e-09,5.1957295e-18,7.0127953e-12,5.392585e-10,9.0882185e-13,4.8046533e-13
5.5527785e-22,9.2372245e-27,5.9110992e-24,2.622955e-16,7.384989e-25,1.0,5.6677866e-22,2.0359605e-23,2.2767033e-20,1.9621582e-16
5.8771177e-19,5.191264e-21,1.2345158e-21,4.337543e-15,5.1453103e-20,1.0,2.0641689e-15,1.2067697e-21,2.0938122e-16,4.7574466e-12
1.0,6.155584e-23,5.880491e-16,6.288517e-24,1.4994291e-19,2.656541e-21,4.8188165e-16,2.3829083e-20,9.198723e-19,4.545461e-16
1.9265017e-20,3.256763e-13,1.4102562e-18,3.2724644e-22,1.0,6.947481e-19,2.0359688e-15,3.2556664e-15,4.489866e-16,2.7289314e-15
5.5082154e-13,7.133706e-10,1.4748329e-10,2.1324188e-12,1.3639141e-10,4.464486e-16,5.3149925e-16,0.9999999,8.5446114e-13,7.0605616e-08
4.7530248e-14,1.4137227e-21,1.2673982e-13,7.3134625e-20,5.7853295e-15,3.4380217e-14,1.0,1.8732624e-23,1.0256056e-16,4.0862123e-17
2.8240525e-11,3.0257952e-17,9.1286124e-11,2.6113528e-06,2.8084695e-15,0.99999726,1.0897596e-16,7.646115e-12,7.8532433e-13,8.216801e-08
5.180924e-26,1.1319258e-15,3.032458e-18,1.0508441e-17,4.3114828e-13,4.158105e-24,1.3187075e-25,1.0,1.6338768e-22,1.6721242e-16
7.780737e-30,3.6525376e-29,1.7224794e-25,1.0,2.0808266e-30,1.3944604e-16,5.6967473e-29,1.0151289e-28,1.2061428e-15,7.26308e-21
7.6237227e-16,6.810915e-21,1.3785367e-14,2.5329004e-19,2.74215e-17,8.094637e-15,1.0,1.4132568e-24,1.001794e-16,5.596323e-17
1.0,4.275977e-26,1.06782486e-16,7.006415e-24,8.140931e-23,2.6189278e-22,7.890786e-17,1.979591e-18,7.9349646e-20,2.6736226e-12
2.3938237e-18,6.47737e-10,4.328548e-11,9.3567935e-14,8.244876e-07,2.7435712e-13,1.7169228e-16,0.99999917,6.766465e-15,5.10184e-12
3.467014e-30,7.001212e-37,3.006367e-27,1.0184885e-27,2.9132375e-27,6.647777e-24,5.044057e-28,2.9734601e-36,1.0,3.2151332e-24
2.8859097e-17,2.911394e-19,2.12253e-16,3.972191e-12,2.2181632e-17,1.0,3.814152e-15,4.0001788e-19,1.4929287e-11,4.208466e-10
4.3208005e-21,3.694646e-30,4.4196513e-23,2.7317919e-14,1.4138407e-22,1.0,2.860807e-26,3.7213098e-22,1.5272437e-17,6.3221576e-12
5.658584e-22,7.4392257e-16,1.3521683e-20,1.1435151e-20,1.0,4.404397e-18,3.8454965e-19,2.0500908e-15,2.4519987e-16,2.9962073e-15
8.553342e-19,4.9450956e-30,2.6728469e-20,1.4854687e-20,5.020456e-24,9.196197e-19,3.6863327e-19,4.1096494e-30,1.0,3.1576356e-20
7.586054e-12,1.5107655e-23,2.5961758e-17,3.6929854e-14,9.965496e-24,1.0,3.1970486e-14,3.7410836e-20,1.0674274e-13,4.4994793e-11
1.5409095e-23,3.2469688e-17,7.2776525e-18,1.0,6.540548e-23,6.86985e-13,1.3386149e-19,4.177014e-21,1.1083797e-12,2.396496e-16
1.5103668e-17,1.1646164e-33,2.528045e-19,6.8044435e-15,1.0336285e-26,4.5480477e-15,2.141899e-21,2.2087557e-33,1.0,4.854076e-15
4.6902187e-12,8.026574e-13,0.000102315375,1.3885962e-08,9.683065e-12,4.1408264e-15,5.647079e-20,0.9998977,1.0080333e-09,2.411408e-09
1.8500049e-23,8.815402e-26,2.0946138e-21,4.5324216e-24,1.6614416e-17,1.5139231e-28,2.4591508e-27,1.2952894e-18,3.781457e-21,1.0
8.7280014e-26,2.8491412e-27,1.0,1.0129393e-21,3.8886855e-21,6.4702946e-23,2.0073801e-23,2.2897706e-18,9.952398e-22,4.0404876e-24
4.847079e-16,5.8065147e-21,2.8636573e-18,9.4244675e-11,3.7104717e-19,1.0,1.130471e-16,1.6423161e-18,1.2650074e-13,1.5971502e-09
3.8315496e-30,6.4367723e-28,2.6088285e-21,1.0,2.3591935e-27,9.205677e-18,8.646368e-29,1.0068074e-19,3.2999603e-19,2.8540794e-20
2.221304e-25,1.929286e-23,7.210597e-22,1.0,1.7032775e-23,1.3098552e-15,1.1401316e-26,1.4079087e-16,1.0393024e-18,1.2267965e-16
4.5907356e-15,7.5263255e-13,6.440948e-13,2.7244586e-15,1.4555662e-11,1.0436966e-18,4.429897e-23,1.0,2.211386e-18,1.7046084e-10
5.095913e-19,1.4105357e-26,5.1238565e-15,6.1731906e-25,7.115585e-16,1.0734433e-26,2.42604e-24,3.9572463e-17,8.571274e-19,1.0
1.633392e-28,5.611869e-23,4.7097573e-16,4.1901987e-20,2.8177584e-12,3.242314e-25,6.197978e-29,1.0,3.6107492e-25,2.841338e-19
8.419829e-28,1.666642e-30,4.9189743e-18,1.1332357e-21,8.850307e-19,2.6745018e-18,1.0,7.0739563e-32,2.3802713e-22,7.9116413e-25
6.47102e-20,2.0058786e-13,1.3984139e-15,2.2403047e-19,1.0,1.3590993e-18,4.4900012e-17,1.4638957e-12,2.2803336e-15,1.4704715e-09
3.5095363e-18,4.300799e-16,9.435149e-15,7.4773787e-16,2.2635561e-10,8.414482e-17,1.3311261e-24,1.0,3.9364003e-21,5.1681673e-13
1.0684477e-11,2.080626e-11,1.9473937e-06,5.530095e-09,2.4047738e-05,1.9122463e-10,2.4499292e-20,0.999974,1.9364828e-09,4.99012e-09
2.5701678e-27,6.637538e-17,2.6822525e-21,1.8295812e-24,1.0,3.6672657e-22,7.9902424e-21,1.0212199e-19,6.6499937e-21,1.1038481e-19
9.926575e-15,0.9999999,4.7362278e-14,3.4558792e-17,9.720455e-08,1.0835901e-16,1.3473154e-09,3.4251555e-09,1.0811839e-14,1.857093e-12
2.6992649e-18,3.6264357e-22,4.0304673e-16,9.54041e-20,4.8076696e-13,7.291786e-21,4.411249e-22,5.9770626e-12,3.4046413e-15,1.0
1.7709507e-18,1.3946347e-18,7.523358e-16,1.2899794e-17,7.901487e-15,2.4357884e-22,5.9357235e-26,1.0,9.8983275e-23,1.4810042e-13
1.491797e-17,1.0,5.639766e-16,3.001843e-18,5.4761456e-11,2.3824902e-20,2.3476831e-13,9.068384e-11,9.572916e-15,1.8201102e-13
3.0903167e-14,3.5271184e-18,1.0,2.7816906e-17,4.008449e-16,1.6899632e-17,1.1005919e-15,1.0834526e-18,8.859707e-17,7.1781974e-19
2.7002664e-16,5.5433804e-15,2.2467682e-10,1.3404886e-14,1.4029838e-09,1.1114131e-16,2.8545557e-22,1.0,4.1794115e-18,3.1148899e-12
1.7922936e-15,4.2107657e-16,3.0305543e-15,9.8501956e-14,2.4064897e-13,6.8555774e-18,4.7349222e-24,1.0,6.3148495e-21,3.0673584e-12
4.0928447e-16,1.0,4.39502e-16,2.273932e-22,6.8412503e-10,9.5699336e-20,1.3100608e-10,1.046821e-10,2.219943e-15,1.9603947e-14
1.6780148e-17,5.112962e-22,8.506889e-16,6.5634057e-19,2.4017084e-12,1.3538193e-21,1.8572415e-20,6.1951035e-11,5.018081e-17,1.0
1.9513478e-18,5.5719166e-15,2.5595876e-11,4.9738495e-16,2.2331884e-08,1.431443e-18,4.2096607e-22,1.0,1.1794324e-19,6.04458e-11
3.0117822e-14,1.0,8.043085e-14,1.4474043e-19,7.21461e-12,4.3390215e-20,6.879408e-13,1.0990292e-11,1.4240041e-13,9.855979e-15
1.4075152e-18,1.1993213e-21,4.3605262e-20,9.039919e-12,5.4995535e-21,1.0,9.0191806e-20,1.3192541e-20,1.9161795e-15,4.4457398e-13
1.2521157e-22,4.556267e-20,4.117377e-19,1.6012185e-21,1.0,2.576471e-19,1.0140532e-20,3.9993417e-18,4.9094347e-17,3.3748438e-18
2.1121256e-20,4.25268e-15,1.4025415e-13,1.9623079e-19,0.9999938,2.8690943e-19,4.5164895e-20,2.2072866e-09,1.6283402e-16,6.1978885e-06
7.418514e-15,2.2814206e-23,1.4464178e-17,1.2025205e-26,9.541314e-21,1.2086327e-18,1.0,9.842056e-27,1.4143446e-19,1.9160441e-19
1.5666204e-16,1.7006957e-13,3.981375e-13,4.1240505e-15,2.126117e-11,2.6711956e-20,8.985724e-22,1.0,6.57456e-18,9.76363e-10
3.1671487e-23,7.4875456e-22,1.1220246e-16,1.0,2.4728255e-22,1.6730658e-08,5.047851e-20,2.1492991e-20,7.462081e-15,6.6531574e-16
1.1697707e-21,3.341671e-29,2.2859914e-18,2.0400809e-23,7.6325626e-25,3.5477774e-26,8.531218e-26,1.2533611e-25,1.0,2.4770683e-19
1.3182564e-15,4.462124e-22,2.5779604e-15,1.9055473e-12,5.665185e-17,1.8210678e-14,6.8959774e-16,7.182678e-22,1.0,1.1314448e-18
8.33503e-32,7.885793e-24,2.7352777e-23,1.2804535e-32,1.0,6.2875575e-24,1.6111413e-25,5.468156e-20,2.5653355e-22,2.3732073e-23
5.629966e-23,1.5907234e-20,2.4813658e-16,3.220803e-25,1.0,2.2425704e-19,1.6125004e-17,3.3303512e-18,4.382497e-16,2.5599474e-16
7.391687e-20,1.7024461e-23,7.6172397e-16,4.057871e-21,2.0512641e-15,5.535389e-24,2.250006e-21,1.0270979e-15,2.0702319e-16,1.0
2.5697084e-14,2.374587e-23,5.023466e-11,2.1191775e-14,1.6621708e-12,1.2846703e-13,2.1474799e-15,8.0008075e-21,0.9999938,6.2418535e-06
5.1797743e-20,2.0912615e-20,7.9979594e-13,1.02170074e-16,7.678988e-20,2.4175233e-23,8.920028e-19,1.0588001e-23,1.0,6.0997193e-15
1.6362555e-19,1.07513785e-07,7.24353e-18,6.225347e-21,0.9999999,5.5075966e-20,8.992744e-16,1.07795574e-13,4.0479395e-16,1.0555987e-14
1.0,4.710924e-24,2.6649404e-17,1.5712225e-24,1.2757111e-22,1.81534e-20,8.512826e-13,3.2575034e-16,5.4158663e-19,5.7225414e-12
0.99995327,1.1117822e-14,3.7722875e-15,7.050749e-18,2.1024384e-12,1.0351851e-13,4.6717105e-05,1.0821769e-15,3.6450197e-13,7.1240694e-11
1.6061546e-22,9.368002e-17,5.019787e-16,5.4683305e-25,1.0,2.0537833e-17,8.824729e-17,4.422828e-13,1.884229e-14,9.837774e-20
4.165704e-27,1.0462289e-31,1.0,2.5043125e-23,8.9544775e-23,8.1110173e-23,3.1428496e-23,1.8393652e-23,3.5157047e-23,4.2981637e-21
1.1633475e-24,1.7516683e-32,3.6282261e-19,7.2310235e-18,1.7586227e-27,3.489987e-28,4.3881124e-26,2.2029424e-32,1.0,1.4245212e-23
3.1376586e-18,7.55147e-18,1.2477255e-20,7.125636e-12,1.1580908e-18,1.0,1.4439756e-17,2.9018445e-21,5.0212725e-12,4.6627134e-13
8.252091e-21,7.7721287e-16,1.8766016e-16,2.3199426e-20,0.9999999,2.5585666e-19,6.963878e-19,2.454768e-13,1.8977151e-17,6.606295e-08
3.4660548e-09,5.1669774e-13,8.638948e-06,3.9991238e-10,1.8661765e-09,2.5052896e-11,3.8334454e-15,0.99999106,2.4338795e-12,2.0260924e-07
1.5643623e-17,1.9302857e-17,1.0394241e-13,5.2155726e-16,2.2629992e-10,2.7427854e-19,1.2311075e-19,2.0730913e-10,4.241356e-12,1.0
1.0,2.943847e-27,3.0025674e-16,2.8832365e-24,1.2136783e-25,2.5474315e-22,1.1111963e-17,1.3997634e-16,1.2519355e-20,2.0961542e-12
1.1595107e-24,2.1182203e-22,2.2779466e-19,1.2074625e-25,1.0,2.3557833e-21,2.0798917e-21,9.010486e-19,1.3417873e-15,9.948398e-10
8.5439657e-23,2.4467482e-23,3.1874294e-21,1.2089241e-24,8.2912295e-11,7.696719e-23,1.232553e-22,1.9475562e-17,1.1627058e-21,1.0
5.044341e-10,7.538353e-07,1.3200284e-07,2.2800813e-10,1.2978936e-05,1.5016695e-07,0.99998593,2.5358769e-15,6.7190115e-11,1.1410853e-12
1.0,8.9868846e-23,2.0514285e-15,2.4636278e-21,1.0712364e-22,2.9414024e-18,2.2658021e-14,8.6158463e-14,4.455465e-18,8.557794e-12
1.2553545e-13,1.0,7.0098927e-16,1.1712492e-20,5.83053e-10,3.124096e-15,1.1154931e-08,3.8208263e-09,8.224e-13,2.8050275e-09
2.765569e-22,1.29367825e-20,7.311334e-11,7.6512856e-23,1.0,8.2203806e-16,1.9692555e-20,4.5381288e-10,1.0868271e-13,3.750224e-11
3.6711845e-11,1.0,3.838641e-17,2.3749586e-20,9.484235e-13,5.2842643e-16,1.4746501e-10,5.506779e-12,1.7371257e-13,1.4511902e-13
7.100612e-25,1.2687753e-23,1.4251609e-18,1.0,2.3148917e-23,7.558093e-12,1.7463265e-22,9.812709e-18,2.48429e-18,3.3074028e-15
1.0,2.3440087e-25,7.501839e-15,4.243774e-24,9.56935e-20,1.9757975e-17,3.3401962e-12,4.1909823e-20,3.710488e-18,2.7615998e-11
6.8487137e-15,1.0,1.3318034e-14,6.738105e-17,9.326624e-13,3.370879e-19,1.1810319e-13,2.7665148e-10,4.281688e-12,6.067673e-14
6.1629307e-18,2.9297537e-12,4.040277e-14,2.2349306e-16,2.2858786e-10,9.790223e-21,9.097264e-22,1.0,1.4310819e-19,3.878152e-10
2.6721184e-16,3.4407038e-22,7.6355214e-13,9.836147e-15,5.3623707e-13,1.413355e-15,2.415042e-17,1.6341453e-14,6.0880764e-14,1.0
1.3025891e-24,3.2488743e-26,1.7789288e-23,1.701175e-14,9.194183e-22,1.0,6.4369422e-21,1.0340544e-26,1.6193673e-17,2.5062463e-13
2.7298476e-15,1.2310408e-13,9.133574e-13,2.6218936e-13,5.5337044e-11,3.1662147e-18,2.111744e-20,1.0,4.827086e-20,3.9670012e-10
8.084982e-29,1.00696586e-32,1.0,6.4076415e-21,1.382921e-26,2.9008494e-28,5.0361104e-23,4.707603e-23,1.6763122e-18,7.766222e-26
1.8543914e-17,1.8140145e-16,1.2932819e-15,1.917971e-23,1.2647124e-14,1.5084947e-18,1.0,5.5897315e-24,2.3615095e-18,2.4575854e-19
5.6874014e-17,2.445003e-12,2.7841466e-14,6.6564597e-15,0.9999999,8.725058e-14,9.352542e-13,6.519933e-12,2.2233689e-13,8.3645624e-08
2.4689648e-19,2.071263e-27,1.0,1.21455856e-17,2.6749201e-18,5.60559e-19,3.250214e-18,1.2220164e-19,4.2357973e-14,8.7782657e-16
8.3581523e-23,6.792455e-17,6.778865e-17,1.0,1.09217834e-20,1.06286195e-10,5.7519047e-22,2.0721894e-18,3.8195647e-17,6.168652e-16
2.6931553e-18,7.2486e-15,1.0,6.711257e-14,1.5145007e-13,9.495764e-17,6.281871e-18,1.2017547e-11,6.6910365e-14,1.3132108e-17
3.5632133e-18,4.64264e-13,1.4202344e-16,1.912841e-16,2.944427e-11,1.422943e-20,9.630556e-25,1.0,3.8697903e-20,1.8416381e-10
2.438642e-30,6.3724165e-29,7.075752e-28,1.0,4.4434697e-31,2.0762045e-22,1.6436652e-31,7.2918545e-25,7.311865e-22,3.825025e-21
5.7440474e-17,1.9063636e-25,6.9357766e-19,1.7640974e-21,2.8115163e-11,4.2364572e-19,2.6241833e-18,2.9419295e-18,2.3782219e-13,1.0
1.956164e-24,3.5180787e-31,6.159067e-21,3.6145737e-21,1.1849564e-27,4.730668e-21,5.420645e-25,8.8044395e-35,1.0,1.8913813e-20
9.90386e-12,1.9966694e-19,7.69848e-12,7.4012244e-20,9.588602e-21,5.830622e-09,1.0,2.8897124e-23,1.151736e-10,6.5360645e-10
1.3826122e-15,1.0,9.550625e-16,1.0514762e-20,1.5400528e-10,3.0086852e-19,3.323649e-11,8.7736346e-11,4.3659297e-15,5.129332e-15
3.817229e-27,1.2830253e-32,1.0,5.3482427e-25,3.9848453e-25,1.9010261e-25,8.2456564e-25,3.4338838e-23,1.3407599e-21,4.6491054e-22
4.742181e-12,5.8960963e-18,1.0,6.2067796e-14,3.498042e-18,1.627542e-17,2.7734775e-18,5.8398e-14,1.8036543e-12,4.1811042e-17
0.9999893,2.3037617e-20,2.5210133e-14,2.229628e-15,2.9650706e-20,5.0789108e-21,5.1984747e-16,2.6857658e-14,1.0789502e-13,1.0768186e-05
1.15543045e-17,2.5796146e-14,1.247181e-16,1.4829353e-16,8.5852775e-12,1.1317891e-20,1.4077371e-23,1.0,4.6219615e-22,4.657709e-13
1.0,1.3756741e-21,1.8661794e-16,2.9988778e-26,5.809731e-20,1.6772609e-23,8.9799e-14,4.8572077e-22,6.55642e-20,2.3304264e-13
2.0627804e-14,0.99999416,2.8260052e-11,3.9429701e-16,1.898045e-09,9.9495526e-18,3.4286799e-12,5.8829096e-06,1.2230932e-12,6.698571e-10
1.9528512e-19,2.5401312e-13,1.5140478e-16,1.0511764e-18,7.608776e-12,1.5421267e-23,2.8119714e-23,1.0,5.4978753e-21,1.2966974e-12
2.5630749e-23,7.4145717e-25,2.7977676e-19,1.8322962e-26,2.3185475e-14,3.66796e-25,7.099382e-28,2.9689935e-14,2.473816e-22,1.0
8.633299e-18,1.4515366e-24,2.3854962e-16,2.4185527e-11,1.8803e-23,1.3549742e-17,6.402601e-16,6.7316403e-29,1.0,5.2059915e-16
1.486229e-19,4.969767e-18,1.2622633e-15,9.402683e-27,6.1226093e-16,3.282058e-19,1.0,1.2914752e-26,5.2551225e-21,1.9181932e-20
9.0050265e-18,2.7984528e-25,2.1633624e-15,4.867783e-21,4.0300366e-16,4.432754e-23,1.2426383e-20,3.3408155e-15,2.2579245e-14,1.0
8.7014334e-20,4.6288228e-23,2.4395531e-23,1.3189211e-14,1.2384969e-21,1.0,2.1676392e-17,1.0727929e-25,2.5152395e-13,8.333374e-14
1.0333349e-11,1.0,6.158032e-14,1.5754337e-19,4.487857e-11,1.6659022e-18,8.066111e-11,3.839316e-09,1.7950597e-13,4.934301e-14
1.0,3.2301878e-27,2.0817782e-16,1.144872e-21,2.0023126e-20,2.8063323e-17,1.8739552e-16,2.5325222e-20,6.389857e-18,5.866572e-14
7.519784e-20,1.1977927e-16,8.138192e-17,1.02287844e-16,1.9396862e-13,1.6264458e-22,1.690872e-25,1.0,1.1501988e-22,1.0972294e-12
2.731503e-23,2.2009162e-26,3.1867358e-14,1.0189187e-22,9.081878e-20,6.491349e-18,1.0,1.3292191e-30,3.0037771e-19,2.8217538e-20
2.4264359e-18,2.1049943e-29,8.076943e-20,1.8917452e-17,5.6042003e-19,1.0943462e-14,2.066337e-21,2.8885948e-26,1.0,9.217247e-16
1.2765959e-24,1.7867441e-22,2.966798e-21,1.0,1.1533638e-27,1.3438834e-21,2.9159533e-25,3.6816053e-22,7.80999e-17,1.0404579e-16
5.606839e-16,8.903117e-15,9.0788103e-13,3.163043e-16,9.005256e-09,2.5618582e-19,2.8614908e-21,1.0,1.7527287e-20,3.288557e-11
1.3218771e-30,1.4041569e-27,4.8406425e-26,1.0,8.6443433e-32,1.338087e-22,7.634378e-30,4.5299626e-26,6.933435e-23,4.732667e-23
4.6820294e-30,2.0548192e-38,5.078493e-24,1.4767952e-21,2.1459108e-32,1.2217811e-30,2.3517027e-32,3.2702e-41,1.0,1.9712291e-23
1.27295475e-11,3.1892906e-21,2.8269219e-15,8.068386e-19,1.3158114e-20,1.8979112e-09,1.0,1.5753215e-24,1.0821714e-12,7.808121e-15
6.0462763e-22,8.395247e-24,2.2254997e-20,3.2757507e-21,3.857083e-14,1.9017688e-22,7.306058e-24,5.07783e-18,1.4297662e-20,1.0
1.5453964e-14,2.7427567e-17,1.0,3.1308125e-15,7.559725e-15,9.240272e-16,3.744002e-17,1.168351e-16,4.0225895e-15,1.9989035e-18
4.452156e-24,2.891256e-23,2.4091347e-17,5.271163e-29,2.153735e-09,6.1518362e-28,3.0341713e-25,1.9338686e-16,4.1836343e-20,1.0
2.6595056e-18,1.5809949e-21,7.0221805e-15,2.999073e-18,4.0644755e-11,3.219595e-20,3.336604e-20,6.0021155e-12,1.4135358e-11,1.0
4.9591414e-11,1.0,6.3952673e-19,1.7268561e-23,1.0674803e-13,1.5881518e-21,1.4801894e-11,1.3034702e-11,1.3925482e-14,8.9404943e-13
1.7401567e-13,4.186312e-22,1.5079389e-15,2.5867299e-21,6.4673294e-24,4.249101e-10,1.0,2.2675384e-23,3.549786e-12,2.2297492e-12
1.4620503e-17,2.6537358e-13,1.8560129e-16,4.6546892e-17,1.0693445e-10,2.1628947e-20,1.01885254e-22,1.0,1.2114611e-20,2.6561756e-10
4.4337585e-20,8.982047e-24,9.778061e-20,5.1786877e-20,2.094756e-15,2.4008804e-15,1.9902124e-20,2.3662436e-18,1.5036104e-19,1.0
1.1314074e-23,1.4710424e-22,1.2861778e-22,1.0,1.4376819e-25,8.263441e-19,2.7135435e-25,1.394171e-19,1.7974652e-20,4.622158e-21
2.5347166e-10,0.9999989,5.3470587e-12,4.890646e-16,4.9089066e-09,1.3691986e-10,2.4728687e-08,3.8778134e-07,1.3711889e-08,6.8889545e-07
9.958278e-31,5.928883e-28,1.5618218e-25,1.0,6.3184317e-31,8.682885e-23,9.2751775e-28,1.6724959e-29,1.0024188e-20,3.8937726e-23
1.0,4.17046e-26,1.03859805e-16,1.1181537e-23,1.7817151e-21,8.03039e-22,4.1878305e-14,3.223503e-20,4.4314253e-20,1.3657768e-12
1.287818e-29,7.903699e-27,4.3231002e-25,6.1192276e-22,1.2911287e-21,4.887342e-27,7.9365145e-26,3.5952524e-36,1.0,4.413832e-26
5.8400538e-30,7.52009e-30,1.3729144e-24,2.7362782e-24,2.1885875e-23,4.60327e-24,4.8172663e-26,6.426809e-36,1.0,2.5309897e-25
