class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46
2.5189537e-10,3.3976949e-06,0.0012833214,1.4342542e-07,0.001302728,8.188194e-07,1.1500408e-06,2.3651188e-07,4.3186437e-06,0.0011289093,1.2013572e-08,7.974105e-05,2.9952453e-08,0.00020222363,2.1029152e-06,1.6938541e-06,4.195277e-08,0.002563481,1.1724103e-06,2.8978397e-09,4.404538e-07,6.0312444e-10,2.4801881e-11,1.0876573e-07,0.01351395,3.4687497e-09,1.7019347e-09,1.0295154e-08,3.7601072e-05,7.924105e-08,3.678243e-10,0.00019407786,0.00044336068,0.000101422265,2.2806245e-07,1.3743143e-07,0.0008370115,0.00040855753,0.9778748,4.9337073e-06,2.4072202e-08,6.499352e-10,1.1167689e-06,5.902391e-06,2.9428205e-07,2.695132e-07,3.5598603e-08
5.8845767e-08,0.21095902,5.7182075e-07,0.0010470808,7.933209e-07,1.4325784e-06,1.1756613e-06,0.0002942325,0.00035858466,5.860786e-06,2.3692399e-05,4.2446586e-06,0.23034701,0.00046923704,1.6142466e-06,6.5266854e-06,4.1378244e-05,5.605269e-06,0.0001492957,1.3136178e-06,0.0036672575,0.00312812,5.849116e-06,0.1603304,0.08044522,4.500216e-06,8.998025e-06,0.00013187379,0.29152521,1.4075783e-05,6.6571265e-06,0.00011114618,0.0008229192,0.0035254038,4.9505517e-05,5.1811026e-07,0.00013928542,0.010159315,2.5598347e-05,6.425323e-07,2.2341501e-07,0.0012512146,1.9428664e-06,2.3105698e-05,0.00084625254,4.6957546e-05,9.077657e-06
5.646183e-08,0.008054971,1.0030913e-05,0.004951419,0.00014111084,2.5634465e-06,1.0900363e-06,0.0010603975,2.7642839e-06,0.0040101595,6.262822e-06,4.5314346e-06,0.0077219056,8.737331e-05,0.00053696986,1.9970512e-05,4.7005824e-06,0.00011654125,1.680477e-05,6.5569833e-07,2.6074616e-05,0.0005783597,3.539721e-07,0.008855143,0.00032477584,3.371276e-07,1.1616304e-05,2.3065104e-05,0.82169944,4.5019806e-06,4.378421e-06,9.295618e-05,0.017123763,0.0027824454,0.00019848303,1.1185906e-05,0.102415815,0.011895095,0.007112901,1.1283905e-06,4.552634e-06,2.2515314e-05,1.4178672e-05,6.5677327e-06,2.7634524e-05,4.416661e-06,8.005933e-06
7.731415e-15,3.0971253e-07,1.0778502e-11,3.2092164e-08,2.049055e-11,3.1485505e-11,4.3771615e-11,3.306191e-08,6.3942873e-09,1.3836024e-10,8.95709e-12,3.5483202e-10,1.1063596e-06,2.2688535e-08,4.835392e-11,2.8848493e-12,3.7244002e-10,7.726839e-09,7.485702e-11,2.0035253e-11,2.9803984e-06,1.6038845e-09,1.3640949e-12,1.7006254e-08,1.2127326e-05,3.9599005e-11,2.7206527e-11,1.692161e-08,0.9999771,2.5413503e-11,2.284901e-11,8.5800735e-08,2.988748e-07,1.2238042e-06,1.2024982e-10,5.1179963e-11,7.0376216e-09,5.702192e-07,3.884734e-06,4.547727e-11,8.289422e-12,5.9465965e-09,1.3343741e-10,1.4090743e-09,1.0619254e-07,7.9906537e-10,7.60216e-12
5.363055e-09,1.2977747e-06,0.002109511,0.00016474725,0.00037978566,9.4643013e-07,0.0002903745,4.867927e-07,9.620151e-08,3.402213e-05,0.00014382986,3.864673e-07,9.7725925e-09,0.0039919685,0.13843907,0.00056928094,2.565622e-08,3.9478556e-07,5.820226e-05,1.1913797e-06,0.00016982021,1.0659592e-07,1.5891199e-07,1.7857587e-07,0.008026112,1.8927799e-06,9.046291e-06,9.38007e-07,0.8258345,2.6445267e-07,1.858901e-07,6.458877e-07,1.505493e-05,0.0013008136,5.2593146e-05,2.9706073e-06,0.015677018,0.0024616541,1.2474062e-05,2.146239e-06,3.0851965e-07,1.1385445e-06,5.0203134e-06,1.03622015e-05,2.0390244e-06,0.00022700412,5.3269247e-09
1.5069157e-09,0.0015941407,1.0317601e-06,0.0007540586,4.28066e-06,5.2904934e-08,5.287069e-06,0.002723678,1.3220351e-05,1.0871928e-06,3.20771e-07,1.5603982e-05,0.00022375247,1.8158206e-06,3.1730706e-05,1.30832305e-08,3.663882e-07,3.0149227e-05,4.958176e-06,1.2526144e-06,0.004254471,0.010825021,2.6990394e-08,0.0021921473,0.0008511571,1.3351586e-06,3.411078e-05,3.7139623e-06,0.9597859,8.8465987e-07,3.9371514e-08,0.0001758786,0.00019191824,0.0041981493,5.6351932e-06,1.8463957e-06,5.1981956e-06,4.8252405e-05,0.0018124247,1.3859051e-07,9.816733e-07,3.4572622e-05,0.000109059176,9.905212e-06,0.000106626125,0.009942075,1.7486223e-06
1.4591998e-07,0.16760242,0.00034065405,0.0020431448,0.0037184255,4.107297e-05,0.000120137825,0.25851095,0.00021992096,0.018112266,0.00021614149,7.4379495e-05,0.0030597467,0.051151153,0.002739466,0.000117605356,7.0375034e-05,0.0004030837,0.0019804556,0.00010013328,0.007363171,0.0019111829,8.389564e-06,0.04819608,0.01907866,0.00054248853,4.6763515e-05,6.702156e-05,0.07590375,0.0013953209,3.358512e-05,9.14473e-05,0.030033585,0.08939136,0.0030834826,0.00010230074,0.018224856,0.07351261,0.110639594,3.3537937e-05,0.0008311802,0.00043323037,0.00049286673,0.00084495643,0.001187414,0.005778438,0.00015107292
1.3064781e-08,0.00027124636,1.295073e-06,0.0128541645,0.013941398,6.3826843e-07,1.6758635e-07,0.00031567097,5.7679886e-06,9.682648e-06,4.58177e-06,0.00015810666,0.07764933,3.3127653e-05,5.7321745e-06,1.9400584e-06,3.0187414e-07,7.95519e-05,4.7899866e-06,1.8792672e-07,6.3969105e-06,3.3766814e-06,1.6052839e-07,7.415997e-06,1.8565499e-05,9.176211e-09,8.560538e-07,4.6084693e-05,0.040320814,1.2472448e-08,1.6403834e-05,0.109161094,0.00037383338,3.7749007e-06,4.1231844e-05,1.7844937e-05,0.73971426,4.822684e-05,4.8040583e-06,1.5170994e-09,9.682389e-08,0.0048747864,8.309432e-07,3.068623e-07,7.5904325e-07,2.9937385e-07,2.2062563e-08
6.944644e-07,0.0061466116,9.552402e-05,0.00023458345,1.7840526e-05,6.0559256e-07,5.3913736e-06,2.104555e-05,1.8444345e-05,0.0014778199,1.0551726e-06,0.0003308438,1.3577963e-05,0.00014431209,2.2266931e-05,0.0003415165,6.467924e-05,9.74003e-06,6.5444656e-05,1.740759e-08,0.0007923771,1.20396335e-05,6.4213856e-09,9.774646e-06,0.00012799371,1.8986759e-05,6.4403885e-08,6.226736e-07,1.0063146e-07,1.1745284e-06,5.4620756e-07,4.3934842e-06,0.0001620418,4.1382358e-05,0.75398076,0.00025642174,0.22585088,0.007338963,1.0668534e-06,0.002238936,5.28502e-07,2.4018043e-05,3.9666567e-05,7.523502e-05,8.2732316e-07,5.934276e-07,8.568276e-06
5.193467e-07,0.00029637438,0.0011341381,0.0077348175,4.1879033e-05,9.878359e-06,0.00044921806,0.0013765922,0.00043991097,0.1788891,1.1173468e-05,0.031055091,0.0010760264,0.23745762,5.2003616e-05,0.0054227374,0.00033045333,0.0006358141,0.00054374157,1.1132178e-05,0.0010079165,7.587364e-05,3.7280572e-07,0.00046313534,0.008885323,0.0018618203,2.5476354e-06,6.2783154e-05,0.000899612,5.266057e-06,1.37578945e-05,0.0017457855,0.18857606,0.009010936,0.0021390605,0.0017879067,0.021562396,0.2759038,0.00013334025,0.015021973,4.7189795e-05,2.7646058e-05,0.00040389833,0.0010435105,3.308011e-05,0.0022787952,3.803744e-05
5.514461e-11,3.915832e-07,1.2259818e-06,2.3556624e-06,4.5873236e-07,4.5791018e-07,3.2333247e-07,3.0117174e-06,5.890232e-06,1.9657975e-05,4.6604278e-08,7.466283e-07,1.0822373e-07,0.0010672028,1.7375307e-07,3.1996856e-06,2.4854393e-07,5.559947e-06,4.0724506e-05,3.0677306e-08,0.0015990207,3.0416248e-07,1.4513222e-09,1.2798509e-07,0.0008252952,1.12507405e-05,3.8157377e-10,4.815449e-07,5.6898216e-06,2.9955885e-07,3.630249e-09,0.0025301399,7.291228e-05,4.0918338e-05,4.463778e-08,3.6558546e-07,6.1616997e-06,0.9917706,1.609599e-05,0.0016994838,2.7351868e-08,3.4013972e-09,1.4867181e-06,0.0002603041,1.482641e-07,6.9602083e-06,1.7722794e-08
4.7172602e-08,2.3222492e-05,2.1993969e-09,4.864483e-06,2.671693e-08,1.4502393e-06,6.753459e-10,1.8246387e-06,0.00031227013,6.580668e-09,2.0855442e-08,2.4337691e-08,0.0003316261,4.0274997e-05,1.197267e-07,1.5106292e-07,8.0979e-08,2.4836843e-06,5.79409e-06,4.327877e-08,1.0908656e-05,3.133286e-07,6.565683e-06,0.00020314434,3.0997933e-05,8.563195e-07,8.006798e-07,5.5544915e-06,0.99880946,4.2345076e-07,1.3758327e-06,1.3050424e-05,6.5612267e-06,5.489803e-07,9.028663e-07,3.1349973e-08,8.77392e-05,7.5145176e-06,6.6568396e-06,1.8837046e-08,2.671976e-10,5.389313e-05,1.9160063e-07,5.095207e-08,2.683346e-05,1.1318607e-06,1.2639752e-07
5.4556724e-09,6.639761e-06,7.616659e-07,0.0002499067,5.844445e-06,1.4142928e-07,1.3877233e-06,1.4483968e-05,1.6319882e-07,0.0004160969,4.5167703e-06,7.643782e-08,6.328492e-05,2.326343e-06,4.1214953e-06,2.1660864e-07,6.88373e-07,5.7586707e-08,7.371194e-06,2.7314402e-07,1.5360322e-07,1.9160179e-07,4.667723e-08,1.6851562e-06,9.246677e-06,2.92921e-08,5.015491e-07,7.670737e-06,0.9966917,2.3913307e-08,2.1749552e-06,5.6434867e-08,2.6196867e-06,0.00015988629,0.0023272275,3.2718895e-06,3.085886e-06,1.6093452e-06,1.5043732e-07,2.9742336e-07,1.2029884e-06,1.3638121e-06,8.1033926e-07,1.3625769e-06,1.063905e-06,4.24585e-06,9.1740215e-09
1.3498232e-07,4.847532e-06,0.0031405664,0.00043488762,0.0014084312,1.6207202e-06,1.8578025e-05,1.4954965e-05,1.9863012e-06,0.00358134,0.00073906215,1.6798315e-06,9.668206e-07,0.01851056,0.00024131947,0.0001229853,1.4624522e-05,0.00062318717,0.00012527373,0.000191972,3.6166296e-07,4.978289e-07,3.139323e-08,2.2703802e-07,0.0012029444,2.7574035e-06,1.3984713e-07,0.9584702,0.0062932326,0.00037296303,7.7453864e-05,6.6710554e-06,6.826172e-05,0.00013956688,0.00046289395,0.0002389586,0.0010344366,9.554155e-05,0.0006377278,0.0011605434,0.0002739209,0.00010794771,6.926175e-05,4.949904e-07,3.5510996e-06,9.981417e-05,4.970235e-07
4.3177435e-05,0.020140015,0.00012206965,0.0011743315,0.00026933977,0.0004524169,4.4118246e-06,0.0067746905,0.001619791,0.00034274659,2.506121e-05,0.00015885636,0.2984042,0.00031330652,6.369659e-05,0.0003426899,0.0029764276,0.0017662551,0.0001834446,0.0004922647,0.0001810687,0.0004482425,0.00013182787,0.1612622,0.006425848,6.057896e-05,6.191911e-05,0.0011212023,0.2504069,0.002164789,0.00027444988,0.0025613448,0.0014811356,0.00028701476,0.0047575627,9.461276e-05,0.21093208,0.0044558956,0.015623224,6.244517e-05,1.3883052e-05,0.00010933917,0.0005010789,8.7365755e-05,0.00064173463,5.600926e-06,0.00017762628
5.7140013e-12,1.487429e-05,3.7045694e-10,8.640933e-07,9.479629e-08,3.8056813e-10,8.338633e-11,1.0335271e-05,5.7405523e-06,1.3099671e-08,1.7108295e-10,7.539228e-09,0.9778546,4.613022e-07,1.3660463e-10,3.3653438e-10,2.3512456e-09,5.7665332e-08,3.58496e-10,1.2380662e-11,1.0329077e-06,1.5544765e-08,5.706538e-09,4.1424023e-06,0.00065546104,1.5787857e-10,8.691056e-11,1.8179263e-07,0.02131696,7.559483e-10,5.7168254e-08,1.9618996e-05,4.086751e-05,2.4079984e-07,6.1851004e-08,2.6349032e-09,2.6146256e-05,3.7639293e-05,2.847073e-07,1.3114626e-11,2.7736102e-10,9.825541e-06,2.264057e-10,7.9582557e-10,3.5962174e-07,2.1350552e-09,4.896462e-10
5.5931607e-11,0.0065141497,1.34872e-06,2.5923953e-06,2.0439002e-06,3.3354019e-07,2.6801073e-08,0.018981183,0.00042728946,5.2595624e-07,2.6929778e-09,1.536498e-05,0.54231626,6.436317e-06,2.3712515e-07,8.482697e-09,1.5687762e-07,0.00038677172,7.390789e-08,4.6724836e-08,0.0005033404,1.45388785e-05,2.9138493e-08,0.0051240637,0.010748868,4.6140766e-08,8.391594e-08,1.5348189e-06,0.013091936,4.229147e-06,3.508482e-09,0.005271321,0.0006352918,6.153839e-05,5.3985195e-06,9.3727195e-08,3.618273e-05,0.009937314,0.38538882,9.666333e-08,2.6371573e-08,1.0412113e-05,7.0621627e-07,4.1061878e-07,0.0004807614,2.6779093e-05,1.3105235e-06
6.9362534e-07,0.00032491484,8.023882e-05,0.808141,0.0016061988,9.917005e-06,0.00015884619,0.0054615107,1.5791178e-05,0.0079467995,3.9074745e-05,0.0006001377,0.002898565,0.001498636,0.00031815036,5.27779e-05,0.0002331946,0.0019492103,1.1149553e-05,6.29878e-05,1.2010539e-06,0.00013718416,4.8292964e-06,0.00025678868,1.18658645e-05,1.3045444e-05,4.1871375e-05,0.0017928339,0.034349915,2.6680429e-05,1.1461175e-05,0.00032803204,0.08043101,0.0003553122,0.0035499402,0.001130004,0.03903345,0.0061902483,0.00064638426,6.940456e-05,2.1994432e-05,6.7264205e-05,6.366698e-05,7.751892e-06,3.3397482e-05,1.02291115e-05,4.36547e-06
6.4518852e-09,5.6804247e-06,3.5868055e-05,0.00019588532,0.0016451298,4.0513027e-07,1.8551941e-06,1.4775924e-06,2.7862615e-08,1.1101141e-05,9.647516e-06,5.3996665e-08,1.7091558e-07,3.5340272e-05,9.5380434e-05,3.0454921e-06,3.356504e-08,4.039445e-08,0.00034534608,6.761499e-07,0.00015104875,2.7389646e-07,4.7688168e-08,4.117504e-07,0.00031169975,3.1396544e-07,4.5745246e-06,1.371656e-06,0.99409604,9.4645844e-07,8.368082e-06,6.7441334e-08,2.6391788e-07,0.002850698,5.6706198e-05,2.4348233e-06,1.7706412e-05,7.330485e-07,1.9209959e-07,1.3888527e-07,5.0602785e-06,3.2878816e-06,2.9975872e-06,1.4415654e-05,2.8387108e-06,8.019492e-05,1.7289661e-09
4.814264e-09,0.00030874944,1.0689081e-05,6.88056e-05,0.0014236514,8.9512486e-07,1.7443023e-06,0.00023162253,4.7449253e-06,5.1566938e-05,1.3333626e-07,5.469566e-05,6.338476e-05,8.054764e-06,0.00011240484,8.68141e-07,1.1378381e-05,0.00082141126,7.34503e-07,6.199781e-07,5.380621e-05,3.9548136e-06,9.886221e-09,0.0004513434,0.012259734,7.18999e-08,5.048921e-07,3.5054563e-05,0.49210778,4.1928942e-07,5.7172905e-08,0.005313266,0.0017656321,0.0003558536,0.00018756192,7.1798554e-06,0.00013791044,0.00043559034,0.48350966,4.3949424e-08,1.8972904e-06,3.9669405e-05,6.504882e-06,3.7556713e-06,2.4203213e-05,0.00012227547,1.568534e-07
3.7488019e-06,1.4212363e-05,8.402317e-05,1.4456613e-06,2.8452514e-05,0.014240271,7.276424e-06,6.9956736e-06,3.1716515e-06,8.196406e-05,4.121827e-06,1.709905e-07,3.8737244e-07,0.00013893128,6.957686e-05,0.00028092417,0.0011635808,0.00034597624,0.047493134,1.9143383e-05,1.5828409e-06,1.0439957e-07,1.0153457e-05,5.761518e-08,4.88557e-06,0.00019548144,7.3198265e-08,1.3095727e-05,5.970962e-07,0.1309489,3.643172e-06,0.0019405186,3.856667e-06,0.00013640583,1.2126002e-07,0.000775803,9.9530935e-06,0.00021629527,7.3624875e-07,5.3846416e-05,4.8367052e-05,1.3904472e-08,5.396759e-05,0.8007423,0.00079289405,2.1658889e-05,3.712157e-05
0.0016224992,0.0016511615,0.009546721,6.49564e-05,0.00092619116,0.001455488,0.00022739312,6.2771695e-05,0.0011276407,0.005674318,0.00029042986,2.8039845e-05,2.210009e-05,0.08299605,0.0006122994,0.82101005,0.00057198934,0.00018976771,0.0009909034,0.00021135945,0.00030162628,2.1099e-05,3.2466665e-05,5.4641265e-07,0.00013291757,0.00045334423,1.0690147e-05,1.9375457e-05,5.2909945e-07,0.033357512,5.3026997e-05,5.9554048e-05,1.0828441e-05,0.000102025224,0.00064802956,0.003065122,0.0025209452,0.004841823,2.6261218e-06,0.0019986127,0.0005845199,3.9264516e-05,0.014802745,0.0052348943,1.6604758e-05,0.0019521716,0.00045496496
0.003928608,2.8492561e-06,4.3304535e-06,7.4281644e-07,7.8448714e-08,0.00013565994,3.135669e-07,9.367496e-07,1.0952641e-06,5.7374797e-05,1.1978021e-06,2.592569e-09,4.7848096e-07,3.776372e-06,6.8145687e-07,0.068734236,1.7705115e-05,0.000546818,1.2413271e-05,1.8053428e-06,2.1878904e-08,3.70999e-08,8.521662e-06,2.2265058e-07,1.7978913e-06,1.0059739e-05,1.6503403e-09,4.763138e-05,6.1867373e-09,0.9251152,1.8691768e-05,5.2551227e-06,3.8485027e-07,1.4996256e-07,3.2336372e-06,0.0005171913,1.8299766e-06,2.4168273e-06,3.559115e-08,0.0006822936,4.4635923e-05,5.0998793e-08,7.462948e-06,6.873128e-05,1.4829929e-07,4.6384916e-06,8.408368e-06
2.9858145e-05,5.4532114e-07,2.2087099e-05,0.00016141623,4.5753488e-05,1.4130276e-06,2.7381586e-05,1.6606393e-05,4.7413263e-07,2.3051669e-07,5.07397e-06,4.37253e-06,5.5619516e-08,5.3197373e-06,2.8857198e-06,0.009425892,1.1923473e-05,0.0010716454,2.3530725e-05,8.840852e-06,3.874527e-06,5.8158103e-06,0.0011565746,1.6527994e-07,2.0535113e-06,0.04389523,2.6983642e-07,1.2364985e-05,3.0821399e-09,0.9432348,2.5717898e-06,5.105219e-06,4.9387825e-07,5.71177e-06,1.261768e-05,6.361433e-05,3.2763877e-05,3.6592544e-06,1.8816269e-07,3.9690254e-05,0.0003068823,6.283277e-06,1.5898064e-05,0.00030414498,5.33846e-06,1.3477669e-05,5.0271674e-06
0.014167715,0.0004036539,0.00016919701,7.0188595e-05,3.397392e-05,1.932883e-05,0.000525306,0.0002517871,0.00097625016,3.3076813e-06,3.5057084e-05,0.0007090537,0.0020583256,5.8583053e-05,4.418729e-05,0.013155788,0.0069470783,0.0069579356,0.0001854769,7.349587e-05,0.0035493015,0.00022481606,0.6204498,0.0013219155,0.00018744968,0.0008366595,3.6913705e-05,3.8442464e-05,0.00017477579,0.2949423,0.00030132715,3.087045e-05,2.1719143e-05,0.0026006303,0.0035220298,0.005308241,0.00017200004,0.00039877865,0.00062345876,0.0009446538,5.977908e-05,6.2133375e-05,0.00010018419,0.0005631785,0.013754894,0.0027563148,0.00017174418
5.7594702e-06,4.3005917e-07,0.015654689,2.027008e-06,5.674267e-08,5.4946295e-06,3.0426741e-05,1.3784263e-06,0.0028100691,4.3235344e-09,1.3063566e-06,2.0871e-08,2.8018067e-06,1.4723854e-07,2.5001157e-07,0.3420796,0.60479367,0.0012326939,1.2430671e-07,7.044437e-05,0.00027404996,0.00046046203,1.2548902e-05,5.706311e-10,2.8734473e-07,0.00014635385,5.8831e-08,0.015346843,3.2654988e-09,0.01368187,1.8418004e-05,7.8423227e-07,3.2596944e-08,6.787185e-05,7.160097e-06,0.0004423754,8.50341e-06,5.199557e-06,8.297228e-08,0.0005439832,2.8792985e-05,3.8691155e-08,1.0101994e-06,0.0007649476,0.0014300523,2.7400945e-06,6.4090615e-05
2.2922133e-07,1.3442714e-07,2.5798001e-06,2.6695825e-06,1.6257379e-06,1.3994602e-07,1.6785296e-05,1.9607292e-07,9.1531183e-07,5.813938e-07,1.6793028e-07,1.1922419e-06,9.032213e-09,9.126041e-06,4.8388556e-06,0.00011787219,2.4466638e-07,1.6266662e-05,4.5497505e-05,1.50184e-07,5.2260408e-08,2.5969325e-07,9.506724e-07,4.256236e-08,6.771045e-05,0.0004601942,1.2989157e-08,4.5643392e-07,8.8633906e-10,0.9990984,5.317013e-08,5.2593225e-07,1.0527134e-07,7.2026876e-07,2.8936112e-05,1.4819414e-05,1.8804313e-06,2.6089729e-06,3.970592e-07,5.6173553e-07,3.527304e-05,5.0914633e-08,4.048525e-06,2.8282916e-06,1.9662606e-07,5.7587502e-05,1.3654913e-07
1.186639e-09,2.6149876e-09,6.787605e-08,4.467443e-09,3.9970003e-11,1.3277344e-08,8.005851e-06,2.3411153e-09,4.3917375e-08,1.1036866e-11,4.834969e-11,1.2104987e-08,2.302154e-12,1.1764533e-08,2.4267022e-09,2.3713656e-05,1.8667021e-06,7.5470466e-06,3.571409e-09,2.9612426e-09,4.181405e-11,3.248429e-11,3.1790091e-06,1.2943719e-13,3.5327422e-10,0.00010501722,2.8793544e-11,2.9004796e-09,2.5512922e-15,0.99980956,8.665981e-11,4.4772207e-08,2.5967653e-10,1.9451284e-10,1.3270907e-09,3.9716565e-07,3.461391e-08,1.5762956e-09,5.708254e-11,1.205246e-08,3.4244795e-08,1.4124482e-10,5.3648204e-08,4.0417377e-05,8.0769475e-08,1.0371412e-09,1.258681e-08
6.9133666e-06,3.688281e-05,2.152563e-06,5.4844753e-05,3.3003852e-07,3.369211e-07,7.868523e-06,1.5887988e-05,0.0002563959,8.729872e-07,5.499829e-06,1.3206382e-07,1.5112456e-05,0.00027648272,1.3318368e-05,0.12267229,6.425443e-07,1.3398372e-05,2.5653237e-06,2.492779e-06,2.0874818e-06,8.51189e-07,0.000977865,4.3910538e-07,0.00043139642,2.0232528e-06,2.5694592e-06,8.530797e-06,1.5994901e-06,0.0016866191,1.1509489e-05,6.6939873e-07,2.195839e-06,5.7233063e-07,0.00019454019,0.07389394,1.14996365e-05,5.384888e-05,9.4328215e-08,1.5944637e-05,1.3018585e-05,0.7990519,3.255092e-05,1.6950815e-05,6.396731e-07,0.00020163588,1.0899107e-07
1.4240869e-06,0.0030136264,0.0066525415,0.0012678376,1.51799195e-05,1.3709063e-05,0.00038947657,0.000569863,0.0020141779,0.00010797667,2.1268703e-05,0.000800169,0.0016497601,3.2552645e-05,0.18033282,0.113396846,0.0012630104,0.0068082437,0.00036799998,0.000672934,0.10656753,0.32521433,0.000999949,0.0025118394,0.0007309117,0.000113365975,0.00033737675,0.00043863128,0.0097671775,0.021321151,1.9776317e-06,0.0019893586,0.0007831082,0.006886717,1.229162e-05,0.00032311995,3.546503e-05,0.024973229,0.005435387,6.5863924e-06,8.6430366e-05,5.4023127e-05,0.0005276945,0.022586739,0.0010829115,0.13071036,0.017110914
3.881004e-05,0.000713667,0.00013737762,1.3332375e-06,2.3270773e-06,6.831639e-07,0.00018135452,1.0200841e-06,1.1118606e-05,5.1702153e-07,2.9512441e-06,0.0027656548,1.9704629e-08,0.00045323136,3.4763492e-05,0.00016619156,3.4282864e-06,5.832001e-06,2.8706661e-05,4.5318916e-07,0.0001702882,5.6071013e-07,3.201322e-06,2.6651728e-07,0.0004819732,0.00068108103,4.352714e-06,9.441198e-08,1.0373191e-09,0.9797966,8.5242436e-07,7.514255e-08,7.768147e-08,3.475539e-06,0.011477355,0.0001618381,1.4436846e-05,1.2617043e-05,1.3640787e-06,6.6153325e-06,5.5264558e-05,0.00018920503,5.618037e-05,3.770324e-06,1.0739972e-06,0.0023137846,1.4133194e-05
4.7889458e-05,0.032699913,0.00039742308,6.563435e-05,7.779333e-06,1.6106922e-05,0.024998153,0.0002995987,0.0016407445,3.594648e-05,2.3211116e-05,0.0012398626,0.00013954667,0.002287289,0.005604572,0.017533584,0.00026498234,0.002687747,8.589841e-06,1.3048212e-05,0.7301728,0.025523966,8.9326146e-05,4.0561514e-05,0.0149443,9.6740754e-05,0.0008316705,0.0001242556,4.5840567e-05,0.005996639,6.0610478e-06,4.1589945e-05,0.00010313125,0.008315472,6.0224807e-05,0.004353151,0.00079036644,0.07785112,0.0008655901,0.0200506,0.00014381128,0.00065074937,0.0013329316,0.0077084485,0.000499672,0.0011488966,0.00820043
3.437435e-07,3.7705934e-08,4.9182877e-06,4.1188382e-08,9.158401e-09,1.9490372e-08,1.12800386e-07,3.349135e-08,7.974049e-09,1.7776905e-07,1.6727686e-09,9.1135777e-10,2.8084006e-09,7.047433e-08,6.0704224e-07,0.0036268055,2.8186571e-08,0.00032443757,1.2078563e-07,4.1714197e-09,4.6528385e-08,2.0642348e-09,1.2450757e-06,6.933063e-09,2.8934114e-06,3.0515432e-06,3.1655626e-11,1.3919971e-07,4.4559945e-10,0.99580526,1.1655138e-08,6.958104e-08,1.111286e-09,7.095615e-07,1.5804995e-08,2.5713705e-06,5.067524e-08,1.7043488e-06,4.177782e-09,8.593571e-06,4.386595e-07,2.2740518e-09,1.196476e-06,0.00021193112,2.3438686e-08,1.840194e-06,2.322498e-07
1.7902844e-06,7.631746e-05,0.004721101,3.3403185e-06,0.0028323943,0.00014812413,0.0031597738,9.4207855e-05,0.00042170586,0.00091788097,0.00016944626,2.80312e-06,3.5235112e-07,0.0020847397,0.014749144,0.0013027007,5.864879e-06,0.00046026925,0.0021692836,1.1080227e-06,1.040983e-05,0.00032013783,1.892837e-06,3.7122167e-08,0.00034504017,0.0001415747,2.8565928e-05,3.2957148e-06,8.8323995e-06,0.7617684,2.086068e-06,1.0917728e-06,2.2611135e-05,6.335296e-05,0.00012730893,4.7980844e-05,0.0005828444,0.00028473267,4.304693e-05,4.6231416e-06,0.07352816,5.2310996e-05,0.12737818,8.3201594e-05,7.2793606e-05,0.0017270724,2.8036024e-05
2.1953788e-06,1.2570857e-07,6.748745e-08,4.7120842e-08,6.089754e-08,1.8201144e-06,8.773562e-08,5.0524304e-05,3.4124123e-06,1.4533064e-09,2.9627905e-08,3.9281904e-08,0.09985163,3.9874205e-05,4.6704702e-07,0.007976697,2.3546888e-06,0.22366641,7.6393957e-07,1.5872959e-06,6.307989e-05,6.0298596e-08,0.03458165,6.414866e-10,9.288937e-08,8.0488935e-06,2.9809804e-08,8.494028e-07,1.0333125e-08,0.023803154,3.6425246e-07,0.0019135758,2.4869093e-08,1.5817795e-05,6.174567e-10,0.3389005,2.9478852e-07,0.01843223,3.7015145e-08,0.0005926944,0.0032913042,3.435678e-08,0.23815216,1.5675136e-05,0.007851251,0.000777919,9.607139e-07
6.848069e-08,2.7051723e-07,4.658879e-06,1.4677171e-08,5.0242885e-08,2.6469977e-06,2.569148e-06,5.19114e-07,5.2419837e-05,2.6520995e-06,5.0630085e-08,3.8707643e-08,1.9950913e-07,6.8518575e-06,0.00010293094,0.00017417644,1.6870806e-07,2.200366e-05,1.2843362e-05,5.367762e-07,5.4261307e-08,1.8167418e-07,1.771659e-07,7.924338e-10,5.592369e-05,1.6943096e-06,3.3201104e-08,3.5165954e-06,1.19158985e-08,0.9989091,9.268794e-08,1.4405388e-06,2.3379343e-07,2.513316e-07,7.59865e-08,0.00012649571,4.468072e-08,3.826999e-05,1.2822251e-07,6.158991e-05,0.00023827697,1.1307921e-08,8.53929e-05,3.3062825e-05,3.4628297e-07,5.308653e-05,4.782656e-06
