class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42
4.8733417e-12,4.2328174e-14,3.1373076e-13,6.9646177e-13,2.986481e-14,2.2680172e-13,1.3711718e-16,1.5005145e-14,1.8845823e-13,2.1658211e-13,3.234283e-11,1.0105307e-14,6.652387e-11,1.2327543e-16,4.0980158e-16,1.7676914e-17,6.362989e-15,4.952628e-15,1.8351134e-13,1.0592967e-16,1.2929951e-16,3.249297e-14,6.241825e-14,1.5489672e-10,2.0570136e-17,3.5589226e-13,7.230211e-14,2.713855e-17,6.409758e-17,1.05585736e-20,7.701961e-12,5.934327e-16,1.2041412e-18,1.053708e-14,3.8116342e-16,9.479705e-15,4.1475202e-14,2.7200466e-14,1.0,3.18852e-16,2.560004e-10,2.5575768e-15,8.432615e-11
1.1621951e-15,1.2353758e-17,4.7455286e-12,8.100917e-13,4.3849845e-18,6.949787e-19,6.6529945e-19,3.8456325e-17,1.9918332e-17,1.8477122e-16,4.6912277e-19,3.4826138e-16,8.140397e-17,2.7943118e-19,2.242978e-22,1.755929e-18,2.0727337e-19,1.724379e-18,1.0748829e-16,6.752215e-14,1.5946942e-16,2.679768e-13,6.471873e-16,5.7477826e-14,1.1690726e-17,1.7290724e-14,7.256425e-16,1.3673543e-15,6.484034e-15,5.730899e-15,3.880025e-17,1.0,4.0859255e-20,1.1736449e-15,3.5129637e-19,3.0217055e-19,8.882863e-15,3.0516153e-19,2.5050764e-16,3.293102e-22,2.0678756e-20,3.110775e-16,2.298683e-15
2.769303e-17,7.133747e-14,3.710819e-15,4.552526e-15,9.649944e-16,1.0,1.6248315e-13,1.8047656e-16,1.3716458e-19,4.2686788e-17,5.8662127e-18,1.7001336e-18,1.0700685e-22,1.0431328e-23,8.751089e-22,2.1320943e-19,1.0823079e-19,3.463626e-25,1.8586296e-21,9.029242e-18,4.3617926e-19,7.286297e-24,1.2943032e-23,1.4742405e-20,2.3772405e-22,1.9582819e-19,5.455738e-20,2.6618894e-19,9.276908e-21,1.1021316e-19,2.7698825e-18,2.1795537e-25,9.34292e-23,1.1456334e-19,4.3476225e-19,2.5073327e-16,7.113399e-20,6.423571e-22,1.8278018e-17,3.0214592e-22,6.6248866e-18,6.970722e-23,2.1765964e-17
4.3921117e-12,2.906467e-11,5.5467805e-13,2.031005e-14,2.4826389e-12,1.9460384e-12,9.604363e-13,5.9230633e-12,4.7672417e-14,7.437894e-15,3.2736148e-13,6.296225e-15,2.97698e-12,3.1495498e-13,0.99999976,8.6769497e-13,1.1456528e-15,5.943972e-10,2.4434571e-14,5.0925532e-14,2.1063422e-15,4.2638326e-15,1.5643932e-15,1.5396345e-15,1.0406001e-13,7.398317e-12,6.0887975e-13,2.8233736e-16,7.7421236e-16,2.6300622e-13,1.4678305e-14,9.8713564e-17,3.532078e-15,6.303878e-12,2.1851238e-07,2.548958e-10,4.622347e-15,3.6801083e-11,4.988361e-14,7.031534e-15,4.322536e-11,1.898238e-15,1.6291087e-15
3.6744878e-09,3.3289062e-16,8.939692e-17,3.096311e-14,1.6413987e-14,8.04068e-17,1.2343517e-20,5.3227214e-13,1.0,1.0948879e-16,7.29539e-17,6.9178986e-16,1.4229831e-17,1.2531259e-19,8.199072e-19,1.9149417e-18,1.5171518e-17,2.6613135e-17,5.8019216e-17,3.3932875e-20,7.160287e-18,6.2665672e-21,2.4406544e-21,9.649796e-16,3.9678378e-19,2.4530235e-12,9.7164645e-17,5.2557976e-16,6.6017024e-18,1.2865773e-19,3.519876e-17,1.2432329e-17,3.0527136e-24,2.9181433e-19,1.3497932e-19,1.5882103e-16,1.0155346e-15,2.0804403e-20,1.5953642e-15,2.095921e-17,1.312167e-13,1.213108e-19,6.721501e-15
3.434497e-17,3.7911623e-14,3.5809993e-16,2.117926e-14,5.0101403e-18,4.7060326e-19,1.387079e-11,2.5268352e-15,4.624412e-15,1.1920999e-15,2.2649777e-17,8.964417e-13,2.2095479e-18,2.21267e-17,1.763633e-21,3.6517555e-15,5.638384e-18,2.7845266e-16,1.0,1.7252097e-16,2.0509818e-12,9.20761e-14,2.8362788e-13,4.1612481e-16,2.188634e-11,1.2091443e-11,3.439977e-10,5.247337e-11,4.9411034e-13,1.070455e-13,3.8556635e-14,4.8251672e-14,3.9791957e-17,1.2223399e-16,1.6258046e-17,9.7854044e-14,4.7024994e-18,3.042041e-17,8.3892626e-16,3.7422316e-17,1.6646554e-20,8.8077745e-18,2.35837e-16
2.3121446e-10,2.3863852e-11,2.6914197e-18,1.6853978e-18,4.0577424e-12,1.4699979e-16,8.5501263e-16,9.132018e-18,1.6185706e-17,2.470224e-14,2.339854e-18,3.476477e-11,1.431886e-17,2.1466477e-17,1.6268197e-20,6.1465285e-15,7.8954e-15,6.178063e-19,1.6370458e-15,1.0,2.2522523e-13,9.852531e-13,3.2088621e-15,4.3022023e-12,4.5056065e-13,9.536758e-15,1.5204929e-12,3.4948665e-11,2.8034476e-14,1.1500455e-14,4.1823326e-13,5.432032e-13,1.2804736e-16,8.797767e-18,5.6711246e-12,1.98338e-16,6.2891423e-16,9.5381e-16,7.6362634e-17,3.0749995e-18,2.6132387e-15,7.1910767e-12,2.2890852e-14
5.842967e-17,4.022572e-16,6.0997364e-17,1.1929553e-15,1.6157762e-17,3.84974e-18,3.554321e-18,8.06326e-16,6.7577263e-15,3.0578846e-19,3.2487406e-17,1.6123982e-14,1.4052196e-17,1.1037777e-17,1.534793e-20,4.352895e-21,1.7584696e-18,1.8766565e-19,6.2256045e-15,1.0864621e-17,7.7250256e-13,1.2605297e-17,2.5821474e-12,8.5615624e-13,2.4666703e-17,1.0,1.2208715e-13,1.618196e-11,1.8844133e-13,7.6572324e-18,3.745018e-16,4.049301e-15,4.3575616e-22,1.3110235e-17,2.6964744e-19,6.0811206e-19,2.3699975e-14,4.50855e-19,3.4548363e-18,9.300429e-15,4.995315e-17,7.456919e-18,5.929161e-18
1.0917212e-18,4.1049e-12,6.618225e-16,2.0076774e-17,7.1883888e-12,2.107867e-18,1.9312643e-18,9.515691e-13,6.5523584e-16,1.140325e-15,1.3890544e-18,2.5626994e-11,2.6830667e-13,3.9382617e-14,5.532413e-16,3.3208287e-15,4.3598774e-20,2.5738446e-14,5.008348e-09,8.504428e-15,1.6024043e-13,2.706454e-16,3.8568735e-16,2.9726767e-14,6.3043775e-14,5.6436816e-13,3.0448385e-10,9.853976e-17,1.1831955e-11,2.8321335e-16,6.916658e-16,3.0136278e-17,7.739104e-18,9.608142e-16,5.3999664e-17,1.0,5.055221e-09,3.0101948e-08,9.024641e-15,9.3687164e-17,1.4864772e-13,1.2078176e-17,1.3536795e-14
9.410849e-15,1.9377744e-09,5.9483285e-10,2.9810727e-11,3.7360254e-10,1.1845428e-08,3.196277e-16,0.9999999,7.037356e-08,8.789297e-14,3.0280643e-11,2.1788395e-13,1.5901776e-12,6.7576733e-15,7.985137e-10,7.2962497e-10,1.1701374e-12,4.0208535e-12,1.3443322e-13,1.6155557e-15,1.4613946e-14,2.458209e-15,5.076111e-16,6.4942286e-16,2.9838005e-13,2.6500547e-12,3.4792762e-11,5.9001065e-16,1.0180917e-13,6.1320777e-15,9.393652e-11,4.0583784e-15,2.1538442e-14,1.262108e-13,7.5502067e-13,6.6119075e-11,3.6085437e-11,1.790217e-14,3.5136374e-13,2.1243263e-14,1.2289928e-09,1.9277007e-19,9.860751e-12
2.248608e-13,3.246296e-12,1.2071503e-16,6.777654e-16,1.0,3.236237e-16,1.6092739e-25,5.633018e-15,2.1225402e-14,1.052446e-15,3.6094438e-16,2.422352e-15,4.1086358e-20,2.1776667e-18,3.41239e-23,4.3401164e-19,1.260415e-16,1.9002478e-20,5.09515e-21,1.1548457e-15,4.5074128e-20,1.0235214e-18,1.574054e-24,5.251303e-18,3.223461e-23,3.8669334e-17,2.8305273e-14,5.4661476e-15,1.3813059e-21,1.5800905e-21,6.7579838e-15,1.0864527e-19,3.9045437e-22,2.7592885e-22,2.3592867e-17,8.723124e-15,3.50631e-19,4.799278e-24,3.7948982e-20,1.7314507e-19,6.693167e-18,1.2896653e-12,6.1526885e-18
5.387987e-13,6.981619e-14,7.502498e-17,5.222891e-14,5.2126303e-10,5.2442727e-14,5.765509e-22,4.5257907e-17,1.1262567e-11,0.99999726,2.4238861e-06,7.029682e-18,5.1589807e-18,1.8829808e-14,3.3166352e-19,6.1588104e-15,3.7202705e-07,4.932468e-19,4.2310117e-15,2.3955137e-14,1.9527603e-15,2.0073721e-18,6.346657e-15,7.382567e-12,6.2169835e-19,3.6189487e-15,5.970983e-16,1.8304576e-22,3.118422e-21,1.0405556e-21,4.7750356e-15,5.314915e-17,1.5440395e-18,1.5385464e-20,2.8555706e-15,1.1185429e-16,1.4307397e-19,1.1230641e-20,1.863473e-14,1.185938e-21,8.084261e-19,4.2043445e-11,1.569742e-12
1.4582453e-18,2.1330342e-15,1.0,1.0798956e-11,2.0542645e-14,2.809743e-14,3.1112539e-21,7.814311e-17,1.7154773e-16,2.748309e-16,1.6929348e-13,1.5950802e-20,1.0529298e-19,7.6540046e-22,1.7372747e-17,7.683575e-16,7.519304e-18,1.6537844e-24,5.927598e-19,5.3092165e-24,1.1159859e-21,2.7937327e-14,7.116603e-27,8.404181e-18,4.747015e-19,1.4527541e-18,2.824531e-21,2.8549555e-24,4.5735146e-24,2.0944097e-25,8.892945e-20,1.9123585e-17,7.404248e-27,1.6031523e-18,9.330056e-17,6.6335e-21,1.5619115e-17,1.5525065e-19,1.5648621e-19,4.7618976e-22,2.9176706e-15,1.6109441e-18,1.3540487e-18
5.0459067e-20,3.8799855e-22,4.9520788e-23,1.8684692e-20,3.8281923e-21,4.0571236e-23,1.2071453e-24,2.0660227e-20,2.0691496e-24,1.288896e-19,6.1908605e-23,7.7163016e-22,1.0,3.049903e-20,2.159184e-21,1.330814e-20,9.09418e-21,2.8793983e-18,3.3957038e-23,5.37472e-28,7.1608426e-23,4.8700365e-26,3.7147893e-20,1.6210498e-23,3.687575e-24,9.942268e-22,2.7827038e-21,6.3427806e-29,6.011917e-29,5.760663e-23,1.1358981e-20,7.43716e-22,1.1682313e-15,6.1488626e-26,3.7233136e-21,3.9543035e-17,4.914546e-26,1.3951085e-25,5.0793504e-22,7.412914e-22,9.757078e-21,8.6110555e-20,9.810145e-22
1.5189302e-07,5.5517626e-07,7.953302e-06,6.689475e-08,3.907043e-07,9.230987e-09,7.465952e-08,1.5256846e-08,4.1036037e-07,6.592811e-09,2.5536852e-07,7.6125734e-06,1.3699148e-08,5.3198427e-08,6.46054e-08,5.2206406e-08,2.361615e-07,9.749349e-08,1.0378524e-07,0.0001767051,8.4371486e-08,0.99944514,5.422409e-08,0.00029735797,4.1383927e-07,1.0593552e-05,1.2963249e-05,5.8772775e-07,9.3147534e-08,1.196681e-08,1.7195887e-05,2.7770914e-06,1.3938179e-11,3.3363e-08,8.04664e-06,3.0562208e-09,1.241587e-06,2.5476234e-07,2.7298186e-06,3.0832025e-06,3.7155652e-07,1.623081e-06,4.7317263e-07
3.247071e-05,0.0004376819,0.0014203043,0.00079242693,3.6583155e-05,1.6615088e-06,4.7968424e-05,5.0747443e-05,2.3470113e-05,7.336779e-05,1.5911938e-06,0.0040198723,0.00016200186,9.934635e-05,4.7490184e-06,2.7283326e-05,8.801876e-07,4.07592e-06,0.8977687,0.0008337968,0.0029014589,0.0008586685,0.0041806716,0.004292303,0.026139338,0.024691708,0.019463617,0.0061516687,0.0022217,0.0010897606,8.552544e-05,0.0016307466,1.22993415e-05,1.3802711e-05,9.273248e-05,0.00013239152,6.814794e-05,1.2608494e-05,3.5875466e-05,6.8843337e-06,2.02015e-05,4.9615956e-05,9.266198e-06
4.9376715e-14,5.5187e-13,1.0514147e-15,1.7162319e-14,3.6079666e-18,7.2552755e-20,3.4152042e-11,7.0563905e-15,2.8623499e-16,6.790982e-16,2.1315262e-18,3.4250613e-11,1.7895393e-16,4.294524e-14,8.916345e-21,2.8361273e-13,1.8053291e-17,1.168735e-15,1.0,4.6126734e-17,6.9943344e-12,5.644461e-15,5.9130267e-13,2.952612e-17,9.2900637e-10,1.6646766e-10,2.4707475e-10,1.3458809e-11,1.1846038e-12,4.1699784e-13,2.113832e-12,1.474842e-13,1.8283915e-13,1.0500679e-15,5.551183e-17,1.2578525e-12,6.904393e-18,2.3064204e-16,5.449551e-16,1.0614087e-15,1.1221983e-19,7.6559846e-16,6.2187922e-15
3.7613053e-19,2.436056e-16,1.5226265e-15,2.6522773e-14,8.2319915e-12,4.925082e-12,3.1581005e-23,4.832109e-15,7.46302e-15,2.5105848e-10,1.0,8.153566e-19,1.0021992e-16,9.1048213e-17,6.0130054e-18,2.2137168e-17,3.6358753e-11,6.231538e-17,1.5158089e-18,7.5400634e-20,2.5802082e-19,7.3118875e-16,9.236295e-22,6.0586234e-16,2.2122918e-23,4.986997e-16,6.934544e-16,1.3766956e-24,4.783611e-25,6.326389e-24,1.762742e-17,1.9610852e-19,1.8538156e-20,2.2776415e-20,1.00816555e-16,1.308494e-19,1.650369e-16,9.860983e-22,1.6565845e-13,8.0062263e-22,3.6058064e-18,1.0051122e-17,5.2518725e-11
5.208226e-20,3.9727192e-17,1.0,2.411215e-15,7.5058104e-17,3.0833863e-18,3.6783884e-23,1.7105804e-19,7.714691e-20,5.0660056e-19,2.8607124e-16,2.3963162e-21,8.2433815e-20,6.2569377e-22,2.1347333e-17,2.21756e-19,3.5723963e-20,1.1066528e-25,9.542047e-20,2.4372252e-25,2.2254549e-22,2.8541126e-12,1.1340713e-27,1.4606456e-17,1.091167e-19,5.939458e-19,2.066587e-23,2.3440433e-26,2.775087e-25,1.2740051e-28,5.54108e-21,5.8215136e-19,3.9813554e-30,6.452487e-19,7.618543e-17,8.717172e-22,2.2821849e-17,5.0789314e-19,2.2165757e-22,2.5347716e-22,5.4288025e-16,7.7215804e-20,9.235988e-20
2.5700985e-20,6.594403e-18,4.0939514e-17,4.0363005e-15,3.8833422e-13,8.7512305e-13,4.046704e-24,2.1940369e-16,1.4910476e-15,5.978377e-11,1.0,2.1767353e-19,8.36082e-18,1.8097628e-17,1.1297796e-19,8.872991e-19,1.3891607e-10,1.1683905e-17,5.593774e-20,1.0921867e-20,1.3714051e-19,9.552186e-17,1.5132061e-22,2.777652e-16,1.7892105e-25,1.5443928e-16,6.425033e-17,3.8642022e-26,1.0880042e-26,5.623432e-26,3.591831e-18,1.5414939e-20,5.344315e-22,8.511704e-21,9.548283e-18,2.026611e-20,2.5051612e-17,3.4612784e-23,3.5079378e-14,1.2308616e-22,3.8711655e-19,1.7843229e-18,4.2595743e-11
3.037739e-17,2.6061793e-16,7.613154e-21,1.6136203e-17,7.396973e-17,4.4485916e-16,1.1444547e-25,1.7762658e-21,1.32609294e-17,1.0,2.7469743e-11,1.4140018e-23,3.0961077e-23,1.2791632e-19,1.1965873e-23,1.4759427e-16,5.300742e-11,1.0866205e-23,1.5734517e-19,6.422468e-22,1.7441372e-21,4.8364714e-26,3.0648376e-16,2.2827212e-20,2.247842e-23,5.5932835e-20,6.5490866e-23,3.7382545e-30,6.753639e-27,4.724491e-25,1.221573e-20,1.6574485e-23,3.9760748e-22,1.8761836e-27,3.4782253e-20,2.233672e-21,7.063054e-27,7.5526745e-27,4.49404e-19,4.4234882e-27,9.980437e-26,2.632848e-17,2.346145e-19
1.3176514e-10,2.7990082e-10,5.3010905e-13,2.2885787e-14,1.0,1.3792099e-14,4.3590223e-23,2.1145698e-12,7.018652e-13,5.7417016e-14,1.9023242e-14,2.9028304e-13,4.720385e-17,1.9044327e-15,4.7074736e-17,1.0993456e-15,2.0544838e-14,2.697569e-16,1.1289024e-16,6.352142e-13,4.3301813e-17,9.184715e-15,2.174594e-19,6.5419217e-15,4.213589e-18,1.2748438e-13,1.4827242e-11,1.0038656e-12,2.8392174e-17,1.6605037e-17,1.9036102e-13,4.3177965e-16,9.376216e-19,6.047096e-18,5.7990315e-14,6.0217695e-12,2.6571556e-16,3.6422737e-19,8.149003e-17,7.992881e-17,7.3495837e-16,1.5869539e-12,7.2358835e-17
2.3859591e-17,7.4133005e-17,2.9343852e-19,7.19265e-17,1.1193783e-16,3.8021635e-17,6.0261387e-26,1.6275645e-20,2.128267e-19,1.0,2.692578e-12,6.858752e-23,2.0575048e-20,1.9630996e-18,1.2830709e-22,5.3081364e-19,6.1974373e-13,5.8600057e-22,2.0572861e-19,7.07267e-22,6.6389177e-21,1.9205166e-25,3.25465e-14,6.337395e-19,6.7911906e-23,6.6293796e-20,1.6656955e-22,2.2027189e-29,2.7153453e-25,7.2675556e-25,1.8058361e-20,5.0871987e-24,1.890623e-21,1.6848638e-26,2.5333931e-19,1.7625243e-20,5.937218e-26,3.30991e-25,1.3477359e-18,1.5859813e-25,2.8490712e-23,1.4605675e-17,4.6875064e-19
1.9733373e-09,2.0902571e-11,1.2091141e-14,2.8159406e-12,4.3046747e-10,6.12084e-13,2.3908759e-11,4.789729e-16,4.2262283e-12,7.6962624e-07,8.232149e-11,2.0045812e-09,1.4080932e-12,4.4151657e-12,4.294974e-17,1.3243716e-12,2.908206e-08,8.3712e-15,3.532771e-11,8.3859044e-07,4.232149e-12,1.2912164e-10,1.8416106e-12,1.2344792e-07,2.2704728e-14,2.0947295e-09,2.976187e-10,2.377216e-11,1.7994466e-13,1.9896306e-16,3.5959444e-09,8.772257e-11,1.2165711e-12,4.960775e-11,4.1865164e-11,1.1178891e-11,2.086075e-11,8.529514e-09,2.6741016e-11,9.1883036e-11,1.2758117e-12,0.9999498,4.8504604e-05
5.7047487e-22,4.6996363e-23,4.2942664e-27,3.2381224e-26,2.7074476e-22,2.938904e-31,1.5600798e-29,4.2502174e-26,2.1015507e-23,1.3901761e-21,3.6734787e-24,4.5726867e-20,1.1606169e-24,1.0,8.32595e-30,6.3582835e-22,1.6154651e-28,9.820914e-25,8.2524534e-25,1.0618618e-31,1.272772e-27,4.4631566e-32,7.6908514e-30,2.5745011e-30,1.5509671e-27,3.1699638e-24,2.749871e-24,3.4552942e-35,4.022123e-33,1.9412629e-28,8.63468e-26,4.7769137e-27,7.48217e-24,1.8187846e-28,1.8592055e-27,1.4733211e-24,2.3553615e-28,1.0806479e-37,1.1002032e-27,9.0092325e-30,1.0476055e-26,1.1530173e-25,9.672343e-25
9.205975e-22,1.3612214e-18,1.0,5.775277e-14,7.3954215e-17,2.7645082e-19,3.002953e-26,4.3225853e-19,1.7363387e-19,9.3503514e-20,4.1582965e-16,1.05785995e-22,3.396096e-21,7.611462e-23,2.3089684e-20,3.627643e-20,2.8990673e-21,1.5077463e-26,1.3174732e-21,5.063686e-27,3.51455e-24,1.3549356e-13,1.33917e-29,2.0639374e-18,9.756441e-22,1.7105859e-20,2.0009659e-23,5.94195e-27,1.640625e-26,9.950195e-30,3.8321792e-22,7.909127e-20,7.8381646e-32,4.200936e-21,1.5535855e-18,9.2805754e-24,3.0461722e-19,4.644833e-22,5.0983913e-23,1.127039e-24,2.7228868e-17,9.845009e-22,2.7190513e-21
2.5545126e-17,1.5631752e-17,1.5671732e-20,2.0598923e-20,7.903137e-17,6.679246e-24,2.9951666e-23,8.4741584e-20,5.097199e-18,4.0841242e-17,9.579873e-19,1.0816167e-15,5.8821873e-19,1.0,5.7806074e-23,3.4345902e-16,1.5140259e-22,1.5135844e-18,5.610253e-19,6.806434e-25,6.802784e-22,1.288234e-24,8.8556257e-23,3.3379087e-24,4.4984093e-21,2.8247383e-19,6.690713e-19,1.07722895e-27,6.867014e-26,2.1842787e-20,1.1756052e-19,5.9379124e-21,8.3276885e-17,2.119999e-22,1.4032463e-20,1.4770678e-18,3.5310424e-22,2.9350977e-29,3.2589246e-21,5.1979367e-23,1.8054015e-21,6.235405e-20,6.743983e-20
6.1533467e-10,1.3340502e-07,3.0099516e-09,8.795441e-09,5.758778e-10,0.9999999,1.873298e-08,2.5313565e-10,2.7572652e-13,3.4683968e-11,7.437576e-13,1.1406443e-12,7.782012e-15,4.1412965e-15,7.8670984e-14,6.985397e-13,3.6038402e-14,3.4775675e-17,1.03152004e-13,4.2096472e-13,4.3656363e-12,4.688208e-17,8.633706e-15,8.918514e-15,5.7955146e-14,3.4370786e-13,2.0002126e-13,1.7091307e-13,4.5354305e-13,1.7413096e-12,7.739684e-13,2.6152902e-17,5.718171e-14,1.2687574e-13,5.2617763e-12,1.0041428e-09,4.4810242e-14,2.581268e-14,3.4811484e-11,6.7654083e-16,4.7289395e-12,4.410017e-16,2.2765255e-12
4.0206523e-17,2.3361027e-15,1.0,1.6973684e-12,1.0537868e-13,1.667526e-15,1.6183391e-21,3.4691708e-15,5.1710015e-15,3.824949e-15,4.5656615e-13,9.545547e-19,2.656374e-17,7.411936e-19,1.0973848e-15,1.6657132e-16,1.9437264e-17,2.4779352e-21,3.3309101e-18,2.21426e-22,3.5228004e-19,2.238381e-13,5.258624e-24,9.537522e-15,2.5838835e-18,7.2736876e-17,3.4291783e-19,2.0080169e-22,4.0499975e-22,3.6378762e-24,1.1779946e-17,7.3173244e-17,1.5911565e-25,9.9060205e-18,7.567453e-16,1.2637928e-19,1.2941696e-16,1.1663193e-18,3.0024613e-18,1.0001849e-19,4.772558e-13,1.0390136e-17,1.1550207e-17
9.8946076e-27,1.6798435e-28,9.148637e-28,1.2016453e-25,1.1110096e-25,5.964995e-29,1.21910754e-32,1.8232818e-25,2.003846e-30,7.564244e-25,2.6720306e-28,1.5141953e-27,1.0,5.330476e-27,2.1283406e-26,1.7843061e-29,3.617418e-27,3.50419e-23,9.173896e-30,1.9752539e-33,1.4507523e-29,6.748529e-30,3.826128e-24,1.484536e-25,1.9495195e-31,5.221917e-26,9.6767293e-26,5.6288576e-35,3.984551e-35,1.7944357e-29,1.0197565e-26,8.464478e-25,1.853941e-22,3.608588e-32,1.1859604e-27,4.0698035e-23,9.695692e-32,3.730615e-32,1.3904809e-25,3.4948e-26,2.0133994e-24,3.296025e-25,3.0625416e-27
6.9828066e-15,1.0,1.1449147e-15,7.811893e-18,4.9925956e-15,1.0718341e-13,5.3301986e-13,7.192519e-15,5.088226e-17,7.681728e-16,1.154269e-22,2.4299515e-14,3.5680436e-17,2.7191137e-21,2.5331252e-17,1.717309e-18,1.7008034e-16,6.2966306e-24,8.326064e-18,1.1058067e-14,1.6528362e-19,2.7932845e-22,5.8632765e-20,7.653582e-18,1.4555957e-16,3.1503733e-17,4.4293237e-15,2.7240983e-20,6.7068956e-17,2.326576e-24,7.0444964e-17,4.89363e-19,1.00972664e-19,1.0037002e-21,1.0042979e-13,9.3191e-17,9.3677165e-17,7.817893e-16,6.763828e-18,6.532667e-16,7.897351e-17,7.5484386e-20,1.9988195e-18
3.9736714e-11,3.1228516e-11,1.3342364e-07,6.420769e-10,3.591529e-11,6.8208533e-12,8.906659e-13,1.8812812e-10,4.3507786e-10,3.0483977e-12,9.249037e-12,5.789429e-10,1.8813835e-12,3.0866264e-12,1.4961136e-14,2.4278463e-12,4.484114e-13,5.816455e-11,2.2474969e-10,7.145968e-09,2.8026505e-11,1.4964072e-05,4.264599e-11,1.3823457e-08,6.278396e-11,8.750197e-09,6.741372e-09,4.8832223e-09,1.6203381e-09,1.6068028e-09,2.5678384e-10,0.99998486,8.042283e-15,3.3709577e-11,3.4636738e-13,9.512022e-14,3.3070664e-09,6.335421e-13,2.1174339e-10,1.20798545e-14,5.745328e-14,8.225259e-12,3.9977778e-11
2.1203945e-14,2.277039e-14,1.5579176e-17,2.67571e-14,4.6267807e-12,6.809688e-14,1.5301958e-22,1.5606599e-17,2.3541252e-13,0.9999994,5.1318796e-07,1.9372685e-19,6.9823355e-19,7.943669e-16,4.7422678e-20,4.799608e-15,4.1996074e-08,8.391289e-20,3.0946764e-16,6.499823e-17,5.061025e-17,2.1593897e-20,1.671193e-15,1.3352108e-14,3.581099e-20,1.0552266e-16,1.670656e-17,2.48411e-24,6.674534e-23,6.733147e-23,2.2571371e-16,9.130893e-19,7.2002976e-19,4.435579e-22,1.0810668e-16,1.1220533e-17,4.866722e-21,3.8650335e-22,4.4118177e-15,1.3278251e-22,2.3151498e-20,2.2175911e-13,3.1906505e-14
0.9999074,1.6827535e-13,1.4034625e-15,4.6109913e-12,1.0330631e-12,1.1484873e-15,1.3223578e-18,1.3414327e-15,9.258361e-05,1.440438e-15,1.835905e-18,3.796006e-14,9.547591e-16,5.735144e-20,4.1584763e-19,2.810215e-19,1.346518e-16,9.8989845e-18,8.688199e-18,3.3637917e-15,4.758566e-16,3.219309e-20,1.2540092e-19,3.7852622e-14,5.1168698e-18,2.9231752e-12,4.7633247e-16,6.5568223e-10,2.986513e-17,4.0331503e-18,2.404342e-15,6.297103e-17,2.3771097e-23,1.8945162e-17,9.1082154e-17,9.911459e-17,5.3204366e-19,1.5304666e-18,4.9483763e-14,2.2666705e-16,3.3768547e-11,2.8461902e-15,2.1288688e-16
1.8940669e-13,1.1082348e-14,2.1497424e-12,1.0,4.9812118e-18,1.1522764e-14,2.0942036e-16,1.8319082e-15,1.3912034e-16,3.142381e-16,4.162038e-18,4.010009e-16,1.8621819e-17,1.3716083e-20,7.5746335e-19,1.9915748e-17,2.2419901e-18,6.103702e-22,4.740141e-18,2.5574714e-21,5.6165733e-18,6.5840593e-22,1.8170097e-20,5.832895e-19,4.5949333e-18,1.3426878e-16,7.033368e-20,1.5951974e-18,2.0638417e-19,9.892145e-14,8.56428e-19,1.5453695e-18,9.20457e-22,1.7654761e-15,2.2317357e-16,4.4302002e-16,5.099588e-19,1.8538986e-22,3.0609002e-16,1.1953613e-21,1.506151e-15,3.662869e-18,3.1828659e-18
2.299024e-16,3.659188e-15,2.4321376e-16,1.6936307e-15,1.25826215e-17,7.043821e-18,4.0313742e-16,2.7986271e-15,6.585834e-17,1.3061259e-18,9.617275e-23,1.4257231e-15,2.217315e-19,3.0382937e-18,4.3993698e-21,4.615907e-19,6.9040595e-23,3.321074e-20,6.284092e-13,7.5041534e-16,6.144753e-13,8.2534584e-18,1.4954036e-17,4.1181865e-15,3.9536306e-14,4.7069965e-10,7.0995304e-17,2.1640261e-12,1.0,5.6305932e-14,1.1204982e-15,2.4347647e-16,3.3551955e-23,1.5201984e-18,2.819095e-21,9.814933e-15,2.0348538e-12,1.8528234e-15,8.955144e-19,2.8550034e-21,2.1179592e-17,7.3380904e-18,2.4668972e-16
1.0401669e-11,1.0,1.8395298e-12,1.187829e-14,8.827579e-12,3.0849854e-11,1.13490285e-11,1.0676112e-12,5.2100874e-15,2.2449997e-13,3.1344748e-19,4.6365207e-11,1.11016e-14,3.8295878e-17,2.7699727e-14,2.1354768e-15,1.0405542e-14,7.233775e-20,3.1352105e-15,1.054839e-12,5.46725e-16,2.2304824e-18,3.8094537e-16,1.6468992e-14,2.9780794e-14,3.483388e-14,1.3517355e-12,8.025542e-17,2.4138127e-13,1.8332397e-19,8.744051e-14,3.417613e-16,3.693684e-17,2.611969e-18,4.005553e-12,1.1909875e-13,5.055572e-15,3.4892797e-14,7.0386206e-15,8.314556e-15,2.7030415e-14,9.7219146e-17,5.8734736e-16
